step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
129,4.300000,0.131339,0.000000,1.691398,0.131690,-0.008873,1.702339,0.014091,1.000,13499.357,16076.957,13499.357,14358.558
130,4.333333,0.121657,0.000000,1.697902,0.119414,-0.011109,1.708238,0.015338,1.000,15875.562,13297.963,14157.162,13297.963
131,4.366667,0.111564,0.000000,1.703754,0.107316,-0.013563,1.713894,0.017459,1.000,15233.070,12655.471,15233.070,14373.870
132,4.400000,0.101078,0.000000,1.708851,0.095456,-0.015896,1.719151,0.019758,1.000,12478.479,14689.307,13830.106,15056.079
133,4.433333,0.090407,0.000000,1.713560,0.083749,-0.018108,1.723840,0.021861,1.000,13231.133,15808.732,13231.133,14090.333
134,4.466667,0.079635,0.000000,1.718040,0.072285,-0.020265,1.728133,0.023803,1.000,15953.118,13375.518,14234.718,13375.518
135,4.500000,0.068814,0.000000,1.722401,0.061115,-0.022166,1.732238,0.025444,1.000,15234.225,12656.625,15234.225,14375.025
136,4.533333,0.057896,0.000000,1.726512,0.049924,-0.023620,1.736177,0.026737,1.000,12579.153,15156.753,14297.553,15156.753
137,4.566667,0.046860,0.000000,1.730286,0.038324,-0.024777,1.739761,0.027867,1.000,13274.882,15852.481,13274.882,14134.082
138,4.600000,0.035724,0.000000,1.733761,0.026200,-0.025849,1.742963,0.029044,1.000,15087.689,14228.489,15087.689,12510.090
139,4.633333,0.024542,0.000000,1.737090,0.013707,-0.026767,1.745970,0.030211,1.000,15947.307,13369.707,14523.738,13664.538
140,4.666667,0.013359,0.000000,1.740416,0.000981,-0.027228,1.748927,0.031097,1.000,12719.760,15297.359,14438.160,15297.359
141,4.700000,0.002128,0.000000,1.743571,-0.011897,-0.027010,1.751774,0.031520,1.000,12608.947,15186.547,14327.348,15186.547
142,4.733333,-0.009174,0.000000,1.746452,-0.024609,-0.026251,1.754320,0.031452,1.000,15894.891,13317.291,14176.490,13317.291
143,4.766667,-0.020576,0.000000,1.748923,-0.036878,-0.025135,1.756603,0.030928,1.000,16054.836,13477.235,14336.436,13477.235
144,4.800000,-0.032095,0.000000,1.750768,-0.048823,-0.023588,1.758537,0.029943,1.000,12388.262,14965.862,14106.662,14965.862
145,4.833333,-0.043682,0.000000,1.752075,-0.060671,-0.021544,1.759847,0.028516,1.000,12232.158,14809.758,13950.558,14809.758
146,4.866667,-0.055318,0.000000,1.752850,-0.072418,-0.019250,1.760421,0.026838,1.000,15463.581,13250.793,14109.992,12885.980
147,4.900000,-0.066980,0.000000,1.753107,-0.084027,-0.017013,1.760016,0.025055,1.000,14962.646,13190.578,14049.778,12385.047
148,4.933333,-0.078595,0.000000,1.752007,-0.095613,-0.014894,1.758839,0.023625,1.000,12949.060,15526.659,13559.729,14418.928
149,4.966667,-0.089988,0.000000,1.749635,-0.107218,-0.012784,1.756698,0.022588,1.000,11785.934,14363.534,13504.334,14363.534
150,5.000000,-0.100934,0.000000,1.745791,-0.118663,-0.010679,1.752816,0.021857,1.000,14192.812,11615.212,13518.449,12659.249
151,5.033333,-0.111322,0.000000,1.740486,-0.129788,-0.008773,1.747315,0.021554,1.000,15266.549,12688.949,13548.148,12688.949
152,5.066667,-0.121358,0.000000,1.734537,-0.140732,-0.007215,1.740958,0.021648,1.000,13215.661,15793.261,13215.661,14074.861
153,5.100000,-0.131276,0.000000,1.728394,-0.151732,-0.005884,1.734178,0.022058,1.000,12470.430,15048.030,14188.830,15048.030
154,5.133333,-0.141329,0.000000,1.722484,-0.162766,-0.004663,1.727415,0.022486,1.000,14621.339,13762.139,16339.739,13762.139
155,5.166667,-0.151619,0.000000,1.716991,-0.173506,-0.003806,1.721066,0.022586,1.000,16484.074,13906.474,14765.674,13906.474
156,5.200000,-0.162146,0.000000,1.711963,-0.183656,-0.003647,1.715048,0.022034,1.000,14587.979,15447.179,12869.578,15447.179
157,5.233333,-0.173096,0.000000,1.707965,-0.193309,-0.004250,1.709641,0.020723,1.000,14189.020,16766.619,14189.020,15048.220
158,5.266667,-0.178335,0.000000,1.700034,-0.202704,-0.005252,1.702107,0.025015,0.000,11022.332,10163.132,12734.997,10157.397
159,5.300000,-0.178335,0.000000,1.688367,-0.211789,-0.006376,1.691540,0.034204,0.000,13104.252,12245.053,14822.652,12245.053
160,5.333333,-0.178335,0.000000,1.676701,-0.220154,-0.007699,1.679722,0.042629,0.000,14494.479,14266.484,14494.479,12548.085
161,5.366667,-0.178335,0.000000,1.665034,-0.227109,-0.009378,1.667419,0.049725,0.000,14329.444,15188.645,12611.044,15188.645
162,5.400000,-0.178335,0.000000,1.653367,-0.231990,-0.011344,1.654897,0.054862,0.000,14460.698,15319.898,12742.298,15319.898
163,5.433333,-0.178335,0.000000,1.641701,-0.234518,-0.013236,1.642231,0.057724,0.000,15370.748,12793.147,15370.748,14511.548
164,5.466667,-0.178335,0.000000,1.630034,-0.234827,-0.014714,1.629493,0.058379,0.000,14714.193,13491.786,16069.386,13854.993
165,5.500000,-0.178335,0.000000,1.618367,-0.233194,-0.015800,1.616749,0.057112,0.000,13672.720,16250.319,13672.720,14531.920
166,5.533333,-0.178335,0.000000,1.606701,-0.229696,-0.016604,1.603997,0.054046,0.000,14504.962,15364.162,12786.562,15364.162
167,5.566667,-0.178335,0.000000,1.595034,-0.224410,-0.016962,1.591224,0.049245,0.000,15365.018,12787.417,15365.018,14505.817
168,5.600000,-0.178335,0.000000,1.583367,-0.217754,-0.016733,1.578524,0.043097,0.000,14551.311,13692.111,16269.711,13692.111
169,5.633333,-0.178335,0.000000,1.571701,-0.210224,-0.016148,1.565993,0.036197,0.000,13699.927,16277.527,13699.927,14559.127
170,5.666667,-0.178335,0.000000,1.560034,-0.202033,-0.015521,1.553619,0.029046,0.000,14509.897,15369.097,12791.497,15369.097
171,5.700000,-0.178335,0.000000,1.548367,-0.193383,-0.014877,1.541365,0.022289,0.000,16172.365,13594.766,14541.038,13681.839
172,5.733333,-0.178335,0.000000,1.536701,-0.184835,-0.013948,1.529260,0.017092,0.000,14537.671,13678.471,16256.070,13678.471
173,5.766667,-0.178335,0.000000,1.525034,-0.177028,-0.012508,1.517295,0.014767,0.000,12809.203,15386.803,14527.604,15386.803
174,5.800000,-0.178335,0.000000,1.513367,-0.170305,-0.010702,1.505415,0.015564,0.000,13640.238,16217.838,13640.238,14499.438
175,5.833333,-0.178335,0.000000,1.501701,-0.164692,-0.008746,1.493581,0.018126,0.000,16188.562,13610.962,14470.162,13610.962
176,5.866667,-0.178335,0.000000,1.490034,-0.160209,-0.006570,1.481746,0.020986,0.000,14892.797,13147.106,15724.706,14033.597
177,5.900000,-0.178335,0.000000,1.478367,-0.157085,-0.004102,1.469865,0.023252,0.000,12727.660,15305.260,14446.060,15305.260
178,5.933333,-0.178214,0.000000,1.467099,-0.156416,-0.001717,1.464631,0.022005,1.000,20496.957,21666.447,20496.957,21356.156
179,5.966667,-0.171583,0.000000,1.476696,-0.158399,-0.000154,1.467840,0.015882,1.000,18759.439,18058.738,18759.439,16340.338
180,6.000000,-0.164288,0.000000,1.485799,-0.162042,0.000347,1.474845,0.011187,1.000,16325.383,16409.676,16325.383,14691.276
181,6.033333,-0.156381,0.000000,1.494375,-0.166336,-0.000017,1.483454,0.014778,1.000,14447.157,16763.299,14185.699,15306.357
182,6.066667,-0.147810,0.000000,1.502287,-0.170218,-0.000811,1.492709,0.024383,1.000,13790.275,14649.476,13790.275,16367.875
183,6.100000,-0.138647,0.000000,1.509503,-0.172826,-0.001656,1.501924,0.035048,1.000,15180.557,12602.957,15180.557,14321.356
184,6.133333,-0.128838,0.000000,1.515810,-0.173755,-0.002526,1.510563,0.045293,1.000,14863.567,14004.368,14863.567,12285.968
185,6.166667,-0.118346,0.000000,1.520894,-0.172732,-0.003466,1.518093,0.054569,1.000,13879.387,14371.694,13879.387,12653.295
186,6.200000,-0.107347,0.000000,1.524768,-0.169246,-0.004315,1.524172,0.062052,1.000,12800.795,13659.995,12800.795,15378.395
187,6.233333,-0.095948,0.000000,1.527225,-0.162821,-0.004960,1.528538,0.067069,1.000,12655.234,13514.434,12655.234,15232.834
188,6.266667,-0.084352,0.000000,1.528443,-0.153319,-0.005605,1.531034,0.069243,1.000,15210.409,12632.810,13492.010,12632.810
189,6.300000,-0.072720,0.000000,1.527880,-0.141011,-0.006514,1.531411,0.068692,1.000,14617.168,12449.302,13308.502,12039.567
190,6.333333,-0.061667,0.000000,1.524282,-0.126533,-0.007697,1.529045,0.065494,1.000,12602.541,13063.150,12602.541,11344.751
191,6.366667,-0.051979,0.000000,1.517837,-0.110410,-0.008957,1.523650,0.059398,1.000,11097.129,12827.467,11968.268,13674.729
192,6.400000,-0.043836,0.000000,1.509498,-0.092937,-0.010112,1.515687,0.050512,1.000,12049.846,12909.046,12049.846,14627.446
193,6.433333,-0.036465,0.000000,1.500457,-0.074537,-0.011252,1.506138,0.040104,1.000,14556.363,13697.164,14556.363,11978.764
194,6.466667,-0.029512,0.000000,1.491090,-0.055795,-0.012584,1.495875,0.029531,1.000,14984.670,14125.470,14984.670,12407.070
195,6.500000,-0.022566,0.000000,1.481717,-0.037170,-0.014086,1.485449,0.020631,1.000,14235.168,15529.234,12951.635,15094.368
196,6.533333,-0.015038,0.000000,1.472812,-0.019092,-0.015425,1.475365,0.016152,1.000,13315.431,15463.843,15033.830,15463.843
197,6.566667,-0.003652,0.000000,1.472176,-0.002188,-0.016152,1.468867,0.016552,0.000,17985.861,17126.662,19704.262,17126.662
198,6.600000,0.008015,0.000000,1.472176,0.013503,-0.016393,1.466431,0.018217,0.000,17421.436,15637.624,16496.824,14843.835
199,6.633333,0.019681,0.000000,1.472176,0.028365,-0.016493,1.465776,0.019707,0.000,15179.387,16038.587,13460.986,16038.587
200,6.666667,0.031348,0.000000,1.472176,0.042421,-0.016404,1.465868,0.020773,0.000,13175.621,15753.221,14601.978,15461.178
201,6.700000,0.043015,0.000000,1.472176,0.055594,-0.016028,1.466215,0.021229,0.000,13640.485,14610.712,15358.886,14610.712
202,6.733333,0.052608,0.000000,1.477114,0.067878,-0.015569,1.469805,0.023000,1.000,19546.441,16968.840,17828.041,16968.840
