step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
92,3.066667,0.226940,0.000000,1.300543,0.236993,-0.007755,1.304199,0.013213,1.000,13805.655,14664.855,13805.655,16383.255
93,3.100000,0.230524,0.000000,1.311645,0.242558,-0.006162,1.315869,0.014165,1.000,12798.945,15376.545,14517.346,15376.545
94,3.133333,0.233770,0.000000,1.322851,0.246947,-0.004720,1.327574,0.014773,1.000,15366.367,14507.167,15366.367,12788.768
95,3.166667,0.236802,0.000000,1.334116,0.250117,-0.003831,1.339283,0.014788,1.000,15356.025,14496.825,15356.025,12778.426
96,3.200000,0.239533,0.000000,1.345455,0.252321,-0.003626,1.351044,0.014419,1.000,14539.684,15398.884,12821.283,15398.884
97,3.233333,0.241851,0.000000,1.356889,0.253797,-0.003942,1.362872,0.013929,1.000,13635.280,14494.480,13635.280,16212.881
98,3.266667,0.243543,0.000000,1.368432,0.254418,-0.004639,1.374737,0.013399,1.000,15116.914,14257.715,15604.531,13026.932
99,3.300000,0.244884,0.000000,1.380019,0.253962,-0.005738,1.386605,0.012598,1.000,15338.551,14479.351,15338.551,12760.950
100,3.333333,0.245954,0.000000,1.391635,0.252487,-0.007096,1.398474,0.011824,1.000,13306.374,15883.974,13946.000,14805.200
101,3.366667,0.246815,0.000000,1.403270,0.250354,-0.008400,1.410407,0.011577,1.000,13660.806,14520.006,13660.806,16238.406
102,3.400000,0.247302,0.000000,1.414926,0.247903,-0.009489,1.422420,0.012106,1.000,15348.284,12770.684,15348.284,14489.084
103,3.433333,0.247548,0.000000,1.426590,0.245112,-0.010585,1.434453,0.013409,1.000,15300.076,14440.876,15300.076,12722.477
104,3.466667,0.247655,0.000000,1.438256,0.241880,-0.011986,1.446440,0.015620,1.000,13550.924,16128.523,13550.924,14410.123
105,3.500000,0.247667,0.000000,1.449922,0.238383,-0.013690,1.458391,0.018583,1.000,13581.895,16159.495,13581.895,14441.095
106,3.533333,0.247411,0.000000,1.461586,0.235116,-0.015359,1.470372,0.021546,1.000,15348.378,12770.778,15348.378,14489.178
107,3.566667,0.246712,0.000000,1.473229,0.232563,-0.016630,1.482364,0.023669,1.000,15319.003,12741.403,15319.003,14459.804
108,3.600000,0.245472,0.000000,1.484821,0.230839,-0.017504,1.494279,0.024698,1.000,14388.849,15248.049,12670.448,15248.049
109,3.633333,0.243675,0.000000,1.496347,0.229681,-0.018067,1.506083,0.024841,1.000,13532.112,16087.159,13532.112,14368.760
110,3.666667,0.241450,0.000000,1.507799,0.228765,-0.018149,1.517808,0.024299,1.000,14416.791,13557.591,16135.191,13557.591
111,3.700000,0.239205,0.000000,1.519248,0.228047,-0.017590,1.529474,0.023206,1.000,15281.100,12703.500,15281.100,14421.900
112,3.733333,0.236904,0.000000,1.530685,0.227507,-0.016602,1.541096,0.021733,1.000,14157.368,15553.682,12976.082,15016.568
113,3.766667,0.234400,0.000000,1.542076,0.226877,-0.015475,1.552633,0.020187,1.000,13506.212,16083.812,13506.212,14365.412
114,3.800000,0.231290,0.000000,1.553320,0.225932,-0.014227,1.564081,0.018626,1.000,14406.648,13547.449,16125.049,13547.449
115,3.833333,0.227494,0.000000,1.564349,0.224748,-0.012869,1.575392,0.017178,1.000,15804.649,13227.050,14550.168,13690.968
116,3.866667,0.223560,0.000000,1.575332,0.223389,-0.011544,1.586558,0.016103,1.000,14374.567,15233.767,12656.167,15233.767
117,3.900000,0.219522,0.000000,1.586277,0.221550,-0.010242,1.597610,0.015409,1.000,12659.390,15236.989,14377.790,15236.989
118,3.933333,0.215290,0.000000,1.597149,0.218843,-0.008976,1.608552,0.014940,1.000,14946.275,14087.075,15594.963,13017.363
119,3.966667,0.210309,0.000000,1.607697,0.215168,-0.007920,1.619297,0.014863,1.000,15152.689,14293.489,15152.689,12575.090
120,4.000000,0.204718,0.000000,1.617926,0.210707,-0.007118,1.629702,0.015007,1.000,14194.020,15053.220,12475.619,15053.220
121,4.033333,0.198545,0.000000,1.627815,0.205609,-0.006365,1.639665,0.015192,1.000,13272.050,14131.250,13272.050,15849.650
122,4.066667,0.191819,0.000000,1.637348,0.199654,-0.005511,1.649274,0.015297,1.000,14306.116,13446.917,16024.517,13446.917
123,4.100000,0.184564,0.000000,1.646484,0.192554,-0.004789,1.658535,0.015232,1.000,15069.220,14210.021,15069.220,12491.620
124,4.133333,0.176900,0.000000,1.655273,0.184305,-0.004530,1.667316,0.014845,1.000,13277.220,15854.820,13277.220,14136.420
125,4.166667,0.168736,0.000000,1.663588,0.175177,-0.004800,1.675469,0.014342,1.000,13989.104,14848.305,12270.705,14848.305
126,4.200000,0.159994,0.000000,1.671308,0.165438,-0.005395,1.682848,0.013853,1.000,14400.608,12551.587,14400.608,14269.986
127,4.233333,0.150560,0.000000,1.678173,0.155000,-0.006138,1.689671,0.013769,1.000,14230.637,13371.438,15949.037,13371.438
128,4.266667,0.140975,0.000000,1.684822,0.143705,-0.007207,1.696132,0.013686,1.000,13359.549,15937.148,13359.549,14218.748
129,4.300000,0.131339,0.000000,1.691398,0.131690,-0.008873,1.702339,0.014091,1.000,13499.357,16076.957,13499.357,14358.558
130,4.333333,0.121657,0.000000,1.697902,0.119414,-0.011109,1.708238,0.015338,1.000,15875.562,13297.963,14157.162,13297.963
131,4.366667,0.111564,0.000000,1.703754,0.107316,-0.013563,1.713894,0.017459,1.000,15233.070,12655.471,15233.070,14373.870
132,4.400000,0.101078,0.000000,1.708851,0.095456,-0.015896,1.719151,0.019758,1.000,12478.479,14689.307,13830.106,15056.079
133,4.433333,0.090407,0.000000,1.713560,0.083749,-0.018108,1.723840,0.021861,1.000,13231.133,15808.732,13231.133,14090.333
134,4.466667,0.079635,0.000000,1.718040,0.072285,-0.020265,1.728133,0.023803,1.000,15953.118,13375.518,14234.718,13375.518
135,4.500000,0.068814,0.000000,1.722401,0.061115,-0.022166,1.732238,0.025444,1.000,15234.225,12656.625,15234.225,14375.025
136,4.533333,0.057896,0.000000,1.726512,0.049924,-0.023620,1.736177,0.026737,1.000,12579.153,15156.753,14297.553,15156.753
137,4.566667,0.046860,0.000000,1.730286,0.038324,-0.024777,1.739761,0.027867,1.000,13274.882,15852.481,13274.882,14134.082
138,4.600000,0.035724,0.000000,1.733761,0.026200,-0.025849,1.742963,0.029044,1.000,15087.689,14228.489,15087.689,12510.090
139,4.633333,0.024542,0.000000,1.737090,0.013707,-0.026767,1.745970,0.030211,1.000,15947.307,13369.707,14523.738,13664.538
140,4.666667,0.013359,0.000000,1.740416,0.000981,-0.027228,1.748927,0.031097,1.000,12719.760,15297.359,14438.160,15297.359
141,4.700000,0.002128,0.000000,1.743571,-0.011897,-0.027010,1.751774,0.031520,1.000,12608.947,15186.547,14327.348,15186.547
142,4.733333,-0.009174,0.000000,1.746452,-0.024609,-0.026251,1.754320,0.031452,1.000,15894.891,13317.291,14176.490,13317.291
143,4.766667,-0.020576,0.000000,1.748923,-0.036878,-0.025135,1.756603,0.030928,1.000,16054.836,13477.235,14336.436,13477.235
144,4.800000,-0.032095,0.000000,1.750768,-0.048823,-0.023588,1.758537,0.029943,1.000,12388.262,14965.862,14106.662,14965.862
145,4.833333,-0.043682,0.000000,1.752075,-0.060671,-0.021544,1.759847,0.028516,1.000,12232.158,14809.758,13950.558,14809.758
146,4.866667,-0.055318,0.000000,1.752850,-0.072418,-0.019250,1.760421,0.026838,1.000,15463.581,13250.793,14109.992,12885.980
147,4.900000,-0.066980,0.000000,1.753107,-0.084027,-0.017013,1.760016,0.025055,1.000,14962.646,13190.578,14049.778,12385.047
148,4.933333,-0.078595,0.000000,1.752007,-0.095613,-0.014894,1.758839,0.023625,1.000,12949.060,15526.659,13559.729,14418.928
149,4.966667,-0.089988,0.000000,1.749635,-0.107218,-0.012784,1.756698,0.022588,1.000,11785.934,14363.534,13504.334,14363.534
150,5.000000,-0.100934,0.000000,1.745791,-0.118663,-0.010679,1.752816,0.021857,1.000,14192.812,11615.212,13518.449,12659.249
151,5.033333,-0.111322,0.000000,1.740486,-0.129788,-0.008773,1.747315,0.021554,1.000,15266.549,12688.949,13548.148,12688.949
152,5.066667,-0.121358,0.000000,1.734537,-0.140732,-0.007215,1.740958,0.021648,1.000,13215.661,15793.261,13215.661,14074.861
153,5.100000,-0.131276,0.000000,1.728394,-0.151732,-0.005884,1.734178,0.022058,1.000,12470.430,15048.030,14188.830,15048.030
154,5.133333,-0.141329,0.000000,1.722484,-0.162766,-0.004663,1.727415,0.022486,1.000,14621.339,13762.139,16339.739,13762.139
155,5.166667,-0.151619,0.000000,1.716991,-0.173506,-0.003806,1.721066,0.022586,1.000,16484.074,13906.474,14765.674,13906.474
156,5.200000,-0.162146,0.000000,1.711963,-0.183656,-0.003647,1.715048,0.022034,1.000,14587.979,15447.179,12869.578,15447.179
157,5.233333,-0.173096,0.000000,1.707965,-0.193309,-0.004250,1.709641,0.020723,1.000,14189.020,16766.619,14189.020,15048.220
158,5.266667,-0.178335,0.000000,1.700034,-0.202704,-0.005252,1.702107,0.025015,0.000,11022.332,10163.132,12734.997,10157.397
159,5.300000,-0.178335,0.000000,1.688367,-0.211789,-0.006376,1.691540,0.034204,0.000,13104.252,12245.053,14822.652,12245.053
160,5.333333,-0.178335,0.000000,1.676701,-0.220154,-0.007699,1.679722,0.042629,0.000,14494.479,14266.484,14494.479,12548.085
161,5.366667,-0.178335,0.000000,1.665034,-0.227109,-0.009378,1.667419,0.049725,0.000,14329.444,15188.645,12611.044,15188.645
162,5.400000,-0.178335,0.000000,1.653367,-0.231990,-0.011344,1.654897,0.054862,0.000,14460.698,15319.898,12742.298,15319.898
163,5.433333,-0.178335,0.000000,1.641701,-0.234518,-0.013236,1.642231,0.057724,0.000,15370.748,12793.147,15370.748,14511.548
164,5.466667,-0.178335,0.000000,1.630034,-0.234827,-0.014714,1.629493,0.058379,0.000,14714.193,13491.786,16069.386,13854.993
165,5.500000,-0.178335,0.000000,1.618367,-0.233194,-0.015800,1.616749,0.057112,0.000,13672.720,16250.319,13672.720,14531.920
166,5.533333,-0.178335,0.000000,1.606701,-0.229600,-0.016589,1.604558,0.053924,0.000,15161.696,16020.896,13443.296,16020.896
167,5.566667,-0.178335,0.000000,1.595034,-0.224116,-0.016899,1.592989,0.048844,0.000,15610.118,13032.519,15610.118,14750.919
168,5.600000,-0.178335,0.000000,1.583367,-0.217265,-0.016590,1.581704,0.042350,0.000,14612.090,13752.890,16330.489,13752.890
169,5.633333,-0.178335,0.000000,1.571701,-0.209586,-0.015893,1.570613,0.035077,0.000,13680.496,16258.096,13680.496,14539.696
170,5.666667,-0.178335,0.000000,1.560034,-0.201323,-0.015117,1.559621,0.027516,0.000,14458.014,15317.214,12739.614,15317.214
171,5.700000,-0.178335,0.000000,1.548367,-0.192699,-0.014284,1.548659,0.020259,0.000,15896.761,13319.161,14688.443,13829.243
172,5.733333,-0.178335,0.000000,1.536701,-0.184288,-0.013215,1.537741,0.014531,0.000,14469.977,13610.776,16188.377,13610.776
173,5.766667,-0.178335,0.000000,1.525034,-0.176740,-0.011858,1.526857,0.012103,0.000,12763.122,15340.722,14442.439,15301.640
174,5.800000,-0.178335,0.000000,1.513367,-0.170413,-0.010530,1.515947,0.013427,0.000,13573.832,16151.432,13573.832,14433.032
175,5.833333,-0.178335,0.000000,1.501701,-0.165353,-0.009603,1.504957,0.016473,0.000,16123.212,13545.612,14404.812,13545.612
176,5.866667,-0.178335,0.000000,1.490034,-0.161587,-0.009144,1.493858,0.019461,0.000,15259.738,14400.539,15259.738,12682.139
177,5.900000,-0.178335,0.000000,1.478367,-0.159204,-0.008914,1.482653,0.021536,0.000,12693.505,15271.104,14411.904,15271.104
178,5.933333,-0.178214,0.000000,1.467099,-0.158708,-0.008713,1.478300,0.024122,0.000,19720.938,21666.447,21439.338,21666.447
179,5.966667,-0.171583,0.000000,1.476696,-0.159402,-0.008879,1.481588,0.015847,1.000,18639.904,16062.305,16921.504,16062.305
180,6.000000,-0.164288,0.000000,1.485799,-0.160201,-0.009758,1.487546,0.010723,1.000,17200.139,14622.538,15481.738,14622.538
181,6.033333,-0.156381,0.000000,1.494375,-0.160907,-0.011242,1.494405,0.012119,1.000,13820.117,16397.717,13820.117,14679.317
182,6.066667,-0.147810,0.000000,1.502287,-0.161440,-0.012923,1.501508,0.018799,1.000,12825.010,15402.610,14543.410,15402.610
183,6.100000,-0.138647,0.000000,1.509503,-0.161426,-0.014451,1.508529,0.026994,1.000,12793.133,14925.009,14511.533,14925.009
184,6.133333,-0.128838,0.000000,1.515810,-0.160256,-0.015827,1.515103,0.035186,1.000,15827.804,13250.203,14109.403,13250.203
185,6.166667,-0.118346,0.000000,1.520894,-0.157401,-0.017078,1.520830,0.042626,1.000,15562.357,12984.758,13843.958,12984.758
186,6.200000,-0.107347,0.000000,1.524768,-0.152706,-0.017964,1.525436,0.048791,1.000,13928.237,12764.852,14853.430,13558.060
187,6.233333,-0.095948,0.000000,1.527225,-0.146217,-0.018262,1.528729,0.053504,1.000,11870.074,14447.674,13588.474,14447.674
188,6.266667,-0.084352,0.000000,1.528443,-0.137875,-0.018055,1.530659,0.056530,1.000,13668.021,14527.222,11949.622,14527.222
189,6.300000,-0.072720,0.000000,1.527880,-0.127720,-0.017505,1.530872,0.057796,1.000,14400.213,12782.623,12681.813,12782.623
190,6.333333,-0.061667,0.000000,1.524282,-0.116114,-0.016581,1.528728,0.057089,1.000,12652.618,11777.469,14355.068,11793.418
191,6.366667,-0.051979,0.000000,1.517837,-0.103428,-0.015261,1.523766,0.053991,1.000,10620.937,13198.536,12339.336,13198.536
192,6.400000,-0.043836,0.000000,1.509498,-0.089757,-0.013753,1.516198,0.048403,1.000,12845.862,13663.831,11127.462,13663.831
193,6.433333,-0.036465,0.000000,1.500457,-0.075157,-0.012331,1.506892,0.041117,1.000,15286.731,12709.132,13568.332,12709.132
194,6.466667,-0.029512,0.000000,1.491090,-0.060013,-0.011094,1.496705,0.032938,1.000,14891.120,14031.920,14891.120,12313.520
195,6.500000,-0.022566,0.000000,1.481717,-0.044875,-0.009878,1.486248,0.024816,1.000,12994.658,14962.443,14713.059,14962.443
196,6.533333,-0.015038,0.000000,1.472812,-0.030080,-0.008515,1.476067,0.017589,1.000,13044.944,15622.544,14763.344,15622.544
197,6.566667,-0.003652,0.000000,1.472176,-0.015722,-0.007223,1.469473,0.014324,0.000,19049.336,17755.627,18614.826,16471.736
198,6.600000,0.008015,0.000000,1.472176,-0.001539,-0.006260,1.466968,0.012553,0.000,17801.811,15224.210,16083.410,15224.210
199,6.633333,0.019681,0.000000,1.472176,0.012602,-0.005436,1.466252,0.010712,0.000,14308.816,15168.017,14308.816,16886.416
200,6.666667,0.031348,0.000000,1.472176,0.026345,-0.004594,1.466289,0.008989,0.000,13019.993,15597.594,14738.394,15597.594
201,6.700000,0.043015,0.000000,1.472176,0.039242,-0.003982,1.466561,0.007850,0.000,14194.820,15723.606,14194.820,14005.207
202,6.733333,0.052608,0.000000,1.477114,0.050884,-0.004102,1.469993,0.008397,0.000,18665.986,17806.785,18665.986,16088.386
