step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
10,0.333333,0.031624,0.001204,0.432426,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.081539,0.000000,0.000000,-0.000000,0.956526,0.599864,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.959782
11,0.366667,0.026698,0.010561,0.457963,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.534912,0.000000,0.000000,-0.000000,0.968817,0.589635,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.948115
12,0.400000,0.020831,0.019050,0.480041,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.201239,0.000000,0.000000,-0.000000,0.980898,0.566923,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.936449
13,0.433333,0.014618,0.014047,0.489509,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.011302,0.000000,0.000000,-0.000000,0.990547,0.581783,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.924782
14,0.466667,0.008698,0.008697,0.487618,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.773085,0.000000,0.000000,-0.000000,0.996643,0.592951,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.913115
15,0.500000,0.005453,0.004047,0.486611,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.075414,0.000000,0.000000,-0.000000,0.998679,0.598467,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.901449
16,0.533333,0.009695,0.006927,0.486960,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.200821,0.000000,0.000000,-0.000000,0.995832,0.595518,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.889782
17,0.566667,0.016304,0.013394,0.478042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.543903,0.000000,0.000000,-0.000000,0.988255,0.583414,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.878115
18,0.600000,0.022809,0.019879,0.460522,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.574714,0.000000,0.000000,-0.000000,0.977143,0.564074,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.866449
19,0.633333,0.029099,0.026298,0.447370,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.851654,0.000000,0.000000,-0.000000,0.963065,0.538544,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.854782
20,0.666667,0.035457,0.032888,0.442961,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.020021,0.000000,0.000000,-0.000000,0.945657,0.506705,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.843115
21,0.700000,0.041829,0.039528,0.438696,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.746371,0.000000,0.000000,-0.000000,0.925183,0.470027,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.831449
22,0.733333,0.047773,0.045543,0.424926,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.459599,0.000000,0.000000,-0.000000,0.903543,0.433911,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.819782
23,0.766667,0.052676,0.050563,0.404789,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.813190,0.000000,0.000000,-0.000000,0.883978,0.402406,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.808115
24,0.800000,0.056673,0.054602,0.389986,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.351469,0.000000,0.000000,-0.000000,0.866973,0.376563,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.796449
25,0.833333,0.059985,0.058034,0.380723,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.304335,0.000000,0.000000,-0.000000,0.852210,0.354494,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.784782
26,0.866667,0.062471,0.060971,0.372117,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.637841,0.000000,0.000000,-0.000000,0.840761,0.335655,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.773115
27,0.900000,0.064251,0.063005,0.363143,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.206379,0.000000,0.000000,-0.000000,0.832373,0.322686,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.761449
28,0.933333,0.064995,0.063983,0.357360,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.314214,0.000000,0.000000,-0.000000,0.828824,0.316484,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.749782
29,0.966667,0.064879,0.064139,0.356269,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.551552,0.000000,0.000000,-0.000000,0.829376,0.315495,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.738115
30,1.000000,0.064017,0.063445,0.357473,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.294489,0.000000,0.000000,-0.000000,0.833485,0.319890,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.726449
31,1.033333,0.062366,0.061796,0.361134,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.220187,0.000000,0.000000,-0.000000,0.841249,0.330380,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.714782
32,1.066667,0.059967,0.059398,0.365954,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.681986,0.000000,0.000000,-0.000000,0.852295,0.345733,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.703115
33,1.100000,0.057220,0.056878,0.369347,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.298018,0.000000,0.000000,-0.000000,0.864576,0.361930,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.691449
34,1.133333,0.054180,0.054094,0.372963,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.709553,0.000000,0.000000,-0.000000,0.877686,0.379829,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.679782
35,1.166667,0.050979,0.050877,0.379856,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.357197,0.000000,0.000000,-0.000000,0.890916,0.400409,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.668115
36,1.200000,0.047847,0.047844,0.384007,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.435249,0.000000,0.000000,-0.000000,0.903256,0.419585,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.656449
37,1.233333,0.044974,0.044929,0.382198,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.502839,0.000000,0.000000,-0.000000,0.914027,0.437697,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.644782
38,1.266667,0.042317,0.042125,0.380207,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.624131,0.000000,0.000000,-0.000000,0.923495,0.454711,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.633115
39,1.300000,0.040066,0.039820,0.381929,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.656831,0.000000,0.000000,-0.000000,0.931140,0.468332,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.621449
40,1.333333,0.038165,0.037770,0.380371,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.179493,0.000000,0.000000,-0.000000,0.937316,0.480115,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.609782
41,1.366667,0.036629,0.036050,0.374865,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.810786,0.000000,0.000000,-0.000000,0.942113,0.489739,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.598115
42,1.400000,0.035205,0.034433,0.371482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.905058,0.000000,0.000000,-0.000000,0.946405,0.498537,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.586449
43,1.433333,0.033895,0.032809,0.376864,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.592958,0.000000,0.000000,-0.000000,0.950221,0.507117,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.574782
44,1.466667,0.032771,0.031144,0.381703,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.812021,0.000000,0.000000,-0.000000,0.953392,0.515621,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.563115
45,1.500000,0.031379,0.029879,0.382389,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.153139,0.000000,0.000000,-0.000000,0.957182,0.521881,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.551449
46,1.533333,0.029584,0.028340,0.388172,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.262641,0.000000,0.000000,-0.000000,0.961849,0.529238,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.539782
47,1.566667,0.027298,0.026394,0.397615,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.896982,0.000000,0.000000,-0.000000,0.967423,0.538118,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.528115
48,1.600000,0.025307,0.024442,0.397583,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.051057,0.000000,0.000000,-0.000000,0.971937,0.546525,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.516449
49,1.633333,0.023975,0.022880,0.383735,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.522443,0.000000,0.000000,-0.000000,0.974777,0.552875,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.504782
50,1.666667,0.023369,0.022046,0.363497,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.714131,0.000000,0.000000,-0.000000,0.976020,0.556124,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.493115
51,1.700000,0.023372,0.021632,0.344967,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.977497,0.000000,0.000000,-0.000000,0.976014,0.557696,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.481449
52,1.733333,0.024006,0.021416,0.334987,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.681646,0.000000,0.000000,-0.000000,0.974712,0.558508,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.469782
53,1.766667,0.025094,0.021717,0.326306,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.510345,0.000000,0.000000,-0.000000,0.972400,0.557374,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.458115
54,1.800000,0.026755,0.022304,0.314695,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.247146,0.000000,0.000000,-0.000000,0.968687,0.555128,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.446449
55,1.833333,0.028807,0.022834,0.304402,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.663538,0.000000,0.000000,-0.000000,0.963790,0.553057,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.434782
56,1.866667,0.031212,0.023499,0.304030,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.307767,0.000000,0.000000,-0.000000,0.957628,0.550401,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.423115
57,1.900000,0.033605,0.023827,0.308250,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.162681,0.000000,0.000000,-0.000000,0.951048,0.549069,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.411449
58,1.933333,0.035735,0.023933,0.312600,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.344738,0.000000,0.000000,-0.000000,0.944825,0.548634,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.399782
59,1.966667,0.037157,0.023461,0.328144,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.929952,0.000000,0.000000,-0.000000,0.940484,0.550556,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.388115
60,2.000000,0.037538,0.022574,0.356611,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.633560,0.000000,0.000000,-0.000000,0.939295,0.554077,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.376449
61,2.033333,0.036988,0.022108,0.384007,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.935778,0.000000,0.000000,-0.000000,0.941006,0.555883,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.364782
62,2.066667,0.035763,0.021749,0.406283,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.697571,0.000000,0.000000,-0.000000,0.944740,0.557254,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.353115
63,2.100000,0.033839,0.021456,0.431144,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.490517,0.000000,0.000000,-0.000000,0.950381,0.558356,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.341449
64,2.133333,0.031270,0.021133,0.457333,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.111112,0.000000,0.000000,-0.000000,0.957473,0.559559,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.329782
65,2.166667,0.028398,0.020837,0.473360,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.497596,0.000000,0.000000,-0.000000,0.964792,0.560645,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.318115
66,2.200000,0.025665,0.020598,0.477115,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.187883,0.000000,0.000000,-0.000000,0.971149,0.561512,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.306449
67,2.233333,0.023145,0.020216,0.476658,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.518553,0.000000,0.000000,-0.000000,0.976472,0.562883,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.294782
68,2.266667,0.020850,0.019566,0.474353,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.163400,0.000000,0.000000,-0.000000,0.980864,0.565161,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.283115
69,2.300000,0.019189,0.018848,0.462784,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.523592,0.000000,0.000000,-0.000000,0.983768,0.567603,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.271449
70,2.333333,0.018441,0.018424,0.440275,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.204466,0.000000,0.000000,-0.000000,0.984999,0.569008,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.259782
71,2.366667,0.018392,0.018367,0.417341,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.552953,0.000000,0.000000,-0.000000,0.985079,0.569192,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.248115
72,2.400000,0.018660,0.018511,0.403102,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.061663,0.000000,0.000000,-0.000000,0.984644,0.568722,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.236449
73,2.433333,0.018953,0.018550,0.397022,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.552956,0.000000,0.000000,-0.000000,0.984162,0.568591,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.224782
74,2.466667,0.019161,0.018531,0.389306,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.598422,0.000000,0.000000,-0.000000,0.983816,0.568655,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.213115
75,2.500000,0.019317,0.018482,0.374721,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.401783,0.000000,0.000000,-0.000000,0.983552,0.568816,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.201449
76,2.533333,0.019281,0.018403,0.362672,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.594541,0.000000,0.000000,-0.000000,0.983614,0.569075,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.189782
77,2.566667,0.019173,0.018264,0.355629,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.651917,0.000000,0.000000,-0.000000,0.983795,0.569530,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.178115
78,2.600000,0.019037,0.018179,0.348416,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.032665,0.000000,0.000000,-0.000000,0.984022,0.569805,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.166449
79,2.633333,0.018825,0.018064,0.337995,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.720121,0.000000,0.000000,-0.000000,0.984373,0.570175,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.154782
80,2.666667,0.018394,0.017811,0.328892,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.995000,0.000000,0.000000,-0.000000,0.985075,0.570986,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.143115
81,2.700000,0.017638,0.017260,0.323873,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.151988,0.000000,0.000000,-0.000000,0.986269,0.572710,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.131449
82,2.733333,0.016778,0.016579,0.321680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.559658,0.000000,0.000000,-0.000000,0.987566,0.574776,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.119782
83,2.766667,0.016059,0.015965,0.326928,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.652928,0.000000,0.000000,-0.000000,0.988603,0.576574,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.108115
84,2.800000,0.015418,0.015360,0.338316,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.552781,0.000000,0.000000,-0.000000,0.989490,0.578286,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.096449
85,2.833333,0.014730,0.014689,0.343380,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.441525,0.000000,0.000000,-0.000000,0.990404,0.580108,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.084782
