step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
129,4.300000,0.131339,0.000000,1.691398,0.131690,-0.008873,1.702339,0.014091,1.000,13499.357,16076.957,13499.357,14358.558
130,4.333333,0.121657,0.000000,1.697902,0.119414,-0.011109,1.708238,0.015338,1.000,15875.562,13297.963,14157.162,13297.963
131,4.366667,0.111564,0.000000,1.703754,0.107316,-0.013563,1.713894,0.017459,1.000,15233.070,12655.471,15233.070,14373.870
132,4.400000,0.101078,0.000000,1.708851,0.095456,-0.015896,1.719151,0.019758,1.000,12478.479,14689.307,13830.106,15056.079
133,4.433333,0.090407,0.000000,1.713560,0.083749,-0.018108,1.723840,0.021861,1.000,13231.133,15808.732,13231.133,14090.333
134,4.466667,0.079635,0.000000,1.718040,0.072285,-0.020265,1.728133,0.023803,1.000,15953.118,13375.518,14234.718,13375.518
135,4.500000,0.068814,0.000000,1.722401,0.061115,-0.022166,1.732238,0.025444,1.000,15234.225,12656.625,15234.225,14375.025
136,4.533333,0.057896,0.000000,1.726512,0.049924,-0.023620,1.736177,0.026737,1.000,12579.153,15156.753,14297.553,15156.753
137,4.566667,0.046860,0.000000,1.730286,0.038324,-0.024777,1.739761,0.027867,1.000,13274.882,15852.481,13274.882,14134.082
138,4.600000,0.035724,0.000000,1.733761,0.026200,-0.025849,1.742963,0.029044,1.000,15087.689,14228.489,15087.689,12510.090
139,4.633333,0.024542,0.000000,1.737090,0.013707,-0.026767,1.745970,0.030211,1.000,15947.307,13369.707,14523.738,13664.538
140,4.666667,0.013359,0.000000,1.740416,0.000981,-0.027228,1.748927,0.031097,1.000,12719.760,15297.359,14438.160,15297.359
141,4.700000,0.002128,0.000000,1.743571,-0.011897,-0.027010,1.751774,0.031520,1.000,12608.947,15186.547,14327.348,15186.547
142,4.733333,-0.009174,0.000000,1.746452,-0.024609,-0.026251,1.754320,0.031452,1.000,15894.891,13317.291,14176.490,13317.291
143,4.766667,-0.020576,0.000000,1.748923,-0.036878,-0.025135,1.756603,0.030928,1.000,16054.836,13477.235,14336.436,13477.235
144,4.800000,-0.032095,0.000000,1.750768,-0.048823,-0.023588,1.758537,0.029943,1.000,12388.262,14965.862,14106.662,14965.862
145,4.833333,-0.043682,0.000000,1.752075,-0.060671,-0.021544,1.759847,0.028516,1.000,12232.158,14809.758,13950.558,14809.758
146,4.866667,-0.055318,0.000000,1.752850,-0.072418,-0.019250,1.760421,0.026838,1.000,15463.581,13250.793,14109.992,12885.980
147,4.900000,-0.066980,0.000000,1.753107,-0.084027,-0.017013,1.760016,0.025055,1.000,14962.646,13190.578,14049.778,12385.047
148,4.933333,-0.078595,0.000000,1.752007,-0.095613,-0.014894,1.758839,0.023625,1.000,12949.060,15526.659,13559.729,14418.928
149,4.966667,-0.089988,0.000000,1.749635,-0.107218,-0.012784,1.756698,0.022588,1.000,11785.934,14363.534,13504.334,14363.534
150,5.000000,-0.100934,0.000000,1.745791,-0.118663,-0.010679,1.752816,0.021857,1.000,14192.812,11615.212,13518.449,12659.249
151,5.033333,-0.111322,0.000000,1.740486,-0.129788,-0.008773,1.747315,0.021554,1.000,15266.549,12688.949,13548.148,12688.949
152,5.066667,-0.121358,0.000000,1.734537,-0.140732,-0.007215,1.740958,0.021648,1.000,13215.661,15793.261,13215.661,14074.861
153,5.100000,-0.131276,0.000000,1.728394,-0.151732,-0.005884,1.734178,0.022058,1.000,12470.430,15048.030,14188.830,15048.030
154,5.133333,-0.141329,0.000000,1.722484,-0.162766,-0.004663,1.727415,0.022486,1.000,14621.339,13762.139,16339.739,13762.139
155,5.166667,-0.151619,0.000000,1.716991,-0.173506,-0.003806,1.721066,0.022586,1.000,16484.074,13906.474,14765.674,13906.474
156,5.200000,-0.162146,0.000000,1.711963,-0.183656,-0.003647,1.715048,0.022034,1.000,14587.979,15447.179,12869.578,15447.179
157,5.233333,-0.173096,0.000000,1.707965,-0.193309,-0.004250,1.709641,0.020723,1.000,14189.020,16766.619,14189.020,15048.220
158,5.266667,-0.178335,0.000000,1.700034,-0.202704,-0.005252,1.702107,0.025015,0.000,11022.332,10163.132,12734.997,10157.397
159,5.300000,-0.178335,0.000000,1.688367,-0.211789,-0.006376,1.691540,0.034204,0.000,13104.252,12245.053,14822.652,12245.053
160,5.333333,-0.178335,0.000000,1.676701,-0.220154,-0.007699,1.679722,0.042629,0.000,14494.479,14266.484,14494.479,12548.085
161,5.366667,-0.178335,0.000000,1.665034,-0.227109,-0.009378,1.667419,0.049725,0.000,14329.444,15188.645,12611.044,15188.645
162,5.400000,-0.178335,0.000000,1.653367,-0.231990,-0.011344,1.654897,0.054862,0.000,14460.698,15319.898,12742.298,15319.898
163,5.433333,-0.178335,0.000000,1.641701,-0.234518,-0.013236,1.642231,0.057724,0.000,15370.748,12793.147,15370.748,14511.548
164,5.466667,-0.178335,0.000000,1.630034,-0.234827,-0.014714,1.629493,0.058379,0.000,14714.193,13491.786,16069.386,13854.993
165,5.500000,-0.178335,0.000000,1.618367,-0.233194,-0.015800,1.616749,0.057112,0.000,13672.720,16250.319,13672.720,14531.920
166,5.533333,-0.178335,0.000000,1.606701,-0.229600,-0.016589,1.604558,0.053924,0.000,15161.696,16020.896,13443.296,16020.896
167,5.566667,-0.178335,0.000000,1.595034,-0.224116,-0.016899,1.592989,0.048844,0.000,15610.118,13032.519,15610.118,14750.919
168,5.600000,-0.178335,0.000000,1.583367,-0.217265,-0.016590,1.581704,0.042350,0.000,14612.090,13752.890,16330.489,13752.890
169,5.633333,-0.178335,0.000000,1.571701,-0.209586,-0.015893,1.570613,0.035077,0.000,13680.496,16258.096,13680.496,14539.696
170,5.666667,-0.178335,0.000000,1.560034,-0.201323,-0.015117,1.559621,0.027516,0.000,14458.014,15317.214,12739.614,15317.214
171,5.700000,-0.178335,0.000000,1.548367,-0.192699,-0.014284,1.548659,0.020259,0.000,15896.761,13319.161,14688.443,13829.243
172,5.733333,-0.178335,0.000000,1.536701,-0.184288,-0.013215,1.537741,0.014531,0.000,14469.977,13610.776,16188.377,13610.776
173,5.766667,-0.178335,0.000000,1.525034,-0.176740,-0.011858,1.526857,0.012103,0.000,12763.122,15340.722,14442.439,15301.640
174,5.800000,-0.178335,0.000000,1.513367,-0.170413,-0.010530,1.515947,0.013427,0.000,13573.832,16151.432,13573.832,14433.032
175,5.833333,-0.178335,0.000000,1.501701,-0.165353,-0.009603,1.504957,0.016473,0.000,16123.212,13545.612,14404.812,13545.612
176,5.866667,-0.178335,0.000000,1.490034,-0.161587,-0.009144,1.493858,0.019461,0.000,15259.738,14400.539,15259.738,12682.139
177,5.900000,-0.178335,0.000000,1.478367,-0.159204,-0.008914,1.482653,0.021536,0.000,12693.505,15271.104,14411.904,15271.104
178,5.933333,-0.178214,0.000000,1.467099,-0.158704,-0.008713,1.478265,0.024108,1.000,19661.883,21666.447,21380.283,21666.447
179,5.966667,-0.171583,0.000000,1.476696,-0.159394,-0.008877,1.481513,0.015829,1.000,18662.936,16085.335,16944.535,16085.335
180,6.000000,-0.164288,0.000000,1.485799,-0.160191,-0.009750,1.487459,0.010706,1.000,17211.217,14633.616,15492.816,14633.616
181,6.033333,-0.156381,0.000000,1.494375,-0.160897,-0.011227,1.494501,0.012102,1.000,14036.133,16613.732,14036.133,14895.333
182,6.066667,-0.147810,0.000000,1.502287,-0.161437,-0.012889,1.501816,0.018763,1.000,12687.392,15264.991,14405.791,15264.991
183,6.100000,-0.138647,0.000000,1.509503,-0.161443,-0.014369,1.508896,0.026953,1.000,13224.582,14372.422,14942.982,14372.422
184,6.133333,-0.128838,0.000000,1.515810,-0.160300,-0.015659,1.515467,0.035145,1.000,15812.233,13234.633,14093.833,13234.633
185,6.166667,-0.118346,0.000000,1.520894,-0.157470,-0.016797,1.521177,0.042578,1.000,15556.851,12979.251,13838.451,12979.251
186,6.200000,-0.107347,0.000000,1.524768,-0.152778,-0.017559,1.525767,0.048716,1.000,12536.818,14152.766,13293.565,15114.419
187,6.233333,-0.095948,0.000000,1.527225,-0.146287,-0.017734,1.529084,0.053404,1.000,11912.435,14490.034,13630.834,14490.034
188,6.266667,-0.084352,0.000000,1.528443,-0.138023,-0.017420,1.531047,0.056487,1.000,15090.899,13030.605,13889.806,12513.300
189,6.300000,-0.072720,0.000000,1.527880,-0.128023,-0.016781,1.531342,0.057897,1.000,14933.882,12356.282,13215.481,12356.282
190,6.333333,-0.061667,0.000000,1.524282,-0.116608,-0.015771,1.529249,0.057375,1.000,10815.271,13392.871,12533.671,13392.871
191,6.366667,-0.051979,0.000000,1.517837,-0.104111,-0.014326,1.524263,0.054445,1.000,10608.117,13185.718,12326.518,13185.718
192,6.400000,-0.043836,0.000000,1.509498,-0.090603,-0.012586,1.516645,0.048955,1.000,14314.451,12185.474,12596.052,12185.474
193,6.433333,-0.036465,0.000000,1.500457,-0.076128,-0.010730,1.507284,0.041652,1.000,15296.475,12718.874,13578.074,12718.874
194,6.466667,-0.029512,0.000000,1.491090,-0.061076,-0.008726,1.497050,0.033286,1.000,12319.121,14896.722,14037.521,14896.722
195,6.500000,-0.022566,0.000000,1.481717,-0.046007,-0.006543,1.486561,0.024815,1.000,12690.063,15267.663,14408.463,15267.663
196,6.533333,-0.015038,0.000000,1.472812,-0.031274,-0.004510,1.476357,0.017219,1.000,15621.885,14762.685,15621.885,13044.285
197,6.566667,-0.003652,0.000000,1.472176,-0.016980,-0.003243,1.469714,0.013936,0.000,18849.801,17938.893,18798.092,16272.200
198,6.600000,0.008015,0.000000,1.472176,-0.002759,-0.002891,1.467134,0.012242,0.000,16085.795,16944.994,14367.396,16944.994
199,6.633333,0.019681,0.000000,1.472176,0.011758,-0.003049,1.466341,0.010302,0.000,14320.984,15180.185,14320.984,16898.584
200,6.666667,0.031348,0.000000,1.472176,0.026452,-0.003445,1.466331,0.008367,0.000,14759.656,13900.456,16478.057,13900.456
201,6.700000,0.043015,0.000000,1.472176,0.041120,-0.004268,1.466631,0.007249,0.000,15408.974,14549.773,15408.974,12831.373
202,6.733333,0.052608,0.000000,1.477114,0.055882,-0.006040,1.470101,0.009817,1.000,17750.074,18609.273,16031.674,18609.273
