step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
45,1.500000,0.042789,0.039595,0.370926,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.413745,0.000000,0.000000,-0.000000,0.921848,0.469638,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,1.551449
46,1.533333,0.041039,0.037972,0.387048,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.594798,0.000000,0.000000,-0.000000,0.927879,0.478972,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.539782
47,1.566667,0.038609,0.035975,0.402420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.789293,0.000000,0.000000,-0.000000,0.935894,0.490151,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.528115
48,1.600000,0.036220,0.033553,0.409176,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.907024,0.000000,0.000000,-0.000000,0.943361,0.503218,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.516449
49,1.633333,0.033829,0.031060,0.412087,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.918188,0.000000,0.000000,-0.000000,0.950410,0.516044,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.504782
50,1.666667,0.031349,0.028461,0.413251,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.568098,0.000000,0.000000,-0.000000,0.957263,0.528669,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.493115
51,1.700000,0.029053,0.025955,0.406106,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.180253,0.000000,0.000000,-0.000000,0.963180,0.540055,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.481449
52,1.733333,0.027352,0.023940,0.394437,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.061773,0.000000,0.000000,-0.000000,0.967297,0.548606,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.469782
53,1.766667,0.025965,0.022459,0.384814,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.525892,0.000000,0.000000,-0.000000,0.970481,0.554528,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.458115
54,1.800000,0.024644,0.020933,0.381566,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.149934,0.000000,0.000000,-0.000000,0.973369,0.560293,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.446449
55,1.833333,0.023232,0.019208,0.381720,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683159,0.000000,0.000000,-0.000000,0.976298,0.566390,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.434782
56,1.866667,0.022299,0.017592,0.379537,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.316187,0.000000,0.000000,-0.000000,0.978142,0.571677,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.423115
57,1.900000,0.021874,0.016611,0.371138,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.019162,0.000000,0.000000,-0.000000,0.978960,0.574681,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.411449
58,1.933333,0.021639,0.015520,0.363152,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.611874,0.000000,0.000000,-0.000000,0.979404,0.577839,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.399782
59,1.966667,0.021481,0.014301,0.361320,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.558313,0.000000,0.000000,-0.000000,0.979700,0.581129,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.388115
60,2.000000,0.021519,0.013847,0.361147,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.093961,0.000000,0.000000,-0.000000,0.979629,0.582292,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.376449
61,2.033333,0.021575,0.013724,0.363381,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.558508,0.000000,0.000000,-0.000000,0.979524,0.582599,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.364782
62,2.066667,0.021440,0.013787,0.372108,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.649968,0.000000,0.000000,-0.000000,0.979778,0.582443,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.353115
63,2.100000,0.021183,0.014078,0.381781,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.013967,0.000000,0.000000,-0.000000,0.980254,0.581705,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.341449
64,2.133333,0.020914,0.014529,0.389107,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.640531,0.000000,0.000000,-0.000000,0.980748,0.580532,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.329782
65,2.166667,0.020243,0.015003,0.402420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.013215,0.000000,0.000000,-0.000000,0.981953,0.579265,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.318115
66,2.200000,0.019028,0.015215,0.422440,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.646089,0.000000,0.000000,-0.000000,0.984037,0.578686,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.306449
67,2.233333,0.017531,0.015227,0.436801,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.015913,0.000000,0.000000,-0.000000,0.986433,0.578652,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.294782
68,2.266667,0.015861,0.014807,0.442025,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.678587,0.000000,0.000000,-0.000000,0.988881,0.579794,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.283115
69,2.300000,0.014063,0.013815,0.447134,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.558977,0.000000,0.000000,-0.000000,0.991249,0.582371,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.271449
70,2.333333,0.012485,0.012477,0.451362,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.127922,0.000000,0.000000,-0.000000,0.993096,0.585582,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.259782
71,2.366667,0.011464,0.011081,0.443579,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.566182,0.000000,0.000000,-0.000000,0.994176,0.588599,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.248115
72,2.400000,0.010810,0.009734,0.420995,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.127364,0.000000,0.000000,-0.000000,0.994820,0.591183,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.236449
73,2.433333,0.010143,0.008368,0.393403,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.589103,0.000000,0.000000,-0.000000,0.995438,0.593471,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.224782
74,2.466667,0.009277,0.007241,0.370581,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674934,0.000000,0.000000,-0.000000,0.996182,0.595104,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.213115
75,2.500000,0.008638,0.006612,0.357187,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.044128,0.000000,0.000000,-0.000000,0.996689,0.595916,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.201449
76,2.533333,0.008637,0.007074,0.353122,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.675586,0.000000,0.000000,-0.000000,0.996690,0.595327,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.189782
77,2.566667,0.009620,0.008585,0.345731,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.615574,0.000000,0.000000,-0.000000,0.995895,0.593130,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.178115
78,2.600000,0.010839,0.010353,0.330784,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.113584,0.000000,0.000000,-0.000000,0.994792,0.590036,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.166449
79,2.633333,0.011638,0.011488,0.314472,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.634841,0.000000,0.000000,-0.000000,0.993998,0.587754,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.154782
80,2.666667,0.011850,0.011847,0.305773,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.110661,0.000000,0.000000,-0.000000,0.993778,0.586985,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.143115
81,2.700000,0.011588,0.011525,0.308781,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.567185,0.000000,0.000000,-0.000000,0.994050,0.587676,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.131449
82,2.733333,0.010925,0.010655,0.316178,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.124066,0.000000,0.000000,-0.000000,0.994710,0.589451,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.119782
83,2.766667,0.009791,0.009249,0.326863,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.583040,0.000000,0.000000,-0.000000,0.995749,0.592034,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.108115
84,2.800000,0.008253,0.007455,0.345206,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.675155,0.000000,0.000000,-0.000000,0.996978,0.594813,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.096449
85,2.833333,0.006566,0.005683,0.362114,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.357512,0.000000,0.000000,-0.000000,0.998086,0.596980,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.084782
