step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
31,1.033333,-0.279184,0.000000,1.397649,-0.323266,-0.011864,1.389055,0.046452,1.000,15280.549,14421.349,15280.549,12702.949
32,1.066667,-0.279225,0.000000,1.385983,-0.320919,-0.014663,1.377127,0.045075,1.000,14945.416,14793.033,13227.017,14793.033
33,1.100000,-0.278947,0.000000,1.374324,-0.318031,-0.017320,1.365246,0.043702,1.000,13631.938,14491.138,13631.938,16209.537
34,1.133333,-0.278185,0.000000,1.362687,-0.314924,-0.019374,1.353477,0.042543,1.000,14512.764,13653.563,16231.164,13653.563
35,1.166667,-0.276603,0.000000,1.351128,-0.312001,-0.020748,1.341774,0.042083,1.000,14788.181,14049.157,15721.707,13264.284
36,1.200000,-0.274235,0.000000,1.339710,-0.309360,-0.021599,1.330157,0.042327,1.000,13654.384,16231.983,13654.384,14513.583
37,1.233333,-0.271255,0.000000,1.328439,-0.306779,-0.021972,1.318724,0.042885,0.000,14403.604,15262.804,13026.551,15604.151
38,1.266667,-0.267663,0.000000,1.317346,-0.304013,-0.021655,1.307551,0.043430,0.000,13464.111,14957.422,14168.022,15971.911
39,1.300000,-0.263296,0.000000,1.306528,-0.301063,-0.020505,1.296573,0.044113,1.000,14516.564,13657.364,16234.964,13657.364
40,1.333333,-0.258551,0.000000,1.295871,-0.297849,-0.018739,1.285761,0.044695,1.000,15422.018,14562.817,15422.018,12844.417
41,1.366667,-0.253517,0.000000,1.285349,-0.293988,-0.016617,1.275171,0.044918,1.000,16315.358,13737.759,14596.959,13737.759
42,1.400000,-0.248073,0.000000,1.275040,-0.289125,-0.014097,1.264911,0.044571,1.000,13868.268,14727.468,13868.268,16445.867
43,1.433333,-0.241910,0.000000,1.265134,-0.283320,-0.011136,1.254922,0.044081,0.000,12835.108,15412.708,14553.509,15412.708
44,1.466667,-0.235041,0.000000,1.255708,-0.276724,-0.008036,1.245237,0.043723,0.000,14401.828,15915.033,14401.828,14196.634
45,1.500000,-0.228037,0.000000,1.246377,-0.269198,-0.005126,1.235869,0.042789,1.000,16334.025,13756.426,14615.625,13756.426
46,1.533333,-0.221004,0.000000,1.237069,-0.260621,-0.002394,1.226627,0.041039,1.000,15335.493,12757.893,15335.493,14476.293
47,1.566667,-0.214019,0.000000,1.227724,-0.251226,0.000217,1.217414,0.038609,1.000,12730.360,15307.960,14448.760,15307.960
48,1.600000,-0.206673,0.000000,1.218661,-0.241302,0.002457,1.208331,0.036220,1.000,13712.763,16290.362,13712.763,14571.962
49,1.633333,-0.198905,0.000000,1.209966,-0.230841,0.004053,1.199572,0.033829,1.000,16437.566,13859.967,14719.166,13859.967
50,1.666667,-0.190686,0.000000,1.201699,-0.219838,0.005069,1.191347,0.031349,1.000,15622.815,13210.115,15787.715,14763.616
51,1.700000,-0.182000,0.000000,1.193911,-0.208637,0.005620,1.183765,0.029053,1.000,13138.921,15716.521,14857.320,15716.521
52,1.733333,-0.172811,0.000000,1.186722,-0.197614,0.005517,1.176599,0.027352,1.000,13734.230,16311.831,13734.230,14593.431
53,1.766667,-0.163350,0.000000,1.179902,-0.186813,0.004539,1.169750,0.025965,1.000,15561.676,14702.476,15561.676,12984.076
54,1.800000,-0.153624,0.000000,1.173468,-0.175938,0.002797,1.163388,0.024644,1.000,16525.867,13948.267,14807.466,13948.267
55,1.833333,-0.143624,0.000000,1.167466,-0.164712,0.000779,1.157749,0.023232,1.000,14120.254,14979.454,14120.254,16697.854
56,1.866667,-0.133164,0.000000,1.162298,-0.153258,-0.001011,1.152683,0.022299,1.000,12948.470,15526.070,14666.870,15526.070
57,1.900000,-0.122352,0.000000,1.157944,-0.141802,-0.002447,1.148240,0.021874,1.000,15057.913,14198.713,16601.816,14024.216
58,1.933333,-0.111245,0.000000,1.154443,-0.130262,-0.003770,1.144832,0.021639,1.000,16853.457,14413.646,15272.846,14275.857
59,1.966667,-0.099884,0.000000,1.151804,-0.118534,-0.005238,1.142520,0.021481,1.000,14643.701,16414.744,13837.145,15502.901
60,2.000000,-0.088370,0.000000,1.149925,-0.106701,-0.006745,1.140895,0.021519,1.000,12992.058,15569.657,14710.458,15569.657
61,2.033333,-0.076785,0.000000,1.148567,-0.094723,-0.008148,1.139772,0.021575,1.000,15390.811,13700.083,15946.457,14200.385
62,2.066667,-0.065163,0.000000,1.147579,-0.082415,-0.009580,1.139198,0.021440,1.000,16508.215,13930.615,14789.815,13930.615
63,2.100000,-0.053516,0.000000,1.146989,-0.069785,-0.011135,1.139240,0.021183,1.000,14016.842,16594.441,14016.842,14876.042
64,2.133333,-0.041849,0.000000,1.147025,-0.056902,-0.012554,1.139729,0.020914,1.000,12895.196,15472.796,14613.596,15472.796
65,2.166667,-0.030193,0.000000,1.147489,-0.043549,-0.013537,1.140552,0.020243,1.000,15562.285,12984.686,15562.285,14703.085
66,2.200000,-0.018561,0.000000,1.148342,-0.029536,-0.014108,1.141816,0.019028,1.000,16488.484,13910.884,14770.084,13910.884
67,2.233333,-0.006953,0.000000,1.149504,-0.015072,-0.014319,1.143473,0.017531,1.000,13559.513,16137.112,14032.272,14891.473
68,2.266667,0.004639,0.000000,1.150823,-0.000460,-0.013979,1.145330,0.015861,1.000,12798.614,15376.214,14517.015,15376.214
69,2.300000,0.016189,0.000000,1.152466,0.014271,-0.012963,1.147362,0.014063,1.000,15457.580,12879.979,15457.580,14598.380
70,2.333333,0.027680,0.000000,1.154465,0.029052,-0.011476,1.149742,0.012485,1.000,16445.406,13867.807,14727.007,13867.807
71,2.366667,0.039045,0.000000,1.157037,0.043404,-0.009738,1.152843,0.011464,1.000,14197.970,16775.570,14197.970,15057.170
72,2.400000,0.050199,0.000000,1.160457,0.056780,-0.007619,1.156521,0.010810,1.000,12958.690,15536.290,14677.090,15536.290
73,2.433333,0.061063,0.000000,1.164710,0.068934,-0.004958,1.160665,0.010143,1.000,14880.861,14021.662,16599.262,14021.662
74,2.466667,0.071756,0.000000,1.169366,0.079927,-0.001966,1.165438,0.009277,1.000,15754.819,14895.619,15754.819,13177.219
75,2.500000,0.082346,0.000000,1.174261,0.090159,0.001046,1.170729,0.008638,1.000,14714.833,15574.033,12996.433,15574.033
76,2.533333,0.092887,0.000000,1.179259,0.099987,0.004052,1.176468,0.008637,1.000,13893.095,14752.294,13893.095,16470.695
77,2.566667,0.103187,0.000000,1.184740,0.109360,0.007023,1.182478,0.009620,1.000,13940.755,14291.982,15659.155,14291.982
78,2.600000,0.113323,0.000000,1.190513,0.118098,0.009561,1.188706,0.010839,1.000,15517.589,14658.389,15517.589,12939.989
79,2.633333,0.123438,0.000000,1.196325,0.126304,0.011203,1.195018,0.011638,1.000,14181.820,15571.968,14181.820,13853.567
80,2.666667,0.133624,0.000000,1.202013,0.134365,0.011801,1.201227,0.011850,1.000,14387.684,15246.884,12669.283,15246.884
81,2.700000,0.143902,0.000000,1.207532,0.142631,0.011517,1.207353,0.011588,1.000,15283.296,12705.696,15283.296,14424.096
82,2.733333,0.154004,0.000000,1.213367,0.151081,0.010524,1.213573,0.010925,1.000,14969.280,14110.080,15937.670,13360.070
83,2.766667,0.163863,0.000000,1.219591,0.159599,0.008796,1.220143,0.009791,1.000,13899.456,16477.055,13899.456,14758.655
84,2.800000,0.173436,0.000000,1.226255,0.168343,0.006419,1.227236,0.008253,1.000,14825.921,15685.121,13107.521,15685.121
85,2.833333,0.182623,0.000000,1.233446,0.177443,0.003825,1.234729,0.006566,1.000,15479.004,12901.404,15479.004,14619.805
86,2.866667,0.191131,0.000000,1.241415,0.186627,0.001457,1.242744,0.004917,1.000,14912.468,14053.269,16630.867,14053.269
87,2.900000,0.199142,0.000000,1.249883,0.195531,-0.000600,1.251461,0.003986,1.000,14040.499,16618.100,14040.499,14899.699
88,2.933333,0.206601,0.000000,1.258836,0.204097,-0.002333,1.260926,0.004011,1.000,14060.292,16240.430,14173.382,15430.044
89,2.966667,0.213177,0.000000,1.268473,0.212526,-0.003515,1.270916,0.004330,1.000,15522.260,12944.660,15522.260,14663.060
90,3.000000,0.218621,0.000000,1.278782,0.220888,-0.003997,1.281374,0.005276,1.000,15702.965,13125.365,15702.965,14843.766
91,3.033333,0.223114,0.000000,1.289522,0.228831,-0.003964,1.292448,0.007547,1.000,14015.767,16593.367,14015.767,14874.967
92,3.066667,0.226940,0.000000,1.300543,0.235925,-0.003634,1.303966,0.010279,1.000,13811.465,16389.064,13811.465,14670.665
93,3.100000,0.230524,0.000000,1.311645,0.242074,-0.002906,1.315652,0.012566,1.000,14520.602,13661.401,16239.002,13661.401
94,3.133333,0.233770,0.000000,1.322851,0.247488,-0.001675,1.327406,0.014551,1.000,15305.030,12860.543,15305.030,14578.943
95,3.166667,0.236802,0.000000,1.334116,0.252332,-0.000184,1.339237,0.016353,1.000,14508.769,15367.969,12790.369,15367.969
96,3.200000,0.239533,0.000000,1.345455,0.256387,0.001283,1.351148,0.017836,1.000,13663.594,16241.193,13663.594,14522.793
97,3.233333,0.241851,0.000000,1.356889,0.259378,0.002738,1.363067,0.018784,1.000,14454.983,13595.783,16173.384,13595.783
98,3.266667,0.243543,0.000000,1.368432,0.261319,0.004182,1.374990,0.019403,1.000,14500.202,13641.002,16218.602,13641.002
99,3.300000,0.244884,0.000000,1.380019,0.262521,0.005238,1.386969,0.019667,1.000,14509.985,15369.186,12791.585,15369.186
100,3.333333,0.245954,0.000000,1.391635,0.263267,0.005445,1.398969,0.019575,1.000,14469.309,15328.509,12750.908,15328.509
101,3.366667,0.246815,0.000000,1.403270,0.263490,0.004657,1.410918,0.018927,1.000,14963.719,14795.751,14963.719,13077.351
102,3.400000,0.247302,0.000000,1.414926,0.263042,0.003055,1.422816,0.017870,1.000,14919.505,14060.305,15722.209,13144.609
103,3.433333,0.247548,0.000000,1.426590,0.262033,0.000968,1.434725,0.016642,1.000,13376.762,14733.899,13874.699,15954.361
104,3.466667,0.247655,0.000000,1.438256,0.260632,-0.001432,1.446663,0.015528,1.000,14345.956,15450.663,12873.063,15205.156
105,3.500000,0.247667,0.000000,1.449922,0.258778,-0.004017,1.458605,0.014663,1.000,15255.453,14396.253,15362.499,12784.899
106,3.533333,0.247411,0.000000,1.461586,0.256373,-0.006404,1.470539,0.014195,1.000,14451.793,13592.593,16170.193,13592.593
107,3.566667,0.246712,0.000000,1.473229,0.253581,-0.008238,1.482439,0.014138,1.000,14377.726,13664.744,14377.726,15383.145
108,3.600000,0.245472,0.000000,1.484821,0.250572,-0.009520,1.494287,0.014362,1.000,14162.215,15543.851,12966.250,15021.415
109,3.633333,0.243675,0.000000,1.496347,0.247254,-0.010313,1.506036,0.014596,1.000,14388.384,15132.938,14510.564,13536.720
110,3.666667,0.241450,0.000000,1.507799,0.243569,-0.010410,1.517688,0.014514,1.000,14427.143,13567.942,16145.543,13567.942
111,3.700000,0.239205,0.000000,1.519248,0.239744,-0.009623,1.529286,0.013916,1.000,13577.895,14437.094,13577.895,16155.494
112,3.733333,0.236904,0.000000,1.530685,0.235993,-0.008128,1.540843,0.013041,1.000,14803.631,14951.163,13085.230,14951.163
113,3.766667,0.234400,0.000000,1.542076,0.232164,-0.006172,1.552328,0.012174,1.000,15241.249,14382.050,15241.249,12663.649
114,3.800000,0.231290,0.000000,1.553320,0.228019,-0.003726,1.563719,0.011520,1.000,14399.481,13540.282,16117.882,13540.282
115,3.833333,0.227494,0.000000,1.564349,0.223606,-0.000759,1.574955,0.011322,1.000,12841.845,14940.383,14081.183,15419.444
116,3.866667,0.223560,0.000000,1.575332,0.219188,0.002428,1.586074,0.011848,1.000,14408.701,15267.901,12690.301,15267.901
117,3.900000,0.219522,0.000000,1.586277,0.214909,0.005482,1.597132,0.013006,1.000,16119.396,13541.796,14400.996,13541.796
118,3.933333,0.215290,0.000000,1.597149,0.210544,0.008345,1.608138,0.014591,1.000,14419.163,13559.963,16137.562,13559.963
119,3.966667,0.210309,0.000000,1.607697,0.205797,0.010985,1.618977,0.016379,1.000,12557.186,15134.785,14275.586,15134.785
120,4.000000,0.204718,0.000000,1.617926,0.200649,0.013058,1.629456,0.017889,1.000,13559.667,15656.614,13079.014,14418.867
121,4.033333,0.198545,0.000000,1.627815,0.195287,0.014193,1.639443,0.018635,1.000,15835.366,13257.767,14116.966,13257.767
122,4.066667,0.191819,0.000000,1.637348,0.189786,0.014330,1.649054,0.018614,1.000,15964.961,13508.819,14246.562,13508.819
123,4.100000,0.184564,0.000000,1.646484,0.183856,0.013768,1.658365,0.018199,1.000,12514.195,15091.796,14232.596,15091.796
124,4.133333,0.176900,0.000000,1.655273,0.177133,0.012870,1.667254,0.017585,1.000,12425.093,15002.693,14143.493,15002.693
125,4.166667,0.168736,0.000000,1.663588,0.169514,0.011690,1.675488,0.016700,1.000,13964.876,14822.873,13964.876,13104.473
126,4.200000,0.159994,0.000000,1.671308,0.161154,0.010231,1.682916,0.015516,1.000,15615.942,13038.343,13897.543,13038.343
127,4.233333,0.150560,0.000000,1.678173,0.152161,0.008775,1.689790,0.014646,1.000,14722.331,12871.263,15448.863,13863.131
128,4.266667,0.140975,0.000000,1.684822,0.142435,0.007637,1.696319,0.013879,1.000,12515.889,15093.488,14234.289,15093.488
129,4.300000,0.131339,0.000000,1.691398,0.131945,0.006823,1.702621,0.013147,1.000,13452.718,16030.318,13564.091,14423.291
130,4.333333,0.121657,0.000000,1.697902,0.120939,0.006262,1.708581,0.012400,1.000,14565.111,13642.388,13776.117,14571.793
131,4.366667,0.111564,0.000000,1.703754,0.109648,0.006003,1.714242,0.012235,1.000,15205.914,12628.314,15205.914,14346.714
132,4.400000,0.101078,0.000000,1.708851,0.097953,0.005947,1.719451,0.012550,1.000,14789.408,14035.478,14789.408,12317.077
133,4.433333,0.090407,0.000000,1.713560,0.085640,0.005965,1.724045,0.012971,1.000,13216.580,15794.181,13216.580,14075.780
134,4.466667,0.079635,0.000000,1.718040,0.072737,0.006208,1.728219,0.013774,1.000,12520.751,15098.351,14239.151,15098.351
135,4.500000,0.068814,0.000000,1.722401,0.059550,0.006841,1.732190,0.015115,1.000,14635.052,13277.479,14635.052,14995.878
136,4.533333,0.057896,0.000000,1.726512,0.046330,0.007719,1.736025,0.016848,1.000,16051.500,13473.900,14333.100,13473.900
137,4.566667,0.046860,0.000000,1.730286,0.032948,0.008665,1.739543,0.018824,1.000,13773.698,15404.119,13773.698,13685.719
138,4.600000,0.035724,0.000000,1.733761,0.019159,0.009804,1.742695,0.021220,1.000,12522.767,15100.367,14241.167,15100.367
139,4.633333,0.024542,0.000000,1.737090,0.004956,0.011279,1.745646,0.024167,1.000,14362.830,13503.630,16081.230,13503.630
140,4.666667,0.013359,0.000000,1.740416,-0.009401,0.012905,1.748565,0.027404,1.000,16174.558,13596.958,14456.157,13596.958
141,4.700000,0.002128,0.000000,1.743571,-0.023683,0.014438,1.751426,0.030601,1.000,13545.390,16013.179,13435.579,14404.590
142,4.733333,-0.009174,0.000000,1.746452,-0.037775,0.015930,1.754012,0.033599,1.000,12455.066,15032.666,14173.466,15032.666
143,4.766667,-0.020576,0.000000,1.748923,-0.051360,0.017454,1.756341,0.036157,1.000,15203.463,12625.863,15203.463,14344.264
144,4.800000,-0.032095,0.000000,1.750768,-0.064200,0.018784,1.758329,0.037957,1.000,15843.717,13266.117,14125.317,13266.117
145,4.833333,-0.043682,0.000000,1.752075,-0.076465,0.019664,1.759702,0.038981,1.000,13105.615,15683.216,13105.615,13964.815
146,4.866667,-0.055318,0.000000,1.752850,-0.088434,0.020132,1.760338,0.039472,1.000,12201.342,14778.941,13919.741,14778.941
147,4.900000,-0.066980,0.000000,1.753107,-0.100172,0.020246,1.759982,0.039482,1.000,13692.634,12833.434,15297.714,12720.114
148,4.933333,-0.078595,0.000000,1.752007,-0.111509,0.019749,1.758820,0.038985,1.000,15823.521,13245.921,14105.121,13245.921
149,4.966667,-0.089988,0.000000,1.749635,-0.122371,0.018390,1.756638,0.037894,1.000,13494.771,14353.971,11776.371,14353.971
150,5.000000,-0.100934,0.000000,1.745791,-0.133055,0.016235,1.752676,0.036643,1.000,12135.744,14713.344,12135.744,12994.944
151,5.033333,-0.111322,0.000000,1.740486,-0.143933,0.013530,1.747080,0.035916,1.000,13541.883,12682.683,15260.283,12682.683
152,5.066667,-0.121358,0.000000,1.734537,-0.155207,0.010471,1.740620,0.035950,1.000,14160.334,13301.134,15718.817,13141.217
153,5.100000,-0.131276,0.000000,1.728394,-0.166835,0.006973,1.733732,0.036627,1.000,13337.822,15915.423,13337.822,14197.022
154,5.133333,-0.141329,0.000000,1.722484,-0.178509,0.002895,1.726868,0.037550,1.000,14641.188,15500.388,12922.787,15500.388
155,5.166667,-0.151619,0.000000,1.716991,-0.189960,-0.001588,1.720465,0.038531,1.000,16522.049,13944.448,14803.648,13944.448
156,5.200000,-0.162146,0.000000,1.711963,-0.201359,-0.005932,1.714503,0.039740,1.000,14648.115,13788.915,16366.516,13788.915
157,5.233333,-0.173096,0.000000,1.707965,-0.213029,-0.009570,1.709224,0.041083,0.000,13354.139,15931.739,15072.539,15931.739
158,5.266667,-0.178335,0.000000,1.700034,-0.224944,-0.012554,1.701726,0.048300,0.000,10014.208,12591.808,10014.208,10873.408
159,5.300000,-0.178335,0.000000,1.688367,-0.236926,-0.014921,1.691055,0.060521,0.000,13082.184,13234.087,13767.438,12200.940
160,5.333333,-0.178335,0.000000,1.676701,-0.248637,-0.016390,1.679141,0.072229,0.000,14007.857,13148.657,15726.258,13148.657
161,5.366667,-0.178335,0.000000,1.665034,-0.259424,-0.016905,1.666887,0.082853,0.000,12954.630,15044.678,14185.479,15532.229
162,5.400000,-0.178335,0.000000,1.653367,-0.268458,-0.016848,1.654645,0.091693,0.000,14607.924,15467.124,12889.524,15467.124
163,5.433333,-0.178335,0.000000,1.641701,-0.275101,-0.016686,1.642433,0.098197,0.000,16321.347,13743.747,14602.946,13743.747
164,5.466667,-0.178335,0.000000,1.630034,-0.279174,-0.016542,1.630159,0.102187,0.000,15771.603,14192.640,15051.840,13194.003
165,5.500000,-0.178335,0.000000,1.618367,-0.280788,-0.016191,1.617766,0.103727,0.000,13481.634,14712.646,15200.033,14712.646
166,5.533333,-0.178335,0.000000,1.606701,-0.279860,-0.015380,1.605791,0.102687,0.000,14309.789,15168.989,14309.789,16887.389
167,5.566667,-0.178335,0.000000,1.595034,-0.276500,-0.014244,1.594359,0.099195,0.000,16476.541,13912.268,14758.142,13912.268
168,5.600000,-0.178335,0.000000,1.583367,-0.271370,-0.013005,1.583157,0.093940,0.000,15144.516,14920.778,15144.516,13202.378
169,5.633333,-0.178335,0.000000,1.571701,-0.265206,-0.011553,1.572099,0.087637,0.000,12798.268,15375.868,14516.668,15375.868
170,5.666667,-0.178335,0.000000,1.560034,-0.258471,-0.009749,1.561107,0.080734,0.000,12724.876,15302.477,14443.276,15302.477
171,5.700000,-0.178335,0.000000,1.548367,-0.251357,-0.007789,1.550116,0.073457,0.000,15698.453,13988.860,14848.061,13120.853
172,5.733333,-0.178335,0.000000,1.536701,-0.243950,-0.005917,1.539102,0.065925,0.000,16119.526,13541.926,14401.126,13541.926
173,5.766667,-0.178335,0.000000,1.525034,-0.236557,-0.004069,1.528061,0.058442,0.000,12680.295,15257.896,14398.695,15257.896
174,5.800000,-0.178335,0.000000,1.513367,-0.229584,-0.002144,1.516982,0.051421,0.000,12676.810,15254.409,14395.209,15254.409
175,5.833333,-0.178335,0.000000,1.501701,-0.223195,-0.000359,1.505857,0.045053,0.000,15258.473,14399.272,15258.473,12680.872
176,5.866667,-0.178335,0.000000,1.490034,-0.217282,0.001009,1.494687,0.039237,0.000,16115.359,13537.760,14396.960,13537.760
177,5.900000,-0.178335,0.000000,1.478367,-0.211788,0.001980,1.483471,0.033898,0.000,13536.562,14395.763,13536.562,16114.162
178,5.933333,-0.178214,0.000000,1.467099,-0.207643,0.002376,1.479023,0.031842,1.000,20523.738,21666.447,20560.156,21419.357
179,5.966667,-0.171583,0.000000,1.476696,-0.205691,0.002032,1.481946,0.034570,1.000,17696.035,16836.834,17696.035,15118.435
180,6.000000,-0.164288,0.000000,1.485799,-0.205867,0.001209,1.487164,0.041618,1.000,15542.506,15261.434,16260.830,14261.358
181,6.033333,-0.156381,0.000000,1.494375,-0.208004,0.000241,1.493170,0.051638,1.000,13138.716,15716.315,14857.115,15716.315
182,6.066667,-0.147810,0.000000,1.502287,-0.211716,-0.000741,1.499364,0.063977,1.000,13415.385,15992.984,13802.021,14661.221
183,6.100000,-0.138647,0.000000,1.509503,-0.216361,-0.001724,1.505507,0.077835,1.000,14919.431,14060.231,15626.232,13048.633
184,6.133333,-0.128838,0.000000,1.515810,-0.221008,-0.002598,1.511586,0.092303,1.000,14396.258,13537.058,16114.658,13537.058
185,6.166667,-0.118346,0.000000,1.520894,-0.224449,-0.003408,1.517418,0.106215,1.000,14269.174,15128.374,12550.773,15128.374
186,6.200000,-0.107347,0.000000,1.524768,-0.225528,-0.004282,1.522658,0.118277,1.000,14189.186,15048.386,12470.786,15048.386
187,6.233333,-0.095948,0.000000,1.527225,-0.223508,-0.005073,1.526849,0.127661,1.000,14800.319,12222.719,14800.319,13941.119
188,6.266667,-0.084352,0.000000,1.528443,-0.218061,-0.005589,1.529607,0.133831,1.000,14679.316,12101.717,14679.316,13820.117
189,6.300000,-0.072720,0.000000,1.527880,-0.209271,-0.005909,1.530473,0.136704,1.000,12621.905,14914.304,12336.704,13481.105
190,6.333333,-0.061667,0.000000,1.524282,-0.197478,-0.006144,1.528667,0.136020,1.000,12605.673,13464.873,10887.273,13464.873
191,6.366667,-0.051979,0.000000,1.517837,-0.182970,-0.006180,1.523667,0.131266,1.000,13248.763,10671.162,13248.763,12389.562
192,6.400000,-0.043836,0.000000,1.509498,-0.166016,-0.005878,1.515773,0.122483,1.000,13689.289,11111.688,13689.289,12830.089
193,6.433333,-0.036465,0.000000,1.500457,-0.147004,-0.005287,1.506019,0.110806,1.000,12715.836,15293.437,12880.677,13739.876
194,6.466667,-0.029512,0.000000,1.491090,-0.126472,-0.004488,1.495414,0.097161,1.000,13126.487,15704.087,13420.251,14279.451
195,6.500000,-0.022566,0.000000,1.481717,-0.104849,-0.003375,1.484602,0.082403,1.000,15327.250,12749.649,15327.250,14468.050
196,6.533333,-0.015038,0.000000,1.472812,-0.082610,-0.001894,1.474172,0.067612,1.000,14974.041,13873.833,16451.434,14114.841
197,6.566667,-0.003652,0.000000,1.472176,-0.060334,-0.000374,1.467512,0.056875,0.000,17464.688,19574.699,17464.688,17856.299
198,6.600000,0.008015,0.000000,1.472176,-0.038328,0.000831,1.465096,0.046888,0.000,15331.674,17828.891,15251.290,16190.874
199,6.633333,0.019681,0.000000,1.472176,-0.016441,0.001891,1.464527,0.036972,0.000,16039.194,13461.594,16039.194,15179.994
200,6.666667,0.031348,0.000000,1.472176,0.005453,0.003007,1.464720,0.027115,0.000,15589.816,13012.217,15589.816,14730.616
201,6.700000,0.043015,0.000000,1.472176,0.027101,0.004012,1.465201,0.017832,0.000,14872.026,15126.761,14424.579,13855.808
202,6.733333,0.052608,0.000000,1.477114,0.047898,0.004629,1.468952,0.010500,1.000,16991.531,19569.131,16991.531,17850.730
203,6.766667,0.060342,0.000000,1.485848,0.067571,0.005069,1.476666,0.012738,1.000,15446.539,15938.905,15446.539,17657.305
