step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
10,0.333333,0.023878,0.007051,0.469047,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.126159,0.000000,0.000000,-0.000000,0.974979,0.595357,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.959782
11,0.366667,0.017681,0.016344,0.494574,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604128,0.000000,0.000000,-0.000000,0.986202,0.575473,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.948115
12,0.400000,0.011347,0.011176,0.509262,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.384362,0.000000,0.000000,-0.000000,0.994294,0.588404,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.936449
13,0.433333,0.007202,0.006711,0.516462,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.669608,0.000000,0.000000,-0.000000,0.997697,0.595792,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.924782
14,0.466667,0.009733,0.007110,0.516914,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.576305,0.000000,0.000000,-0.000000,0.995798,0.595279,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.913115
15,0.500000,0.016153,0.012711,0.508005,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.123353,0.000000,0.000000,-0.000000,0.988471,0.585043,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.901449
16,0.533333,0.023113,0.019371,0.493310,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.531568,0.000000,0.000000,-0.000000,0.976537,0.565832,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.889782
17,0.566667,0.029769,0.025881,0.475692,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.698153,0.000000,0.000000,-0.000000,0.961379,0.540378,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.878115
18,0.600000,0.035624,0.031722,0.452271,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.285835,0.000000,0.000000,-0.000000,0.945158,0.512705,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.866449
19,0.633333,0.040388,0.036774,0.426965,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.914850,0.000000,0.000000,-0.000000,0.930069,0.485716,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.854782
20,0.666667,0.044252,0.041051,0.408998,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.513200,0.000000,0.000000,-0.000000,0.916648,0.461100,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.843115
21,0.700000,0.047593,0.044729,0.398178,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.626802,0.000000,0.000000,-0.000000,0.904232,0.438920,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.831449
22,0.733333,0.050524,0.047722,0.387947,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.514189,0.000000,0.000000,-0.000000,0.892749,0.420350,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.819782
23,0.766667,0.052552,0.049873,0.375987,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.976179,0.000000,0.000000,-0.000000,0.884493,0.406784,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.808115
24,0.800000,0.053468,0.050787,0.365520,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.349467,0.000000,0.000000,-0.000000,0.880680,0.400982,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.796449
25,0.833333,0.053433,0.050901,0.358786,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.395898,0.000000,0.000000,-0.000000,0.880826,0.400253,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.784782
26,0.866667,0.052728,0.050719,0.356762,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.664068,0.000000,0.000000,-0.000000,0.883761,0.401411,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.773115
27,0.900000,0.051976,0.050268,0.357949,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.520080,0.000000,0.000000,-0.000000,0.886860,0.404282,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.761449
28,0.933333,0.050779,0.049374,0.359644,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.346870,0.000000,0.000000,-0.000000,0.891724,0.409948,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.749782
29,0.966667,0.049259,0.048199,0.361978,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.823901,0.000000,0.000000,-0.000000,0.897770,0.417357,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.738115
30,1.000000,0.047767,0.046930,0.365070,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.383906,0.000000,0.000000,-0.000000,0.903564,0.425306,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.726449
31,1.033333,0.046452,0.045613,0.369375,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.606683,0.000000,0.000000,-0.000000,0.908552,0.433479,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.714782
32,1.066667,0.045075,0.044253,0.374272,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.754005,0.000000,0.000000,-0.000000,0.913657,0.441836,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.703115
33,1.100000,0.043702,0.043152,0.375345,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.502120,0.000000,0.000000,-0.000000,0.918619,0.448530,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.691449
34,1.133333,0.042543,0.042341,0.370336,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.739383,0.000000,0.000000,-0.000000,0.922711,0.453419,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.679782
35,1.166667,0.042083,0.041907,0.364219,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.587699,0.000000,0.000000,-0.000000,0.924309,0.456011,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.668115
36,1.200000,0.042327,0.042295,0.358306,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.444559,0.000000,0.000000,-0.000000,0.923463,0.453695,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.656449
37,1.233333,0.042885,0.042871,0.351813,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.603269,0.000000,0.000000,-0.000000,0.921512,0.450230,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.644782
38,1.266667,0.043430,0.043261,0.345421,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.660618,0.000000,0.000000,-0.000000,0.919586,0.447872,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.633115
39,1.300000,0.044113,0.043839,0.342783,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620257,0.000000,0.000000,-0.000000,0.917149,0.444362,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.621449
40,1.333333,0.044695,0.044149,0.342492,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.129922,0.000000,0.000000,-0.000000,0.915042,0.442470,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.609782
41,1.366667,0.044918,0.044069,0.344103,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.818558,0.000000,0.000000,-0.000000,0.914232,0.442963,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.598115
42,1.400000,0.044571,0.043348,0.348904,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.725773,0.000000,0.000000,-0.000000,0.915493,0.447347,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.586449
43,1.433333,0.044081,0.042056,0.357815,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.604074,0.000000,0.000000,-0.000000,0.917262,0.455121,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.574782
44,1.466667,0.043723,0.040869,0.363628,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.646098,0.000000,0.000000,-0.000000,0.918544,0.462176,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.563115
45,1.500000,0.042789,0.039595,0.370926,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674856,0.000000,0.000000,-0.000000,0.921848,0.469638,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.551449
46,1.533333,0.041039,0.037972,0.387048,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.178131,0.000000,0.000000,-0.000000,0.927879,0.478972,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.539782
47,1.566667,0.038609,0.035975,0.402420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.789293,0.000000,0.000000,-0.000000,0.935894,0.490151,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.528115
48,1.600000,0.036220,0.033553,0.409176,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.907024,0.000000,0.000000,-0.000000,0.943361,0.503218,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.516449
49,1.633333,0.033829,0.031060,0.412087,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.918188,0.000000,0.000000,-0.000000,0.950410,0.516044,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.504782
50,1.666667,0.031349,0.028461,0.413251,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.568098,0.000000,0.000000,-0.000000,0.957263,0.528669,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.493115
51,1.700000,0.029053,0.025955,0.406106,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.180253,0.000000,0.000000,-0.000000,0.963180,0.540055,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.481449
52,1.733333,0.027352,0.023940,0.394437,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.061773,0.000000,0.000000,-0.000000,0.967297,0.548606,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.469782
53,1.766667,0.025965,0.022459,0.384814,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.525892,0.000000,0.000000,-0.000000,0.970481,0.554528,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.458115
54,1.800000,0.024644,0.020933,0.381566,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.149934,0.000000,0.000000,-0.000000,0.973369,0.560293,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.446449
55,1.833333,0.023232,0.019208,0.381720,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683159,0.000000,0.000000,-0.000000,0.976298,0.566390,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.434782
56,1.866667,0.022299,0.017592,0.379537,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.316187,0.000000,0.000000,-0.000000,0.978142,0.571677,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.423115
57,1.900000,0.021874,0.016611,0.371138,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.019162,0.000000,0.000000,-0.000000,0.978960,0.574681,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.411449
58,1.933333,0.021639,0.015520,0.363152,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.611874,0.000000,0.000000,-0.000000,0.979404,0.577839,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.399782
59,1.966667,0.021481,0.014301,0.361320,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.558313,0.000000,0.000000,-0.000000,0.979700,0.581129,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.388115
60,2.000000,0.021519,0.013847,0.361147,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.093961,0.000000,0.000000,-0.000000,0.979629,0.582292,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.376449
61,2.033333,0.021575,0.013724,0.363381,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.558508,0.000000,0.000000,-0.000000,0.979524,0.582599,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.364782
62,2.066667,0.021440,0.013787,0.372108,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.649968,0.000000,0.000000,-0.000000,0.979778,0.582443,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.353115
63,2.100000,0.021183,0.014078,0.381781,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.013967,0.000000,0.000000,-0.000000,0.980254,0.581705,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.341449
64,2.133333,0.020914,0.014529,0.389107,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.640531,0.000000,0.000000,-0.000000,0.980748,0.580532,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.329782
65,2.166667,0.020243,0.015003,0.402420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.013215,0.000000,0.000000,-0.000000,0.981953,0.579265,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.318115
66,2.200000,0.019028,0.015215,0.422440,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.646089,0.000000,0.000000,-0.000000,0.984037,0.578686,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.306449
67,2.233333,0.017531,0.015227,0.436801,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.015913,0.000000,0.000000,-0.000000,0.986433,0.578652,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.294782
68,2.266667,0.015861,0.014807,0.442025,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.678587,0.000000,0.000000,-0.000000,0.988881,0.579794,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.283115
69,2.300000,0.014063,0.013815,0.447134,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.558977,0.000000,0.000000,-0.000000,0.991249,0.582371,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.271449
70,2.333333,0.012485,0.012477,0.451362,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.127922,0.000000,0.000000,-0.000000,0.993096,0.585582,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.259782
71,2.366667,0.011464,0.011081,0.443579,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.566182,0.000000,0.000000,-0.000000,0.994176,0.588599,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.248115
72,2.400000,0.010810,0.009734,0.420995,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.127364,0.000000,0.000000,-0.000000,0.994820,0.591183,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.236449
73,2.433333,0.010143,0.008368,0.393403,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.589103,0.000000,0.000000,-0.000000,0.995438,0.593471,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.224782
74,2.466667,0.009277,0.007241,0.370581,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674934,0.000000,0.000000,-0.000000,0.996182,0.595104,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.213115
75,2.500000,0.008638,0.006612,0.357187,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.044128,0.000000,0.000000,-0.000000,0.996689,0.595916,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.201449
76,2.533333,0.008637,0.007074,0.353122,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.675586,0.000000,0.000000,-0.000000,0.996690,0.595327,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.189782
77,2.566667,0.009620,0.008585,0.345731,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.615574,0.000000,0.000000,-0.000000,0.995895,0.593130,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.178115
78,2.600000,0.010839,0.010353,0.330784,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.113584,0.000000,0.000000,-0.000000,0.994792,0.590036,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.166449
79,2.633333,0.011638,0.011488,0.314472,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.634841,0.000000,0.000000,-0.000000,0.993998,0.587754,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.154782
80,2.666667,0.011850,0.011847,0.305773,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.110661,0.000000,0.000000,-0.000000,0.993778,0.586985,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.143115
81,2.700000,0.011588,0.011525,0.308781,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.567185,0.000000,0.000000,-0.000000,0.994050,0.587676,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.131449
82,2.733333,0.010925,0.010655,0.316178,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.124066,0.000000,0.000000,-0.000000,0.994710,0.589451,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.119782
83,2.766667,0.009791,0.009249,0.326863,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.583040,0.000000,0.000000,-0.000000,0.995749,0.592034,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.108115
84,2.800000,0.008253,0.007455,0.345206,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.675155,0.000000,0.000000,-0.000000,0.996978,0.594813,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.096449
85,2.833333,0.006566,0.005683,0.362114,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.357512,0.000000,0.000000,-0.000000,0.998086,0.596980,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.084782
