step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
11,0.366667,0.038806,0.004563,0.495288,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.553990,0.000000,0.000000,-0.000000,0.935261,0.598051,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.336630
12,0.400000,0.033077,0.007210,0.527823,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.010264,0.000000,0.000000,-0.000000,0.952538,0.595146,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.324963
13,0.433333,0.026850,0.010638,0.550274,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.633211,0.000000,0.000000,-0.000000,0.968467,0.589483,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.313296
14,0.466667,0.020473,0.011424,0.569748,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.032502,0.000000,0.000000,-0.000000,0.981543,0.587888,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301630
15,0.500000,0.015581,0.012308,0.580517,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.707555,0.000000,0.000000,-0.000000,0.989269,0.585964,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.289963
16,0.533333,0.014414,0.014352,0.574624,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.009942,0.000000,0.000000,-0.000000,0.990809,0.580996,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278296
17,0.566667,0.017459,0.017129,0.563067,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661291,0.000000,0.000000,-0.000000,0.986544,0.573113,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266630
18,0.600000,0.023523,0.022173,0.543401,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.984965,0.000000,0.000000,-0.000000,0.975707,0.555635,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.254963
19,0.633333,0.029615,0.027899,0.511366,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.546709,0.000000,0.000000,-0.000000,0.961771,0.531293,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243296
20,0.666667,0.035867,0.034958,0.481913,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.972589,0.000000,0.000000,-0.000000,0.944428,0.495707,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231630
21,0.700000,0.041878,0.039995,0.450775,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.627557,0.000000,0.000000,-0.000000,0.925015,0.467312,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.219963
22,0.733333,0.044691,0.042380,0.413292,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.040931,0.000000,0.000000,-0.000000,0.915059,0.453183,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208296
23,0.766667,0.044645,0.042044,0.386864,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.233784,0.000000,0.000000,-0.000000,0.915226,0.455193,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196630
24,0.800000,0.042279,0.039245,0.378238,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.768536,0.000000,0.000000,-0.000000,0.923630,0.471669,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.184963
25,0.833333,0.037906,0.035771,0.381827,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.746734,0.000000,0.000000,-0.000000,0.938135,0.491274,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173296
26,0.866667,0.033845,0.032787,0.388960,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.917187,0.000000,0.000000,-0.000000,0.950362,0.507227,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161630
27,0.900000,0.031196,0.030335,0.392619,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.560973,0.000000,0.000000,-0.000000,0.957670,0.519645,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.149963
28,0.933333,0.028742,0.027648,0.395590,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.481839,0.000000,0.000000,-0.000000,0.963950,0.532452,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.138296
29,0.966667,0.026794,0.026013,0.399269,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.058696,0.000000,0.000000,-0.000000,0.968595,0.539800,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.126630
30,1.000000,0.026396,0.025817,0.393386,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.494700,0.000000,0.000000,-0.000000,0.969508,0.540660,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.114963
31,1.033333,0.026909,0.026215,0.379247,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.590636,0.000000,0.000000,-0.000000,0.968331,0.538910,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.103296
32,1.066667,0.027277,0.026393,0.370610,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.958839,0.000000,0.000000,-0.000000,0.967472,0.538122,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.091630
33,1.100000,0.027671,0.026814,0.365577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.585954,0.000000,0.000000,-0.000000,0.966542,0.536245,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.079963
34,1.133333,0.028400,0.027343,0.361449,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.968685,0.000079,0.000224,-0.000101,0.964789,0.533848,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000359,0.068296
35,1.166667,0.029113,0.027980,0.358029,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.656954,0.001228,0.003474,-0.001495,0.963032,0.530915,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.005609,0.056630
36,1.200000,0.029529,0.028417,0.354553,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.474718,0.003734,0.010561,-0.004358,0.961986,0.528876,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.017116,0.044963
37,1.233333,0.029330,0.028196,0.353539,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.178784,0.007624,0.021565,-0.008913,0.962489,0.529912,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.034881,0.033296
38,1.266667,0.028476,0.027287,0.355105,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.524171,0.012974,0.036705,-0.015560,0.964602,0.534101,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.058905,0.021630
39,1.300000,0.027299,0.026520,0.352215,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.657802,0.019846,0.055933,-0.021234,0.967422,0.537557,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.089186,0.009963
40,1.333333,0.026591,0.026542,0.315697,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.331709,0.025610,0.071738,-0.007536,0.969062,0.537460,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.114407,0.001704
41,1.366667,0.026969,0.026761,0.272721,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.647004,0.017784,0.049881,-0.001347,0.968190,0.536480,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.079696,0.013370
42,1.400000,0.027726,0.026826,0.256922,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.523261,0.011361,0.032055,-0.000605,0.966412,0.536191,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.051242,0.025037
43,1.433333,0.028918,0.026623,0.252144,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.608488,0.006372,0.018201,-0.000280,0.963515,0.537098,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.029046,0.036704
44,1.466667,0.030739,0.025962,0.253253,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.571156,0.002827,0.008259,-0.000218,0.958875,0.540022,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.013108,0.048370
45,1.500000,0.032408,0.024952,0.277970,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.004116,0.000727,0.002177,-0.000249,0.954395,0.544382,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.003429,0.060037
46,1.533333,0.032969,0.023318,0.317044,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.632707,0.000001,0.000004,-0.000001,0.952838,0.551133,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000007,0.071704
47,1.566667,0.032563,0.020955,0.359276,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.564157,0.000000,0.000000,-0.000000,0.953966,0.560215,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.083370
48,1.600000,0.031016,0.018739,0.397411,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.957136,0.000000,0.000000,-0.000000,0.958147,0.567966,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.095037
49,1.633333,0.028431,0.017961,0.431827,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683906,0.000000,0.000000,-0.000000,0.964712,0.570506,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.106704
50,1.666667,0.025197,0.017444,0.460144,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.094566,0.000000,0.000000,-0.000000,0.972177,0.572141,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.118370
51,1.700000,0.021645,0.016608,0.474791,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.538621,0.000000,0.000000,-0.000000,0.979392,0.574691,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.130037
52,1.733333,0.018302,0.015585,0.476627,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.105524,0.000000,0.000000,-0.000000,0.985223,0.577656,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.141704
53,1.766667,0.015817,0.014569,0.476753,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.551872,0.000000,0.000000,-0.000000,0.988942,0.580427,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.153370
54,1.800000,0.014550,0.014143,0.481148,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.076223,0.000000,0.000000,-0.000000,0.990635,0.581537,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.165037
55,1.833333,0.014767,0.014766,0.484147,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.555012,0.000000,0.000000,-0.000000,0.990355,0.579902,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176704
56,1.866667,0.017314,0.017313,0.491265,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.627845,0.000000,0.000000,-0.000000,0.986765,0.572547,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188370
57,1.900000,0.022764,0.022713,0.512735,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.197828,0.000000,0.000000,-0.000000,0.977232,0.553534,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.200037
58,1.933333,0.031026,0.030996,0.535893,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.063641,0.000000,0.000000,-0.000000,0.958119,0.516363,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211704
59,1.966667,0.041592,0.041467,0.546884,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.444208,0.000000,0.000000,-0.000000,0.925996,0.458638,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223370
60,2.000000,0.053148,0.052843,0.537583,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.727908,0.000000,0.000000,-0.000000,0.882019,0.387847,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.235037
61,2.033333,0.063622,0.063452,0.507104,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.290518,0.000000,0.000000,-0.000000,0.835353,0.319846,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.246704
62,2.066667,0.071213,0.071204,0.460943,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.353027,0.000000,0.000000,-0.000000,0.798203,0.271711,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258370
63,2.100000,0.075720,0.075720,0.414324,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.221035,0.000000,0.000000,-0.000000,0.775053,0.244955,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.270037
64,2.133333,0.077270,0.077261,0.382931,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.286651,0.000000,0.000000,-0.000000,0.766927,0.236097,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281704
65,2.166667,0.076292,0.076267,0.373623,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.199337,0.000000,0.000000,-0.000000,0.772066,0.241794,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293370
66,2.200000,0.073241,0.073195,0.380096,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.331315,0.000000,0.000000,-0.000000,0.787880,0.259774,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.305037
67,2.233333,0.068324,0.068254,0.394544,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.287854,0.000000,0.000000,-0.000000,0.812634,0.289752,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316704
68,2.266667,0.061837,0.061736,0.412773,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.458140,0.000000,0.000000,-0.000000,0.843711,0.330767,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328370
69,2.300000,0.054459,0.054315,0.427592,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.277914,0.000000,0.000000,-0.000000,0.876504,0.378408,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.340037
70,2.333333,0.046937,0.046723,0.434378,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.745632,0.000000,0.000000,-0.000000,0.906725,0.426595,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351704
71,2.366667,0.039676,0.039346,0.434727,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.587953,0.000000,0.000000,-0.000000,0.932428,0.471082,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363370
72,2.400000,0.032810,0.032302,0.431891,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.515130,0.000000,0.000000,-0.000000,0.953282,0.509738,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.375037
73,2.433333,0.026668,0.025892,0.425738,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.370634,0.000000,0.000000,-0.000000,0.968887,0.540332,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386704
74,2.466667,0.022037,0.020912,0.411759,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.524503,0.000000,0.000000,-0.000000,0.978648,0.560371,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398370
75,2.500000,0.019501,0.018045,0.391298,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.753113,0.000000,0.000000,-0.000000,0.983240,0.570237,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.410037
76,2.533333,0.018706,0.017046,0.371899,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.698971,0.000000,0.000000,-0.000000,0.984569,0.573367,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421704
77,2.566667,0.018798,0.017051,0.359559,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.754966,0.000000,0.000000,-0.000000,0.984417,0.573352,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433370
78,2.600000,0.019346,0.017566,0.356346,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683177,0.000000,0.000000,-0.000000,0.983503,0.571758,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.445037
79,2.633333,0.020314,0.018530,0.357849,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.748505,0.000000,0.000000,-0.000000,0.981826,0.568657,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456704
80,2.666667,0.021670,0.019949,0.360068,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.527927,0.000000,0.000000,-0.000000,0.979346,0.563826,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468370
81,2.700000,0.025875,0.023542,0.258543,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.522722,0.000000,0.000000,-0.000000,0.970683,0.550228,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.480037
82,2.733333,0.037418,0.026477,0.120420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.663640,0.000000,0.000000,-0.000000,0.939670,0.537750,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491704
83,2.766667,0.049907,0.028178,0.089030,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.573213,0.000000,0.000000,-0.000000,0.895208,0.529996,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503370
84,2.800000,0.063157,0.029517,0.099142,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.585566,0.000000,0.000000,-0.000000,0.837544,0.523637,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.515037
85,2.833333,0.076453,0.030646,0.087477,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.549997,0.000000,0.000000,-0.000000,0.771223,0.518109,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526704
