step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
51,1.700000,-0.241939,0.000000,1.335433,-0.227897,-0.014526,1.327664,0.021645,1.000,15026.786,12449.186,15026.786,14167.586
52,1.733333,-0.253595,0.000000,1.335004,-0.243763,-0.013811,1.328108,0.018302,1.000,16236.255,13658.654,14517.854,13658.654
53,1.766667,-0.265235,0.000000,1.335590,-0.259618,-0.013249,1.329024,0.015817,1.000,14055.310,16632.908,14055.310,14914.509
54,1.800000,-0.276503,0.000000,1.338490,-0.275447,-0.012750,1.331560,0.014550,1.000,14177.628,16755.229,15896.028,16755.229
55,1.833333,-0.286987,0.000000,1.343534,-0.290884,-0.012232,1.336235,0.014767,1.000,16677.660,14100.060,16490.725,15631.524
56,1.866667,-0.295719,0.000000,1.351172,-0.305557,-0.012006,1.343502,0.017314,1.000,18080.688,15503.088,16362.288,15503.088
57,1.900000,-0.302090,0.000000,1.360887,-0.319606,-0.012357,1.353228,0.022764,1.000,14873.434,17451.033,14873.434,15732.634
58,1.933333,-0.306086,0.000000,1.371807,-0.333285,-0.013123,1.364692,0.031026,1.000,14128.254,16705.854,15030.246,15889.446
59,1.966667,-0.307739,0.000000,1.383330,-0.346444,-0.013973,1.377278,0.041592,1.000,14986.483,14127.283,16704.883,14127.283
60,2.000000,-0.307733,0.000000,1.394987,-0.358573,-0.014811,1.390443,0.053148,1.000,15616.137,14756.937,15616.137,13038.537
61,2.033333,-0.307241,0.000000,1.406642,-0.368845,-0.015645,1.403840,0.063622,0.000,14664.380,15523.580,12945.979,15523.580
62,2.066667,-0.307143,0.000000,1.418308,-0.376469,-0.016246,1.417167,0.071213,0.000,13713.775,14572.976,13713.775,16291.376
63,2.100000,-0.307143,0.000000,1.429975,-0.381062,-0.016412,1.430190,0.075720,0.000,15356.544,12778.944,15356.544,14497.344
64,2.133333,-0.307143,0.000000,1.441641,-0.382666,-0.016293,1.442853,0.077270,0.000,16192.729,13615.130,14474.330,13615.130
65,2.166667,-0.307143,0.000000,1.453308,-0.381694,-0.016084,1.455268,0.076292,0.000,13635.315,16212.915,13635.315,14494.515
66,2.200000,-0.307143,0.000000,1.464975,-0.378640,-0.015677,1.467557,0.073241,0.000,12780.365,15357.965,14498.765,15357.965
67,2.233333,-0.307143,0.000000,1.476641,-0.373737,-0.014958,1.479739,0.068324,0.000,15328.251,12750.650,15328.251,14469.051
68,2.266667,-0.307143,0.000000,1.488308,-0.367229,-0.014176,1.491837,0.061837,0.000,16188.996,13611.396,14470.596,13611.396
69,2.300000,-0.307143,0.000000,1.499975,-0.359714,-0.013653,1.503936,0.054459,1.000,14957.062,14927.229,14957.062,13208.828
70,2.333333,-0.307143,0.000000,1.511641,-0.351904,-0.013395,1.516126,0.046937,1.000,13387.982,15965.582,13958.062,14817.262
71,2.366667,-0.307143,0.000000,1.523308,-0.344221,-0.013167,1.528410,0.039676,1.000,12777.749,15355.349,14496.149,15355.349
72,2.400000,-0.307143,0.000000,1.534975,-0.336776,-0.012856,1.540728,0.032810,1.000,15309.113,12731.513,15309.113,14449.913
73,2.433333,-0.307143,0.000000,1.546641,-0.329697,-0.012715,1.553027,0.026668,1.000,16148.705,13571.105,14430.306,13571.105
74,2.466667,-0.307143,0.000000,1.558308,-0.323480,-0.013055,1.565259,0.022037,1.000,13574.791,16152.391,13574.791,14433.991
75,2.500000,-0.307143,0.000000,1.569975,-0.318702,-0.013857,1.577369,0.019501,1.000,13577.068,16154.669,13577.068,14436.269
76,2.533333,-0.307143,0.000000,1.581641,-0.315634,-0.014781,1.589344,0.018706,1.000,14453.065,13593.865,16171.466,13593.865
77,2.566667,-0.307143,0.000000,1.593308,-0.314207,-0.015519,1.601221,0.018798,1.000,14470.649,13611.449,16189.049,13611.449
78,2.600000,-0.307143,0.000000,1.604975,-0.314032,-0.016159,1.613081,0.019346,1.000,14491.376,15350.576,12772.977,15350.576
79,2.633333,-0.307143,0.000000,1.616641,-0.314718,-0.016911,1.624966,0.020314,1.000,14478.982,15338.183,12760.583,15338.183
80,2.666667,-0.307143,0.000000,1.628308,-0.316222,-0.017728,1.636845,0.021670,1.000,15119.366,14260.166,15505.538,12927.938
81,2.700000,-0.302884,0.000000,1.635610,-0.318314,-0.018436,1.645176,0.025875,0.000,9440.300,9440.300,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.320823,-0.018868,1.648279,0.037418,0.000,10865.595,10601.856,12583.994,10601.856
83,2.766667,-0.279557,0.000000,1.635041,-0.323786,-0.018837,1.648448,0.049907,0.000,11484.354,14061.953,13202.753,14061.953
84,2.800000,-0.267894,0.000000,1.634757,-0.326935,-0.018437,1.647529,0.063157,0.000,13981.468,15056.598,13981.468,13338.198
85,2.833333,-0.256231,0.000000,1.634473,-0.329590,-0.017886,1.646457,0.076453,0.000,15407.641,14548.440,15407.641,12830.041
86,2.866667,-0.244568,0.000000,1.634188,-0.330715,-0.017167,1.645620,0.088582,0.000,15489.062,13291.396,15367.132,14887.866
87,2.900000,-0.232905,0.000000,1.633904,-0.329315,-0.016295,1.644993,0.098405,0.000,14117.690,14976.891,13707.640,16285.240
88,2.933333,-0.221241,0.000000,1.633619,-0.324862,-0.015605,1.644377,0.105340,0.000,14675.580,15534.779,12957.180,15534.779
89,2.966667,-0.209578,0.000000,1.633335,-0.317283,-0.015438,1.643592,0.109288,0.000,15768.095,14268.202,15127.402,13190.495
90,3.000000,-0.197915,0.000000,1.633050,-0.306682,-0.015827,1.642581,0.110325,0.000,15518.703,14463.760,15322.960,12941.104
91,3.033333,-0.186252,0.000000,1.632766,-0.293067,-0.016513,1.641337,0.108423,0.000,13699.062,14558.263,13699.062,16276.663
92,3.066667,-0.174589,0.000000,1.632481,-0.276535,-0.017272,1.639891,0.103664,0.000,13701.208,14560.407,13701.208,16278.808
93,3.100000,-0.162925,0.000000,1.632197,-0.257578,-0.018281,1.638391,0.096600,0.000,15454.118,14594.918,15454.118,12876.518
94,3.133333,-0.151262,0.000000,1.631912,-0.236795,-0.019846,1.636966,0.087951,0.000,15449.990,14590.790,15449.990,12872.390
95,3.166667,-0.139599,0.000000,1.631628,-0.214542,-0.022001,1.635643,0.078209,0.000,14564.146,15423.346,12845.746,15423.346
96,3.200000,-0.127936,0.000000,1.631343,-0.191186,-0.024483,1.634477,0.067896,0.000,13924.881,14784.081,13540.396,16117.996
97,3.233333,-0.116273,0.000000,1.631059,-0.167474,-0.027000,1.633581,0.057939,0.000,15141.672,14282.472,15868.342,13290.742
98,3.266667,-0.104609,0.000000,1.630774,-0.144256,-0.029426,1.632976,0.049423,0.000,15481.882,14622.682,15481.882,12904.282
99,3.300000,-0.092946,0.000000,1.630490,-0.122093,-0.031544,1.632553,0.042998,0.000,13215.826,15064.887,14934.226,15064.887
100,3.333333,-0.081283,0.000000,1.630206,-0.101214,-0.033161,1.632210,0.038742,0.000,13056.712,15634.312,14285.303,15144.502
101,3.366667,-0.069620,0.000000,1.629921,-0.081545,-0.034344,1.631907,0.036409,0.000,16203.797,13626.197,14485.397,13626.197
102,3.400000,-0.057957,0.000000,1.629637,-0.063051,-0.035113,1.631602,0.035535,0.000,16145.141,13643.339,14502.539,13567.541
103,3.433333,-0.046293,0.000000,1.629352,-0.046081,-0.035200,1.631218,0.035250,0.000,12741.957,15319.557,14460.356,15319.557
104,3.466667,-0.034630,0.000000,1.629068,-0.031056,-0.034321,1.630651,0.034543,0.000,12722.294,15299.895,14440.694,15299.895
105,3.500000,-0.022967,0.000000,1.628783,-0.018129,-0.032554,1.629871,0.032929,0.000,14725.950,14090.395,15687.776,13333.820
106,3.533333,-0.011304,0.000000,1.628499,-0.007157,-0.030240,1.628979,0.030527,0.000,15091.306,14808.392,15091.306,13089.991
107,3.566667,0.000359,0.000000,1.628214,0.002305,-0.027664,1.628153,0.027733,0.000,14394.001,15620.180,13042.580,15253.200
108,3.600000,0.012023,0.000000,1.627930,0.010759,-0.024861,1.627496,0.024897,0.000,13713.939,14573.140,13713.939,16291.539
109,3.633333,0.023686,0.000000,1.627645,0.018426,-0.021894,1.626972,0.022527,0.000,14818.874,13959.674,15930.156,13352.556
110,3.666667,0.035349,0.000000,1.627361,0.025439,-0.019101,1.626535,0.021535,0.000,15354.560,14495.360,15354.560,12776.960
111,3.700000,0.047012,0.000000,1.627076,0.032197,-0.016796,1.626192,0.022414,0.000,14206.609,15680.570,13102.971,15065.810
112,3.733333,0.058675,0.000000,1.626792,0.039189,-0.015017,1.625962,0.024616,0.000,14522.293,15381.493,12803.893,15381.493
113,3.766667,0.070339,0.000000,1.626508,0.046674,-0.013508,1.625829,0.027257,0.000,14491.179,13631.979,16209.579,13631.979
114,3.800000,0.082002,0.000000,1.626223,0.054847,-0.012050,1.625741,0.029712,0.000,14667.453,13408.519,15986.118,13808.253
115,3.833333,0.093665,0.000000,1.625938,0.064115,-0.010812,1.625643,0.031468,0.000,14464.380,15323.580,12745.979,15323.580
116,3.866667,0.105328,0.000000,1.625654,0.074787,-0.010081,1.625473,0.032162,0.000,14442.408,15301.608,12724.009,15301.608
117,3.900000,0.116991,0.000000,1.625370,0.086811,-0.009883,1.625223,0.031758,0.000,15372.121,14378.753,15237.953,12794.521
118,3.933333,0.128655,0.000000,1.625085,0.100020,-0.009973,1.624936,0.030322,0.000,14467.993,13593.996,16171.597,13608.794
119,3.966667,0.140318,0.000000,1.624801,0.114473,-0.010140,1.624606,0.027763,0.000,13624.632,14405.888,13624.632,16124.288
120,4.000000,0.151981,0.000000,1.624516,0.130215,-0.010572,1.624202,0.024200,0.000,14431.672,15290.872,12713.271,15290.872
121,4.033333,0.163644,0.000000,1.624232,0.146925,-0.011578,1.623757,0.020342,0.000,15313.041,14453.841,15313.041,12735.440
122,4.066667,0.175307,0.000000,1.623947,0.164201,-0.013217,1.623331,0.017274,0.000,15333.968,14474.768,15333.968,12756.367
123,4.100000,0.186971,0.000000,1.623663,0.181871,-0.015254,1.622957,0.016099,0.000,13827.056,14664.623,13440.690,15996.657
124,4.133333,0.198634,0.000000,1.623378,0.199725,-0.017417,1.622656,0.017466,0.000,13805.326,14544.003,13577.066,16034.144
125,4.166667,0.210297,0.000000,1.623094,0.217178,-0.019723,1.622432,0.020899,0.000,15351.005,14491.805,15351.005,12773.405
126,4.200000,0.221960,0.000000,1.622809,0.233549,-0.022262,1.622221,0.025105,0.000,15321.761,14462.561,15321.761,12744.160
127,4.233333,0.233623,0.000000,1.622525,0.248416,-0.024841,1.621952,0.028917,0.000,13498.990,16076.591,13701.339,14560.539
128,4.266667,0.245287,0.000000,1.622240,0.261675,-0.026976,1.621620,0.031570,0.000,12765.018,15342.618,14483.418,15342.618
129,4.300000,0.256950,0.000000,1.621956,0.273534,-0.028219,1.621250,0.032739,0.000,14904.095,13228.167,15805.768,14044.895
130,4.333333,0.268613,0.000000,1.621672,0.284357,-0.028494,1.620889,0.032564,0.000,15361.822,12784.223,15361.822,14502.623
131,4.366667,0.277271,0.000000,1.622532,0.294109,-0.028007,1.623507,0.032694,1.000,17623.010,18482.209,15904.609,18482.209
132,4.400000,0.267938,0.000000,1.629485,0.302479,-0.027203,1.629291,0.043967,1.000,15478.280,16337.480,13759.881,16337.480
133,4.433333,0.258042,0.000000,1.635663,0.308894,-0.026243,1.636043,0.057226,1.000,15769.623,14910.423,15814.673,13237.072
134,4.466667,0.247882,0.000000,1.641392,0.312643,-0.024961,1.642937,0.069422,0.000,14597.600,13738.399,16315.999,13738.399
135,4.500000,0.237071,0.000000,1.645723,0.313484,-0.023251,1.648919,0.079936,0.000,12421.583,14184.210,13778.525,14545.668
136,4.533333,0.225840,0.000000,1.648872,0.311296,-0.021323,1.653574,0.088201,0.000,13480.537,15317.137,12739.537,14339.737
137,4.566667,0.214339,0.000000,1.650653,0.306116,-0.019424,1.656357,0.093983,0.000,14595.581,12454.243,13313.443,12017.980
138,4.600000,0.202679,0.000000,1.650455,0.297797,-0.017571,1.657042,0.096951,1.000,13700.104,12840.904,15160.028,12582.428
139,4.633333,0.191021,0.000000,1.650020,0.285776,-0.015744,1.656605,0.096280,1.000,13702.474,16280.074,13702.474,14561.674
140,4.666667,0.179371,0.000000,1.650638,0.269937,-0.013893,1.655640,0.091761,1.000,13662.067,16239.667,13662.067,14521.268
141,4.700000,0.167724,0.000000,1.650408,0.250831,-0.011693,1.653929,0.083999,1.000,12663.414,14705.508,14381.814,14705.508
142,4.733333,0.156309,0.000000,1.648086,0.229347,-0.008849,1.650963,0.073628,1.000,14176.959,12080.562,14658.162,13317.759
143,4.766667,0.145131,0.000000,1.644764,0.206234,-0.005346,1.646875,0.061373,1.000,14805.951,12228.352,14805.951,13946.751
144,4.800000,0.134638,0.000000,1.639727,0.182033,-0.001508,1.641442,0.047450,1.000,12376.690,14954.291,12376.690,13235.891
145,4.833333,0.124663,0.000000,1.633678,0.157181,0.002269,1.635014,0.032624,1.000,13298.247,15875.847,13298.247,14157.447
146,4.866667,0.114166,0.000000,1.628618,0.132377,0.005831,1.629093,0.019128,1.000,16205.021,13627.422,15941.853,15082.653
147,4.900000,0.103422,0.000000,1.624078,0.108388,0.009104,1.623912,0.010372,1.000,15888.635,13311.034,15244.714,14385.514
148,4.933333,0.093350,0.000000,1.618202,0.085522,0.011866,1.618500,0.014218,1.000,13165.266,15699.783,13165.266,13981.384
149,4.966667,0.083438,0.000000,1.612049,0.064026,0.013944,1.612594,0.023907,1.000,13632.889,15812.461,13632.889,14094.061
150,5.000000,0.075104,0.000000,1.603988,0.044268,0.015490,1.605357,0.034535,1.000,13559.467,11770.580,14348.180,12700.267
151,5.033333,0.068708,0.000000,1.594243,0.026821,0.016652,1.596449,0.045130,1.000,14608.598,12030.998,14608.598,13749.398
152,5.066667,0.062633,0.000000,1.584285,0.012302,0.017216,1.586434,0.053237,0.000,14288.607,14844.716,12570.208,14844.716
153,5.100000,0.057356,0.000000,1.573892,0.000900,0.016884,1.575560,0.058950,0.000,14216.318,15075.519,12497.919,15075.519
154,5.133333,0.053475,0.000000,1.562901,-0.007625,0.015609,1.563959,0.063071,0.000,15085.274,14226.074,15085.274,12507.674
155,5.166667,0.050497,0.000000,1.551622,-0.013583,0.013602,1.551877,0.065509,0.000,14649.205,13790.006,15856.723,13279.122
156,5.200000,0.049273,0.000000,1.540053,-0.017028,0.011142,1.539505,0.067233,1.000,13191.766,14862.555,14003.355,15769.365
157,5.233333,0.049695,0.000000,1.528396,-0.017900,0.008252,1.526922,0.068113,1.000,14507.480,15366.681,12789.081,15366.681
158,5.266667,0.050000,0.000000,1.516734,-0.016365,0.004871,1.514182,0.066592,1.000,16206.245,13628.646,14487.846,13628.646
159,5.300000,0.050000,0.000000,1.505068,-0.012981,0.001203,1.501451,0.063096,0.000,15356.188,14496.989,15491.452,12913.853
160,5.333333,0.050000,0.000000,1.493401,-0.008419,-0.002261,1.488899,0.058635,0.000,12873.619,15451.220,14592.020,15451.220
161,5.366667,0.049983,0.000000,1.481735,-0.003074,-0.005052,1.476520,0.053551,0.000,12991.959,15242.292,14710.359,15242.292
162,5.400000,0.049603,0.000000,1.470078,0.002965,-0.007071,1.464239,0.047531,0.000,15750.646,13173.045,14968.456,14109.256
163,5.433333,0.049239,0.000000,1.458423,0.009592,-0.008461,1.452053,0.041037,0.000,16223.964,13646.363,14505.563,13646.363
164,5.466667,0.050817,0.000000,1.446891,0.016320,-0.009266,1.440062,0.036367,1.000,13198.284,15775.884,14288.124,15147.324
165,5.500000,0.053711,0.000000,1.435593,0.022558,-0.009407,1.428343,0.033340,1.000,12914.004,15491.604,14632.404,15491.604
166,5.533333,0.057782,0.000000,1.424670,0.028008,-0.009016,1.416933,0.032057,1.000,15516.476,14657.275,15516.476,12938.876
167,5.566667,0.063187,0.000000,1.414346,0.032689,-0.008283,1.406060,0.032671,1.000,15752.046,14892.846,15752.046,13174.445
168,5.600000,0.069622,0.000000,1.404616,0.036951,-0.007139,1.395782,0.034589,1.000,13481.406,15197.417,14338.217,16059.007
169,5.633333,0.076318,0.000000,1.395067,0.041285,-0.005563,1.386116,0.036584,0.000,14018.876,14878.076,14018.876,16596.477
170,5.666667,0.084152,0.000000,1.386446,0.045966,-0.003945,1.377267,0.039472,0.000,15879.015,15019.814,15879.015,13301.414
171,5.700000,0.092712,0.000000,1.378520,0.051185,-0.002771,1.369115,0.042669,1.000,15653.550,14794.351,15653.550,13075.950
172,5.733333,0.100600,0.000000,1.369927,0.057361,-0.002211,1.361053,0.044195,1.000,14305.604,15164.805,12587.204,15164.805
173,5.766667,0.108915,0.000000,1.361757,0.064948,-0.002176,1.353027,0.044878,1.000,13903.946,14763.146,13732.313,16309.914
174,5.800000,0.118689,0.000000,1.355493,0.074193,-0.002609,1.346375,0.045495,1.000,16777.908,15969.413,15635.506,15393.414
175,5.833333,0.129636,0.000000,1.351490,0.084883,-0.003390,1.341624,0.045953,1.000,16363.650,15504.450,16390.109,13812.509
176,5.866667,0.140737,0.000000,1.347902,0.096704,-0.004059,1.337976,0.045320,1.000,13191.642,15769.242,14910.042,15769.242
177,5.900000,0.151858,0.000000,1.344378,0.109682,-0.004215,1.334739,0.043468,1.000,14152.947,14254.778,14152.947,15973.178
178,5.933333,0.162892,0.000000,1.340591,0.123827,-0.003867,1.331400,0.040317,1.000,15792.245,13214.645,14428.208,13569.008
179,5.966667,0.173951,0.000000,1.336898,0.138831,-0.003150,1.328128,0.036335,1.000,15551.151,14691.952,15551.151,12973.552
180,6.000000,0.185442,0.000000,1.335098,0.154344,-0.001949,1.326208,0.032403,1.000,14064.350,16641.949,15782.750,16641.949
181,6.033333,0.197107,0.000000,1.335017,0.170240,-0.000217,1.325852,0.028388,1.000,14126.487,15384.792,14525.592,16704.088
182,6.066667,0.208773,0.000000,1.334995,0.186431,0.001648,1.326286,0.024036,1.000,16489.922,13912.322,14771.522,13912.322
183,6.100000,0.220384,0.000000,1.335764,0.202539,0.003164,1.327687,0.019842,1.000,16151.438,15292.237,16151.438,13573.838
184,6.133333,0.231750,0.000000,1.338353,0.218076,0.004181,1.330483,0.016322,1.000,14531.813,17109.412,14531.813,15391.013
185,6.166667,0.242806,0.000000,1.342054,0.232903,0.004958,1.334541,0.013382,1.000,13652.165,15845.485,15370.565,15845.485
186,6.200000,0.253372,0.000000,1.346973,0.247246,0.005779,1.339970,0.010953,1.000,16309.416,13731.815,16309.416,15450.216
187,6.233333,0.263273,0.000000,1.353136,0.261327,0.006529,1.346619,0.009429,1.000,16774.898,14197.298,15056.498,14197.298
188,6.266667,0.272942,0.000000,1.359664,0.274958,0.007020,1.354058,0.009208,1.000,14032.121,16609.721,14032.121,14891.321
189,6.300000,0.282008,0.000000,1.366986,0.287845,0.007401,1.362245,0.010551,1.000,13268.219,15845.819,14986.619,15845.819
190,6.333333,0.290088,0.000000,1.375386,0.299995,0.007836,1.371235,0.013296,1.000,15834.193,13256.593,15834.193,14974.993
191,6.366667,0.298454,0.000000,1.383513,0.311464,0.008125,1.380424,0.015647,1.000,15338.622,14089.319,14948.520,12761.022
192,6.400000,0.306875,0.000000,1.391581,0.322164,0.007986,1.389553,0.017368,1.000,13678.486,16256.087,13678.486,14537.687
193,6.433333,0.314215,0.000000,1.400616,0.332127,0.007418,1.399391,0.019426,1.000,15220.322,16079.521,13501.922,16079.521
194,6.466667,0.319298,0.000000,1.411072,0.341401,0.006777,1.410325,0.023131,1.000,15986.640,13409.040,15986.640,15127.439
195,6.500000,0.321851,0.000000,1.422421,0.349671,0.006424,1.422191,0.028552,1.000,15047.044,14187.845,16765.445,14187.845
196,6.533333,0.322723,0.000000,1.434044,0.356583,0.006304,1.434638,0.034448,1.000,13888.426,16466.025,13888.426,14747.626
197,6.566667,0.322364,0.000000,1.445697,0.362120,0.006277,1.447304,0.040280,1.000,14566.403,15425.604,12848.004,15425.604
198,6.600000,0.320740,0.000000,1.457226,0.366283,0.006484,1.459885,0.046079,0.000,13613.555,14254.663,13613.555,15973.062
199,6.633333,0.316290,0.000000,1.467916,0.368752,0.007029,1.471916,0.053081,0.000,14026.765,13167.564,15745.164,13167.564
200,6.666667,0.307438,0.000000,1.475238,0.369403,0.007637,1.481714,0.062769,0.000,13886.322,11308.723,12167.923,11308.723
201,6.700000,0.296364,0.000000,1.478684,0.368208,0.008011,1.487687,0.072848,0.000,13234.870,10701.369,11516.470,10701.369
202,6.733333,0.284722,0.000000,1.479313,0.364389,0.008027,1.490237,0.080812,0.000,12014.135,14591.734,12014.135,12873.335
203,6.766667,0.273063,0.000000,1.478977,0.356836,0.007798,1.490271,0.084890,0.000,12263.615,14841.215,13084.136,13943.336
