step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
51,1.700000,-0.241939,0.000000,1.335433,-0.202917,0.002916,1.343654,0.039984,1.000,15087.978,14228.777,15087.978,12510.377
52,1.733333,-0.253595,0.000000,1.335004,-0.215113,0.000918,1.342487,0.039214,1.000,14671.708,15530.908,12953.308,15530.908
53,1.766667,-0.265235,0.000000,1.335590,-0.227629,-0.001634,1.341960,0.038176,1.000,14149.717,15008.917,14149.717,16727.316
54,1.800000,-0.276503,0.000000,1.338490,-0.240578,-0.004480,1.343168,0.036504,1.000,15028.852,16074.841,16747.252,16074.841
55,1.833333,-0.286987,0.000000,1.343534,-0.254149,-0.007790,1.346585,0.033888,1.000,16627.928,15768.727,16627.928,14050.327
56,1.866667,-0.295719,0.000000,1.351172,-0.268148,-0.011867,1.352614,0.030051,1.000,17412.234,16157.930,17017.129,14834.635
57,1.900000,-0.302090,0.000000,1.360887,-0.282067,-0.016606,1.361184,0.026015,1.000,15819.398,16678.598,14100.999,16678.598
58,1.933333,-0.306086,0.000000,1.371807,-0.295484,-0.021512,1.371699,0.023983,1.000,13889.450,16436.633,15577.433,16467.051
59,1.966667,-0.307739,0.000000,1.383330,-0.308084,-0.026150,1.383536,0.026153,1.000,15102.049,14242.849,16820.449,14242.849
60,2.000000,-0.307733,0.000000,1.394987,-0.319302,-0.030540,1.396034,0.032674,1.000,16523.150,13945.551,14804.750,13945.551
61,2.033333,-0.307241,0.000000,1.406642,-0.328611,-0.034797,1.408755,0.040890,1.000,14617.085,15476.285,12898.686,15476.285
62,2.066667,-0.307143,0.000000,1.418308,-0.335865,-0.038735,1.421458,0.048325,1.000,14007.820,15200.065,13336.822,15581.377
63,2.100000,-0.307143,0.000000,1.429975,-0.341219,-0.041991,1.434064,0.054232,1.000,14177.335,13978.187,15895.735,13978.187
64,2.133333,-0.307143,0.000000,1.441641,-0.344832,-0.044375,1.446554,0.058427,1.000,15262.018,14402.818,15416.345,12838.745
65,2.166667,-0.307143,0.000000,1.453308,-0.346594,-0.045837,1.458870,0.060732,1.000,13930.584,14789.784,13254.914,15832.515
66,2.200000,-0.307143,0.000000,1.464975,-0.346414,-0.046313,1.470972,0.061017,1.000,13589.699,14448.899,13589.699,16167.300
67,2.233333,-0.307143,0.000000,1.476641,-0.344580,-0.045967,1.482942,0.059617,1.000,15458.312,14356.837,15216.037,12880.712
68,2.266667,-0.307143,0.000000,1.488308,-0.341514,-0.045064,1.494884,0.057056,1.000,15347.850,14488.649,15347.850,12770.249
69,2.300000,-0.307143,0.000000,1.499975,-0.337448,-0.043627,1.506798,0.053557,1.000,14104.675,14084.309,13991.773,15689.808
70,2.333333,-0.307143,0.000000,1.511641,-0.332644,-0.041678,1.518696,0.049367,1.000,13749.644,15227.920,13498.380,15456.903
71,2.366667,-0.307143,0.000000,1.523308,-0.327615,-0.039428,1.530648,0.045029,1.000,15359.867,14500.668,15359.867,12782.268
72,2.400000,-0.307143,0.000000,1.534975,-0.322826,-0.037012,1.542662,0.040926,1.000,15337.902,14478.702,15337.902,12760.302
73,2.433333,-0.307143,0.000000,1.546641,-0.318462,-0.034290,1.554687,0.036996,1.000,12842.458,15200.226,14341.025,15420.058
74,2.466667,-0.307143,0.000000,1.558308,-0.314460,-0.031149,1.566691,0.033077,1.000,13574.106,14433.307,13574.106,16151.706
75,2.500000,-0.307143,0.000000,1.569975,-0.310842,-0.027846,1.578674,0.029407,1.000,16159.402,13581.803,14441.002,13581.803
76,2.533333,-0.307143,0.000000,1.581641,-0.308018,-0.024732,1.590621,0.026327,1.000,15304.108,14444.908,15304.108,12726.508
77,2.566667,-0.307143,0.000000,1.593308,-0.306499,-0.021870,1.602470,0.023721,1.000,13457.994,16035.594,13680.819,14540.020
78,2.600000,-0.307143,0.000000,1.604975,-0.306511,-0.019048,1.614186,0.021168,1.000,12711.921,15289.521,14430.321,15289.521
79,2.633333,-0.307143,0.000000,1.616641,-0.307962,-0.016106,1.625806,0.018549,1.000,14455.672,13596.472,16174.071,13596.472
80,2.666667,-0.307143,0.000000,1.628308,-0.310462,-0.013250,1.637433,0.016427,1.000,16225.741,13648.142,14507.342,13648.142
81,2.700000,-0.302884,0.000000,1.635610,-0.313431,-0.010641,1.645570,0.017991,0.000,9440.300,9551.359,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.316662,-0.008340,1.648601,0.029884,0.000,10438.148,13015.749,10438.148,11297.349
83,2.766667,-0.279557,0.000000,1.635041,-0.320078,-0.006511,1.648833,0.043296,0.000,12403.985,14981.586,12403.985,13263.186
84,2.800000,-0.267894,0.000000,1.634757,-0.323256,-0.005106,1.648069,0.057168,0.000,14137.096,13277.896,15855.495,13277.896
85,2.833333,-0.256231,0.000000,1.634473,-0.325375,-0.004037,1.647158,0.070414,0.000,15335.090,12921.309,15335.090,14639.709
86,2.866667,-0.244568,0.000000,1.634188,-0.325609,-0.003571,1.646351,0.082026,0.000,14667.808,15527.008,12949.407,15527.008
87,2.900000,-0.232905,0.000000,1.633904,-0.323533,-0.004059,1.645575,0.091467,0.000,13769.537,16316.375,13738.774,14628.737
88,2.933333,-0.221241,0.000000,1.633619,-0.318822,-0.005543,1.644700,0.098364,0.000,16316.832,13739.231,14598.432,13739.231
89,2.966667,-0.209578,0.000000,1.633335,-0.311194,-0.007711,1.643667,0.102431,0.000,15853.952,13276.353,15079.436,14220.235
90,3.000000,-0.197915,0.000000,1.633050,-0.300742,-0.010091,1.642530,0.103755,0.000,12889.176,15466.775,14607.575,15466.775
91,3.033333,-0.186252,0.000000,1.632766,-0.287666,-0.012414,1.641313,0.102528,0.000,13061.415,15231.936,14372.735,15639.016
92,3.066667,-0.174589,0.000000,1.632481,-0.272009,-0.014802,1.639965,0.098822,0.000,16249.335,13671.734,14530.935,13671.734
93,3.100000,-0.162925,0.000000,1.632197,-0.253936,-0.017450,1.638489,0.092881,0.000,16244.841,13667.241,14526.440,13667.241
94,3.133333,-0.151262,0.000000,1.631912,-0.233992,-0.020239,1.637055,0.085325,0.000,13744.432,16322.032,13744.432,14603.632
95,3.166667,-0.139599,0.000000,1.631628,-0.212820,-0.022704,1.635817,0.076774,0.000,13378.869,15037.442,15097.269,15037.442
96,3.200000,-0.127936,0.000000,1.631343,-0.190799,-0.024390,1.634785,0.067517,0.000,15457.037,12879.438,15457.037,14597.838
97,3.233333,-0.116273,0.000000,1.631059,-0.168320,-0.025238,1.633923,0.057915,0.000,15544.200,13680.734,15303.638,13730.304
98,3.266667,-0.104609,0.000000,1.630774,-0.145997,-0.025403,1.633240,0.048625,0.000,13713.197,16290.797,13713.197,14572.397
99,3.300000,-0.092946,0.000000,1.630490,-0.124362,-0.024903,1.632705,0.040150,0.000,12819.708,15397.308,14538.107,15397.308
100,3.333333,-0.081283,0.000000,1.630206,-0.103639,-0.023768,1.632240,0.032693,0.000,14949.492,13433.482,15769.340,13848.551
101,3.366667,-0.069620,0.000000,1.629921,-0.083870,-0.022349,1.631819,0.026574,0.000,16203.562,13625.963,14485.163,13625.963
102,3.400000,-0.057957,0.000000,1.629637,-0.065249,-0.021019,1.631411,0.022318,0.000,13609.979,16187.579,13609.979,14469.179
103,3.433333,-0.046293,0.000000,1.629352,-0.048031,-0.019822,1.630970,0.019963,0.000,13603.439,16181.039,13603.439,14462.640
104,3.466667,-0.034630,0.000000,1.629068,-0.032163,-0.018490,1.630473,0.018706,0.000,13981.203,14094.550,14930.281,14863.872
105,3.500000,-0.022967,0.000000,1.628783,-0.017431,-0.016769,1.629964,0.017698,0.000,15343.933,12766.333,15343.933,14484.733
106,3.533333,-0.011304,0.000000,1.628499,-0.003789,-0.014765,1.629467,0.016596,0.000,15288.367,14508.288,15288.367,12789.889
107,3.566667,0.000359,0.000000,1.628214,0.008746,-0.012670,1.628966,0.015213,0.000,13602.490,16180.091,13602.490,14461.690
108,3.600000,0.012023,0.000000,1.627930,0.020425,-0.010423,1.628486,0.013400,0.000,13610.250,14469.450,13610.250,16187.851
109,3.633333,0.023686,0.000000,1.627645,0.031487,-0.007992,1.628019,0.011174,0.000,14460.848,13606.187,14984.250,14801.184
110,3.666667,0.035349,0.000000,1.627361,0.041879,-0.005715,1.627565,0.008680,0.000,15328.097,14468.896,15328.097,12750.497
111,3.700000,0.047012,0.000000,1.627076,0.051581,-0.004025,1.627099,0.006089,0.000,14063.184,15694.195,14063.184,13975.795
112,3.733333,0.058675,0.000000,1.626792,0.060841,-0.003085,1.626638,0.003772,0.000,14431.929,15385.911,12808.312,15291.129
113,3.766667,0.070339,0.000000,1.626508,0.069931,-0.002756,1.626230,0.002800,0.000,14911.208,13195.143,15772.742,14052.008
114,3.800000,0.082002,0.000000,1.626223,0.078953,-0.002908,1.625871,0.004228,0.000,15237.706,14378.506,15414.164,12836.564
115,3.833333,0.093665,0.000000,1.625938,0.088092,-0.003499,1.625550,0.006592,1.000,14346.871,15438.611,12861.012,15206.071
116,3.866667,0.105328,0.000000,1.625654,0.097545,-0.004292,1.625272,0.008897,0.000,13544.873,14530.229,13671.029,16122.473
117,3.900000,0.116991,0.000000,1.625370,0.107209,-0.005098,1.625026,0.011036,0.000,14443.947,13584.747,16162.348,13584.747
118,3.933333,0.128655,0.000000,1.625085,0.116931,-0.006126,1.624775,0.013232,1.000,15276.435,14417.235,15276.435,12698.835
119,3.966667,0.140318,0.000000,1.624801,0.126830,-0.007692,1.624482,0.015530,0.000,13998.924,15691.142,13113.542,14858.124
120,4.000000,0.151981,0.000000,1.624516,0.137156,-0.009846,1.624158,0.017800,0.000,14439.206,15298.406,12720.806,15298.406
121,4.033333,0.163644,0.000000,1.624232,0.147985,-0.012343,1.623842,0.019943,0.000,14786.951,13927.751,15853.289,13275.688
122,4.066667,0.175307,0.000000,1.623947,0.159330,-0.014861,1.623559,0.021823,0.000,14683.496,13397.126,15974.727,13824.296
123,4.100000,0.186971,0.000000,1.623663,0.171399,-0.017323,1.623291,0.023296,0.000,14450.203,15309.403,12731.804,15309.403
124,4.133333,0.198634,0.000000,1.623378,0.184306,-0.019755,1.623007,0.024407,1.000,14436.503,15295.702,12718.103,15295.702
125,4.166667,0.210297,0.000000,1.623094,0.197812,-0.021939,1.622731,0.025246,0.000,14459.194,13599.994,16177.595,13599.994
126,4.200000,0.221960,0.000000,1.622809,0.211612,-0.023705,1.622477,0.025867,1.000,14861.801,14002.602,15764.997,13187.397
127,4.233333,0.233623,0.000000,1.622525,0.225675,-0.025125,1.622232,0.026354,0.000,14438.433,15297.633,12720.032,15297.633
128,4.266667,0.245287,0.000000,1.622240,0.239967,-0.026205,1.621986,0.026740,1.000,14309.847,15417.613,12840.014,15169.047
129,4.300000,0.256950,0.000000,1.621956,0.254160,-0.026684,1.621735,0.026831,0.000,14446.235,13587.035,16164.635,13587.035
130,4.333333,0.268613,0.000000,1.621672,0.267914,-0.026359,1.621452,0.026369,0.000,14200.899,13812.946,15919.300,13812.946
131,4.366667,0.277271,0.000000,1.622532,0.281046,-0.025286,1.624015,0.025609,1.000,17515.920,18375.121,15797.521,18375.121
132,4.400000,0.267938,0.000000,1.629485,0.293423,-0.023753,1.629621,0.034839,1.000,15388.382,16247.582,13669.981,16247.582
133,4.433333,0.258042,0.000000,1.635663,0.304587,-0.021794,1.636194,0.051397,1.000,15755.017,13177.416,15755.017,14895.816
134,4.466667,0.247882,0.000000,1.641392,0.313636,-0.019429,1.643085,0.068585,0.000,14701.155,13841.955,16419.555,13841.955
135,4.500000,0.237071,0.000000,1.645723,0.319791,-0.017055,1.649328,0.084537,0.000,13075.214,15652.814,13075.214,13934.414
136,4.533333,0.225840,0.000000,1.648872,0.322516,-0.015115,1.654396,0.098006,0.000,13273.616,15851.216,13273.616,14132.816
137,4.566667,0.214339,0.000000,1.650653,0.321716,-0.013721,1.657617,0.108474,0.000,14950.933,12373.333,13232.533,12373.333
138,4.600000,0.202679,0.000000,1.650455,0.317182,-0.012734,1.658672,0.115501,0.000,13663.006,12803.806,15381.405,12803.806
139,4.633333,0.191021,0.000000,1.650020,0.308231,-0.012051,1.658229,0.118113,0.000,13558.991,16136.591,13558.991,14418.191
140,4.666667,0.179371,0.000000,1.650638,0.294620,-0.011565,1.656628,0.115982,1.000,13473.492,16051.092,13473.492,14332.692
141,4.700000,0.167724,0.000000,1.650408,0.276691,-0.010875,1.653755,0.109560,1.000,14108.672,13249.472,15827.071,13249.472
142,4.733333,0.156309,0.000000,1.648086,0.255129,-0.009615,1.649453,0.099296,1.000,13719.562,13037.364,15437.962,13037.364
143,4.766667,0.145131,0.000000,1.644764,0.230671,-0.007758,1.644350,0.085891,1.000,13420.772,15998.373,13826.750,14685.950
144,4.800000,0.134638,0.000000,1.639727,0.204447,-0.005492,1.638652,0.070033,1.000,13878.172,14737.372,12159.771,14737.372
145,4.833333,0.124663,0.000000,1.633678,0.177637,-0.002836,1.632955,0.053055,1.000,14943.623,13986.506,14943.623,15704.905
146,4.866667,0.114166,0.000000,1.628618,0.151082,0.000201,1.628460,0.036917,1.000,16325.984,13748.384,16325.984,15466.784
147,4.900000,0.103422,0.000000,1.624078,0.125206,0.003200,1.624739,0.022028,1.000,15066.867,14868.967,15066.867,13150.566
148,4.933333,0.093350,0.000000,1.618202,0.100256,0.005683,1.620651,0.009274,1.000,13106.634,15684.233,13106.634,13965.834
149,4.966667,0.083438,0.000000,1.612049,0.076800,0.007430,1.616183,0.010787,1.000,14472.605,15331.806,12754.206,15331.806
150,5.000000,0.075104,0.000000,1.603988,0.055242,0.008565,1.610529,0.022597,1.000,13283.479,12424.279,14748.833,12171.232
151,5.033333,0.068708,0.000000,1.594243,0.036041,0.009227,1.603505,0.035186,1.000,15418.973,12841.373,14472.539,13613.339
152,5.066667,0.062633,0.000000,1.584285,0.019775,0.009400,1.595715,0.045341,1.000,14677.355,14755.544,12958.955,14755.544
153,5.100000,0.057356,0.000000,1.573892,0.006548,0.009188,1.587235,0.053329,0.000,12522.627,15100.227,14241.026,15100.227
154,5.133333,0.053475,0.000000,1.562901,-0.003664,0.008690,1.578012,0.059738,0.000,15050.146,14190.945,15050.146,12472.546
155,5.166667,0.050497,0.000000,1.551622,-0.010617,0.007963,1.568062,0.063786,0.000,16052.573,13474.974,14334.173,13474.974
156,5.200000,0.049273,0.000000,1.540053,-0.014091,0.007322,1.557481,0.066124,0.000,13555.334,14414.534,13555.334,16132.934
157,5.233333,0.049695,0.000000,1.528396,-0.014261,0.007062,1.546430,0.066824,0.000,13617.652,14476.853,13617.652,16195.253
158,5.266667,0.050000,0.000000,1.516734,-0.011733,0.007084,1.535145,0.064808,0.000,15361.451,14502.251,15361.451,12783.852
159,5.300000,0.050000,0.000000,1.505068,-0.007222,0.007162,1.523840,0.060647,0.000,15403.605,14544.406,15403.605,12826.006
160,5.333333,0.050000,0.000000,1.493401,-0.001202,0.007320,1.512583,0.055165,0.000,13014.610,15132.139,14272.939,15592.211
161,5.366667,0.049983,0.000000,1.481735,0.006044,0.007569,1.501346,0.048708,0.000,13655.089,14514.289,13551.550,16129.150
162,5.400000,0.049603,0.000000,1.470078,0.014112,0.007562,1.490141,0.041465,0.000,16022.350,13774.039,14633.239,13444.750
163,5.433333,0.049239,0.000000,1.458423,0.022274,0.006870,1.479011,0.034614,1.000,15359.238,14500.038,15359.238,12781.639
164,5.466667,0.050817,0.000000,1.446891,0.029858,0.005438,1.466854,0.029451,1.000,12272.081,14849.681,12272.081,13131.280
165,5.500000,0.053711,0.000000,1.435593,0.036428,0.003462,1.453554,0.025165,1.000,13068.496,15646.097,13399.575,14258.775
166,5.533333,0.057782,0.000000,1.424670,0.041759,0.001321,1.440072,0.022264,1.000,14533.039,13673.839,16251.438,13673.839
167,5.566667,0.063187,0.000000,1.414346,0.045989,-0.000641,1.427057,0.021396,1.000,14930.062,14070.862,16648.461,14070.862
168,5.600000,0.069622,0.000000,1.404616,0.049655,-0.002492,1.414763,0.022535,1.000,14873.941,15733.142,13155.541,15733.142
169,5.633333,0.076318,0.000000,1.395067,0.053324,-0.004434,1.403250,0.024806,1.000,14969.457,15828.656,13251.057,15828.656
170,5.666667,0.084152,0.000000,1.386446,0.057195,-0.006377,1.392689,0.028396,1.000,15649.709,14790.510,16269.281,13691.681
171,5.700000,0.092712,0.000000,1.378520,0.061385,-0.008036,1.382978,0.032647,1.000,14889.764,14030.563,16608.164,14030.563
172,5.733333,0.100600,0.000000,1.369927,0.066289,-0.009329,1.373532,0.035739,1.000,13984.278,14843.479,13106.303,15683.902
173,5.766667,0.108915,0.000000,1.361757,0.072318,-0.010432,1.364300,0.038139,1.000,14756.138,15615.337,13037.737,15615.337
174,5.800000,0.118689,0.000000,1.355493,0.079664,-0.011396,1.356602,0.040670,1.000,16229.654,16619.967,16229.654,14901.567
175,5.833333,0.129636,0.000000,1.351490,0.088388,-0.011946,1.350893,0.042947,1.000,15565.991,14695.825,17273.426,14706.791
176,5.866667,0.140737,0.000000,1.347902,0.098741,-0.011886,1.346283,0.043676,1.000,14091.858,14951.059,14091.858,16669.459
177,5.900000,0.151858,0.000000,1.344378,0.110954,-0.011466,1.342071,0.042544,1.000,15061.417,15170.510,13343.017,15170.510
178,5.933333,0.162892,0.000000,1.340591,0.124863,-0.011006,1.337795,0.039688,1.000,16038.392,13460.791,14319.991,13460.791
179,5.966667,0.173951,0.000000,1.336898,0.139987,-0.010527,1.333673,0.035704,1.000,15539.595,14680.396,15721.578,13143.978
180,6.000000,0.185442,0.000000,1.335098,0.155810,-0.009725,1.331022,0.031452,1.000,14143.074,16720.674,15861.475,16720.674
181,6.033333,0.197107,0.000000,1.335017,0.172046,-0.008367,1.330049,0.026884,1.000,13525.864,16103.464,15244.264,16103.464
182,6.066667,0.208773,0.000000,1.334995,0.188723,-0.006657,1.329924,0.021727,1.000,16515.477,13937.877,14797.077,13937.877
183,6.100000,0.220384,0.000000,1.335764,0.205885,-0.004835,1.330793,0.016071,1.000,17024.254,14446.653,15305.854,14446.653
184,6.133333,0.231750,0.000000,1.338353,0.223135,-0.002808,1.333112,0.010467,1.000,13947.006,16058.905,15665.406,16058.905
185,6.166667,0.242806,0.000000,1.342054,0.239955,-0.000473,1.336779,0.006015,1.000,13508.683,16086.282,15227.082,16086.282
186,6.200000,0.253372,0.000000,1.346973,0.256150,0.001877,1.341881,0.006097,1.000,16928.998,14907.095,15766.295,14351.398
187,6.233333,0.263273,0.000000,1.353136,0.271642,0.003893,1.348241,0.010448,1.000,16749.975,14306.948,15166.148,14172.375
188,6.266667,0.272942,0.000000,1.359664,0.286091,0.005577,1.355415,0.014901,1.000,13256.706,15834.307,14887.993,15747.193
189,6.300000,0.282008,0.000000,1.366986,0.299077,0.006985,1.363319,0.018804,1.000,13711.494,16289.095,14609.895,15469.095
190,6.333333,0.290088,0.000000,1.375386,0.310496,0.007988,1.371978,0.022179,1.000,15402.647,15493.132,15402.647,13774.731
191,6.366667,0.298454,0.000000,1.383513,0.320657,0.008587,1.380845,0.023955,1.000,15699.563,13121.963,14701.789,13842.589
192,6.400000,0.306875,0.000000,1.391581,0.329879,0.008957,1.388979,0.024823,1.000,12829.177,13688.377,12829.177,15406.776
193,6.433333,0.314215,0.000000,1.400616,0.337961,0.009102,1.396966,0.025691,1.000,14041.996,16619.596,14041.996,14901.196
194,6.466667,0.319298,0.000000,1.411072,0.344620,0.008979,1.405534,0.027432,1.000,15675.229,14816.029,15772.353,13194.752
195,6.500000,0.321851,0.000000,1.422421,0.349936,0.008834,1.414726,0.030430,1.000,15788.038,13210.438,15788.038,14928.838
196,6.533333,0.322723,0.000000,1.434044,0.353996,0.008869,1.424374,0.033914,1.000,13816.518,14675.718,13816.518,16394.117
197,6.566667,0.322364,0.000000,1.445697,0.356517,0.008896,1.434216,0.037113,1.000,13754.747,16332.348,13754.747,14613.947
198,6.600000,0.320740,0.000000,1.457226,0.357142,0.008645,1.444035,0.039671,1.000,15338.051,14478.851,15338.051,12760.450
199,6.633333,0.316290,0.000000,1.467916,0.355852,0.008134,1.453478,0.042892,1.000,14430.077,13570.877,15644.398,13066.798
200,6.666667,0.307438,0.000000,1.475238,0.353107,0.007482,1.460990,0.048422,1.000,12325.164,13184.363,10664.168,13241.768
201,6.700000,0.296364,0.000000,1.478684,0.349284,0.006779,1.465415,0.054978,1.000,11810.604,12669.805,10889.407,13467.008
202,6.733333,0.284722,0.000000,1.479313,0.344179,0.006152,1.467730,0.060887,1.000,14168.083,12241.801,14819.400,13308.883
203,6.766667,0.273063,0.000000,1.478977,0.337355,0.005589,1.468978,0.065305,1.000,14781.650,13976.669,14781.650,12258.269
