step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
11,0.366667,0.038806,0.004563,0.495288,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.553990,0.000000,0.000000,-0.000000,0.935261,0.598051,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.336630
12,0.400000,0.033077,0.007210,0.527823,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.010264,0.000000,0.000000,-0.000000,0.952538,0.595146,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.324963
13,0.433333,0.026850,0.010638,0.550274,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.633211,0.000000,0.000000,-0.000000,0.968467,0.589483,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.313296
14,0.466667,0.020473,0.011424,0.569748,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.032502,0.000000,0.000000,-0.000000,0.981543,0.587888,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301630
15,0.500000,0.015581,0.012308,0.580517,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.707555,0.000000,0.000000,-0.000000,0.989269,0.585964,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.289963
16,0.533333,0.014414,0.014352,0.574624,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.009942,0.000000,0.000000,-0.000000,0.990809,0.580996,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278296
17,0.566667,0.017459,0.017129,0.563067,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661291,0.000000,0.000000,-0.000000,0.986544,0.573113,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266630
18,0.600000,0.023523,0.022173,0.543401,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.984965,0.000000,0.000000,-0.000000,0.975707,0.555635,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.254963
19,0.633333,0.029615,0.027899,0.511366,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.546709,0.000000,0.000000,-0.000000,0.961771,0.531293,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243296
20,0.666667,0.035867,0.034958,0.481913,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.972589,0.000000,0.000000,-0.000000,0.944428,0.495707,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231630
21,0.700000,0.041878,0.039995,0.450775,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.627557,0.000000,0.000000,-0.000000,0.925015,0.467312,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.219963
22,0.733333,0.044691,0.042380,0.413292,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.040931,0.000000,0.000000,-0.000000,0.915059,0.453183,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208296
23,0.766667,0.044645,0.042044,0.386864,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.233784,0.000000,0.000000,-0.000000,0.915226,0.455193,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196630
24,0.800000,0.042279,0.039245,0.378238,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.768536,0.000000,0.000000,-0.000000,0.923630,0.471669,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.184963
25,0.833333,0.037906,0.035771,0.381827,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.746734,0.000000,0.000000,-0.000000,0.938135,0.491274,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173296
26,0.866667,0.033845,0.032787,0.388960,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.917187,0.000000,0.000000,-0.000000,0.950362,0.507227,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161630
27,0.900000,0.030889,0.030275,0.361345,0,-0.014673,-0.000000,0.098918,-0.098789,-0.029346,-0.000000,0.197835,0.000000,1.000000,1.482134,0.000000,0.000000,-0.000000,0.958480,0.519942,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.003000,0.000000,0.149963
28,0.933333,0.027820,0.027456,0.331695,0,0.000852,-0.000000,0.099996,-0.099967,0.001703,-0.000000,0.199993,0.000000,1.000000,1.463852,0.000000,0.000000,-0.000000,0.966187,0.533330,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000073,0.000000,0.138296
29,0.966667,0.025378,0.025353,0.328180,0,-0.001712,-0.000000,0.099985,-0.099730,-0.003425,-0.000000,0.199971,0.000000,1.000000,2.047044,0.000000,0.000000,-0.000000,0.971783,0.542669,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000002,0.000000,0.126630
30,1.000000,0.024923,0.024779,0.325010,0,0.005636,-0.000000,0.099841,-0.096886,0.011273,-0.000000,0.199682,0.000000,1.000000,1.504840,0.000000,0.000000,-0.000000,0.972771,0.545113,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000016,0.000000,0.114963
31,1.033333,0.025783,0.025317,0.317545,0,0.030181,-0.000000,0.095337,-0.099848,0.060362,-0.000000,0.190674,0.000000,1.000000,1.617730,0.000000,0.000000,-0.000000,0.970888,0.542824,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000187,0.000000,0.103296
32,1.066667,0.026859,0.026136,0.316266,0,0.035387,-0.000000,0.093530,-0.099839,0.070773,-0.000000,0.187059,0.000000,1.000000,1.949377,0.000000,0.000000,-0.000000,0.968447,0.539260,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000009,0.000000,0.091630
33,1.100000,0.028027,0.026971,0.317065,1,0.030024,-0.000000,0.095386,-0.099848,0.060047,-0.000000,0.190773,0.000000,1.000000,2.042516,0.000000,0.000000,-0.000000,0.965690,0.535536,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000010,0.000000,0.079963
34,1.133333,0.029178,0.027793,0.316286,1,0.035241,-0.000000,0.093585,-0.099875,0.070481,-0.000000,0.187169,0.000000,1.000000,1.472033,0.000079,0.000223,-0.000045,0.962869,0.531781,0.000072,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000009,0.000359,0.068296
35,1.166667,0.030036,0.028199,0.314831,1,0.030524,-0.000000,0.095228,-0.099990,0.061048,-0.000000,0.190455,0.000000,1.000000,1.571218,0.001218,0.003467,-0.000681,0.960698,0.529898,0.001122,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000007,0.005609,0.056630
36,1.200000,0.030308,0.027975,0.315594,1,0.029146,-0.000000,0.095658,-0.099994,0.058292,-0.000000,0.191317,0.000000,1.000000,1.950592,0.003707,0.010602,-0.002206,0.959997,0.530941,0.003423,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000001,0.017116,0.044963
37,1.233333,0.029988,0.027181,0.319876,1,0.030233,-0.000000,0.095320,-0.099996,0.060466,-0.000000,0.190641,0.000000,1.000000,1.607161,0.007577,0.021755,-0.004978,0.960820,0.534585,0.006976,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.034881,0.033296
38,1.266667,0.029231,0.025855,0.324464,1,0.031120,-0.000000,0.095034,-0.099994,0.062240,-0.000000,0.190069,0.000000,1.000000,1.538078,0.012886,0.037144,-0.009236,0.962736,0.540494,0.011780,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.058905,0.021630
39,1.300000,0.027932,0.023895,0.325766,1,0.030111,-0.000000,0.095359,-0.099499,0.060223,-0.000000,0.190718,0.000000,1.000000,1.362866,0.019738,0.057102,-0.013856,0.965918,0.548789,0.017748,-0.000000,-0.000009,-0.511111,-0.000000,-0.000000,-0.008000,-0.000000,0.089186,0.009963
40,1.333333,0.025762,0.021461,0.299358,1,0.039493,-0.000000,0.091871,-0.088109,0.078987,-0.000000,0.183742,0.000000,1.000000,2.062146,0.025785,0.074524,-0.005184,0.970935,0.558337,0.020161,-0.000000,-0.000256,0.266667,-0.000000,-0.000000,-0.008000,-0.000030,0.114407,0.001704
41,1.366667,0.023558,0.018474,0.271538,1,0.078247,-0.000000,0.062269,-0.099284,0.156494,-0.000000,0.124538,0.000000,1.000000,1.679804,0.018269,0.052890,-0.001723,0.975636,0.568841,0.015825,-0.000000,-0.000011,-0.200000,-0.000000,-0.000000,-0.008000,-0.000713,0.079696,0.013370
42,1.400000,0.022972,0.014457,0.262867,1,0.085126,-0.000000,0.052475,-0.100000,0.170251,-0.000000,0.104950,0.000000,1.000000,1.586049,0.011797,0.034717,-0.000949,0.976819,0.580723,0.010248,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000043,0.051242,0.025037
43,1.433333,0.024236,0.009935,0.257224,1,0.085211,-0.000000,0.052336,-0.099699,0.170422,-0.000000,0.104672,0.000000,1.000000,1.669538,0.006625,0.020021,-0.000356,0.974231,0.590818,0.005792,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.029046,0.036704
44,1.466667,0.026933,0.006053,0.248808,1,0.089012,-0.000000,0.045573,-0.098553,0.178023,-0.000000,0.091147,0.000000,1.000000,2.019549,0.002926,0.009123,-0.000075,0.968275,0.596575,0.002584,-0.000000,-0.000004,0.266667,-0.000000,-0.000000,-0.008000,-0.000018,0.013108,0.048370
45,1.500000,0.030167,0.004178,0.250703,1,0.095449,-0.000000,0.029826,-0.099861,0.190897,-0.000000,0.059651,0.000000,1.000000,2.094146,0.000744,0.002393,-0.000041,0.960360,0.598366,0.000685,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000087,0.003429,0.060037
46,1.533333,0.033331,0.005458,0.254528,0,0.096886,-0.000000,0.024761,-0.097657,0.193772,-0.000000,0.049522,0.000000,1.000000,1.531026,0.000001,0.000005,-0.000000,0.951823,0.597214,0.000001,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000008,0.000007,0.071704
47,1.566667,0.035815,0.007787,0.261646,0,0.099945,-0.000000,0.003329,-0.099679,0.199889,-0.000000,0.006658,0.000000,1.000000,1.598845,0.000000,0.000000,-0.000000,0.944585,0.594342,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000141,0.000000,0.083370
48,1.600000,0.037900,0.009721,0.273229,0,0.099890,-0.000000,-0.004680,-0.100000,0.199781,-0.000000,-0.009359,0.000000,1.000000,1.532557,0.000000,0.000000,-0.000000,0.938155,0.591207,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000019,0.000000,0.095037
49,1.633333,0.039528,0.011013,0.293293,0,0.099897,-0.000000,-0.004534,-0.099897,0.199794,-0.000000,-0.009068,0.000000,1.000000,2.047170,0.000000,0.000000,-0.000000,0.932913,0.588736,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.106704
50,1.666667,0.040211,0.010683,0.321853,0,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.497198,0.000000,0.000000,-0.000000,0.930658,0.589395,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000006,0.000000,0.118370
51,1.700000,0.039984,0.008655,0.351236,0,0.100000,-0.000000,-0.000000,-0.099870,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.677402,0.000000,0.000000,-0.000000,0.931411,0.593018,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.130037
52,1.733333,0.039214,0.006835,0.372383,0,0.099870,-0.000000,0.005100,-0.099913,0.199740,-0.000000,0.010200,0.000000,1.000000,1.970018,0.000000,0.000000,-0.000000,0.933940,0.595637,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000008,0.000000,0.141704
53,1.766667,0.038176,0.006456,0.383537,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.606898,0.000000,0.000000,-0.000000,0.937278,0.596105,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.003000,0.000000,0.153370
54,1.800000,0.036504,0.008886,0.399374,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.020731,0.000000,0.000000,-0.000000,0.942495,0.592643,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.165037
55,1.833333,0.033888,0.013962,0.431431,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.570017,0.000000,0.000000,-0.000000,0.950241,0.582001,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176704
56,1.866667,0.030051,0.019962,0.473325,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.636695,0.000000,0.000000,-0.000000,0.960658,0.563783,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188370
57,1.900000,0.026015,0.023704,0.510569,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.816788,0.000000,0.000000,-0.000000,0.970369,0.549570,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.200037
58,1.933333,0.023983,0.023798,0.532152,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.257832,0.000000,0.000000,-0.000000,0.974761,0.549185,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211704
59,1.966667,0.026153,0.026152,0.536980,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.971622,0.000000,0.000000,-0.000000,0.970059,0.539190,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223370
60,2.000000,0.032674,0.032671,0.520775,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.970675,0.000000,0.000000,-0.000000,0.953658,0.507829,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.235037
61,2.033333,0.040890,0.040857,0.489846,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.390968,0.000000,0.000000,-0.000000,0.928382,0.462246,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246704
62,2.066667,0.048325,0.048222,0.454461,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.836812,0.000000,0.000000,-0.000000,0.901413,0.417209,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258370
63,2.100000,0.054232,0.054078,0.422313,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.332383,0.000000,0.000000,-0.000000,0.877465,0.379930,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.270037
64,2.133333,0.058427,0.058220,0.396580,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.363980,0.000000,0.000000,-0.000000,0.859227,0.353294,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281704
65,2.166667,0.060732,0.060477,0.375813,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.547146,0.000000,0.000000,-0.000000,0.848804,0.338816,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293370
66,2.200000,0.061017,0.060722,0.363363,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.400846,0.000000,0.000000,-0.000000,0.847495,0.337247,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.305037
67,2.233333,0.059617,0.059283,0.363446,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.242603,0.000000,0.000000,-0.000000,0.853881,0.346468,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316704
68,2.266667,0.057056,0.056676,0.370885,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.787313,0.000000,0.000000,-0.000000,0.865297,0.363230,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328370
69,2.300000,0.053557,0.053120,0.380091,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.332703,0.000000,0.000000,-0.000000,0.880310,0.386074,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.340037
70,2.333333,0.049367,0.048861,0.389353,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.195751,0.000000,0.000000,-0.000000,0.897343,0.413188,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351704
71,2.366667,0.045029,0.044426,0.394846,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.345189,0.000000,0.000000,-0.000000,0.913827,0.440777,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363370
72,2.400000,0.040926,0.040197,0.394693,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.590890,0.000000,0.000000,-0.000000,0.928262,0.466126,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.375037
73,2.433333,0.036996,0.036110,0.392372,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.882290,0.000000,0.000000,-0.000000,0.940983,0.489404,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386704
74,2.466667,0.033077,0.031997,0.391119,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.560228,0.000000,0.000000,-0.000000,0.952538,0.511302,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398370
75,2.500000,0.029407,0.028091,0.388369,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.478180,0.000000,0.000000,-0.000000,0.962295,0.530401,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.410037
76,2.533333,0.026327,0.024748,0.379959,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.754126,0.000000,0.000000,-0.000000,0.969666,0.545244,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421704
77,2.566667,0.023721,0.021880,0.368531,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.532924,0.000000,0.000000,-0.000000,0.975302,0.556757,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433370
78,2.600000,0.021168,0.019059,0.361534,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.799322,0.000000,0.000000,-0.000000,0.980282,0.566895,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.445037
79,2.633333,0.018549,0.016127,0.362217,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.562077,0.000000,0.000000,-0.000000,0.984825,0.576107,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456704
80,2.666667,0.016427,0.013768,0.366916,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.616484,0.000000,0.000000,-0.000000,0.988078,0.582491,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468370
81,2.700000,0.017991,0.015808,0.271381,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.563664,0.000000,0.000000,-0.000000,0.985717,0.577023,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.480037
82,2.733333,0.029884,0.018062,0.149759,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.704772,0.000000,0.000000,-0.000000,0.961087,0.570183,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491704
83,2.766667,0.043296,0.019540,0.116450,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.667521,0.000000,0.000000,-0.000000,0.920064,0.565252,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503370
84,2.800000,0.057168,0.020937,0.106721,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.597036,0.000000,0.000000,-0.000000,0.864804,0.560282,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.515037
85,2.833333,0.070414,0.021901,0.076270,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.631339,0.000000,0.000000,-0.000000,0.802230,0.556675,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526704
