step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
99,3.300000,-0.092946,0.000000,1.630490,-0.079013,0.002133,1.612776,0.022637,0.000,13094.466,15672.065,14812.865,15672.065
100,3.333333,-0.081283,0.000000,1.630206,-0.069319,0.002506,1.613041,0.021072,0.000,14507.151,17084.752,14507.151,15366.352
101,3.366667,-0.069620,0.000000,1.629921,-0.060863,0.002249,1.614421,0.017944,0.000,16465.404,14572.378,15431.578,13887.804
102,3.400000,-0.057957,0.000000,1.629637,-0.053014,0.001500,1.615996,0.014586,0.000,15893.919,13316.319,14175.520,13316.319
103,3.433333,-0.046293,0.000000,1.629352,-0.045443,0.000686,1.616565,0.012834,0.000,11689.547,14267.146,13407.946,14267.146
104,3.466667,-0.034630,0.000000,1.629068,-0.037966,0.000221,1.616893,0.012626,0.000,13195.081,15772.682,14913.481,15772.682
105,3.500000,-0.022967,0.000000,1.628783,-0.030122,0.000188,1.618317,0.012679,0.000,16197.325,13619.726,16197.325,15338.126
106,3.533333,-0.011304,0.000000,1.628499,-0.021527,0.000218,1.620089,0.013239,0.000,15865.944,13288.345,14147.545,13288.345
107,3.566667,0.000359,0.000000,1.628214,-0.012262,-0.000084,1.620647,0.014716,0.000,12544.972,14717.223,12139.623,13404.172
108,3.600000,0.012023,0.000000,1.627930,-0.002461,-0.000858,1.620248,0.016417,0.000,13386.897,15964.497,13386.897,14246.098
109,3.633333,0.023686,0.000000,1.627645,0.007971,-0.001980,1.620047,0.017567,0.000,16166.148,13588.548,15224.385,14365.185
110,3.666667,0.035349,0.000000,1.627361,0.019002,-0.003111,1.619561,0.018377,1.000,14644.627,12067.026,14644.627,13785.427
111,3.700000,0.047012,0.000000,1.627076,0.030257,-0.004066,1.618141,0.019420,0.000,12257.831,14835.431,13642.492,14501.692
112,3.733333,0.058675,0.000000,1.626792,0.041310,-0.004922,1.616768,0.020646,0.000,14094.579,16672.178,14094.579,14953.778
113,3.766667,0.070339,0.000000,1.626508,0.051998,-0.005743,1.616300,0.021761,1.000,15935.054,15075.854,15935.054,13357.454
114,3.800000,0.082002,0.000000,1.626223,0.062514,-0.006308,1.616602,0.022630,0.000,15687.982,13110.382,15687.982,14828.782
115,3.833333,0.093665,0.000000,1.625938,0.073028,-0.006450,1.616827,0.023463,0.000,13170.333,14029.533,13170.333,15747.934
116,3.866667,0.105328,0.000000,1.625654,0.083336,-0.006358,1.616487,0.024660,1.000,13212.659,15790.259,13212.659,14071.859
117,3.900000,0.116991,0.000000,1.625370,0.093124,-0.006284,1.616179,0.026336,0.000,15442.941,14940.575,15442.941,13222.175
118,3.933333,0.128655,0.000000,1.625085,0.102380,-0.006222,1.616403,0.028363,0.000,15673.790,14814.590,15673.790,13096.190
119,3.966667,0.140318,0.000000,1.624801,0.111430,-0.005873,1.617164,0.030452,1.000,13910.901,14770.102,13910.901,16488.502
120,4.000000,0.151981,0.000000,1.624516,0.120556,-0.005021,1.617935,0.032497,0.000,13328.076,14187.276,13328.076,15905.676
121,4.033333,0.163644,0.000000,1.624232,0.129635,-0.003844,1.618243,0.034746,0.000,14705.602,13846.401,15172.280,12594.681
122,4.066667,0.175307,0.000000,1.623947,0.138438,-0.002697,1.618472,0.037371,0.000,15473.090,14613.890,15473.090,12895.489
123,4.100000,0.186971,0.000000,1.623663,0.147010,-0.001791,1.619036,0.040267,1.000,13828.158,16405.758,13828.158,14687.357
124,4.133333,0.198634,0.000000,1.623378,0.155729,-0.001052,1.620183,0.043037,0.000,14226.225,15085.425,13896.828,16474.428
125,4.166667,0.210297,0.000000,1.623094,0.164920,-0.000357,1.621320,0.045413,0.000,14903.705,12326.105,14903.705,14044.506
126,4.200000,0.221960,0.000000,1.622809,0.174525,0.000135,1.621699,0.047448,0.000,14690.665,13831.465,14690.665,12113.064
127,4.233333,0.233623,0.000000,1.622525,0.184441,0.000173,1.621646,0.049190,1.000,13532.941,16110.541,13532.941,14392.142
128,4.266667,0.245287,0.000000,1.622240,0.194833,-0.000247,1.621877,0.050455,0.000,14816.494,15675.694,13098.095,15675.694
129,4.300000,0.256950,0.000000,1.621956,0.205796,-0.000791,1.621849,0.051160,0.000,14687.034,12109.435,14687.034,13827.834
130,4.333333,0.268613,0.000000,1.621672,0.217073,-0.001159,1.620955,0.051558,1.000,13862.336,13003.136,15580.735,13003.136
131,4.366667,0.277271,0.000000,1.622532,0.228362,-0.001369,1.622823,0.048930,1.000,18685.520,17718.479,16967.119,17718.479
132,4.400000,0.267938,0.000000,1.629485,0.239232,-0.001520,1.627054,0.028848,1.000,14367.813,15227.014,12649.413,15227.014
133,4.433333,0.258042,0.000000,1.635663,0.248890,-0.001395,1.631254,0.010254,1.000,12822.610,15400.210,14541.011,15400.210
134,4.466667,0.247882,0.000000,1.641392,0.256426,-0.000807,1.635390,0.010472,1.000,14533.012,13673.812,16251.412,13673.812
135,4.500000,0.237071,0.000000,1.645723,0.261391,0.000015,1.638792,0.025289,1.000,14718.147,13858.947,14718.147,12140.547
136,4.533333,0.225840,0.000000,1.648872,0.263505,0.000757,1.641449,0.038397,1.000,13595.351,16172.950,13595.351,14454.550
137,4.566667,0.214339,0.000000,1.650653,0.262891,0.001389,1.642938,0.049181,1.000,13098.904,13958.104,12082.404,14660.005
138,4.600000,0.202679,0.000000,1.650455,0.259560,0.002044,1.643297,0.057366,1.000,14274.896,13415.695,15993.296,13415.695
139,4.633333,0.191021,0.000000,1.650020,0.253210,0.002674,1.643628,0.062574,1.000,15458.551,14599.352,16269.084,13691.484
140,4.666667,0.179371,0.000000,1.650638,0.244136,0.003011,1.644030,0.065171,1.000,13610.089,16187.689,13610.089,14469.289
141,4.700000,0.167724,0.000000,1.650408,0.233091,0.002912,1.643933,0.065752,1.000,14042.091,14901.291,12323.690,14901.291
142,4.733333,0.156309,0.000000,1.648086,0.220743,0.002507,1.642820,0.064697,1.000,14473.052,11895.452,14473.052,13613.852
143,4.766667,0.145131,0.000000,1.644764,0.207316,0.001892,1.640915,0.062333,1.000,14373.238,13514.038,15710.614,13133.014
144,4.800000,0.134638,0.000000,1.639727,0.193026,0.000914,1.637880,0.058424,1.000,12433.940,15011.540,12433.940,13293.140
145,4.833333,0.124663,0.000000,1.633678,0.178285,-0.000651,1.634168,0.053628,1.000,14505.806,15365.006,12787.405,15365.006
146,4.866667,0.114166,0.000000,1.628618,0.163488,-0.002806,1.631078,0.049464,1.000,16795.547,14276.039,15077.147,14276.039
147,4.900000,0.103422,0.000000,1.624078,0.148704,-0.005153,1.628188,0.045760,1.000,13454.871,13984.088,15173.271,13984.088
148,4.933333,0.093350,0.000000,1.618202,0.133899,-0.007318,1.624530,0.041687,1.000,12016.846,14594.446,13735.246,14594.446
149,4.966667,0.083438,0.000000,1.612049,0.119294,-0.009280,1.620377,0.037963,1.000,13595.736,16001.764,13424.163,14454.937
150,5.000000,0.075104,0.000000,1.603988,0.105284,-0.011089,1.614961,0.033974,1.000,14636.600,12058.999,12918.199,12058.999
151,5.033333,0.068708,0.000000,1.594243,0.092285,-0.012509,1.608329,0.030178,1.000,15015.534,12437.934,15015.534,14156.334
152,5.066667,0.062633,0.000000,1.584285,0.080448,-0.013293,1.601298,0.027991,1.000,14248.885,13389.685,15967.284,13389.685
153,5.100000,0.057356,0.000000,1.573892,0.069787,-0.013574,1.593827,0.027133,1.000,13259.291,15836.892,13259.291,14118.491
154,5.133333,0.053475,0.000000,1.562901,0.060568,-0.013582,1.585757,0.027517,1.000,14061.739,14920.939,12343.339,14920.939
155,5.166667,0.050497,0.000000,1.551622,0.053092,-0.013303,1.577173,0.028924,1.000,13400.782,14259.982,13400.782,15978.382
156,5.200000,0.049273,0.000000,1.540053,0.047316,-0.012735,1.568190,0.030947,1.000,15092.515,14233.314,15092.515,12514.915
157,5.233333,0.049695,0.000000,1.528396,0.043087,-0.011948,1.558887,0.033409,1.000,15178.359,14319.160,15178.359,12600.760
158,5.266667,0.050000,0.000000,1.516734,0.040478,-0.010778,1.549261,0.035564,1.000,14938.938,12755.982,14938.938,14474.383
159,5.300000,0.050000,0.000000,1.505068,0.039535,-0.009089,1.539308,0.036940,1.000,13459.098,14318.298,13459.098,16036.697
160,5.333333,0.050000,0.000000,1.493401,0.039959,-0.007097,1.529155,0.037810,1.000,13511.344,16088.943,13511.344,14370.544
161,5.366667,0.049983,0.000000,1.481735,0.041363,-0.005106,1.518894,0.038487,1.000,15204.210,14420.795,15204.210,12702.396
162,5.400000,0.049603,0.000000,1.470078,0.043627,-0.003167,1.508525,0.039038,1.000,15200.962,12661.410,15200.962,14379.810
163,5.433333,0.049239,0.000000,1.458423,0.046616,-0.001341,1.498064,0.039750,1.000,13962.823,14822.023,13101.602,15679.201
164,5.466667,0.050817,0.000000,1.446891,0.049834,0.000126,1.487641,0.040762,1.000,13642.889,16220.489,13642.889,14502.089
165,5.500000,0.053711,0.000000,1.435593,0.052720,0.001091,1.477312,0.041745,1.000,15043.907,14814.989,15043.907,13096.589
166,5.533333,0.057782,0.000000,1.424670,0.055025,0.001681,1.467090,0.042543,1.000,14519.980,13660.780,16238.380,13660.780
167,5.566667,0.063187,0.000000,1.414346,0.056833,0.001974,1.457190,0.043358,1.000,13370.895,15948.494,14391.109,15250.310
168,5.600000,0.069622,0.000000,1.404616,0.058560,0.001802,1.447559,0.044381,1.000,14504.385,15363.585,12785.984,15363.585
169,5.633333,0.076318,0.000000,1.395067,0.060622,0.001075,1.438186,0.045900,1.000,16398.709,13821.108,14680.309,13821.108
170,5.666667,0.084152,0.000000,1.386446,0.063020,0.000033,1.427959,0.046582,1.000,13159.693,12300.493,14878.093,12300.493
171,5.700000,0.092712,0.000000,1.378520,0.065703,-0.001121,1.417342,0.047306,1.000,13953.964,15014.322,15672.364,15014.322
172,5.733333,0.100600,0.000000,1.369927,0.068934,-0.002562,1.407532,0.049228,1.000,14714.988,16179.539,13601.938,15574.188
173,5.766667,0.108915,0.000000,1.361757,0.073033,-0.004516,1.398182,0.051329,1.000,15959.410,14022.147,14241.010,14022.147
174,5.800000,0.118689,0.000000,1.355493,0.078116,-0.006911,1.389497,0.053387,1.000,16011.847,15152.646,16011.847,13434.246
175,5.833333,0.129636,0.000000,1.351490,0.084262,-0.009333,1.382033,0.055487,1.000,13596.443,16174.044,15314.844,16174.044
176,5.866667,0.140737,0.000000,1.347902,0.091847,-0.011376,1.376057,0.057553,1.000,14675.630,15534.829,14675.630,17253.230
177,5.900000,0.151858,0.000000,1.344378,0.101059,-0.013091,1.370762,0.058721,1.000,16196.001,13618.401,14477.602,13618.401
178,5.933333,0.162892,0.000000,1.340591,0.111545,-0.014631,1.364615,0.058547,1.000,15097.106,12641.657,13500.857,12519.507
179,5.966667,0.173951,0.000000,1.336898,0.122769,-0.015836,1.357348,0.057346,1.000,12149.359,14726.959,13867.759,14726.959
180,6.000000,0.185442,0.000000,1.335098,0.134231,-0.016413,1.351382,0.056189,1.000,14571.888,17149.488,16290.288,17149.488
181,6.033333,0.197107,0.000000,1.335017,0.145613,-0.016507,1.348143,0.055645,1.000,16891.057,16031.855,16891.057,14313.456
182,6.066667,0.208773,0.000000,1.334995,0.156956,-0.016461,1.346657,0.055606,1.000,16681.836,14521.650,15380.851,14104.236
183,6.100000,0.220384,0.000000,1.335764,0.168384,-0.016242,1.346020,0.055435,1.000,14842.894,15702.094,13124.493,15702.094
184,6.133333,0.231750,0.000000,1.338353,0.179731,-0.015461,1.345969,0.054800,1.000,13092.710,15670.310,14811.109,15670.310
185,6.166667,0.242806,0.000000,1.342054,0.190748,-0.013681,1.347199,0.054071,1.000,15544.964,14907.163,17263.363,14907.163
186,6.200000,0.253372,0.000000,1.346973,0.201493,-0.010966,1.349840,0.053103,1.000,15693.839,13768.555,15693.839,15486.955
187,6.233333,0.263273,0.000000,1.353136,0.212036,-0.007895,1.353230,0.051842,1.000,14749.063,15633.464,13055.864,15608.264
188,6.266667,0.272942,0.000000,1.359664,0.222052,-0.005075,1.357134,0.051205,1.000,13942.318,16519.918,13942.318,14801.519
189,6.300000,0.282008,0.000000,1.366986,0.231169,-0.002798,1.361685,0.051191,1.000,15817.503,14958.304,15817.503,13239.903
190,6.333333,0.290088,0.000000,1.375386,0.239363,-0.001031,1.366954,0.051431,1.000,14919.071,14059.871,16637.471,14059.871
191,6.366667,0.298454,0.000000,1.383513,0.246985,0.000278,1.372373,0.052662,1.000,14260.531,15119.731,12542.132,15119.731
192,6.400000,0.306875,0.000000,1.391581,0.254367,0.001069,1.377986,0.054251,1.000,14814.734,15673.935,13096.334,15673.935
193,6.433333,0.314215,0.000000,1.400616,0.261461,0.001520,1.384621,0.055146,1.000,15332.417,14473.217,17050.816,14473.217
194,6.466667,0.319298,0.000000,1.411072,0.268183,0.001787,1.392276,0.054490,1.000,14927.894,14068.693,16646.293,14068.693
195,6.500000,0.321851,0.000000,1.422421,0.274794,0.001610,1.400609,0.051892,1.000,14863.773,15722.974,13145.374,15722.974
196,6.533333,0.322723,0.000000,1.434044,0.281542,0.000628,1.409325,0.048034,1.000,14593.816,15453.017,12875.416,15453.017
197,6.566667,0.322364,0.000000,1.445697,0.288287,-0.001236,1.418230,0.043787,1.000,16057.018,13985.196,14844.396,13479.418
198,6.600000,0.320740,0.000000,1.457226,0.294573,-0.003759,1.427250,0.039967,1.000,14989.157,14129.957,15742.906,13165.307
199,6.633333,0.316290,0.000000,1.467916,0.299989,-0.006549,1.436102,0.036342,1.000,12523.759,15101.358,14242.158,15101.358
200,6.666667,0.307438,0.000000,1.475238,0.304538,-0.009367,1.443195,0.033509,1.000,12415.950,13275.150,10697.550,13275.150
201,6.700000,0.296364,0.000000,1.478684,0.308203,-0.012083,1.447613,0.035378,1.000,14342.600,11888.708,12624.200,11888.708
202,6.733333,0.284722,0.000000,1.479313,0.310427,-0.014337,1.450607,0.041114,1.000,14172.561,13313.360,15890.960,13313.360
203,6.766667,0.273063,0.000000,1.478977,0.310604,-0.015769,1.453033,0.048281,1.000,12517.217,15094.817,14235.617,15094.817
