step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
46,1.533333,0.059767,0.024089,0.228519,0,0.155018,0.000000,0.039617,-0.156251,0.310035,0.000000,0.079234,0.000000,1.000000,1.432512,0.000001,0.000004,-0.000000,0.853202,0.547993,0.000002,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000021,0.000007,0.071704
47,1.566667,0.061537,0.022197,0.230772,0,0.159911,0.000000,0.005327,-0.159487,0.319823,0.000000,0.010653,0.000000,1.000000,1.358379,0.000000,0.000000,-0.000000,0.845100,0.555541,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000360,0.000000,0.083370
48,1.600000,0.063160,0.021569,0.246639,0,0.159825,0.000000,-0.007487,-0.160000,0.319649,0.000000,-0.014974,0.000000,1.000000,1.139374,0.000000,0.000000,-0.000000,0.837531,0.557933,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000049,0.000000,0.095037
49,1.633333,0.064392,0.021836,0.277441,0,0.159835,0.000000,-0.007254,-0.159835,0.319671,0.000000,-0.014508,0.000000,1.000000,1.057143,0.000000,0.000000,-0.000000,0.831704,0.556924,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000000,0.000000,0.106704
50,1.666667,0.064720,0.021920,0.313558,0,0.160000,0.000000,0.000000,-0.160000,0.320000,0.000000,0.000000,0.000000,1.000000,1.135087,0.000000,0.000000,-0.000000,0.830139,0.556604,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000016,0.000000,0.118370
51,1.700000,0.064287,0.021509,0.344824,0,0.160000,0.000000,0.000000,-0.159792,0.320000,0.000000,0.000000,0.000000,1.000000,2.132004,0.000000,0.000000,-0.000000,0.832199,0.558160,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.020480,-0.000000,0.000000,0.130037
52,1.733333,0.063269,0.019531,0.367950,0,0.159792,0.000000,0.008160,-0.159862,0.319584,0.000000,0.016321,0.000000,1.000000,1.438885,0.000000,0.000000,-0.000000,0.837016,0.565282,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000020,0.000000,0.141704
53,1.766667,0.061481,0.017257,0.387744,0,0.159993,0.000000,0.001507,-0.159276,0.319986,0.000000,0.003014,0.000000,1.000000,1.395130,0.000000,0.000000,-0.000000,0.845357,0.572721,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000013,0.000000,0.153370
54,1.800000,0.058664,0.017157,0.403133,0,0.159412,0.000000,-0.013699,-0.154018,0.318825,0.000000,-0.027398,0.000000,1.000000,1.916052,0.000000,0.000000,-0.000000,0.858171,0.573029,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000069,0.000000,0.165037
55,1.833333,0.054849,0.018803,0.414408,0,0.149741,0.000000,-0.056369,-0.158202,0.299483,0.000000,-0.112739,0.000000,1.000000,1.420596,0.000000,0.000000,-0.000000,0.874845,0.567753,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000574,0.000000,0.176704
56,1.866667,0.049227,0.022895,0.431126,0,0.139631,0.000000,-0.078124,-0.148268,0.279261,0.000000,-0.156247,0.000000,1.000000,1.322991,0.000000,0.000000,-0.000000,0.897894,0.552817,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.020480,-0.000173,0.000000,0.188370
57,1.900000,0.041405,0.028009,0.451704,0,0.100028,0.000000,-0.124877,-0.157314,0.200056,0.000000,-0.249755,0.000000,1.000000,0.798243,0.000000,0.000000,-0.000000,0.926638,0.530784,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.020480,-0.001126,0.000000,0.200037
58,1.933333,0.032031,0.028126,0.459436,0,0.075562,0.000000,-0.141033,-0.153567,0.151124,0.000000,-0.282066,0.000000,1.000000,1.718196,0.000000,0.000000,-0.000000,0.955424,0.530238,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.020480,-0.000258,0.000000,0.211704
59,1.966667,0.021969,0.020873,0.487166,0,0.118682,0.057599,0.081993,0.073178,0.237365,0.115198,0.163986,0.000000,1.000000,1.101304,0.000000,0.000000,-0.000000,0.978777,0.560513,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.019301,-0.016475,0.000000,0.223370
60,2.000000,0.012778,0.012291,0.506415,0,0.074936,0.074994,-0.002223,0.001718,0.149873,0.149987,-0.004447,0.000000,1.000000,1.174798,0.000000,0.000000,-0.000000,0.992769,0.586002,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.008996,-0.002793,0.000000,0.235037
61,2.033333,0.009647,0.009029,0.462550,0,0.044928,0.140902,-0.089310,-0.088302,0.089857,0.281804,-0.178620,0.000000,1.000000,1.977286,0.000000,0.000000,-0.000000,0.995872,0.592406,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.023879,-0.003849,0.000000,0.246704
62,2.066667,0.013798,0.013250,0.415299,0,0.071663,0.153920,-0.066269,-0.066269,0.143325,0.307840,-0.132538,0.000000,1.000000,1.613490,0.000000,0.000000,-0.000000,0.991574,0.583765,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.026575,-0.000425,0.000000,0.258370
63,2.100000,0.018423,0.017947,0.388416,0,0.096618,0.158636,-0.037590,-0.037590,0.193236,0.317271,-0.075179,0.000000,1.000000,1.961131,0.000000,0.000000,-0.000000,0.985029,0.570550,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.028731,-0.000440,0.000000,0.270037
64,2.133333,0.021442,0.020901,0.356226,0,0.050317,0.154974,-0.083567,-0.083567,0.100634,0.309947,-0.167134,0.000000,1.000000,1.590644,0.000000,0.000000,-0.000000,0.979773,0.560410,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.026826,-0.001281,0.000000,0.281704
65,2.166667,0.023037,0.022107,0.318025,0,-0.002529,0.132786,-0.115914,-0.115914,-0.005059,0.265573,-0.231828,0.000000,1.000000,1.506598,0.000000,0.000000,-0.000000,0.976689,0.555889,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.024860,-0.001299,0.000000,0.293370
66,2.200000,0.023859,0.022140,0.301456,0,-0.064108,0.039852,-0.112409,-0.112409,-0.128217,0.079704,-0.224817,0.000000,1.000000,2.025975,0.000000,0.000000,-0.000000,0.975018,0.555763,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.014667,-0.003732,0.000000,0.305037
67,2.233333,0.024326,0.021683,0.316536,0,-0.035708,0.035497,-0.080699,-0.080699,-0.071417,0.070993,-0.161399,0.000000,1.000000,1.513360,0.000000,0.000000,-0.000000,0.974042,0.557503,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.007238,-0.000549,0.000000,0.316704
68,2.266667,0.024746,0.021291,0.339840,0,0.012575,0.114070,-0.085766,-0.085766,0.025149,0.228140,-0.171533,0.000000,1.000000,1.592201,0.000000,0.000000,-0.000000,0.973151,0.558973,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.016421,-0.002559,0.000000,0.328370
69,2.300000,0.026228,0.021784,0.338933,0,-0.012436,0.162059,-0.146917,-0.146917,-0.024873,0.324118,-0.293834,0.000000,1.000000,1.921658,0.000000,0.000000,-0.000000,0.969889,0.557119,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.038402,-0.002000,0.000000,0.340037
70,2.333333,0.029433,0.024000,0.336406,0,-0.047624,0.087594,-0.133328,-0.133328,-0.095247,0.175189,-0.266657,0.000000,1.000000,1.565196,0.000000,0.000000,-0.000000,0.962229,0.548357,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.022174,-0.002090,0.000000,0.351704
71,2.366667,0.033543,0.027829,0.356024,0,-0.035906,0.016579,-0.079229,-0.079229,-0.071812,0.033159,-0.158459,0.000000,1.000000,1.460495,0.000000,0.000000,-0.000000,0.951223,0.531617,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.006273,-0.002432,0.000000,0.363370
72,2.400000,0.037318,0.032076,0.380996,0,-0.006401,0.003094,-0.044299,-0.044299,-0.012801,0.006188,-0.088598,0.000000,1.000000,2.002645,0.000000,0.000000,-0.000000,0.939981,0.510898,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.001610,-0.000682,0.000000,0.375037
73,2.433333,0.039731,0.035406,0.403591,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.410296,0.000000,0.000000,-0.000000,0.932245,0.493271,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000604,0.000000,0.386704
74,2.466667,0.040501,0.037142,0.415365,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.525848,0.000000,0.000000,-0.000000,0.929691,0.483657,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398370
75,2.500000,0.039745,0.037152,0.413856,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.880085,0.000000,0.000000,-0.000000,0.932200,0.483602,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.410037
76,2.533333,0.037599,0.035568,0.411565,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.597312,0.000000,0.000000,-0.000000,0.939102,0.492383,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421704
77,2.566667,0.034387,0.032786,0.413108,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.597069,0.000000,0.000000,-0.000000,0.948802,0.507233,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433370
78,2.600000,0.030453,0.029205,0.416582,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.568414,0.000000,0.000000,-0.000000,0.959621,0.525137,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.445037
79,2.633333,0.026163,0.024950,0.394699,0,0.062386,0.059486,-0.074479,-0.074479,0.124772,0.118971,-0.148958,0.000000,1.000000,1.453763,0.000000,0.000000,-0.000000,0.970035,0.544390,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.010382,-0.003893,0.000000,0.456704
80,2.666667,0.021591,0.019992,0.374640,0,0.109540,0.106674,-0.062333,-0.062333,0.219080,0.213347,-0.124665,0.000000,1.000000,1.760978,0.000000,0.000000,-0.000000,0.979494,0.563675,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.021811,-0.001379,0.000000,0.468370
81,2.700000,0.017850,0.014682,0.283482,0,0.148186,0.153926,-0.053405,0.149444,0.296372,0.307851,-0.106810,0.000000,0.000000,1.534674,0.000000,0.000000,-0.000000,0.985939,0.580127,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.038803,-0.001142,0.000000,0.480037
82,2.733333,0.021542,0.009328,0.195047,0,0.141898,0.121352,-0.025533,0.142478,0.283795,0.242703,-0.051066,0.000000,0.000000,1.665733,0.000000,0.000000,-0.000000,0.979586,0.591898,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.028410,-0.000563,0.000000,0.491704
83,2.766667,0.030509,0.004070,0.174511,0,0.151543,0.147254,-0.009417,0.151728,0.303087,0.294508,-0.018834,0.000000,0.000000,1.671204,0.000000,0.000000,-0.000000,0.959475,0.598449,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.035790,-0.000307,0.000000,0.503370
84,2.800000,0.039100,0.001914,0.176216,0,0.160572,0.138666,0.023304,0.159956,0.321144,0.277333,0.046609,0.000000,0.000000,1.712635,0.000000,0.000000,-0.000000,0.934308,0.599657,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.036444,-0.000368,0.000000,0.515037
