step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
23,0.766667,-0.088623,0.000000,1.552114,-0.099212,-0.008570,1.554570,0.013843,1.000,13709.606,16287.206,13709.606,14568.807
24,0.800000,-0.084956,0.000000,1.541039,-0.097931,-0.010491,1.543266,0.016834,1.000,14642.638,13733.047,16310.646,13783.438
25,0.833333,-0.081012,0.000000,1.530060,-0.096867,-0.012165,1.532059,0.020084,1.000,15245.120,12667.520,15245.120,14385.920
26,0.866667,-0.078395,0.000000,1.518711,-0.095300,-0.013514,1.520710,0.021735,1.000,14296.288,15155.488,12577.889,15155.488
27,0.900000,-0.077901,0.000000,1.507086,-0.092655,-0.014459,1.511147,0.021053,1.000,15674.680,16533.879,15674.680,18252.279
28,0.933333,-0.077831,0.000000,1.495420,-0.088909,-0.014989,1.503745,0.020413,1.000,16975.816,14398.217,15257.416,14398.217
29,0.966667,-0.078040,0.000000,1.483763,-0.084622,-0.015169,1.497077,0.021229,1.000,15260.895,14401.695,15760.860,13183.261
30,1.000000,-0.080126,0.000000,1.472317,-0.080298,-0.014786,1.490685,0.023581,1.000,12875.255,15452.854,14593.654,15452.854
31,1.033333,-0.083919,0.000000,1.461288,-0.076091,-0.013711,1.484273,0.027885,1.000,13431.437,14290.637,13431.437,16009.036
32,1.066667,-0.087622,0.000000,1.450227,-0.072138,-0.012143,1.477479,0.033614,1.000,15807.628,13230.027,14089.228,13230.027
33,1.100000,-0.091408,0.000000,1.439197,-0.068903,-0.010297,1.470371,0.039804,1.000,15200.987,14341.788,15200.987,12623.388
34,1.133333,-0.095595,0.000000,1.428311,-0.066877,-0.008087,1.462892,0.045673,1.000,12414.317,14991.917,14132.718,14991.917
35,1.166667,-0.099078,0.000000,1.417177,-0.066241,-0.005386,1.454953,0.050342,1.000,12501.637,15079.236,14220.036,15079.236
36,1.200000,-0.102390,0.000000,1.405991,-0.066882,-0.002364,1.446689,0.054062,1.000,15397.991,12820.391,14910.324,14051.124
37,1.233333,-0.105969,0.000000,1.394887,-0.068652,0.000580,1.438182,0.057161,1.000,16003.504,13470.907,14330.106,13425.903
38,1.266667,-0.109625,0.000000,1.383808,-0.071692,0.003141,1.429387,0.059382,1.000,13406.224,15983.823,13406.224,14265.424
39,1.300000,-0.113692,0.000000,1.372889,-0.076196,0.005358,1.420440,0.060793,1.000,12765.550,15343.150,14483.950,15343.150
40,1.333333,-0.120681,0.000000,1.363692,-0.082179,0.007288,1.412644,0.062704,1.000,16643.451,14065.852,16643.451,15784.251
41,1.366667,-0.130185,0.000000,1.356961,-0.089438,0.008711,1.405871,0.064252,1.000,15477.837,14618.637,15477.837,12900.237
42,1.400000,-0.140107,0.000000,1.350824,-0.097684,0.009409,1.399017,0.064890,1.000,13396.363,15973.963,13396.363,14255.563
43,1.433333,-0.150231,0.000000,1.345045,-0.106441,0.009433,1.392296,0.065109,1.000,14237.850,15097.050,13552.453,16130.053
44,1.466667,-0.160972,0.000000,1.340525,-0.115203,0.008976,1.386445,0.065452,1.000,16048.263,13470.663,16048.263,15189.062
45,1.500000,-0.172180,0.000000,1.337301,-0.123808,0.008102,1.381251,0.065857,1.000,16319.523,13741.924,14601.124,13741.924
46,1.533333,-0.183632,0.000000,1.335169,-0.132492,0.006849,1.377056,0.066458,1.000,14541.184,17118.783,14627.390,15486.590
47,1.566667,-0.195289,0.000000,1.335145,-0.141498,0.005627,1.373814,0.066487,1.000,13023.229,15600.828,14741.628,15600.828
48,1.600000,-0.206944,0.000000,1.335679,-0.150705,0.004879,1.370780,0.066474,1.000,15300.563,12722.963,15300.563,14441.363
49,1.633333,-0.218610,0.000000,1.335714,-0.159979,0.004705,1.367654,0.066932,1.000,15182.924,12605.323,15182.924,14323.724
50,1.666667,-0.230276,0.000000,1.335714,-0.169491,0.004884,1.364623,0.067487,1.000,13770.331,16347.932,13770.331,14629.531
51,1.700000,-0.241939,0.000000,1.335433,-0.179415,0.005194,1.361657,0.067999,1.000,13495.517,16073.116,13495.517,14354.717
52,1.733333,-0.253595,0.000000,1.335004,-0.189594,0.005766,1.358980,0.068588,1.000,15687.967,13110.367,15687.967,14828.767
53,1.766667,-0.265235,0.000000,1.335590,-0.199826,0.006802,1.357112,0.069194,1.000,15926.126,13348.526,15926.126,15066.926
54,1.800000,-0.276503,0.000000,1.338490,-0.210239,0.008178,1.357090,0.069309,1.000,15167.773,17745.373,15167.773,16026.973
55,1.833333,-0.286987,0.000000,1.343534,-0.220956,0.009741,1.359345,0.068593,1.000,14626.506,16846.715,15568.977,16070.787
56,1.866667,-0.295719,0.000000,1.351172,-0.231662,0.011551,1.364153,0.066372,1.000,17121.652,14544.053,17121.652,16262.453
57,1.900000,-0.302090,0.000000,1.360887,-0.241990,0.013488,1.371562,0.062512,1.000,17374.877,14797.277,16227.121,15367.922
58,1.933333,-0.306086,0.000000,1.371807,-0.252005,0.015276,1.381029,0.056948,1.000,14751.163,17328.764,14751.163,15610.363
59,1.966667,-0.307739,0.000000,1.383330,-0.261826,0.016927,1.391820,0.049666,0.000,13335.936,15913.536,15054.336,15913.536
60,2.000000,-0.307733,0.000000,1.394987,-0.271198,0.018523,1.403265,0.041790,1.000,15442.804,13189.204,15766.805,14583.604
61,2.033333,-0.307241,0.000000,1.406642,-0.279765,0.019828,1.415016,0.034902,1.000,16330.744,13753.145,14612.344,13753.145
62,2.066667,-0.307143,0.000000,1.418308,-0.287430,0.020592,1.426893,0.029772,1.000,13661.617,16239.217,13661.617,14520.817
63,2.100000,-0.307143,0.000000,1.429975,-0.294155,0.020915,1.438585,0.026082,1.000,12505.244,15082.844,14223.645,15082.844
64,2.133333,-0.307143,0.000000,1.441641,-0.299594,0.020956,1.449841,0.023735,1.000,15054.646,12477.047,15054.646,14195.446
65,2.166667,-0.307143,0.000000,1.453308,-0.303328,0.020587,1.460742,0.022218,1.000,16102.687,13525.086,14384.286,13525.086
66,2.200000,-0.307143,0.000000,1.464975,-0.305224,0.019657,1.471653,0.020849,1.000,14696.365,15555.565,12977.966,15555.565
67,2.233333,-0.307143,0.000000,1.476641,-0.305571,0.018339,1.482833,0.019420,1.000,13813.189,14725.631,13866.431,16390.789
68,2.266667,-0.307143,0.000000,1.488308,-0.305059,0.016829,1.494191,0.017949,1.000,14501.339,13642.140,16219.739,13642.140
69,2.300000,-0.307143,0.000000,1.499975,-0.304390,0.014951,1.505523,0.016183,1.000,15238.770,14379.569,15238.770,12661.169
70,2.333333,-0.307143,0.000000,1.511641,-0.303902,0.012473,1.516898,0.013918,1.000,13706.120,16283.720,13706.120,14565.320
71,2.366667,-0.307143,0.000000,1.523308,-0.303581,0.009507,1.528402,0.011358,1.000,14288.049,15147.249,13040.166,15617.767
72,2.400000,-0.307143,0.000000,1.534975,-0.303367,0.006445,1.540009,0.009008,1.000,15369.066,12791.467,15369.066,14509.867
73,2.433333,-0.307143,0.000000,1.546641,-0.303515,0.003596,1.551653,0.007156,1.000,14447.019,13587.819,16165.419,13587.819
74,2.466667,-0.307143,0.000000,1.558308,-0.304282,0.000940,1.563178,0.005725,1.000,13465.518,16043.118,13465.518,14324.718
75,2.500000,-0.307143,0.000000,1.569975,-0.305583,-0.001571,1.574572,0.005103,1.000,14189.743,15478.022,12900.423,15048.943
76,2.533333,-0.307143,0.000000,1.581641,-0.307214,-0.003654,1.586005,0.005692,1.000,15398.935,12821.335,15398.935,14539.734
77,2.566667,-0.307143,0.000000,1.593308,-0.309175,-0.004996,1.597471,0.006813,1.000,14444.709,13585.510,16163.109,13585.510
78,2.600000,-0.307143,0.000000,1.604975,-0.311462,-0.005617,1.608845,0.008074,1.000,13240.046,15817.646,13790.036,14649.236
79,2.633333,-0.307143,0.000000,1.616641,-0.313745,-0.005669,1.620103,0.009365,1.000,14383.779,15242.979,12665.379,15242.979
80,2.666667,-0.307143,0.000000,1.628308,-0.315645,-0.005098,1.631351,0.010370,1.000,15367.650,12790.051,15367.650,14508.450
81,2.700000,-0.302884,0.000000,1.635610,-0.317232,-0.004044,1.639093,0.015309,0.000,9440.300,9440.300,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.318641,-0.002650,1.641973,0.028339,0.000,10601.831,11944.866,12320.230,11944.866
83,2.766667,-0.279557,0.000000,1.635041,-0.319788,-0.000956,1.642324,0.040895,0.000,13933.801,13649.912,13933.801,11931.512
84,2.800000,-0.267894,0.000000,1.634757,-0.320330,0.000923,1.641854,0.052922,0.000,13826.845,15657.900,13826.845,13939.500
85,2.833333,-0.256231,0.000000,1.634473,-0.319586,0.003106,1.641369,0.063805,0.000,13988.186,14404.154,13988.186,16122.555
86,2.866667,-0.244568,0.000000,1.634188,-0.316899,0.005728,1.640833,0.072862,0.000,15301.563,12723.963,15301.563,14442.363
87,2.900000,-0.232905,0.000000,1.633904,-0.311962,0.008606,1.640141,0.079769,0.000,16236.195,13658.596,14517.796,13658.596
88,2.933333,-0.221241,0.000000,1.633619,-0.304767,0.011520,1.639549,0.084524,0.000,13030.770,15608.370,14749.170,15608.370
89,2.966667,-0.209578,0.000000,1.633335,-0.295452,0.014274,1.638893,0.087229,0.000,13139.250,15493.913,13864.635,14946.771
90,3.000000,-0.197915,0.000000,1.633050,-0.283913,0.016530,1.637872,0.087705,0.000,16068.928,13491.328,14350.527,13491.328
91,3.033333,-0.186252,0.000000,1.632766,-0.269959,0.018087,1.636713,0.085730,0.000,16392.072,13814.473,14673.673,13814.473
92,3.066667,-0.174589,0.000000,1.632481,-0.253743,0.019099,1.635846,0.081496,0.000,14009.753,14868.953,14009.753,16587.354
93,3.100000,-0.162925,0.000000,1.632197,-0.235908,0.019795,1.635263,0.075682,0.000,12854.010,15431.610,14572.410,15431.610
94,3.133333,-0.151262,0.000000,1.631912,-0.217171,0.020079,1.634681,0.068955,0.000,15237.146,14377.945,15237.146,12659.546
95,3.166667,-0.139599,0.000000,1.631628,-0.197898,0.019791,1.634164,0.061619,0.000,16300.602,13723.002,14582.202,13723.002
96,3.200000,-0.127936,0.000000,1.631343,-0.178436,0.019084,1.634058,0.054055,0.000,13947.990,14807.190,13947.990,16525.590
97,3.233333,-0.116273,0.000000,1.631059,-0.159487,0.018186,1.634292,0.046996,0.000,12837.030,15414.631,14555.431,15414.631
98,3.266667,-0.104609,0.000000,1.630774,-0.141777,0.017001,1.634451,0.041036,0.000,15189.310,14330.109,15189.310,12611.710
99,3.300000,-0.092946,0.000000,1.630490,-0.125722,0.015364,1.634445,0.036414,0.000,15328.175,14468.975,15328.175,12750.575
100,3.333333,-0.081283,0.000000,1.630206,-0.111397,0.013404,1.634418,0.033231,0.000,13144.681,15722.280,14224.966,15084.166
101,3.366667,-0.069620,0.000000,1.629921,-0.098492,0.011386,1.634331,0.031348,0.000,13522.556,14381.755,13522.556,16100.155
102,3.400000,-0.057957,0.000000,1.629637,-0.086681,0.009373,1.634075,0.030539,0.000,15210.046,12632.445,15171.477,14312.276
103,3.433333,-0.046293,0.000000,1.629352,-0.075980,0.007115,1.633648,0.030829,0.000,15233.177,14373.977,15233.177,12655.576
104,3.466667,-0.034630,0.000000,1.629068,-0.066452,0.004338,1.633169,0.032377,0.000,13640.275,16217.875,13640.275,14499.475
105,3.500000,-0.022967,0.000000,1.628783,-0.057825,0.001094,1.632770,0.035102,0.000,14312.763,15604.997,13027.396,15171.963
106,3.533333,-0.011304,0.000000,1.628499,-0.049675,-0.002195,1.632616,0.038654,0.000,15519.996,12942.396,15519.996,14660.796
107,3.566667,0.000359,0.000000,1.628214,-0.041795,-0.005058,1.632670,0.042690,0.000,14509.347,13650.146,16227.747,13650.146
108,3.600000,0.012023,0.000000,1.627930,-0.033991,-0.007363,1.632693,0.046842,0.000,13173.735,15751.335,13818.186,14677.386
109,3.633333,0.023686,0.000000,1.627645,-0.025749,-0.009155,1.632581,0.050517,0.000,14362.004,15221.204,12643.604,15221.204
110,3.666667,0.035349,0.000000,1.627361,-0.016497,-0.010293,1.632413,0.053098,0.000,15284.071,12862.895,15284.071,14581.295
111,3.700000,0.047012,0.000000,1.627076,-0.005992,-0.010599,1.632199,0.054296,0.000,15306.963,12729.362,15306.963,14447.763
112,3.733333,0.058675,0.000000,1.626792,0.005634,-0.010190,1.631949,0.054257,0.000,14188.568,15104.865,13052.232,15572.735
113,3.766667,0.070339,0.000000,1.626508,0.017918,-0.009289,1.631762,0.053496,0.000,13651.233,16228.833,13651.233,14510.434
114,3.800000,0.082002,0.000000,1.626223,0.030398,-0.007919,1.631655,0.052489,0.000,14478.496,13619.296,16196.896,13619.296
115,3.833333,0.093665,0.000000,1.625938,0.042958,-0.006110,1.631473,0.051373,0.000,15172.505,12594.904,15172.505,14313.305
116,3.866667,0.105328,0.000000,1.625654,0.055537,-0.004206,1.631197,0.050275,0.000,14285.931,15404.600,12827.000,15145.131
117,3.900000,0.116991,0.000000,1.625370,0.067822,-0.002566,1.631009,0.049559,0.000,13697.579,16275.179,13697.579,14556.778
118,3.933333,0.128655,0.000000,1.625085,0.079551,-0.001233,1.630946,0.049467,0.000,14498.617,13639.417,16217.017,13639.417
119,3.966667,0.140318,0.000000,1.624801,0.090828,-0.000199,1.630790,0.049851,0.000,15747.204,13169.604,14544.915,13685.715
120,4.000000,0.151981,0.000000,1.624516,0.101786,0.000443,1.630633,0.050569,0.000,14556.271,15415.472,12837.871,15415.472
121,4.033333,0.163644,0.000000,1.624232,0.112237,0.000799,1.630700,0.051818,0.000,12894.371,15471.971,14612.771,15471.971
122,4.066667,0.175307,0.000000,1.623947,0.121990,0.001008,1.630717,0.053755,0.000,14254.994,13395.794,15973.394,13395.794
123,4.100000,0.186971,0.000000,1.623663,0.131194,0.000889,1.630419,0.056192,0.000,15073.023,14213.823,15073.023,12495.423
124,4.133333,0.198634,0.000000,1.623378,0.140326,0.000208,1.630019,0.058685,0.000,14671.594,15198.834,12953.193,15198.834
125,4.166667,0.210297,0.000000,1.623094,0.149895,-0.000976,1.629807,0.060781,0.000,14625.466,15484.666,12907.065,15484.666
126,4.200000,0.221960,0.000000,1.622809,0.160073,-0.002252,1.629886,0.062332,0.000,15501.428,12923.827,15501.428,14642.228
127,4.233333,0.233623,0.000000,1.622525,0.170662,-0.003188,1.630130,0.063499,0.000,14478.120,13618.921,16196.521,13618.921
128,4.266667,0.245287,0.000000,1.622240,0.181465,-0.003709,1.630302,0.064436,0.000,12601.606,15179.207,14320.007,15179.207
129,4.300000,0.256950,0.000000,1.621956,0.192605,-0.004084,1.630177,0.064997,0.000,14171.833,15031.033,12453.433,15031.033
130,4.333333,0.268613,0.000000,1.621672,0.204249,-0.004605,1.629880,0.065048,0.000,16159.775,13582.175,14441.375,13582.175
131,4.366667,0.277271,0.000000,1.622532,0.216302,-0.005281,1.632447,0.061995,1.000,18358.611,15781.012,18358.611,17499.412
132,4.400000,0.267938,0.000000,1.629485,0.228092,-0.006064,1.638063,0.041208,1.000,14791.701,15650.901,14274.899,16852.500
133,4.433333,0.258042,0.000000,1.635663,0.238537,-0.007129,1.644749,0.022668,1.000,14257.505,16669.350,14091.750,15116.705
134,4.466667,0.247882,0.000000,1.641392,0.246589,-0.008544,1.651862,0.013575,1.000,14585.223,15870.071,14585.223,14151.671
135,4.500000,0.237071,0.000000,1.645723,0.251737,-0.010057,1.658386,0.021832,1.000,14804.162,12226.562,14804.162,13944.962
136,4.533333,0.225840,0.000000,1.648872,0.253505,-0.011415,1.663696,0.033397,1.000,14050.862,13191.663,15769.263,13191.663
137,4.566667,0.214339,0.000000,1.650653,0.251647,-0.012667,1.666887,0.042612,1.000,12146.445,14724.045,12146.445,13005.645
138,4.600000,0.202679,0.000000,1.650455,0.246011,-0.013886,1.667669,0.048650,1.000,12701.823,15279.423,12701.823,13561.023
139,4.633333,0.191021,0.000000,1.650020,0.236499,-0.014861,1.666475,0.050595,1.000,13692.538,12833.338,15410.938,12833.338
140,4.666667,0.179371,0.000000,1.650638,0.223375,-0.015333,1.663781,0.048417,1.000,14024.862,13165.662,15743.263,13165.662
141,4.700000,0.167724,0.000000,1.650408,0.207282,-0.015342,1.660175,0.043539,1.000,13336.308,15913.907,13336.308,14195.508
142,4.733333,0.156309,0.000000,1.648086,0.189321,-0.015007,1.656031,0.037123,1.000,14190.528,15049.729,12472.128,15049.729
143,4.766667,0.145131,0.000000,1.644764,0.170670,-0.014114,1.652089,0.030085,1.000,15751.774,13174.174,15751.774,14892.574
144,4.800000,0.134638,0.000000,1.639727,0.152225,-0.012455,1.647955,0.023068,1.000,14515.965,12359.555,14515.965,14077.954
145,4.833333,0.124663,0.000000,1.633678,0.134580,-0.010100,1.643833,0.017421,1.000,13614.899,15385.679,14526.479,16192.500
146,4.866667,0.114166,0.000000,1.628618,0.118187,-0.007457,1.640721,0.014774,1.000,15019.146,16415.723,13838.122,15878.347
147,4.900000,0.103422,0.000000,1.624078,0.103271,-0.005002,1.637879,0.014680,1.000,15082.508,14123.504,14982.704,12504.907
148,4.933333,0.093350,0.000000,1.618202,0.090041,-0.002819,1.634223,0.016601,1.000,15466.420,12888.819,13881.878,13022.678
149,4.966667,0.083438,0.000000,1.612049,0.078863,-0.000691,1.629981,0.018519,1.000,14516.396,13537.751,14516.396,15256.150
150,5.000000,0.075104,0.000000,1.603988,0.069611,0.001577,1.624447,0.021242,1.000,11329.172,13906.771,13047.571,13906.771
151,5.033333,0.068708,0.000000,1.594243,0.062260,0.003899,1.617787,0.024720,1.000,13502.237,14659.665,13439.090,15718.461
152,5.066667,0.062633,0.000000,1.584285,0.056935,0.005932,1.610817,0.027777,1.000,16083.671,13506.070,14365.271,13506.070
153,5.100000,0.057356,0.000000,1.573892,0.053338,0.007369,1.603467,0.030743,1.000,15060.115,14200.915,15060.115,12482.515
154,5.133333,0.053475,0.000000,1.562901,0.051108,0.008221,1.595593,0.033793,1.000,12822.684,14545.479,14541.084,14545.479
155,5.166667,0.050497,0.000000,1.551622,0.050210,0.008539,1.587305,0.036691,1.000,13799.854,14659.054,13086.155,15663.755
156,5.200000,0.049273,0.000000,1.540053,0.050627,0.008196,1.578657,0.039488,1.000,15930.532,13352.933,14212.132,13352.933
157,5.233333,0.049695,0.000000,1.528396,0.052021,0.007175,1.569730,0.042017,1.000,15190.079,14330.879,15190.079,12612.479
158,5.266667,0.050000,0.000000,1.516734,0.054005,0.005785,1.560628,0.044454,1.000,12592.353,15169.952,14310.752,15169.952
159,5.300000,0.050000,0.000000,1.505068,0.056488,0.004384,1.551345,0.046935,1.000,13443.899,14303.100,13443.899,16021.499
160,5.333333,0.050000,0.000000,1.493401,0.059388,0.003023,1.541861,0.049453,1.000,15719.821,13731.614,14001.422,13731.614
161,5.366667,0.049983,0.000000,1.481735,0.062299,0.001715,1.532207,0.051981,1.000,15019.863,14160.663,15359.902,12782.303
162,5.400000,0.049603,0.000000,1.470078,0.064774,0.000717,1.522415,0.054496,1.000,12625.726,15203.325,14344.126,15203.325
163,5.433333,0.049239,0.000000,1.458423,0.066691,0.000247,1.512457,0.056782,1.000,12593.884,15171.484,14312.284,15171.484
164,5.466667,0.050817,0.000000,1.446891,0.068301,0.000144,1.500231,0.056132,1.000,13258.702,10681.102,11540.302,10681.102
165,5.500000,0.053711,0.000000,1.435593,0.069822,0.000303,1.485863,0.052789,1.000,15598.873,13021.272,13880.473,13021.272
166,5.533333,0.057782,0.000000,1.424670,0.071174,0.000970,1.471374,0.048596,1.000,12970.570,15548.170,14688.970,15548.170
167,5.566667,0.063187,0.000000,1.414346,0.072265,0.002395,1.457358,0.044025,1.000,13065.622,15643.222,14784.022,15643.222
168,5.600000,0.069622,0.000000,1.404616,0.073348,0.004469,1.443734,0.039548,1.000,14607.288,13748.088,16325.688,13748.088
169,5.633333,0.076318,0.000000,1.395067,0.075080,0.006740,1.430647,0.036233,1.000,16641.020,14063.419,14922.619,14063.419
170,5.666667,0.084152,0.000000,1.386446,0.078207,0.008719,1.418616,0.033857,1.000,15891.603,15686.725,14173.202,15686.725
171,5.700000,0.092712,0.000000,1.378520,0.083025,0.010273,1.407707,0.032423,1.000,14950.959,15810.159,13613.621,16191.221
172,5.733333,0.100600,0.000000,1.369927,0.089310,0.011587,1.397273,0.031773,1.000,15059.539,13141.308,15718.907,14200.340
173,5.766667,0.108915,0.000000,1.361757,0.096670,0.012765,1.387195,0.030983,1.000,14600.787,14191.186,16319.188,14191.186
174,5.800000,0.118689,0.000000,1.355493,0.104974,0.013516,1.378674,0.030135,1.000,15068.429,17646.029,15068.429,15927.629
175,5.833333,0.129636,0.000000,1.351490,0.114416,0.013542,1.372048,0.028942,1.000,15482.195,16341.396,13763.795,16341.396
176,5.866667,0.140737,0.000000,1.347902,0.125167,0.012990,1.366570,0.027562,1.000,15877.475,13299.875,15877.475,15018.275
177,5.900000,0.151858,0.000000,1.344378,0.137030,0.012046,1.361696,0.025786,1.000,15599.155,13021.556,15599.155,14739.955
178,5.933333,0.162892,0.000000,1.340591,0.149473,0.010576,1.356955,0.023658,1.000,13512.146,16089.746,13512.146,14371.346
179,5.966667,0.173951,0.000000,1.336898,0.161987,0.008420,1.352492,0.021382,1.000,13957.156,16534.756,13957.156,14816.356
180,6.000000,0.185442,0.000000,1.335098,0.174418,0.005726,1.349548,0.019056,1.000,16720.441,14142.841,16720.441,15861.241
181,6.033333,0.197107,0.000000,1.335017,0.186649,0.002736,1.348240,0.017079,1.000,15922.533,13583.170,16160.770,15063.333
182,6.066667,0.208773,0.000000,1.334995,0.198282,-0.000623,1.347674,0.016469,1.000,13874.169,16451.770,13874.169,14733.369
183,6.100000,0.220384,0.000000,1.335764,0.208921,-0.004463,1.347997,0.017348,1.000,14419.994,16997.594,14419.994,15279.194
184,6.133333,0.231750,0.000000,1.338353,0.218573,-0.008530,1.349733,0.019388,1.000,15588.433,14439.902,17017.502,14729.232
185,6.166667,0.242806,0.000000,1.342054,0.227664,-0.012516,1.352689,0.022339,1.000,16056.459,13478.858,15805.920,14946.720
186,6.200000,0.253372,0.000000,1.346973,0.236590,-0.016430,1.356953,0.025518,1.000,15443.914,16303.114,13725.515,16303.114
187,6.233333,0.263273,0.000000,1.353136,0.245359,-0.020249,1.362521,0.028618,1.000,15130.552,16035.630,13458.029,15989.751
188,6.266667,0.272942,0.000000,1.359664,0.253619,-0.023585,1.369075,0.031909,1.000,15049.233,14190.033,16767.633,14190.033
189,6.300000,0.282008,0.000000,1.366986,0.261034,-0.026081,1.376134,0.034696,1.000,14621.398,13762.198,16339.798,13762.198
190,6.333333,0.290088,0.000000,1.375386,0.267632,-0.027748,1.383635,0.036637,1.000,14022.006,16599.605,14022.006,14881.206
191,6.366667,0.298454,0.000000,1.383513,0.273839,-0.028672,1.391320,0.038587,1.000,14346.480,15205.681,12628.081,15205.681
192,6.400000,0.306875,0.000000,1.391581,0.280122,-0.028767,1.397420,0.039716,1.000,12588.051,11728.289,12588.051,13446.688
193,6.433333,0.314215,0.000000,1.400616,0.286645,-0.027679,1.402330,0.039105,1.000,15341.743,12764.144,15341.743,14482.543
194,6.466667,0.319298,0.000000,1.411072,0.293260,-0.025244,1.407295,0.036463,1.000,14802.220,13472.164,16049.765,13943.020
195,6.500000,0.321851,0.000000,1.422421,0.299674,-0.021761,1.412624,0.032578,1.000,13967.483,16545.084,13967.483,14826.684
196,6.533333,0.322723,0.000000,1.434044,0.305835,-0.017575,1.418403,0.028961,1.000,14614.524,15473.725,13048.150,15625.750
197,6.566667,0.322364,0.000000,1.445697,0.311742,-0.012738,1.424562,0.026867,1.000,15571.852,12994.251,15571.852,14712.651
198,6.600000,0.320740,0.000000,1.457226,0.317088,-0.007299,1.431020,0.027447,1.000,14612.474,13753.273,16330.873,13753.273
199,6.633333,0.316290,0.000000,1.467916,0.321564,-0.001636,1.437516,0.030898,1.000,13534.795,16105.514,13527.914,14393.995
200,6.666667,0.307438,0.000000,1.475238,0.325293,0.003875,1.442517,0.037476,1.000,12440.359,13299.560,11107.208,13684.809
201,6.700000,0.296364,0.000000,1.478684,0.328400,0.009097,1.445333,0.047131,1.000,13995.981,11418.382,13995.981,13136.781
202,6.733333,0.284722,0.000000,1.479313,0.330583,0.013794,1.447425,0.057536,1.000,16132.378,13554.778,14801.961,13942.761
203,6.766667,0.273063,0.000000,1.478977,0.331245,0.017715,1.449556,0.067562,1.000,13644.552,16222.152,13644.552,14503.752
204,6.800000,0.261404,0.000000,1.478571,0.329797,0.020921,1.451805,0.076366,1.000,13059.880,15637.479,14778.279,15637.479
