step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
62,2.066667,0.068393,0.068378,0.489694,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.483617,0.000000,0.000000,-0.000000,0.812293,0.288986,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258370
63,2.100000,0.074616,0.074616,0.435910,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.421546,0.000000,0.000000,-0.000000,0.780792,0.251389,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.270037
64,2.133333,0.077957,0.077949,0.396657,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.279114,0.000000,0.000000,-0.000000,0.763302,0.232190,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281704
65,2.166667,0.078588,0.078563,0.375137,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.272337,0.000000,0.000000,-0.000000,0.759958,0.228726,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293370
66,2.200000,0.076690,0.076648,0.371235,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.408718,0.000000,0.000000,-0.000000,0.769980,0.239600,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.305037
67,2.233333,0.072757,0.072697,0.381884,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.336666,0.000000,0.000000,-0.000000,0.790357,0.262742,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316704
68,2.266667,0.067325,0.067240,0.397947,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.513472,0.000000,0.000000,-0.000000,0.817545,0.296041,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328370
69,2.300000,0.060615,0.060496,0.414920,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.471590,0.000000,0.000000,-0.000000,0.849340,0.338691,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.340037
70,2.333333,0.052818,0.052653,0.431254,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.421157,0.000000,0.000000,-0.000000,0.883391,0.389069,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.351704
71,2.366667,0.044446,0.044208,0.442241,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.819395,0.000000,0.000000,-0.000000,0.915947,0.442110,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363370
72,2.400000,0.036054,0.035694,0.445433,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.702177,0.000000,0.000000,-0.000000,0.943864,0.491697,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.375037
73,2.433333,0.027891,0.027316,0.444284,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.961331,0.000000,0.000000,-0.000000,0.966018,0.533969,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386704
74,2.466667,0.020219,0.019250,0.439300,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.213016,0.000000,0.000000,-0.000000,0.981994,0.566246,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398370
75,2.500000,0.013746,0.011986,0.426257,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661960,0.000000,0.000000,-0.000000,0.991637,0.586681,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.410037
76,2.533333,0.009417,0.006043,0.405985,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.946918,0.000000,0.000000,-0.000000,0.996067,0.596586,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421704
77,2.566667,0.007790,0.001594,0.385911,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.795463,0.000000,0.000000,-0.000000,0.997307,0.599762,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433370
78,2.600000,0.008108,0.001543,0.372152,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.836076,0.000000,0.000000,-0.000000,0.997082,0.599777,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.445037
79,2.633333,0.008995,0.003581,0.363911,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.794710,0.000000,0.000000,-0.000000,0.996411,0.598799,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456704
80,2.666667,0.009555,0.001174,0.357538,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679470,0.000000,0.000000,-0.000000,0.995950,0.599871,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468370
81,2.700000,0.009471,0.009470,0.249002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590814,0.000000,0.000000,-0.000000,0.996021,0.591652,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.480037
82,2.733333,0.017726,0.010875,0.092060,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.779581,0.000000,0.000000,-0.000000,0.986132,0.589014,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491704
83,2.766667,0.028652,0.012301,0.047146,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.721872,0.000000,0.000000,-0.000000,0.964172,0.585980,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503370
84,2.800000,0.041175,0.011054,0.073959,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.790759,0.000000,0.000000,-0.000000,0.927419,0.588653,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.515037
85,2.833333,0.054156,0.009953,0.071704,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.773153,0.000000,0.000000,-0.000000,0.877789,0.590784,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526704
