step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
62,2.066667,0.019331,0.019140,0.440486,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.204445,0.000000,0.000000,-0.000000,0.983529,0.566621,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258370
63,2.100000,0.024879,0.024633,0.408201,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.711152,0.000000,0.000000,-0.000000,0.972865,0.545729,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.270037
64,2.133333,0.028458,0.028156,0.384076,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.645061,0.000000,0.000000,-0.000000,0.964646,0.530098,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281704
65,2.166667,0.030238,0.029879,0.368917,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.979711,0.000000,0.000000,-0.000000,0.960178,0.521880,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293370
66,2.200000,0.030282,0.029862,0.361384,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.703399,0.000000,0.000000,-0.000000,0.960065,0.521963,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.305037
67,2.233333,0.028849,0.028354,0.361764,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.666155,0.000000,0.000000,-0.000000,0.963687,0.529174,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316704
68,2.266667,0.026296,0.025693,0.367071,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.303136,0.000000,0.000000,-0.000000,0.969735,0.541197,0.000000,-0.000000,-0.000000,0.422222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328370
69,2.300000,0.022755,0.021990,0.374497,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.617210,0.000000,0.000000,-0.000000,0.977250,0.556338,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.340037
70,2.333333,0.018362,0.017329,0.383051,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.223701,0.000000,0.000000,-0.000000,0.985127,0.572499,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351704
71,2.366667,0.013657,0.012110,0.390013,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661730,0.000000,0.000000,-0.000000,0.991744,0.586407,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363370
72,2.400000,0.009462,0.006767,0.393165,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.791582,0.000000,0.000000,-0.000000,0.996029,0.595723,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.375037
73,2.433333,0.007089,0.001408,0.394274,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.147842,0.000000,0.000000,-0.000000,0.997769,0.599814,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386704
74,2.466667,0.008257,0.003887,0.393610,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.794026,0.000000,0.000000,-0.000000,0.996974,0.598585,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398370
75,2.500000,0.011587,0.008723,0.388379,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.737259,0.000000,0.000000,-0.000000,0.994050,0.592908,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.410037
76,2.533333,0.014968,0.012676,0.379003,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.152405,0.000000,0.000000,-0.000000,0.990092,0.585123,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421704
77,2.566667,0.017699,0.015656,0.369878,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.085129,0.000000,0.000000,-0.000000,0.986174,0.577457,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433370
78,2.600000,0.019720,0.017785,0.363541,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.372897,0.000000,0.000000,-0.000000,0.982864,0.571066,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.445037
79,2.633333,0.020988,0.009858,0.358914,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.344120,0.000000,0.000000,-0.000000,0.980613,0.590958,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456704
80,2.666667,0.021485,0.002004,0.355897,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.466521,0.000000,0.000000,-0.000000,0.979694,0.599624,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468370
81,2.700000,0.018292,0.004446,0.249380,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.586482,0.000000,0.000000,-0.000000,0.985239,0.598150,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.480037
82,2.733333,0.013993,0.001207,0.097228,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.771480,0.000000,0.000000,-0.000000,0.991336,0.599864,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491704
83,2.766667,0.015978,0.000696,0.025090,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.757553,0.000000,0.000000,-0.000000,0.988718,0.599955,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503370
84,2.800000,0.021992,0.001254,0.059313,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.874953,0.000000,0.000000,-0.000000,0.978734,0.599853,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.515037
85,2.833333,0.028411,0.002235,0.109707,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.918154,0.000000,0.000000,-0.000000,0.964761,0.599532,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526704
