step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
10,0.333333,0.045772,0.003414,0.407081,0,-0.121604,-0.021493,0.018731,-0.121641,-0.243207,-0.042987,0.037462,0.000000,1.000000,1.942981,0.000000,0.000000,-0.000000,0.911089,0.598908,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.012480,-0.000214,0.000000,0.348296
11,0.366667,0.043004,0.004203,0.430769,0,-0.134588,-0.023956,0.001374,-0.130793,-0.269175,-0.047913,0.002747,0.000000,1.000000,1.512359,0.000000,0.000000,-0.000000,0.921095,0.598346,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.014952,-0.000143,0.000000,0.336630
12,0.400000,0.039451,0.006175,0.449541,0,-0.134144,-0.027652,-0.003802,-0.127460,-0.268288,-0.055303,-0.007603,0.000000,1.000000,1.963745,0.000000,0.000000,-0.000000,0.933165,0.596436,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.015019,-0.000012,0.000000,0.324963
13,0.433333,0.035457,0.009269,0.461841,0,-0.142088,-0.024527,0.008553,-0.131599,-0.284175,-0.049054,0.017105,0.000000,1.000000,1.642092,0.000000,0.000000,-0.000000,0.945656,0.591999,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.016691,-0.000068,0.000000,0.313296
14,0.466667,0.031169,0.005623,0.459143,0,-0.133824,-0.012933,0.028333,-0.129730,-0.267648,-0.025865,0.056666,0.000000,1.000000,1.206860,0.000000,0.000000,-0.000000,0.957742,0.597044,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.015103,-0.000178,0.000000,0.301630
15,0.500000,0.027301,0.003291,0.443268,0,-0.128750,-0.013259,0.016259,-0.118389,-0.257500,-0.026518,0.032519,0.000000,1.000000,2.209658,0.000000,0.000000,-0.000000,0.967415,0.598985,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.013613,-0.000051,0.000000,0.289963
16,0.533333,0.024044,0.007033,0.431133,0,-0.113503,-0.014895,0.002644,-0.089994,-0.227005,-0.029789,0.005288,0.000000,1.000000,1.528263,0.000000,0.000000,-0.000000,0.974634,0.595381,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.010489,-0.000126,0.000000,0.278296
17,0.566667,0.020146,0.012809,0.429589,0,-0.108143,-0.009578,0.025490,-0.078160,-0.216286,-0.019157,0.050980,0.000000,1.000000,2.183990,0.000000,0.000000,-0.000000,0.982124,0.584814,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.009949,-0.000174,0.000000,0.266630
18,0.600000,0.016048,0.012157,0.413822,0,-0.097947,-0.007232,0.044834,-0.089717,-0.195893,-0.014464,0.089667,0.000000,1.000000,1.996846,0.000000,0.000000,-0.000000,0.988619,0.586303,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.009325,-0.000145,0.000000,0.254963
19,0.633333,0.013854,0.010049,0.383069,0,-0.078337,-0.010632,0.038272,-0.072917,-0.156675,-0.021265,0.076544,0.000000,1.000000,1.728107,0.000000,0.000000,-0.000000,0.991506,0.590607,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.006172,-0.000132,0.000000,0.243296
20,0.666667,0.012270,0.009674,0.370768,0,-0.051291,-0.016799,0.020075,-0.034424,-0.102582,-0.033598,0.040150,0.000000,1.000000,2.042998,0.000000,0.000000,-0.000000,0.993331,0.591290,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002653,-0.000330,0.000000,0.231630
21,0.700000,0.010892,0.009328,0.374855,0,-0.021688,0.020707,0.012607,-0.017421,-0.043377,0.041414,0.025213,0.000000,1.000000,2.115382,0.000000,0.000000,-0.000000,0.994742,0.591898,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000846,-0.000702,0.000000,0.219963
22,0.733333,0.011606,0.009989,0.368288,0,-0.018364,0.030925,0.027113,-0.031987,-0.036728,0.061850,0.054226,0.000000,1.000000,1.573212,0.000000,0.000000,-0.000000,0.994031,0.590718,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001623,-0.000098,0.000000,0.208296
23,0.766667,0.013843,0.012636,0.356117,0,-0.006907,0.003286,0.034215,-0.034656,-0.013815,0.006573,0.068431,0.000000,1.000000,1.680944,0.000000,0.000000,-0.000000,0.991520,0.585216,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000983,-0.000284,0.000000,0.196630
24,0.800000,0.016834,0.015611,0.346108,0,0.016540,-0.004803,0.037047,-0.029405,0.033080,-0.009605,0.074094,0.000000,1.000000,2.015637,0.000000,0.000000,-0.000000,0.987484,0.577582,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.001335,-0.000187,0.000000,0.184963
25,0.833333,0.020084,0.018722,0.341454,0,0.027756,0.030974,0.028928,-0.020487,0.055513,0.061949,0.057856,0.000000,1.000000,1.630704,0.000000,0.000000,-0.000000,0.982232,0.568024,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002053,-0.000442,0.000000,0.173296
26,0.866667,0.021735,0.021145,0.346055,0,0.000872,0.035173,0.028983,-0.028541,0.001744,0.070347,0.057966,0.000000,1.000000,1.522182,0.000000,0.000000,-0.000000,0.979223,0.559514,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001662,-0.000222,0.000000,0.161630
27,0.900000,0.021053,0.020682,0.299017,0,-0.030740,0.000000,0.207233,-0.206963,-0.061480,0.000000,0.414465,0.000000,1.000000,1.916403,0.000000,0.000000,-0.000000,0.980494,0.561210,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035112,-0.010203,0.000000,0.149963
28,0.933333,0.020413,0.018600,0.249398,0,0.001784,0.000000,0.209492,-0.209431,0.003568,0.000000,0.418985,0.000000,1.000000,1.473634,0.000000,0.000000,-0.000000,0.981652,0.568427,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000319,0.000000,0.138296
29,0.966667,0.021229,0.016608,0.237886,0,-0.003596,0.000000,0.209969,-0.209433,-0.007192,0.000000,0.419938,0.000000,1.000000,1.579197,0.000000,0.000000,-0.000000,0.980170,0.574692,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000009,0.000000,0.126630
30,1.000000,0.023581,0.015004,0.231778,0,0.011837,0.000000,0.209666,-0.203461,0.023673,0.000000,0.419332,0.000000,1.000000,1.512330,0.000000,0.000000,-0.000000,0.975588,0.579262,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000071,0.000000,0.114963
31,1.033333,0.027885,0.013844,0.232324,0,0.063380,0.000000,0.200207,-0.209681,0.126760,0.000000,0.400415,0.000000,1.000000,2.056731,0.000000,0.000000,-0.000000,0.966032,0.582298,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035280,-0.000824,0.000000,0.103296
32,1.066667,0.033614,0.013852,0.240445,0,0.074312,0.000000,0.196412,-0.209662,0.148624,0.000000,0.392824,0.000000,1.000000,1.949354,0.000000,0.000000,-0.000000,0.951024,0.582278,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035280,-0.000040,0.000000,0.091630
33,1.100000,0.039804,0.015281,0.240741,1,0.063050,0.000000,0.200312,-0.209680,0.126099,0.000000,0.400623,0.000000,1.000000,1.554754,0.000000,0.000000,-0.000000,0.932005,0.578504,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000043,0.000000,0.079963
34,1.133333,0.045673,0.017461,0.241733,1,0.074005,0.000000,0.196528,-0.209738,0.148011,0.000000,0.393056,0.000000,1.000000,1.433321,0.000065,0.000240,-0.000002,0.911457,0.572086,0.000151,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000040,0.000359,0.068296
35,1.166667,0.050342,0.019533,0.252302,1,0.064100,0.000000,0.199978,-0.209978,0.128200,0.000000,0.399956,0.000000,1.000000,1.616619,0.000944,0.003699,-0.000086,0.893474,0.565275,0.002355,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000033,0.005609,0.056630
36,1.200000,0.054062,0.020965,0.264682,1,0.061207,0.000000,0.200882,-0.209986,0.122413,0.000000,0.401765,0.000000,1.000000,1.407912,0.002710,0.011186,-0.000489,0.878185,0.560175,0.007188,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000003,0.017116,0.044963
37,1.233333,0.057161,0.021719,0.275227,1,0.063338,0.000000,0.199696,-0.209491,0.126676,0.000000,0.399392,0.000000,1.000000,1.229618,0.005234,0.022682,-0.001547,0.864837,0.557367,0.014615,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.035112,-0.000002,0.034881,0.033296
38,1.266667,0.059382,0.022133,0.289548,1,0.065197,0.000000,0.199097,-0.209488,0.130394,0.000000,0.398194,0.000000,1.000000,1.117299,0.008488,0.038195,-0.004761,0.854942,0.555790,0.024680,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.035112,-0.000001,0.058905,0.021630
39,1.300000,0.060793,0.021553,0.307778,1,0.063083,0.000000,0.199777,-0.208451,0.126167,0.000000,0.399553,0.000000,1.000000,1.237425,0.012516,0.058060,-0.011163,0.848524,0.557995,0.037182,-0.000000,-0.000039,-0.511111,-0.000000,-0.000000,-0.035112,-0.000001,0.089186,0.009963
40,1.333333,0.062704,0.018944,0.300447,1,0.082738,0.000000,0.192470,-0.184589,0.165477,0.000000,0.384939,0.000000,1.000000,1.921386,0.015474,0.075718,-0.007439,0.839671,0.567281,0.042237,-0.000000,-0.001123,0.266667,-0.000000,-0.000000,-0.035112,-0.000132,0.114407,0.001704
41,1.366667,0.064252,0.015176,0.300889,1,0.164318,0.000000,0.130765,-0.208496,0.328637,0.000000,0.261530,0.000000,1.000000,1.465734,0.010453,0.053815,-0.008425,0.832369,0.578793,0.033232,-0.000000,-0.000050,-0.200000,-0.000000,-0.000000,-0.035280,-0.003139,0.079696,0.013370
42,1.400000,0.064890,0.011489,0.322362,1,0.178764,0.000000,0.110197,-0.210000,0.357528,0.000000,0.220395,0.000000,1.000000,1.434128,0.006635,0.035137,-0.008904,0.829325,0.587751,0.021522,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000190,0.051242,0.025037
43,1.433333,0.065109,0.009440,0.331165,1,0.178943,0.000000,0.109906,-0.209368,0.357887,0.000000,0.219811,0.000000,1.000000,1.471452,0.003744,0.020051,-0.004786,0.828274,0.591704,0.012163,-0.000000,-0.000008,-0.200000,-0.000000,-0.000000,-0.035280,-0.000000,0.029046,0.036704
44,1.466667,0.065452,0.010860,0.316369,1,0.186924,0.000000,0.095704,-0.206961,0.373849,0.000000,0.191408,0.000000,1.000000,2.167161,0.001678,0.009008,-0.001308,0.826627,0.589044,0.005426,-0.000000,-0.000017,0.577778,-0.000000,-0.000000,-0.035280,-0.000080,0.013108,0.048370
45,1.500000,0.065857,0.014977,0.302679,1,0.200442,0.000000,0.062634,-0.209709,0.400884,0.000000,0.125268,0.000000,1.000000,1.436004,0.000435,0.002317,-0.000294,0.824680,0.579335,0.001438,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000383,0.003429,0.060037
46,1.533333,0.066458,0.019083,0.291752,0,0.203461,0.000000,0.051998,-0.205079,0.406921,0.000000,0.103995,0.000000,1.000000,1.326080,0.000001,0.000005,-0.000000,0.821769,0.566813,0.000003,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000037,0.000007,0.071704
47,1.566667,0.066487,0.021048,0.289466,0,0.209884,0.000000,0.006991,-0.209326,0.419767,0.000000,0.013983,0.000000,1.000000,1.405656,0.000000,0.000000,-0.000000,0.821627,0.559870,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035280,-0.000620,0.000000,0.083370
48,1.600000,0.066474,0.023071,0.291679,0,0.209270,0.000000,-0.009804,-0.209500,0.418541,0.000000,-0.019607,0.000000,1.000000,1.322375,0.000000,0.000000,-0.000000,0.821692,0.552118,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000085,0.000000,0.095037
49,1.633333,0.066932,0.025014,0.293653,0,0.209285,0.000000,-0.009498,-0.209285,0.418569,0.000000,-0.018997,0.000000,1.000000,1.198970,0.000000,0.000000,-0.000000,0.819463,0.544117,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.035112,-0.000000,0.000000,0.106704
50,1.666667,0.067487,0.026005,0.299546,0,0.209500,0.000000,0.000000,-0.209500,0.419000,0.000000,0.000000,0.000000,1.000000,0.981183,0.000000,0.000000,-0.000000,0.816751,0.539833,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.035112,-0.000027,0.000000,0.118370
51,1.700000,0.067999,0.025915,0.310885,0,0.209500,0.000000,0.000000,-0.209227,0.419000,0.000000,0.000000,0.000000,1.000000,1.166602,0.000000,0.000000,-0.000000,0.814236,0.540229,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.035112,-0.000000,0.000000,0.130037
52,1.733333,0.068588,0.024679,0.316208,0,0.209227,0.000000,0.010685,-0.209319,0.418455,0.000000,0.021370,0.000000,1.000000,0.668268,0.000000,0.000000,-0.000000,0.811332,0.545536,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.035112,-0.000034,0.000000,0.141704
53,1.766667,0.069194,0.022773,0.313582,0,0.094173,0.002650,0.005734,-0.093336,0.188346,0.005301,0.011469,0.000000,1.000000,1.980837,0.000000,0.000000,-0.000000,0.808325,0.553299,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.007127,-0.003981,0.000000,0.153370
54,1.800000,0.069309,0.022886,0.315113,0,0.075958,0.010773,0.004131,-0.069632,0.151916,0.021546,0.008263,0.000000,1.000000,1.780995,0.000000,0.000000,-0.000000,0.807754,0.552850,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.004722,-0.000120,0.000000,0.165037
55,1.833333,0.068593,0.025560,0.331886,0,0.107714,0.005460,-0.000106,-0.094053,0.215428,0.010920,-0.000212,0.000000,1.000000,0.529593,0.000000,0.000000,-0.000000,0.811305,0.541775,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.009306,-0.000316,0.000000,0.176704
56,1.866667,0.066372,0.030695,0.356237,0,0.124099,0.007086,-0.013623,-0.088216,0.248197,0.014172,-0.027246,0.000000,1.000000,0.383458,0.000000,0.000000,-0.000000,0.822185,0.517865,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.012509,-0.000136,0.000000,0.188370
57,1.900000,0.062512,0.038535,0.385732,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.263589,0.000000,0.000000,-0.000000,0.840566,0.475759,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.004691,0.000000,0.200037
58,1.933333,0.056948,0.048478,0.416894,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.641022,0.000000,0.000000,-0.000000,0.865767,0.415603,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211704
59,1.966667,0.049666,0.049000,0.440513,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.524102,0.000000,0.000000,-0.000000,0.896166,0.412309,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.223370
60,2.000000,0.041790,0.040581,0.446365,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.327762,0.000000,0.000000,-0.000000,0.925319,0.463872,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.235037
61,2.033333,0.034902,0.033804,0.438026,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.907780,0.000000,0.000000,-0.000000,0.947298,0.501891,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246704
62,2.066667,0.029772,0.028507,0.424694,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.852926,0.000000,0.000000,-0.000000,0.961372,0.528453,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258370
63,2.100000,0.026082,0.024620,0.404762,0,0.036496,-0.003265,-0.020032,-0.020032,0.072992,-0.006531,-0.040064,0.000000,1.000000,0.658802,0.000000,0.000000,-0.000000,0.970218,0.545783,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.001395,-0.000523,0.000000,0.270037
64,2.133333,0.023735,0.022274,0.375040,0,0.050182,0.000211,-0.034354,-0.034354,0.100364,0.000422,-0.068707,0.000000,1.000000,0.579573,0.000000,0.000000,-0.000000,0.975272,0.555245,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.002959,-0.000121,0.000000,0.281704
65,2.166667,0.022218,0.020938,0.345844,0,0.019932,0.009870,-0.031707,-0.031707,0.039864,0.019739,-0.063415,0.000000,1.000000,2.396193,0.000000,0.000000,-0.000000,0.978299,0.560277,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.001200,-0.000305,0.000000,0.293370
66,2.200000,0.020849,0.019750,0.333403,0,-0.018273,0.001220,-0.011786,-0.011786,-0.036546,0.002440,-0.023573,0.000000,1.000000,1.543343,0.000000,0.000000,-0.000000,0.980867,0.564523,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000379,-0.000579,0.000000,0.305037
67,2.233333,0.019420,0.018407,0.337882,0,-0.057711,-0.040894,-0.004464,-0.004464,-0.115422,-0.081789,-0.008928,0.000000,1.000000,1.631023,0.000000,0.000000,-0.000000,0.983378,0.569063,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.004018,-0.001015,0.000000,0.316704
68,2.266667,0.017949,0.016958,0.344089,0,-0.078968,-0.062706,-0.014175,-0.014175,-0.157936,-0.125412,-0.028350,0.000000,1.000000,2.003086,0.000000,0.000000,-0.000000,0.985783,0.573638,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008295,-0.000307,0.000000,0.328370
69,2.300000,0.016183,0.015202,0.345178,0,-0.071897,-0.027952,-0.024735,-0.024735,-0.143793,-0.055904,-0.049471,0.000000,1.000000,1.644176,0.000000,0.000000,-0.000000,0.988428,0.578720,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.005250,-0.000411,0.000000,0.340037
70,2.333333,0.013918,0.012887,0.349551,0,-0.061691,-0.001746,-0.014696,-0.014696,-0.123383,-0.003492,-0.029392,0.000000,1.000000,2.039595,0.000000,0.000000,-0.000000,0.991428,0.584631,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.003220,-0.000268,0.000000,0.351704
71,2.366667,0.011358,0.010152,0.356557,0,-0.047134,-0.010391,-0.013675,-0.013675,-0.094268,-0.020783,-0.027351,0.000000,1.000000,1.662584,0.000000,0.000000,-0.000000,0.994282,0.590415,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002013,-0.000086,0.000000,0.363370
72,2.400000,0.009008,0.007469,0.360176,0,-0.050284,-0.044222,-0.013058,-0.013058,-0.100568,-0.088443,-0.026115,0.000000,1.000000,1.579638,0.000000,0.000000,-0.000000,0.996400,0.594792,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.003724,-0.000346,0.000000,0.375037
73,2.433333,0.007156,0.005108,0.359630,0,-0.062169,-0.035831,-0.015808,-0.015808,-0.124338,-0.071661,-0.031617,0.000000,1.000000,2.140970,0.000000,0.000000,-0.000000,0.997727,0.597559,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.004319,-0.000066,0.000000,0.386704
74,2.466667,0.005725,0.003011,0.355563,0,-0.044059,0.003241,-0.024620,-0.024620,-0.088118,0.006482,-0.049241,0.000000,1.000000,1.580265,0.000000,0.000000,-0.000000,0.998544,0.599150,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002046,-0.000580,0.000000,0.398370
75,2.500000,0.005103,0.002214,0.352218,0,-0.020485,-0.002033,-0.024358,-0.024358,-0.040970,-0.004066,-0.048715,0.000000,1.000000,1.705871,0.000000,0.000000,-0.000000,0.998843,0.599541,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000814,-0.000175,0.000000,0.410037
76,2.533333,0.005692,0.003655,0.352035,0,-0.022185,-0.030630,-0.017652,-0.017652,-0.044370,-0.061260,-0.035305,0.000000,1.000000,1.735464,0.000000,0.000000,-0.000000,0.998561,0.598749,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.001394,-0.000260,0.000000,0.421704
77,2.566667,0.006813,0.005394,0.351294,0,-0.035059,-0.024113,-0.020824,-0.020824,-0.070118,-0.048227,-0.041647,0.000000,1.000000,1.676425,0.000000,0.000000,-0.000000,0.997939,0.597279,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001795,-0.000065,0.000000,0.433370
78,2.600000,0.008074,0.007086,0.348546,0,-0.017733,0.014650,-0.027745,-0.027745,-0.035466,0.029300,-0.055489,0.000000,1.000000,1.584255,0.000000,0.000000,-0.000000,0.997107,0.595311,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001039,-0.000555,0.000000,0.445037
79,2.633333,0.009365,0.008702,0.344602,0,0.003972,0.012852,-0.032559,-0.032559,0.007945,0.025704,-0.065118,0.000000,1.000000,1.822292,0.000000,0.000000,-0.000000,0.996110,0.592943,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000993,-0.000149,0.000000,0.456704
80,2.666667,0.010370,0.009913,0.342663,0,-0.008378,-0.023212,-0.026687,-0.026687,-0.016755,-0.046424,-0.053373,0.000000,1.000000,1.569772,0.000000,0.000000,-0.000000,0.995232,0.590857,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001057,-0.000446,0.000000,0.468370
81,2.700000,0.015309,0.011383,0.239194,0,-0.029650,-0.017309,-0.027883,-0.028962,-0.059301,-0.034619,-0.055765,0.000000,0.000000,1.576352,0.000000,0.000000,-0.000000,0.989638,0.587976,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.001565,-0.000147,0.000000,0.480037
82,2.733333,0.028339,0.013357,0.104885,0,-0.003495,-0.011267,-0.014557,-0.003139,-0.006989,-0.022533,-0.029115,0.000000,0.000000,1.703816,0.000000,0.000000,-0.000000,0.964937,0.583506,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000281,-0.000269,0.000000,0.491704
83,2.766667,0.040895,0.014300,0.062274,0,0.027369,0.006028,-0.016010,0.027751,0.054737,0.012057,-0.032020,0.000000,0.000000,1.685311,0.000000,0.000000,-0.000000,0.928365,0.581132,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000833,-0.000376,0.000000,0.503370
84,2.800000,0.052922,0.014576,0.060330,0,0.037522,0.024347,-0.001787,0.037554,0.075044,0.048693,-0.003573,0.000000,0.000000,1.688064,0.000000,0.000000,-0.000000,0.882957,0.580409,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.001603,-0.000192,0.000000,0.515037
