step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
32,1.066667,-0.087622,0.000000,1.450227,-0.067438,-0.000000,1.456150,0.021036,1.000,14714.564,13855.364,13855.364,14714.564
33,1.100000,-0.091408,0.000000,1.439197,-0.072510,-0.000000,1.447017,0.020452,1.000,14000.496,14859.696,14859.696,14000.496
34,1.133333,-0.095595,0.000000,1.428311,-0.078188,-0.000000,1.437697,0.019777,1.000,13838.302,14697.502,14697.502,13838.302
35,1.166667,-0.099078,0.000000,1.417177,-0.084263,-0.000000,1.428153,0.018438,1.000,14766.631,13907.432,13907.432,14766.631
36,1.200000,-0.102390,0.000000,1.405991,-0.090503,-0.000000,1.418476,0.017239,1.000,14758.401,14010.186,14010.186,14758.401
37,1.233333,-0.105969,0.000000,1.394887,-0.096964,-0.000000,1.408692,0.016482,1.000,13949.000,14808.200,14808.200,13949.000
38,1.266667,-0.109625,0.000000,1.383808,-0.103709,-0.000000,1.398774,0.016093,1.000,13923.876,14783.075,14783.075,13923.876
39,1.300000,-0.113692,0.000000,1.372889,-0.110484,-0.000000,1.388894,0.016323,1.000,14998.978,14139.778,14139.778,14998.978
40,1.333333,-0.120681,0.000000,1.363692,-0.116978,-0.000000,1.380296,0.017011,1.000,16243.679,15384.479,15384.479,16243.679
41,1.366667,-0.130185,0.000000,1.356961,-0.123263,-0.000000,1.373201,0.017653,1.000,15122.971,15109.337,15109.337,15122.971
42,1.400000,-0.140107,0.000000,1.350824,-0.129648,-0.000000,1.366696,0.019007,1.000,14199.562,15058.762,15058.762,14199.562
43,1.433333,-0.150231,0.000000,1.345045,-0.136273,-0.000000,1.360652,0.020938,1.000,14639.600,15092.568,15092.568,14639.600
44,1.466667,-0.160972,0.000000,1.340525,-0.143004,-0.000000,1.355615,0.023464,1.000,15732.202,14873.002,14873.002,15732.202
45,1.500000,-0.172180,0.000000,1.337301,-0.149767,-0.000000,1.351505,0.026535,1.000,15299.649,14440.449,14440.449,15299.649
46,1.533333,-0.183632,0.000000,1.335169,-0.156877,-0.000000,1.348678,0.029971,1.000,15181.420,16040.620,16040.620,15181.420
47,1.566667,-0.195289,0.000000,1.335145,-0.164659,-0.000000,1.347171,0.032906,1.000,14668.043,15527.242,15527.242,14668.043
48,1.600000,-0.206944,0.000000,1.335679,-0.173030,-0.000000,1.346250,0.035524,1.000,15094.785,14235.585,14235.585,15094.785
49,1.633333,-0.218610,0.000000,1.335714,-0.181874,-0.000000,1.345368,0.037983,1.000,14788.295,13929.096,13929.096,14788.295
50,1.666667,-0.230276,0.000000,1.335714,-0.191425,-0.000000,1.344440,0.039820,1.000,14086.902,14946.103,14946.103,14086.902
51,1.700000,-0.241939,0.000000,1.335433,-0.201933,-0.000000,1.343335,0.040778,1.000,13828.733,14687.933,14687.933,13828.733
52,1.733333,-0.253595,0.000000,1.335004,-0.213341,-0.000000,1.342245,0.040900,1.000,14373.209,14993.199,14993.199,14373.209
53,1.766667,-0.265235,0.000000,1.335590,-0.225293,-0.000000,1.341770,0.040416,1.000,15452.471,14593.271,14593.271,15452.471
54,1.800000,-0.276503,0.000000,1.338490,-0.237432,-0.000000,1.343022,0.039332,1.000,16411.643,15552.442,15552.442,16411.643
55,1.833333,-0.286987,0.000000,1.343534,-0.249764,-0.000000,1.346499,0.037341,1.000,15416.975,16169.661,16169.661,15416.975
56,1.866667,-0.295719,0.000000,1.351172,-0.262359,-0.000000,1.352628,0.033392,1.000,15968.941,16828.141,16828.141,15968.941
57,1.900000,-0.302090,0.000000,1.360887,-0.274881,-0.000000,1.361302,0.027211,1.000,16246.913,15387.713,15387.713,16246.913
58,1.933333,-0.306086,0.000000,1.371807,-0.286949,-0.000000,1.371835,0.019137,1.000,15662.298,15437.581,15437.581,15662.298
59,1.966667,-0.307739,0.000000,1.383330,-0.298464,-0.000000,1.383572,0.009278,1.000,14611.508,15470.707,15470.707,14611.508
60,2.000000,-0.307733,0.000000,1.394987,-0.309229,-0.000000,1.395894,0.001749,1.000,14317.614,15176.814,15176.814,14317.614
61,2.033333,-0.307241,0.000000,1.406642,-0.318693,-0.000000,1.408451,0.011594,1.000,15064.735,14205.535,14205.535,15064.735
62,2.066667,-0.307143,0.000000,1.418308,-0.326282,-0.000000,1.421020,0.019331,1.000,14986.187,14126.986,14126.986,14986.187
63,2.100000,-0.307143,0.000000,1.429975,-0.331775,-0.000000,1.433469,0.024879,1.000,14939.230,14080.030,14080.030,14939.230
64,2.133333,-0.307143,0.000000,1.441641,-0.335299,-0.000000,1.445777,0.028458,1.000,14066.457,14925.656,14925.656,14066.457
65,2.166667,-0.307143,0.000000,1.453308,-0.337022,-0.000000,1.457953,0.030238,1.000,14616.195,14357.873,14357.873,14616.195
66,2.200000,-0.307143,0.000000,1.464975,-0.337005,-0.000000,1.469999,0.030282,1.000,14914.099,14054.899,14054.899,14914.099
67,2.233333,-0.307143,0.000000,1.476641,-0.335496,-0.000000,1.481963,0.028849,1.000,14265.300,14734.888,14734.888,14265.300
68,2.266667,-0.307143,0.000000,1.488308,-0.332836,-0.000000,1.493906,0.026296,1.000,14079.780,14938.980,14938.980,14079.780
69,2.300000,-0.307143,0.000000,1.499975,-0.329132,-0.000000,1.505827,0.022755,1.000,14914.346,14055.146,14055.146,14914.346
70,2.333333,-0.307143,0.000000,1.511641,-0.324471,-0.000000,1.517714,0.018362,1.000,14910.641,14051.441,14051.441,14910.641
71,2.366667,-0.307143,0.000000,1.523308,-0.319253,-0.000000,1.529621,0.013657,1.000,14087.019,14946.219,14946.219,14087.019
72,2.400000,-0.307143,0.000000,1.534975,-0.313910,-0.000000,1.541588,0.009462,1.000,14088.078,14947.278,14947.278,14088.078
73,2.433333,-0.307143,0.000000,1.546641,-0.308551,-0.000000,1.553589,0.007089,1.000,14914.688,14055.487,14055.487,14914.688
74,2.466667,-0.307143,0.000000,1.558308,-0.303256,-0.000000,1.565593,0.008257,1.000,14905.082,14045.882,14045.882,14905.082
75,2.500000,-0.307143,0.000000,1.569975,-0.298419,-0.000000,1.577602,0.011587,1.000,14066.682,14925.882,14925.882,14066.682
76,2.533333,-0.307143,0.000000,1.581641,-0.294467,-0.000000,1.589601,0.014968,1.000,14062.998,14922.198,14922.198,14062.998
77,2.566667,-0.307143,0.000000,1.593308,-0.291487,-0.000000,1.601565,0.017699,1.000,14428.975,14530.440,14530.440,14428.975
78,2.600000,-0.307143,0.000000,1.604975,-0.289357,-0.000000,1.613494,0.019720,1.000,14906.562,14047.361,14047.361,14906.562
79,2.633333,-0.307143,0.000000,1.616641,-0.288064,-0.000000,1.625388,0.020988,1.000,14042.041,14901.241,14901.241,14042.041
80,2.666667,-0.307143,0.000000,1.628308,-0.287604,-0.000000,1.637242,0.021485,1.000,14052.363,14890.465,14890.465,14052.363
81,2.700000,-0.302884,0.000000,1.635610,-0.287531,-0.000000,1.645554,0.018292,0.000,9440.300,9440.300,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.287423,-0.000000,1.648793,0.013993,0.000,10956.214,11815.414,11815.414,10956.214
83,2.766667,-0.279557,0.000000,1.635041,-0.286760,-0.000000,1.649304,0.015978,0.000,13792.468,12933.268,12933.268,13792.468
84,2.800000,-0.267894,0.000000,1.634757,-0.284863,-0.000000,1.648746,0.021992,0.000,14542.140,13682.939,13682.939,14542.140
85,2.833333,-0.256231,0.000000,1.634473,-0.281340,-0.000000,1.647765,0.028411,0.000,14663.694,14098.858,14098.858,14663.694
86,2.866667,-0.244568,0.000000,1.634188,-0.276124,-0.000000,1.646611,0.033913,0.000,14049.852,14909.052,14909.052,14049.852
87,2.900000,-0.232905,0.000000,1.633904,-0.269147,-0.000000,1.645371,0.038014,0.000,14553.704,14487.539,14487.539,14553.704
88,2.933333,-0.221241,0.000000,1.633619,-0.260206,-0.000000,1.644054,0.040338,0.000,14970.408,14111.208,14111.208,14970.408
89,2.966667,-0.209578,0.000000,1.633335,-0.249267,-0.000000,1.642678,0.040774,0.000,14977.763,14118.562,14118.562,14977.763
90,3.000000,-0.197915,0.000000,1.633050,-0.236639,-0.000000,1.641317,0.039597,0.000,14138.234,14997.435,14997.435,14138.234
91,3.033333,-0.186252,0.000000,1.632766,-0.222664,-0.000000,1.640029,0.037129,0.000,14134.570,14993.771,14993.771,14134.570
92,3.066667,-0.174589,0.000000,1.632481,-0.207365,-0.000000,1.638789,0.033377,0.000,14963.619,14104.419,14104.419,14963.619
93,3.100000,-0.162925,0.000000,1.632197,-0.190735,-0.000000,1.637566,0.028323,0.000,14953.628,14094.429,14094.429,14953.628
94,3.133333,-0.151262,0.000000,1.631912,-0.173096,-0.000000,1.636411,0.022293,0.000,14639.464,14476.743,14476.743,14639.464
95,3.166667,-0.139599,0.000000,1.631628,-0.154996,-0.000000,1.635410,0.015855,0.000,14156.792,15015.992,15015.992,14156.792
96,3.200000,-0.127936,0.000000,1.631343,-0.136860,-0.000000,1.634579,0.009493,0.000,14133.688,14992.888,14992.888,14133.688
97,3.233333,-0.116273,0.000000,1.631059,-0.118775,-0.000000,1.633864,0.003759,0.000,14949.139,14089.939,14089.939,14949.139
98,3.266667,-0.104609,0.000000,1.630774,-0.100791,-0.000000,1.633223,0.004536,0.000,14932.315,14073.115,14073.115,14932.315
99,3.300000,-0.092946,0.000000,1.630490,-0.083280,-0.000000,1.632648,0.009904,0.000,14089.916,14949.115,14949.115,14089.916
100,3.333333,-0.081283,0.000000,1.630206,-0.066642,-0.000000,1.632124,0.014766,0.000,14084.272,14943.473,14943.473,14084.272
101,3.366667,-0.069620,0.000000,1.629921,-0.050952,-0.000000,1.631624,0.018745,0.000,14856.335,14138.403,14138.403,14856.335
102,3.400000,-0.057957,0.000000,1.629637,-0.036211,-0.000000,1.631127,0.021796,0.000,14446.113,14533.396,14533.396,14446.113
103,3.433333,-0.046293,0.000000,1.629352,-0.022532,-0.000000,1.630618,0.023795,0.000,14058.768,14917.968,14917.968,14058.768
104,3.466667,-0.034630,0.000000,1.629068,-0.009860,-0.000000,1.630099,0.024792,0.000,14466.533,14509.161,14509.161,14466.533
105,3.500000,-0.022967,0.000000,1.628783,0.002043,-0.000000,1.629595,0.025024,0.000,14923.574,14064.374,14064.374,14923.574
106,3.533333,-0.011304,0.000000,1.628499,0.013290,-0.000000,1.629111,0.024601,0.000,14180.538,14788.225,14788.225,14180.538
107,3.566667,0.000359,0.000000,1.628214,0.023932,-0.000000,1.628641,0.023576,0.000,14052.267,14911.467,14911.467,14052.267
108,3.600000,0.012023,0.000000,1.627930,0.034285,-0.000000,1.628201,0.022264,0.000,14916.898,14057.698,14057.698,14916.898
109,3.633333,0.023686,0.000000,1.627645,0.044690,-0.000000,1.627794,0.021005,0.000,14910.318,14051.118,14051.118,14910.318
110,3.666667,0.035349,0.000000,1.627361,0.055167,-0.000000,1.627409,0.019818,0.000,14043.542,14902.742,14902.742,14043.542
111,3.700000,0.047012,0.000000,1.627076,0.065697,-0.000000,1.627034,0.018685,0.000,14266.493,14672.554,14672.554,14266.493
112,3.733333,0.058675,0.000000,1.626792,0.076495,-0.000000,1.626664,0.017820,0.000,14900.156,14040.956,14040.956,14900.156
113,3.766667,0.070339,0.000000,1.626508,0.087707,-0.000000,1.626296,0.017369,0.000,14896.519,14037.318,14037.318,14896.519
114,3.800000,0.082002,0.000000,1.626223,0.099151,-0.000000,1.625936,0.017151,0.000,14042.841,14902.041,14902.041,14042.841
115,3.833333,0.093665,0.000000,1.625938,0.110615,-0.000000,1.625591,0.016953,0.000,14040.509,14899.709,14899.709,14040.509
116,3.866667,0.105328,0.000000,1.625654,0.122204,-0.000000,1.625253,0.016880,0.000,14895.289,14036.089,14036.089,14895.289
117,3.900000,0.116991,0.000000,1.625370,0.134055,-0.000000,1.624916,0.017070,0.000,14892.631,14033.431,14033.431,14892.631
118,3.933333,0.128655,0.000000,1.625085,0.145988,-0.000000,1.624584,0.017341,0.000,14039.586,14898.785,14898.785,14039.586
119,3.966667,0.140318,0.000000,1.624801,0.157792,-0.000000,1.624262,0.017482,0.000,14037.894,14897.094,14897.094,14037.894
120,4.000000,0.151981,0.000000,1.624516,0.169572,-0.000000,1.623946,0.017600,0.000,14894.227,14035.026,14035.026,14894.227
121,4.033333,0.163644,0.000000,1.624232,0.181467,-0.000000,1.623631,0.017833,0.000,14891.918,14032.718,14032.718,14891.918
122,4.066667,0.175307,0.000000,1.623947,0.193298,-0.000000,1.623320,0.018001,0.000,14036.328,14895.528,14895.528,14036.328
123,4.100000,0.186971,0.000000,1.623663,0.204852,-0.000000,1.623010,0.017894,0.000,14034.115,14893.315,14893.315,14034.115
124,4.133333,0.198634,0.000000,1.623378,0.216240,-0.000000,1.622703,0.017619,0.000,14894.752,14035.553,14035.553,14894.752
125,4.166667,0.210297,0.000000,1.623094,0.227598,-0.000000,1.622400,0.017315,0.000,14893.600,14034.399,14034.399,14893.600
126,4.200000,0.221960,0.000000,1.622809,0.238748,-0.000000,1.622096,0.016803,0.000,14032.085,14891.285,14891.285,14032.085
127,4.233333,0.233623,0.000000,1.622525,0.249481,-0.000000,1.621782,0.015875,0.000,14028.272,14887.472,14887.472,14028.272
128,4.266667,0.245287,0.000000,1.622240,0.259905,-0.000000,1.621465,0.014639,0.000,14896.842,14037.643,14037.643,14896.842
129,4.300000,0.256950,0.000000,1.621956,0.270162,-0.000000,1.621154,0.013237,0.000,14725.008,14211.615,14211.615,14725.008
130,4.333333,0.268613,0.000000,1.621672,0.280146,-0.000000,1.620841,0.011563,0.000,14032.524,14891.725,14891.725,14032.524
131,4.366667,0.277271,0.000000,1.622532,0.289674,-0.000000,1.623361,0.012430,1.000,17929.514,17070.314,17070.314,17929.514
132,4.400000,0.267938,0.000000,1.629485,0.298597,-0.000000,1.628879,0.030665,1.000,15817.567,14958.367,14958.367,15817.567
133,4.433333,0.258042,0.000000,1.635663,0.306434,-0.000000,1.635335,0.048394,1.000,15325.881,14466.681,14466.681,15325.881
134,4.466667,0.247882,0.000000,1.641392,0.312315,-0.000000,1.642077,0.064437,1.000,14246.051,15105.250,15105.250,14246.051
135,4.500000,0.237071,0.000000,1.645723,0.315518,-0.000000,1.648117,0.078484,0.000,13448.584,14307.784,14307.784,13448.584
136,4.533333,0.225840,0.000000,1.648872,0.315597,-0.000000,1.652971,0.089850,0.000,13660.688,14519.888,14519.888,13660.688
137,4.566667,0.214339,0.000000,1.650653,0.312542,-0.000000,1.656018,0.098349,0.000,13614.807,12755.606,12755.606,13614.807
138,4.600000,0.202679,0.000000,1.650455,0.306283,-0.000000,1.657012,0.103811,0.000,13204.079,14063.278,14063.278,13204.079
139,4.633333,0.191021,0.000000,1.650020,0.296357,-0.000000,1.656819,0.105555,1.000,14052.733,14911.934,14911.934,14052.733
140,4.666667,0.179371,0.000000,1.650638,0.282773,-0.000000,1.655926,0.103537,1.000,13950.313,14809.514,14809.514,13950.313
141,4.700000,0.167724,0.000000,1.650408,0.266143,-0.000000,1.654223,0.098493,1.000,13679.274,14538.475,14538.475,13679.274
142,4.733333,0.156309,0.000000,1.648086,0.247417,-0.000000,1.651465,0.091170,1.000,14171.976,13312.775,13312.775,14171.976
143,4.766667,0.145131,0.000000,1.644764,0.227437,-0.000000,1.648003,0.082370,1.000,14699.170,13839.970,13839.970,14699.170
144,4.800000,0.134638,0.000000,1.639727,0.206798,-0.000000,1.643540,0.072260,1.000,12981.360,13840.561,13840.561,12981.360
145,4.833333,0.124663,0.000000,1.633678,0.186022,-0.000000,1.638420,0.061542,1.000,14895.756,14036.557,14036.557,14895.756
146,4.866667,0.114166,0.000000,1.628618,0.165640,-0.000000,1.633927,0.051747,1.000,15606.823,14747.623,14747.623,15606.823
147,4.900000,0.103422,0.000000,1.624078,0.145846,-0.000000,1.629828,0.042812,1.000,13931.198,14790.398,14790.398,13931.198
148,4.933333,0.093350,0.000000,1.618202,0.126743,-0.000000,1.625142,0.034107,1.000,13420.629,14279.829,14279.829,13420.629
149,4.966667,0.083438,0.000000,1.612049,0.108792,-0.000000,1.619948,0.026557,1.000,14815.958,13956.758,13956.758,14815.958
150,5.000000,0.075104,0.000000,1.603988,0.092331,-0.000000,1.613464,0.019661,1.000,13475.308,12616.107,12616.107,13475.308
151,5.033333,0.068708,0.000000,1.594243,0.077520,-0.000000,1.605588,0.014365,1.000,13628.084,14378.248,14378.248,13628.084
152,5.066667,0.062633,0.000000,1.584285,0.064604,-0.000000,1.597067,0.012933,1.000,14660.891,13801.690,13801.690,14660.891
153,5.100000,0.057356,0.000000,1.573892,0.053688,-0.000000,1.588000,0.014578,1.000,14624.175,13764.975,13764.975,14624.175
154,5.133333,0.053475,0.000000,1.562901,0.044548,-0.000000,1.578365,0.017855,1.000,13719.638,14578.838,14578.838,13719.638
155,5.166667,0.050497,0.000000,1.551622,0.036960,-0.000000,1.568316,0.021493,1.000,13894.949,14754.149,14754.149,13894.949
156,5.200000,0.049273,0.000000,1.540053,0.031001,-0.000000,1.557941,0.025570,1.000,14523.977,14096.911,14096.911,14523.977
157,5.233333,0.049695,0.000000,1.528396,0.026853,-0.000000,1.547285,0.029640,1.000,14839.200,13980.000,13980.000,14839.200
158,5.266667,0.050000,0.000000,1.516734,0.024459,-0.000000,1.536414,0.032244,1.000,14810.588,13979.086,13979.086,14810.588
159,5.300000,0.050000,0.000000,1.505068,0.023418,-0.000000,1.525413,0.033474,1.000,14010.475,14869.675,14869.675,14010.475
160,5.333333,0.050000,0.000000,1.493401,0.023309,-0.000000,1.514359,0.033935,1.000,14010.851,14870.051,14870.051,14010.851
161,5.366667,0.049983,0.000000,1.481735,0.024019,-0.000000,1.503248,0.033719,1.000,14855.804,13996.604,13996.604,14855.804
162,5.400000,0.049603,0.000000,1.470078,0.025467,-0.000000,1.492078,0.032658,1.000,14856.391,13997.190,13997.190,14856.391
163,5.433333,0.049239,0.000000,1.458423,0.027261,-0.000000,1.480893,0.031431,1.000,14027.802,14887.001,14887.001,14027.802
164,5.466667,0.050817,0.000000,1.446891,0.028992,-0.000000,1.468632,0.030806,1.000,12676.181,13535.381,13535.381,12676.181
165,5.500000,0.053711,0.000000,1.435593,0.030564,-0.000000,1.455245,0.030365,1.000,13678.491,14537.691,14537.691,13678.491
166,5.533333,0.057782,0.000000,1.424670,0.032196,-0.000000,1.441743,0.030759,1.000,14997.559,14138.358,14138.358,14997.559
167,5.566667,0.063187,0.000000,1.414346,0.034172,-0.000000,1.428767,0.032402,1.000,14949.885,15000.435,15000.435,14949.885
168,5.600000,0.069622,0.000000,1.404616,0.036627,-0.000000,1.416489,0.035066,1.000,14435.062,15294.262,15294.262,14435.062
169,5.633333,0.076318,0.000000,1.395067,0.039850,-0.000000,1.404919,0.037776,1.000,15407.332,14548.132,14548.132,15407.332
170,5.666667,0.084152,0.000000,1.386446,0.044158,-0.000000,1.394250,0.040749,1.000,15567.957,14708.757,14708.757,15567.957
171,5.700000,0.092712,0.000000,1.378520,0.049488,-0.000000,1.384393,0.043621,1.000,14479.855,15339.056,15339.056,14479.855
172,5.733333,0.100600,0.000000,1.369927,0.055697,-0.000000,1.374763,0.045162,1.000,13968.714,14827.913,14827.913,13968.714
173,5.766667,0.108915,0.000000,1.361757,0.063024,-0.000000,1.365312,0.046028,1.000,15197.835,14338.635,14338.635,15197.835
174,5.800000,0.118689,0.000000,1.355493,0.071907,-0.000000,1.357377,0.046820,1.000,16455.611,15596.412,15596.412,16455.611
175,5.833333,0.129636,0.000000,1.351490,0.082309,-0.000000,1.351436,0.047327,1.000,15156.412,16015.611,16015.611,15156.412
176,5.866667,0.140737,0.000000,1.347902,0.093992,-0.000000,1.346650,0.046762,1.000,14658.040,15310.329,15310.329,14658.040
177,5.900000,0.151858,0.000000,1.344378,0.107066,-0.000000,1.342349,0.044839,1.000,15144.333,14285.134,14285.134,15144.333
178,5.933333,0.162892,0.000000,1.340591,0.121631,-0.000000,1.337996,0.041342,1.000,14747.683,13888.483,13888.483,14747.683
179,5.966667,0.173951,0.000000,1.336898,0.137517,-0.000000,1.333737,0.036571,1.000,15198.528,14339.328,14339.328,15198.528
180,6.000000,0.185442,0.000000,1.335098,0.154257,-0.000000,1.330931,0.031462,1.000,15470.662,16329.862,16329.862,15470.662
181,6.033333,0.197107,0.000000,1.335017,0.171254,-0.000000,1.329857,0.026363,1.000,14880.598,15739.798,15739.798,14880.598
182,6.066667,0.208773,0.000000,1.334995,0.188264,-0.000000,1.329689,0.021185,1.000,15131.827,14569.452,14569.452,15131.827
183,6.100000,0.220384,0.000000,1.335764,0.205167,-0.000000,1.330553,0.016084,1.000,15781.915,14922.715,14922.715,15781.915
184,6.133333,0.231750,0.000000,1.338353,0.221545,-0.000000,1.332882,0.011579,1.000,15031.934,15891.133,15891.133,15031.934
185,6.166667,0.242806,0.000000,1.342054,0.236965,-0.000000,1.336526,0.008042,1.000,14811.220,15670.420,15670.420,14811.220
186,6.200000,0.253372,0.000000,1.346973,0.251371,-0.000000,1.341560,0.005771,1.000,15622.761,15389.822,15389.822,15622.761
187,6.233333,0.263273,0.000000,1.353136,0.264899,-0.000000,1.347833,0.005547,1.000,15552.568,14693.368,14693.368,15552.568
188,6.266667,0.272942,0.000000,1.359664,0.277497,-0.000000,1.354923,0.006574,1.000,14519.887,15379.087,15379.087,14519.887
189,6.300000,0.282008,0.000000,1.366986,0.289062,-0.000000,1.362780,0.008212,1.000,14610.443,15469.643,15469.643,14610.443
190,6.333333,0.290088,0.000000,1.375386,0.299837,-0.000000,1.371474,0.010505,1.000,15459.452,14600.252,14600.252,15459.452
191,6.366667,0.298454,0.000000,1.383513,0.310130,-0.000000,1.380414,0.012080,1.000,14763.800,13904.600,13904.600,14763.800
192,6.400000,0.306875,0.000000,1.391581,0.319912,-0.000000,1.388583,0.013377,1.000,13977.840,13349.259,13349.259,13977.840
193,6.433333,0.314215,0.000000,1.400616,0.328759,-0.000000,1.396574,0.015095,1.000,14487.843,15347.043,15347.043,14487.843
194,6.466667,0.319298,0.000000,1.411072,0.336246,-0.000000,1.405147,0.017954,1.000,14463.926,15323.125,15323.125,14463.926
195,6.500000,0.321851,0.000000,1.422421,0.342351,-0.000000,1.414336,0.022036,1.000,15385.581,14526.381,14526.381,15385.581
196,6.533333,0.322723,0.000000,1.434044,0.347111,-0.000000,1.423972,0.026386,1.000,15138.992,14279.792,14279.792,15138.992
197,6.566667,0.322364,0.000000,1.445697,0.350236,-0.000000,1.433796,0.030306,1.000,14221.501,15080.701,15080.701,14221.501
198,6.600000,0.320740,0.000000,1.457226,0.351405,-0.000000,1.443606,0.033553,1.000,14094.491,14953.691,14953.691,14094.491
199,6.633333,0.316290,0.000000,1.467916,0.350659,-0.000000,1.453062,0.037441,1.000,14581.836,13853.455,13853.455,14581.836
200,6.666667,0.307438,0.000000,1.475238,0.348326,-0.000000,1.460585,0.043435,1.000,12833.852,11974.652,11974.652,12833.852
201,6.700000,0.296364,0.000000,1.478684,0.344449,-0.000000,1.464988,0.049998,1.000,11943.446,12644.667,12644.667,11943.446
202,6.733333,0.284722,0.000000,1.479313,0.338610,-0.000000,1.467193,0.055235,1.000,13242.544,14101.744,14101.744,13242.544
