step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
32,1.066667,-0.087622,0.000000,1.450227,-0.065311,-0.000000,1.441850,0.023832,1.000,14892.393,14033.192,14033.192,14892.393
33,1.100000,-0.091408,0.000000,1.439197,-0.069480,-0.000000,1.430582,0.023560,1.000,14124.754,14983.954,14983.954,14124.754
34,1.133333,-0.095595,0.000000,1.428311,-0.074006,-0.000000,1.419354,0.023373,1.000,13991.515,14850.715,14850.715,13991.515
35,1.166667,-0.099078,0.000000,1.417177,-0.078639,-0.000000,1.408085,0.022370,1.000,14851.598,13992.397,13992.397,14851.598
36,1.200000,-0.102390,0.000000,1.405991,-0.083102,-0.000000,1.396802,0.021365,1.000,14884.217,14025.017,14025.017,14884.217
37,1.233333,-0.105969,0.000000,1.394887,-0.087435,-0.000000,1.385541,0.020756,1.000,14120.755,14824.453,14824.453,14120.755
38,1.266667,-0.109625,0.000000,1.383808,-0.091743,-0.000000,1.374297,0.020255,1.000,14021.424,14880.624,14880.624,14021.424
39,1.300000,-0.113692,0.000000,1.372889,-0.095838,-0.000000,1.363196,0.020316,1.000,15048.016,14188.815,14188.815,15048.016
40,1.333333,-0.120681,0.000000,1.363692,-0.099466,-0.000000,1.353471,0.023549,1.000,16313.542,15454.342,15454.342,16313.542
41,1.366667,-0.130185,0.000000,1.356961,-0.102787,-0.000000,1.345719,0.029615,1.000,16007.487,15148.287,15148.287,16007.487
42,1.400000,-0.140107,0.000000,1.350824,-0.106412,-0.000000,1.339226,0.035635,1.000,14601.420,15460.620,15460.620,14601.420
43,1.433333,-0.150231,0.000000,1.345045,-0.110969,-0.000000,1.333618,0.040891,1.000,14649.628,15508.828,15508.828,14649.628
44,1.466667,-0.160972,0.000000,1.340525,-0.116758,-0.000000,1.329266,0.045625,1.000,15764.969,15210.244,15210.244,15764.969
45,1.500000,-0.172180,0.000000,1.337301,-0.123933,-0.000000,1.326134,0.049523,1.000,15232.311,15082.414,15082.414,15232.311
46,1.533333,-0.183632,0.000000,1.335169,-0.132837,-0.000000,1.324496,0.051904,1.000,15331.514,16190.714,16190.714,15331.514
47,1.566667,-0.195289,0.000000,1.335145,-0.143624,-0.000000,1.324437,0.052764,1.000,14978.996,15838.196,15838.196,14978.996
48,1.600000,-0.206944,0.000000,1.335679,-0.155929,-0.000000,1.325270,0.052066,1.000,15301.454,14442.254,14442.254,15301.454
49,1.633333,-0.218610,0.000000,1.335714,-0.169367,-0.000000,1.326257,0.050143,1.000,14822.817,13963.617,13963.617,14822.817
50,1.666667,-0.230276,0.000000,1.335714,-0.183947,-0.000000,1.327083,0.047127,1.000,13972.058,14831.258,14831.258,13972.058
51,1.700000,-0.241939,0.000000,1.335433,-0.199719,-0.000000,1.327540,0.042951,1.000,13725.817,14585.018,14585.018,13725.817
52,1.733333,-0.253595,0.000000,1.335004,-0.216458,-0.000000,1.327809,0.037827,1.000,14755.232,14320.675,14320.675,14755.232
53,1.766667,-0.265235,0.000000,1.335590,-0.233860,-0.000000,1.328545,0.032155,1.000,15405.380,14546.181,14546.181,15405.380
54,1.800000,-0.276503,0.000000,1.338490,-0.251865,-0.000000,1.330915,0.025776,1.000,15503.892,16363.092,16363.092,15503.892
55,1.833333,-0.286987,0.000000,1.343534,-0.270371,-0.000000,1.335419,0.018492,1.000,15317.194,16176.395,16176.395,15317.194
56,1.866667,-0.295719,0.000000,1.351172,-0.288825,-0.000000,1.342554,0.011036,1.000,16842.930,15983.729,15983.729,16842.930
57,1.900000,-0.302090,0.000000,1.360887,-0.306645,-0.000000,1.352255,0.009761,1.000,16140.896,15554.180,15554.180,16140.896
58,1.933333,-0.306086,0.000000,1.371807,-0.323645,-0.000000,1.363818,0.019291,1.000,15122.258,15981.458,15981.458,15122.258
59,1.966667,-0.307739,0.000000,1.383330,-0.339641,-0.000000,1.376574,0.032609,1.000,14626.577,15485.777,15485.777,14626.577
60,2.000000,-0.307733,0.000000,1.394987,-0.354085,-0.000000,1.389910,0.046629,1.000,14833.972,14835.760,14835.760,14833.972
61,2.033333,-0.307241,0.000000,1.406642,-0.366233,-0.000000,1.403444,0.059079,0.000,15142.819,14283.619,14283.619,15142.819
62,2.066667,-0.307143,0.000000,1.418308,-0.375521,-0.000000,1.416867,0.068393,0.000,15029.921,14170.722,14170.722,15029.921
63,2.100000,-0.307143,0.000000,1.429975,-0.381759,-0.000000,1.429990,0.074616,0.000,14962.553,14103.354,14103.354,14962.553
64,2.133333,-0.307143,0.000000,1.441641,-0.385091,-0.000000,1.442785,0.077957,0.000,14078.764,14937.964,14937.964,14078.764
65,2.166667,-0.307143,0.000000,1.453308,-0.385706,-0.000000,1.455274,0.078588,0.000,14925.881,14066.681,14066.681,14925.881
66,2.200000,-0.307143,0.000000,1.464975,-0.383791,-0.000000,1.467500,0.076690,0.000,14931.274,14072.075,14072.075,14931.274
67,2.233333,-0.307143,0.000000,1.476641,-0.379840,-0.000000,1.479601,0.072757,0.000,14110.167,14969.367,14969.367,14110.167
68,2.266667,-0.307143,0.000000,1.488308,-0.374382,-0.000000,1.491691,0.067325,0.000,14110.876,14970.076,14970.076,14110.876
69,2.300000,-0.307143,0.000000,1.499975,-0.367639,-0.000000,1.503766,0.060615,0.000,14930.649,14071.450,14071.450,14930.649
70,2.333333,-0.307143,0.000000,1.511641,-0.359796,-0.000000,1.515813,0.052818,1.000,14922.491,14063.291,14063.291,14922.491
71,2.366667,-0.307143,0.000000,1.523308,-0.351351,-0.000000,1.527896,0.044446,1.000,14102.613,14961.813,14961.813,14102.613
72,2.400000,-0.307143,0.000000,1.534975,-0.342836,-0.000000,1.540060,0.036054,1.000,14102.295,14961.494,14961.494,14102.295
73,2.433333,-0.307143,0.000000,1.546641,-0.334459,-0.000000,1.552272,0.027891,1.000,14923.139,14063.938,14063.938,14923.139
74,2.466667,-0.307143,0.000000,1.558308,-0.326393,-0.000000,1.564493,0.020219,1.000,14911.288,14052.088,14052.088,14911.288
75,2.500000,-0.307143,0.000000,1.569975,-0.319129,-0.000000,1.576705,0.013746,1.000,14069.831,14929.031,14929.031,14069.831
76,2.533333,-0.307143,0.000000,1.581641,-0.313186,-0.000000,1.588863,0.009417,1.000,14061.759,14920.959,14920.959,14061.759
77,2.566667,-0.307143,0.000000,1.593308,-0.308737,-0.000000,1.600933,0.007790,1.000,14051.705,14910.905,14910.905,14051.705
78,2.600000,-0.307143,0.000000,1.604975,-0.305600,-0.000000,1.612935,0.008108,1.000,14915.496,14056.296,14056.296,14915.496
79,2.633333,-0.307143,0.000000,1.616641,-0.303562,-0.000000,1.624893,0.008995,1.000,14912.374,14053.174,14053.174,14912.374
80,2.666667,-0.307143,0.000000,1.628308,-0.302726,-0.000000,1.636781,0.009555,1.000,14038.646,14897.847,14897.847,14038.646
81,2.700000,-0.302884,0.000000,1.635610,-0.302802,-0.000000,1.645081,0.009471,0.000,9440.300,9440.300,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.303557,-0.000000,1.648055,0.017726,0.000,10632.799,11491.999,11491.999,10632.799
83,2.766667,-0.279557,0.000000,1.635041,-0.305126,-0.000000,1.647970,0.028652,0.000,12746.802,13606.002,13606.002,12746.802
84,2.800000,-0.267894,0.000000,1.634757,-0.307278,-0.000000,1.646767,0.041175,0.000,13686.385,14545.584,14545.584,13686.385
85,2.833333,-0.256231,0.000000,1.634473,-0.309265,-0.000000,1.645438,0.054156,0.000,14649.854,14533.824,14533.824,14649.854
86,2.866667,-0.244568,0.000000,1.634188,-0.310076,-0.000000,1.644395,0.066299,0.000,15207.202,14348.003,14348.003,15207.202
87,2.900000,-0.232905,0.000000,1.633904,-0.308889,-0.000000,1.643634,0.076605,0.000,15187.113,14327.913,14327.913,15187.113
88,2.933333,-0.221241,0.000000,1.633619,-0.305296,-0.000000,1.642990,0.084575,0.000,15069.599,14278.171,14278.171,15069.599
89,2.966667,-0.209578,0.000000,1.633335,-0.299256,-0.000000,1.642330,0.090128,0.000,14170.917,15030.117,15030.117,14170.917
90,3.000000,-0.197915,0.000000,1.633050,-0.290747,-0.000000,1.641565,0.093222,0.000,14349.744,14780.724,14780.724,14349.744
91,3.033333,-0.186252,0.000000,1.632766,-0.279502,-0.000000,1.640591,0.093578,0.000,14979.196,14119.996,14119.996,14979.196
92,3.066667,-0.174589,0.000000,1.632481,-0.265315,-0.000000,1.639334,0.090984,0.000,14967.448,14108.248,14108.248,14967.448
93,3.100000,-0.162925,0.000000,1.632197,-0.248313,-0.000000,1.637848,0.085575,0.000,14999.661,14140.462,14140.462,14999.661
94,3.133333,-0.151262,0.000000,1.631912,-0.228971,-0.000000,1.636323,0.077834,0.000,14235.708,15037.021,15037.021,14235.708
95,3.166667,-0.139599,0.000000,1.631628,-0.207827,-0.000000,1.634915,0.068307,0.000,14657.045,14641.724,14641.724,14657.045
96,3.200000,-0.127936,0.000000,1.631343,-0.185290,-0.000000,1.633677,0.057402,0.000,15057.955,14198.755,14198.755,15057.955
97,3.233333,-0.116273,0.000000,1.631059,-0.161908,-0.000000,1.632666,0.045663,0.000,14218.945,15065.226,15065.226,14218.945
98,3.266667,-0.104609,0.000000,1.630774,-0.138242,-0.000000,1.631908,0.033652,0.000,14196.321,15055.521,15055.521,14196.321
99,3.300000,-0.092946,0.000000,1.630490,-0.114527,-0.000000,1.631343,0.021598,0.000,14988.825,14129.625,14129.625,14988.825
100,3.333333,-0.081283,0.000000,1.630206,-0.090960,-0.000000,1.630904,0.009702,0.000,14965.272,14106.072,14106.072,14965.272
101,3.366667,-0.069620,0.000000,1.629921,-0.068059,-0.000000,1.630585,0.001696,0.000,14139.746,14998.946,14998.946,14139.746
102,3.400000,-0.057957,0.000000,1.629637,-0.046371,-0.000000,1.630362,0.011608,0.000,14133.679,14992.879,14992.879,14133.679
103,3.433333,-0.046293,0.000000,1.629352,-0.026107,-0.000000,1.630171,0.020203,0.000,14832.624,14220.100,14220.100,14832.624
104,3.466667,-0.034630,0.000000,1.629068,-0.007377,-0.000000,1.629953,0.027267,0.000,14328.975,14688.592,14688.592,14328.975
105,3.500000,-0.022967,0.000000,1.628783,0.009670,-0.000000,1.629673,0.032649,0.000,14072.947,14932.147,14932.147,14072.947
106,3.533333,-0.011304,0.000000,1.628499,0.025099,-0.000000,1.629335,0.036412,0.000,14926.834,14067.634,14067.634,14926.834
107,3.566667,0.000359,0.000000,1.628214,0.039013,-0.000000,1.628940,0.038660,0.000,14293.604,14690.088,14690.088,14293.604
108,3.600000,0.012023,0.000000,1.627930,0.051434,-0.000000,1.628488,0.039415,0.000,14062.009,14921.209,14921.209,14062.009
109,3.633333,0.023686,0.000000,1.627645,0.062598,-0.000000,1.628019,0.038914,0.000,14932.350,14073.149,14073.149,14932.350
110,3.666667,0.035349,0.000000,1.627361,0.072763,-0.000000,1.627566,0.037415,0.000,14889.643,14110.556,14110.556,14889.643
111,3.700000,0.047012,0.000000,1.627076,0.081886,-0.000000,1.627102,0.034874,0.000,14047.126,14906.326,14906.326,14047.126
112,3.733333,0.058675,0.000000,1.626792,0.089910,-0.000000,1.626601,0.031235,0.000,14041.322,14900.522,14900.522,14041.322
113,3.766667,0.070339,0.000000,1.626508,0.097109,-0.000000,1.626109,0.026773,0.000,14271.674,14739.945,14739.945,14271.674
114,3.800000,0.082002,0.000000,1.626223,0.104043,-0.000000,1.625704,0.022048,0.000,14969.726,14110.525,14110.525,14969.726
115,3.833333,0.093665,0.000000,1.625938,0.111218,-0.000000,1.625400,0.017562,0.000,14954.825,14095.626,14095.626,14954.825
116,3.866667,0.105328,0.000000,1.625654,0.118805,-0.000000,1.625156,0.013486,0.000,14134.352,14852.525,14852.525,14134.352
117,3.900000,0.116991,0.000000,1.625370,0.126900,-0.000000,1.624928,0.009918,0.000,14466.274,14494.098,14494.098,14466.274
118,3.933333,0.128655,0.000000,1.625085,0.135732,-0.000000,1.624697,0.007088,0.000,14909.099,14049.898,14049.898,14909.099
119,3.966667,0.140318,0.000000,1.624801,0.145377,-0.000000,1.624455,0.005071,0.000,14901.877,14042.677,14042.677,14901.877
120,4.000000,0.151981,0.000000,1.624516,0.155575,-0.000000,1.624210,0.003607,0.000,14039.046,14898.246,14898.246,14039.046
121,4.033333,0.163644,0.000000,1.624232,0.166032,-0.000000,1.623965,0.002403,0.000,14031.235,14890.436,14890.436,14031.235
122,4.066667,0.175307,0.000000,1.623947,0.176779,-0.000000,1.623714,0.001490,0.000,14851.522,14072.785,14072.785,14851.522
123,4.100000,0.186971,0.000000,1.623663,0.187889,-0.000000,1.623456,0.000942,0.000,14892.687,14033.487,14033.487,14892.687
124,4.133333,0.198634,0.000000,1.623378,0.199139,-0.000000,1.623196,0.000537,0.000,14029.887,14889.087,14889.087,14029.887
125,4.166667,0.210297,0.000000,1.623094,0.210274,-0.000000,1.622927,0.000168,0.000,14024.520,14883.720,14883.720,14024.520
126,4.200000,0.221960,0.000000,1.622809,0.221364,-0.000000,1.622650,0.000617,0.000,14697.398,14227.407,14227.407,14697.398
127,4.233333,0.233623,0.000000,1.622525,0.232584,-0.000000,1.622375,0.001051,0.000,14898.178,14038.978,14038.978,14898.178
128,4.266667,0.245287,0.000000,1.622240,0.243874,-0.000000,1.622104,0.001419,0.000,14032.527,14891.728,14891.728,14032.527
129,4.300000,0.256950,0.000000,1.621956,0.255152,-0.000000,1.621831,0.001802,0.000,14030.120,14889.320,14889.320,14030.120
130,4.333333,0.268613,0.000000,1.621672,0.266655,-0.000000,1.621557,0.001962,0.000,14895.446,14036.247,14036.247,14895.446
131,4.366667,0.277271,0.000000,1.622532,0.278775,-0.000000,1.623874,0.002015,1.000,17697.080,16837.879,16837.879,17697.080
132,4.400000,0.267938,0.000000,1.629485,0.291388,-0.000000,1.628916,0.023456,1.000,15715.905,14856.705,14856.705,15715.905
133,4.433333,0.258042,0.000000,1.635663,0.303837,-0.000000,1.634887,0.045802,1.000,15341.422,14482.222,14482.222,15341.422
134,4.466667,0.247882,0.000000,1.641392,0.315148,-0.000000,1.641358,0.067266,1.000,15214.167,14354.967,14354.967,15214.167
135,4.500000,0.237071,0.000000,1.645723,0.324137,-0.000000,1.647496,0.087084,0.000,13705.888,14565.088,14565.088,13705.888
136,4.533333,0.225840,0.000000,1.648872,0.329581,-0.000000,1.652757,0.103814,0.000,13983.996,14843.196,14843.196,13983.996
137,4.566667,0.214339,0.000000,1.650653,0.330852,-0.000000,1.656289,0.116649,0.000,13078.203,13937.403,13937.403,13078.203
138,4.600000,0.202679,0.000000,1.650455,0.327582,-0.000000,1.657552,0.125104,0.000,13385.898,14245.099,14245.099,13385.898
139,4.633333,0.191021,0.000000,1.650020,0.319149,-0.000000,1.657230,0.128330,0.000,14235.370,15094.570,15094.570,14235.370
140,4.666667,0.179371,0.000000,1.650638,0.305418,-0.000000,1.655851,0.126155,0.000,14213.026,15072.227,15072.227,14213.026
141,4.700000,0.167724,0.000000,1.650408,0.286995,-0.000000,1.653376,0.119307,1.000,13871.129,14730.329,14730.329,13871.129
142,4.733333,0.156309,0.000000,1.648086,0.264911,-0.000000,1.649556,0.108612,1.000,13961.377,13657.046,13657.046,13961.377
143,4.766667,0.145131,0.000000,1.644764,0.240089,-0.000000,1.644694,0.094958,1.000,14614.165,13754.966,13754.966,14614.165
144,4.800000,0.134638,0.000000,1.639727,0.213327,-0.000000,1.638623,0.078696,1.000,13010.900,13870.100,13870.100,13010.900
145,4.833333,0.124663,0.000000,1.633678,0.185317,-0.000000,1.631722,0.060685,1.000,13908.841,14768.041,14768.041,13908.841
146,4.866667,0.114166,0.000000,1.628618,0.157022,-0.000000,1.625570,0.042965,1.000,15840.019,14980.818,14980.818,15840.019
147,4.900000,0.103422,0.000000,1.624078,0.129575,-0.000000,1.620407,0.026410,1.000,15314.726,14455.526,14455.526,15314.726
148,4.933333,0.093350,0.000000,1.618202,0.103631,-0.000000,1.615181,0.010715,1.000,14580.289,13721.089,13721.089,14580.289
149,4.966667,0.083438,0.000000,1.612049,0.079502,-0.000000,1.609543,0.004666,1.000,13942.731,14801.932,14801.932,13942.731
150,5.000000,0.075104,0.000000,1.603988,0.057318,-0.000000,1.602595,0.017840,1.000,12697.908,13557.108,13557.108,12697.908
151,5.033333,0.068708,0.000000,1.594243,0.037580,-0.000000,1.593952,0.031130,1.000,14209.541,13350.341,13350.341,14209.541
152,5.066667,0.062633,0.000000,1.584285,0.021042,-0.000000,1.584151,0.041591,1.000,14610.796,13751.597,13751.597,14610.796
153,5.100000,0.057356,0.000000,1.573892,0.008087,-0.000000,1.573408,0.049272,0.000,14697.067,13837.867,13837.867,14697.067
154,5.133333,0.053475,0.000000,1.562901,-0.001320,-0.000000,1.561818,0.054805,0.000,14726.207,13867.007,13867.007,14726.207
155,5.166667,0.050497,0.000000,1.551622,-0.007515,-0.000000,1.549662,0.058045,0.000,14040.301,14899.501,14899.501,14040.301
156,5.200000,0.049273,0.000000,1.540053,-0.010869,-0.000000,1.537232,0.060208,0.000,14114.884,14974.084,14974.084,14114.884
157,5.233333,0.049695,0.000000,1.528396,-0.011482,-0.000000,1.524626,0.061293,0.000,15000.755,14141.555,14141.555,15000.755
158,5.266667,0.050000,0.000000,1.516734,-0.009443,-0.000000,1.511854,0.059643,0.000,14964.698,14105.498,14105.498,14964.698
159,5.300000,0.050000,0.000000,1.505068,-0.005156,-0.000000,1.499028,0.055486,0.000,14424.031,14766.627,14766.627,14424.031
160,5.333333,0.050000,0.000000,1.493401,0.000849,-0.000000,1.486311,0.049660,0.000,14193.933,15053.133,15053.133,14193.933
161,5.366667,0.049983,0.000000,1.481735,0.008236,-0.000000,1.473740,0.042505,0.000,15013.418,14154.218,14154.218,15013.418
162,5.400000,0.049603,0.000000,1.470078,0.016690,-0.000000,1.461312,0.034060,1.000,15000.333,14141.133,14141.133,15000.333
163,5.433333,0.049239,0.000000,1.458423,0.025576,-0.000000,1.449111,0.025430,1.000,14202.759,15061.959,15061.959,14202.759
164,5.466667,0.050817,0.000000,1.446891,0.034225,-0.000000,1.437235,0.019197,1.000,14260.173,15119.372,15119.372,14260.173
165,5.500000,0.053711,0.000000,1.435593,0.042323,-0.000000,1.425716,0.015075,1.000,14260.734,15119.935,15119.935,14260.734
166,5.533333,0.057782,0.000000,1.424670,0.049929,-0.000000,1.414564,0.012798,1.000,15133.370,14274.170,14274.170,15133.370
167,5.566667,0.063187,0.000000,1.414346,0.057141,-0.000000,1.403977,0.012003,1.000,14930.172,14911.273,14911.273,14930.172
168,5.600000,0.069622,0.000000,1.404616,0.063896,-0.000000,1.393950,0.012106,1.000,14322.289,15181.489,15181.489,14322.289
169,5.633333,0.076318,0.000000,1.395067,0.070292,-0.000000,1.384446,0.012212,1.000,14404.667,15263.866,15263.866,14404.667
170,5.666667,0.084152,0.000000,1.386446,0.076791,-0.000000,1.375674,0.013048,1.000,15436.878,14577.679,14577.679,15436.878
171,5.700000,0.092712,0.000000,1.378520,0.083878,-0.000000,1.367557,0.014079,1.000,15231.337,14372.137,14372.137,15231.337
172,5.733333,0.100600,0.000000,1.369927,0.091640,-0.000000,1.359521,0.013732,1.000,14728.620,13869.420,13869.420,14728.620
173,5.766667,0.108915,0.000000,1.361757,0.099821,-0.000000,1.351561,0.013663,1.000,14240.126,15099.325,15099.325,14240.126
174,5.800000,0.118689,0.000000,1.355493,0.108166,-0.000000,1.345037,0.014835,1.000,15480.487,16339.688,16339.688,15480.487
175,5.833333,0.129636,0.000000,1.351490,0.116776,-0.000000,1.340407,0.016977,1.000,15327.836,15633.901,15633.901,15327.836
176,5.866667,0.140737,0.000000,1.347902,0.126019,-0.000000,1.336839,0.018412,1.000,15336.017,14476.816,14476.816,15336.017
177,5.900000,0.151858,0.000000,1.344378,0.136143,-0.000000,1.333698,0.019001,1.000,15080.941,14221.742,14221.742,15080.941
178,5.933333,0.162892,0.000000,1.340591,0.147037,-0.000000,1.330493,0.018797,1.000,13834.270,14693.470,14693.470,13834.270
179,5.966667,0.173951,0.000000,1.336898,0.158598,-0.000000,1.327337,0.018087,1.000,14260.009,15119.209,15119.209,14260.009
180,6.000000,0.185442,0.000000,1.335098,0.171144,-0.000000,1.325462,0.017242,1.000,16211.580,15352.381,15352.381,16211.580
181,6.033333,0.197107,0.000000,1.335017,0.184940,-0.000000,1.325070,0.015716,1.000,15625.744,14766.545,14766.545,15625.744
182,6.066667,0.208773,0.000000,1.334995,0.199759,-0.000000,1.325412,0.013157,1.000,15227.354,14368.155,14368.155,15227.354
183,6.100000,0.220384,0.000000,1.335764,0.215052,-0.000000,1.326733,0.010487,1.000,14916.650,15775.851,15775.851,14916.650
184,6.133333,0.231750,0.000000,1.338353,0.230239,-0.000000,1.329512,0.008969,1.000,15019.498,15878.698,15878.698,15019.498
185,6.166667,0.242806,0.000000,1.342054,0.245126,-0.000000,1.333603,0.008764,1.000,15066.670,15363.286,15363.286,15066.670
186,6.200000,0.253372,0.000000,1.346973,0.259811,-0.000000,1.339069,0.010195,1.000,15897.030,15037.830,15037.830,15897.030
187,6.233333,0.263273,0.000000,1.353136,0.274288,-0.000000,1.345742,0.013267,1.000,15512.462,14653.262,14653.262,15512.462
188,6.266667,0.272942,0.000000,1.359664,0.288181,-0.000000,1.353211,0.016549,1.000,14505.026,15364.227,15364.227,14505.026
189,6.300000,0.282008,0.000000,1.366986,0.301070,-0.000000,1.361428,0.019856,1.000,14599.696,15458.896,15458.896,14599.696
190,6.333333,0.290088,0.000000,1.375386,0.312886,-0.000000,1.370440,0.023328,1.000,15436.399,14596.923,14596.923,15436.399
191,6.366667,0.298454,0.000000,1.383513,0.323687,-0.000000,1.379643,0.025528,1.000,13890.828,14750.028,14750.028,13890.828
192,6.400000,0.306875,0.000000,1.391581,0.333496,-0.000000,1.388789,0.026767,1.000,14219.744,14934.642,14934.642,14219.744
193,6.433333,0.314215,0.000000,1.400616,0.342562,-0.000000,1.398656,0.028414,1.000,15683.583,14824.383,14824.383,15683.583
194,6.466667,0.319298,0.000000,1.411072,0.351165,-0.000000,1.409613,0.031901,1.000,15563.297,14704.097,14704.097,15563.297
195,6.500000,0.321851,0.000000,1.422421,0.359225,-0.000000,1.421489,0.037385,1.000,15471.083,14611.883,14611.883,15471.083
196,6.533333,0.322723,0.000000,1.434044,0.366276,-0.000000,1.433955,0.043553,0.000,14349.435,15208.634,15208.634,14349.435
197,6.566667,0.322364,0.000000,1.445697,0.371845,-0.000000,1.446651,0.049490,0.000,14196.045,15055.245,15055.245,14196.045
198,6.600000,0.320740,0.000000,1.457226,0.375804,-0.000000,1.459281,0.055102,0.000,14853.536,13994.336,13994.336,14853.536
199,6.633333,0.316290,0.000000,1.467916,0.378099,-0.000000,1.471388,0.061906,0.000,14480.276,13621.076,13621.076,14480.276
200,6.666667,0.307438,0.000000,1.475238,0.378648,-0.000000,1.481261,0.071465,0.000,12622.110,11762.911,11762.911,12622.110
201,6.700000,0.296364,0.000000,1.478684,0.377222,-0.000000,1.487315,0.081317,0.000,11210.807,12070.007,12070.007,11210.807
202,6.733333,0.284722,0.000000,1.479313,0.373056,-0.000000,1.489967,0.088974,0.000,12498.089,13357.288,13357.288,12498.089
