step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
12,0.400000,0.039701,0.005546,0.497543,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.966676,0.000000,0.000000,-0.000000,0.932345,0.597123,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.324963
13,0.433333,0.033848,0.009183,0.523624,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.642038,0.000000,0.000000,-0.000000,0.950354,0.592146,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.313296
14,0.466667,0.027231,0.008438,0.539920,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.322439,0.000000,0.000000,-0.000000,0.967580,0.593363,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301630
15,0.500000,0.020533,0.006918,0.545782,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.703399,0.000000,0.000000,-0.000000,0.981436,0.595529,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.289963
16,0.533333,0.014330,0.009748,0.547032,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.034673,0.000000,0.000000,-0.000000,0.990914,0.591157,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278296
17,0.566667,0.009207,0.008652,0.550221,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.671331,0.000000,0.000000,-0.000000,0.996239,0.593024,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266630
18,0.600000,0.010493,0.010355,0.538343,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.361027,0.000000,0.000000,-0.000000,0.995119,0.590032,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.254963
19,0.633333,0.015732,0.015001,0.502428,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679487,0.000000,0.000000,-0.000000,0.989060,0.579269,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243296
20,0.666667,0.021212,0.020616,0.465115,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.526143,0.000000,0.000000,-0.000000,0.980201,0.561450,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231630
21,0.700000,0.026188,0.025104,0.434194,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.978606,0.000000,0.000000,-0.000000,0.969980,0.543733,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.219963
22,0.733333,0.028351,0.026583,0.404140,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.187942,0.000000,0.000000,-0.000000,0.964907,0.537276,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208296
23,0.766667,0.028704,0.026802,0.382630,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.272611,0.000000,0.000000,-0.000000,0.964043,0.536297,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196630
24,0.800000,0.027837,0.025401,0.370169,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.960686,0.000000,0.000000,-0.000000,0.966146,0.542460,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.184963
25,0.833333,0.025522,0.023650,0.364199,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604514,0.000000,0.000000,-0.000000,0.971466,0.549788,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173296
26,0.866667,0.023275,0.022247,0.364455,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.983658,0.000000,0.000000,-0.000000,0.976210,0.555349,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161630
27,0.900000,0.021765,0.020961,0.367348,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.738208,0.000000,0.000000,-0.000000,0.979167,0.560191,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.149963
28,0.933333,0.019846,0.018731,0.371006,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.549247,0.000000,0.000000,-0.000000,0.982648,0.567995,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.138296
29,0.966667,0.017587,0.016775,0.373643,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.160010,0.000000,0.000000,-0.000000,0.986348,0.574191,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.126630
30,1.000000,0.016240,0.015874,0.369504,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.536766,0.000000,0.000000,-0.000000,0.988346,0.576836,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.114963
31,1.033333,0.016057,0.015782,0.362549,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.755475,0.000000,0.000000,-0.000000,0.988606,0.577097,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.103296
32,1.066667,0.015840,0.015400,0.361585,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.538852,0.000000,0.000000,-0.000000,0.988911,0.578173,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.091630
33,1.100000,0.015673,0.015393,0.362749,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.441469,0.000000,0.000000,-0.000000,0.989143,0.578194,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.079963
34,1.133333,0.015952,0.015428,0.366570,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.377051,0.000086,0.000242,-0.000116,0.988754,0.578096,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000359,0.068296
35,1.166667,0.015705,0.014948,0.372889,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.599303,0.001349,0.003791,-0.001962,0.989097,0.579412,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.005609,0.056630
36,1.200000,0.015526,0.014676,0.375992,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.662687,0.004121,0.011585,-0.006019,0.989344,0.580142,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.017116,0.044963
37,1.233333,0.015792,0.014833,0.373068,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.041404,0.008387,0.023592,-0.011420,0.988977,0.579723,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.034881,0.033296
38,1.266667,0.016242,0.015082,0.368046,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.701456,0.014132,0.039794,-0.018186,0.988344,0.579049,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.058905,0.021630
39,1.300000,0.016777,0.016231,0.361565,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.602046,0.021337,0.059913,-0.024439,0.987568,0.575805,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.089186,0.009963
40,1.333333,0.018426,0.018328,0.323562,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.669639,0.027124,0.075990,-0.009096,0.985024,0.569321,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.114407,0.001704
41,1.366667,0.021437,0.020387,0.276631,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.060007,0.018543,0.052279,-0.001602,0.979782,0.562273,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.079696,0.013370
42,1.400000,0.024069,0.021942,0.264858,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.626245,0.011702,0.033270,-0.001478,0.974581,0.556518,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.051242,0.025037
43,1.433333,0.025690,0.022213,0.282263,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.547777,0.006550,0.018824,-0.002095,0.971094,0.555480,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.029046,0.036704
44,1.466667,0.026506,0.020876,0.309268,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.626394,0.002936,0.008572,-0.001905,0.969258,0.560502,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.013108,0.048370
45,1.500000,0.026466,0.018758,0.341343,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.989088,0.000768,0.002272,-0.000902,0.969348,0.567903,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.003429,0.060037
46,1.533333,0.025295,0.015932,0.372935,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.727508,0.000002,0.000005,-0.000003,0.971964,0.576669,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000007,0.071704
47,1.566667,0.023379,0.012442,0.410765,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.920803,0.000000,0.000000,-0.000000,0.975999,0.585662,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.083370
48,1.600000,0.020356,0.009980,0.448293,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.760352,0.000000,0.000000,-0.000000,0.981753,0.590735,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.095037
49,1.633333,0.016464,0.009546,0.472533,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.704205,0.000000,0.000000,-0.000000,0.988025,0.591518,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.106704
50,1.666667,0.012605,0.008891,0.484755,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.250225,0.000000,0.000000,-0.000000,0.992963,0.592635,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.118370
51,1.700000,0.009472,0.008610,0.494569,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.573232,0.000000,0.000000,-0.000000,0.996021,0.593091,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.130037
52,1.733333,0.008463,0.008415,0.503760,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.132489,0.000000,0.000000,-0.000000,0.996822,0.593399,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.141704
53,1.766667,0.010645,0.009643,0.504990,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.034796,0.000000,0.000000,-0.000000,0.994976,0.591345,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.153370
54,1.800000,0.014713,0.012640,0.502657,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.609066,0.000000,0.000000,-0.000000,0.990425,0.585207,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.165037
55,1.833333,0.019733,0.017688,0.509068,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.548140,0.000000,0.000000,-0.000000,0.982842,0.571374,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176704
56,1.866667,0.026212,0.024835,0.525279,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.265267,0.000000,0.000000,-0.000000,0.969924,0.544876,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188370
57,1.900000,0.034184,0.033679,0.538863,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.581837,0.000000,0.000000,-0.000000,0.949391,0.502552,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.200037
58,1.933333,0.043324,0.043289,0.540705,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.746686,0.000000,0.000000,-0.000000,0.919965,0.447704,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.211704
59,1.966667,0.053350,0.053308,0.530164,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.358842,0.000000,0.000000,-0.000000,0.881176,0.384868,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223370
60,2.000000,0.063030,0.062767,0.501131,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.349894,0.000000,0.000000,-0.000000,0.838141,0.324196,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.235037
61,2.033333,0.070674,0.070504,0.461203,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.277044,0.000000,0.000000,-0.000000,0.800923,0.275953,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246704
62,2.066667,0.075265,0.075254,0.423755,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.307082,0.000000,0.000000,-0.000000,0.777425,0.247660,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258370
63,2.100000,0.077311,0.077311,0.399519,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.196871,0.000000,0.000000,-0.000000,0.766711,0.235808,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.270037
64,2.133333,0.077227,0.077220,0.389733,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.287080,0.000000,0.000000,-0.000000,0.767156,0.236326,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281704
65,2.166667,0.075089,0.075067,0.389923,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310707,0.000000,0.000000,-0.000000,0.778341,0.248753,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293370
66,2.200000,0.070906,0.070865,0.397981,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.258995,0.000000,0.000000,-0.000000,0.799752,0.273761,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.305037
67,2.233333,0.065002,0.064938,0.411176,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.422765,0.000000,0.000000,-0.000000,0.828790,0.310450,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316704
68,2.266667,0.057828,0.057734,0.425777,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.365587,0.000000,0.000000,-0.000000,0.861891,0.356425,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.328370
69,2.300000,0.049689,0.049546,0.440598,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.343958,0.000000,0.000000,-0.000000,0.896074,0.408855,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.340037
70,2.333333,0.040951,0.040730,0.451749,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.939051,0.000000,0.000000,-0.000000,0.928177,0.462998,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351704
71,2.366667,0.032174,0.031814,0.453865,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.597722,0.000000,0.000000,-0.000000,0.955036,0.512234,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363370
72,2.400000,0.023957,0.023350,0.446321,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.993636,0.000000,0.000000,-0.000000,0.974815,0.551000,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.375037
73,2.433333,0.016923,0.015862,0.432853,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.163643,0.000000,0.000000,-0.000000,0.987352,0.576871,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386704
74,2.466667,0.011840,0.009946,0.417323,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.622429,0.000000,0.000000,-0.000000,0.993789,0.590797,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398370
75,2.500000,0.009677,0.006739,0.404534,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.666383,0.000000,0.000000,-0.000000,0.995847,0.595757,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.410037
76,2.533333,0.010774,0.007784,0.395215,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.730202,0.000000,0.000000,-0.000000,0.994854,0.594346,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421704
77,2.566667,0.013753,0.011289,0.385518,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.664900,0.000000,0.000000,-0.000000,0.991629,0.588171,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433370
78,2.600000,0.017138,0.015107,0.375383,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.720645,0.000000,0.000000,-0.000000,0.987031,0.578983,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.445037
79,2.633333,0.020289,0.018572,0.368898,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.670137,0.000000,0.000000,-0.000000,0.981872,0.568520,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456704
80,2.666667,0.023221,0.021766,0.369024,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.594126,0.000000,0.000000,-0.000000,0.976320,0.557189,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468370
81,2.700000,0.028103,0.026577,0.275913,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.505425,0.000000,0.000000,-0.000000,0.965509,0.537302,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.480037
82,2.733333,0.039896,0.031064,0.166270,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.611851,0.000000,0.000000,-0.000000,0.931703,0.516021,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491704
83,2.766667,0.053271,0.034788,0.139109,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.541130,0.000000,0.000000,-0.000000,0.881505,0.496624,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503370
84,2.800000,0.066818,0.037912,0.117447,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.547863,0.000000,0.000000,-0.000000,0.820019,0.479310,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.515037
85,2.833333,0.079075,0.039810,0.067844,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.407595,0.000000,0.000000,-0.000000,0.757370,0.468390,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526704
