step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
65,2.166667,-0.307143,0.000000,1.453308,-0.362292,-0.003319,1.459035,0.055545,1.000,13582.771,14441.971,13582.771,16160.370
66,2.200000,-0.307143,0.000000,1.464975,-0.361836,-0.002026,1.471117,0.055074,1.000,15902.901,13325.302,14715.608,13856.409
67,2.233333,-0.307143,0.000000,1.476641,-0.359990,-0.000634,1.483139,0.053249,1.000,15341.586,14482.386,15341.586,12763.986
68,2.266667,-0.307143,0.000000,1.488308,-0.357359,0.000855,1.495177,0.050691,1.000,12753.072,15330.673,14471.473,15330.673
69,2.300000,-0.307143,0.000000,1.499975,-0.354308,0.002459,1.507218,0.047782,1.000,12930.855,15108.016,14649.255,15108.016
70,2.333333,-0.307143,0.000000,1.511641,-0.350924,0.003876,1.519247,0.044605,1.000,16055.613,13699.879,14559.079,13478.014
71,2.366667,-0.307143,0.000000,1.523308,-0.347288,0.004768,1.531253,0.041200,1.000,15400.325,14335.663,15194.863,12822.726
72,2.400000,-0.307143,0.000000,1.534975,-0.343579,0.005112,1.543231,0.037708,1.000,13496.179,16073.779,13662.669,14521.869
73,2.433333,-0.307143,0.000000,1.546641,-0.339793,0.005195,1.555193,0.034149,1.000,13578.812,14438.012,13578.812,16156.412
74,2.466667,-0.307143,0.000000,1.558308,-0.335978,0.005272,1.567137,0.030614,1.000,15023.375,12985.690,15563.290,14164.175
75,2.500000,-0.307143,0.000000,1.569975,-0.332484,0.005230,1.579061,0.027424,1.000,15300.788,14441.588,15300.788,12723.188
76,2.533333,-0.307143,0.000000,1.581641,-0.329664,0.004892,1.590947,0.024854,1.000,13573.347,16150.946,13573.347,14432.547
77,2.566667,-0.307143,0.000000,1.593308,-0.327622,0.004386,1.602790,0.022990,1.000,12719.991,15297.591,14438.391,15297.591
78,2.600000,-0.307143,0.000000,1.604975,-0.326202,0.003870,1.614615,0.021706,1.000,15307.568,12729.968,15307.568,14448.368
79,2.633333,-0.307143,0.000000,1.616641,-0.325287,0.003177,1.626427,0.020858,1.000,15301.403,14442.203,15301.403,12723.803
80,2.666667,-0.307143,0.000000,1.628308,-0.324849,0.002084,1.638205,0.020391,1.000,13697.795,16031.268,13697.795,14312.867
81,2.700000,-0.302884,0.000000,1.635610,-0.324603,0.000754,1.646439,0.024281,0.000,9440.300,9440.300,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.324281,-0.000603,1.649640,0.036031,0.000,11405.891,10546.690,13124.291,10546.690
83,2.766667,-0.279557,0.000000,1.635041,-0.323532,-0.001933,1.650144,0.046536,0.000,12219.562,14797.162,12708.550,13567.750
84,2.800000,-0.267894,0.000000,1.634757,-0.321713,-0.003242,1.649623,0.055929,0.000,14116.103,14975.303,12397.703,14975.303
85,2.833333,-0.256231,0.000000,1.634473,-0.318228,-0.004365,1.648745,0.063768,0.000,15266.539,12688.939,15266.539,14407.339
86,2.866667,-0.244568,0.000000,1.634188,-0.312898,-0.005140,1.647729,0.069849,0.000,14474.967,13615.767,16193.366,13615.767
87,2.900000,-0.232905,0.000000,1.633904,-0.305680,-0.005753,1.646626,0.074103,0.000,13806.080,16049.105,13806.080,14330.705
88,2.933333,-0.221241,0.000000,1.633619,-0.296300,-0.006449,1.645419,0.076253,0.000,14516.208,15375.407,12797.808,15375.407
89,2.966667,-0.209578,0.000000,1.633335,-0.284549,-0.007169,1.644079,0.076076,0.000,15985.143,13407.543,14770.319,13911.119
90,3.000000,-0.197915,0.000000,1.633050,-0.270638,-0.007626,1.642669,0.073752,0.000,14543.402,13684.203,16261.803,13684.203
91,3.033333,-0.186252,0.000000,1.632766,-0.254897,-0.007640,1.641268,0.069590,0.000,12825.116,15402.716,14543.517,15402.716
92,3.066667,-0.174589,0.000000,1.632481,-0.237425,-0.007383,1.639876,0.063700,0.000,14522.536,15381.735,12804.136,15381.735
93,3.100000,-0.162925,0.000000,1.632197,-0.218385,-0.007086,1.638511,0.056266,0.000,16243.547,13665.946,14525.146,13665.946
94,3.133333,-0.151262,0.000000,1.631912,-0.198350,-0.006707,1.637283,0.047865,0.000,14577.330,13718.130,16295.730,13718.130
95,3.166667,-0.139599,0.000000,1.631628,-0.178019,-0.006198,1.636272,0.039193,0.000,12861.391,15438.990,14579.790,15438.990
96,3.200000,-0.127936,0.000000,1.631343,-0.157829,-0.005833,1.635452,0.030733,0.000,13679.537,16257.138,13679.537,14538.737
97,3.233333,-0.116273,0.000000,1.631059,-0.137931,-0.005914,1.634743,0.022752,0.000,16208.889,13631.289,14490.489,13631.289
98,3.266667,-0.104609,0.000000,1.630774,-0.118515,-0.006409,1.634102,0.015669,0.000,15477.420,14272.999,15214.773,12982.395
99,3.300000,-0.092946,0.000000,1.630490,-0.099936,-0.006961,1.633522,0.010320,0.000,12781.217,15358.817,14499.617,15358.817
100,3.333333,-0.081283,0.000000,1.630206,-0.082368,-0.007208,1.632984,0.007801,0.000,12761.815,15339.416,14480.216,15339.416
101,3.366667,-0.069620,0.000000,1.629921,-0.065726,-0.007126,1.632464,0.008509,0.000,15569.886,12992.285,15080.808,14221.607
102,3.400000,-0.057957,0.000000,1.629637,-0.049963,-0.006958,1.631955,0.010848,0.000,15982.501,13800.694,14659.895,13404.900
103,3.433333,-0.046293,0.000000,1.629352,-0.035360,-0.006878,1.631423,0.013082,0.000,13593.596,16171.195,13593.596,14452.795
104,3.466667,-0.034630,0.000000,1.629068,-0.022216,-0.006722,1.630823,0.014226,0.000,12726.025,15303.626,14444.426,15303.626
105,3.500000,-0.022967,0.000000,1.628783,-0.010554,-0.006295,1.630154,0.013985,0.000,14455.924,13596.724,16174.324,13596.724
106,3.533333,-0.011304,0.000000,1.628499,-0.000099,-0.005731,1.629482,0.012623,0.000,15851.935,13990.797,14849.997,13274.334
107,3.566667,0.000359,0.000000,1.628214,0.009524,-0.005224,1.628881,0.010570,0.000,14505.858,15365.059,12787.458,15365.059
108,3.600000,0.012023,0.000000,1.627930,0.018465,-0.004690,1.628350,0.007980,0.000,12758.338,15335.938,14476.738,15335.938
109,3.633333,0.023686,0.000000,1.627645,0.026797,-0.004035,1.627859,0.005100,0.000,14461.717,13602.517,16180.116,13602.517
110,3.666667,0.035349,0.000000,1.627361,0.034851,-0.003498,1.627431,0.003534,0.000,16203.229,13625.628,14484.828,13625.628
111,3.700000,0.047012,0.000000,1.627076,0.042935,-0.003373,1.627062,0.005292,0.000,14272.156,15532.158,12954.558,15131.356
112,3.733333,0.058675,0.000000,1.626792,0.051055,-0.003628,1.626727,0.008440,1.000,13439.241,16016.841,13745.745,14604.945
113,3.766667,0.070339,0.000000,1.626508,0.059243,-0.003949,1.626423,0.011778,0.000,14454.009,13594.809,16172.408,13594.809
114,3.800000,0.082002,0.000000,1.626223,0.067815,-0.004079,1.626149,0.014762,0.000,15219.073,12854.052,15219.073,14572.451
115,3.833333,0.093665,0.000000,1.625938,0.077081,-0.004111,1.625901,0.017086,0.000,14463.028,15322.229,12744.629,15322.229
116,3.866667,0.105328,0.000000,1.625654,0.086995,-0.004182,1.625663,0.018804,1.000,13582.438,16160.038,13582.438,14441.638
117,3.900000,0.116991,0.000000,1.625370,0.097465,-0.004126,1.625420,0.019958,0.000,14433.957,13574.757,16152.357,13574.757
118,3.933333,0.128655,0.000000,1.625085,0.108689,-0.003778,1.625152,0.020320,0.000,15293.801,12716.201,15293.801,14434.601
119,3.966667,0.140318,0.000000,1.624801,0.120856,-0.003305,1.624848,0.019740,1.000,14436.582,15295.782,12718.182,15295.782
120,4.000000,0.151981,0.000000,1.624516,0.133810,-0.002911,1.624529,0.018402,0.000,13583.212,16160.812,13583.212,14442.411
121,4.033333,0.163644,0.000000,1.624232,0.147350,-0.002501,1.624211,0.016485,1.000,14441.393,13582.192,16159.792,13582.192
122,4.066667,0.175307,0.000000,1.623947,0.161565,-0.001978,1.623877,0.013884,0.000,15289.169,12711.569,15289.169,14429.969
123,4.100000,0.186971,0.000000,1.623663,0.176537,-0.001582,1.623513,0.010554,1.000,14429.660,15288.860,12711.260,15288.860
124,4.133333,0.198634,0.000000,1.623378,0.191999,-0.001585,1.623145,0.006826,0.000,13589.555,16167.154,13589.555,14448.754
125,4.166667,0.210297,0.000000,1.623094,0.207637,-0.001943,1.622799,0.003307,1.000,15091.865,14232.665,15541.299,12963.699
126,4.200000,0.221960,0.000000,1.622809,0.223423,-0.002374,1.622484,0.002807,0.000,15309.355,12731.755,15309.355,14450.155
127,4.233333,0.233623,0.000000,1.622525,0.239309,-0.002683,1.622191,0.006296,1.000,13583.290,14442.490,13583.290,16160.890
128,4.266667,0.245287,0.000000,1.622240,0.254871,-0.003002,1.621920,0.010049,0.000,13595.390,16172.989,13595.390,14454.590
129,4.300000,0.256950,0.000000,1.621956,0.269602,-0.003514,1.621644,0.013135,0.000,15302.318,14443.118,15302.318,12724.718
130,4.333333,0.268613,0.000000,1.621672,0.283300,-0.004129,1.621339,0.015260,1.000,14440.641,13581.440,16159.041,13581.440
131,4.366667,0.277271,0.000000,1.622532,0.295823,-0.004776,1.623978,0.019211,1.000,17134.221,17993.422,16388.324,18965.926
132,4.400000,0.267938,0.000000,1.629485,0.307191,-0.005626,1.629737,0.039655,1.000,15407.479,16266.678,13689.078,16266.678
133,4.433333,0.258042,0.000000,1.635663,0.317131,-0.006705,1.636436,0.059473,1.000,16588.842,14011.242,14870.442,14011.242
134,4.466667,0.247882,0.000000,1.641392,0.324837,-0.007733,1.643393,0.077368,0.000,14669.972,13810.771,16388.371,13810.771
135,4.500000,0.237071,0.000000,1.645723,0.329581,-0.008457,1.649628,0.092978,0.000,12180.209,14757.809,13898.608,14757.809
136,4.533333,0.225840,0.000000,1.648872,0.330844,-0.008933,1.654630,0.105540,0.000,13249.105,15826.705,13249.105,14108.306
137,4.566667,0.214339,0.000000,1.650653,0.328516,-0.009257,1.657737,0.114770,0.000,14340.587,12111.155,13819.146,12611.777
138,4.600000,0.202679,0.000000,1.650455,0.322414,-0.009393,1.658638,0.120381,0.000,13646.607,12787.407,15365.007,12787.407
139,4.633333,0.191021,0.000000,1.650020,0.311929,-0.009417,1.658037,0.121538,0.000,13576.588,16096.472,13576.588,14378.072
140,4.666667,0.179371,0.000000,1.650638,0.296873,-0.009423,1.656308,0.118015,1.000,13534.203,15989.336,13534.203,14270.937
141,4.700000,0.167724,0.000000,1.650408,0.277605,-0.009193,1.653349,0.110304,1.000,14107.962,13248.762,15826.361,13248.762
142,4.733333,0.156309,0.000000,1.648086,0.254796,-0.008485,1.649005,0.098856,1.000,13809.455,12950.255,15527.855,12950.255
143,4.766667,0.145131,0.000000,1.644764,0.229167,-0.007349,1.643901,0.084361,1.000,13625.563,16203.164,13625.563,14484.764
144,4.800000,0.134638,0.000000,1.639727,0.201813,-0.005922,1.638212,0.067452,1.000,13869.367,14728.567,12150.967,14728.567
145,4.833333,0.124663,0.000000,1.633678,0.173818,-0.004040,1.632518,0.049334,1.000,15736.438,13158.839,15736.438,14877.238
146,4.866667,0.114166,0.000000,1.628618,0.145905,-0.001497,1.627984,0.031781,1.000,15425.334,14566.134,17143.734,14566.134
147,4.900000,0.103422,0.000000,1.624078,0.118741,0.001460,1.624249,0.015389,1.000,13741.959,16319.559,13741.959,14601.159
148,4.933333,0.093350,0.000000,1.618202,0.093144,0.004474,1.620275,0.004935,1.000,14133.642,14992.842,12415.241,14992.842
149,4.966667,0.083438,0.000000,1.612049,0.069958,0.007504,1.615959,0.015916,1.000,15411.039,12833.438,15411.039,14551.839
150,5.000000,0.075104,0.000000,1.603988,0.049384,0.010525,1.610402,0.028520,1.000,12612.828,12973.907,14331.229,12973.907
151,5.033333,0.068708,0.000000,1.594243,0.031660,0.013198,1.603380,0.040377,1.000,13826.865,15219.228,12641.627,14686.065
152,5.066667,0.062633,0.000000,1.584285,0.017239,0.015111,1.595453,0.049130,1.000,15260.789,14155.693,13542.390,14155.693
153,5.100000,0.057356,0.000000,1.573892,0.006148,0.016149,1.586712,0.055203,0.000,15337.523,14031.657,14890.857,12759.923
154,5.133333,0.053475,0.000000,1.562901,-0.001820,0.016513,1.577193,0.059451,0.000,13014.955,14579.589,14733.355,14579.589
155,5.166667,0.050497,0.000000,1.551622,-0.006732,0.016404,1.567046,0.061499,0.000,13514.371,14373.571,13514.371,16091.972
156,5.200000,0.049273,0.000000,1.540053,-0.008716,0.015675,1.556443,0.062266,0.000,15427.163,14260.946,15120.146,12849.563
157,5.233333,0.049695,0.000000,1.528396,-0.008086,0.014095,1.545517,0.061890,0.000,15316.912,14457.712,15316.912,12739.312
158,5.266667,0.050000,0.000000,1.516734,-0.005041,0.011738,1.534319,0.058962,0.000,14418.669,15277.869,12700.269,15277.869
159,5.300000,0.050000,0.000000,1.505068,0.000155,0.008989,1.522958,0.053716,0.000,13629.247,14488.447,13629.247,16206.848
160,5.333333,0.050000,0.000000,1.493401,0.006834,0.006203,1.511656,0.047276,0.000,14556.429,13697.229,16274.828,13697.229
161,5.366667,0.049983,0.000000,1.481735,0.014186,0.003333,1.500525,0.040567,0.000,15398.564,14539.364,15398.564,12820.964
162,5.400000,0.049603,0.000000,1.470078,0.021645,0.000262,1.489533,0.034063,1.000,13629.656,16207.256,13629.656,14488.856
163,5.433333,0.049239,0.000000,1.458423,0.028938,-0.002821,1.478615,0.028771,1.000,12936.561,15112.500,14253.300,15514.160
164,5.466667,0.050817,0.000000,1.446891,0.036012,-0.005720,1.466643,0.025338,1.000,14205.617,11628.018,13691.334,12832.134
165,5.500000,0.053711,0.000000,1.435593,0.042689,-0.008449,1.453548,0.022699,1.000,14937.314,14078.114,14937.314,12359.715
166,5.533333,0.057782,0.000000,1.424670,0.048672,-0.010947,1.440284,0.021133,1.000,13640.562,16218.162,13640.562,14499.762
167,5.566667,0.063187,0.000000,1.414346,0.053907,-0.012829,1.427448,0.020551,1.000,13176.431,15754.030,14894.830,15754.030
168,5.600000,0.069622,0.000000,1.404616,0.058656,-0.013685,1.415219,0.020493,1.000,15675.902,13098.302,15675.902,14816.702
169,5.633333,0.076318,0.000000,1.395067,0.063171,-0.013472,1.403641,0.020684,1.000,14945.997,14044.139,16621.738,14086.797
170,5.666667,0.084152,0.000000,1.386446,0.067661,-0.012541,1.392969,0.021721,1.000,14281.218,16782.379,14281.218,15063.979
171,5.700000,0.092712,0.000000,1.378520,0.072612,-0.011315,1.383167,0.023530,1.000,14917.784,15776.984,13199.385,15776.984
172,5.733333,0.100600,0.000000,1.369927,0.078437,-0.009887,1.373640,0.024550,1.000,15447.668,12870.067,15066.827,14207.627
173,5.766667,0.108915,0.000000,1.361757,0.085187,-0.008246,1.364332,0.025252,1.000,14742.727,13883.526,16461.127,13883.526
174,5.800000,0.118689,0.000000,1.355493,0.092963,-0.006653,1.356573,0.026594,1.000,15601.898,17236.615,15601.898,15518.214
175,5.833333,0.129636,0.000000,1.351490,0.102116,-0.005410,1.350798,0.028055,1.000,15553.452,16412.652,13835.052,16412.652
176,5.866667,0.140737,0.000000,1.347902,0.112831,-0.004434,1.346136,0.028311,1.000,15806.937,13229.336,15806.937,14947.736
177,5.900000,0.151858,0.000000,1.344378,0.124897,-0.003629,1.341971,0.027311,1.000,14721.470,13862.270,16391.646,13814.047
178,5.933333,0.162892,0.000000,1.340591,0.138044,-0.003241,1.337811,0.025212,1.000,13847.084,15612.229,13034.629,14706.284
179,5.966667,0.173951,0.000000,1.336898,0.152191,-0.003580,1.333737,0.022278,1.000,14711.028,15570.229,12992.629,15570.229
180,6.000000,0.185442,0.000000,1.335098,0.167182,-0.004694,1.331032,0.019287,1.000,15055.609,17455.426,15055.609,15737.026
181,6.033333,0.197107,0.000000,1.335017,0.182748,-0.006184,1.329994,0.016421,1.000,15268.925,14409.725,16987.324,14409.725
182,6.066667,0.208773,0.000000,1.334995,0.198883,-0.007607,1.329837,0.013501,1.000,15673.832,13096.231,15673.832,14814.632
183,6.100000,0.220384,0.000000,1.335764,0.215647,-0.008917,1.330679,0.011305,1.000,17025.355,14447.756,15306.956,14447.756
184,6.133333,0.231750,0.000000,1.338353,0.232698,-0.010100,1.332983,0.011478,1.000,14351.595,16929.195,14809.413,15668.613
185,6.166667,0.242806,0.000000,1.342054,0.249592,-0.010840,1.336653,0.013883,1.000,13517.644,16095.244,15236.044,16095.244
186,6.200000,0.253372,0.000000,1.346973,0.266211,-0.010885,1.341736,0.017628,1.000,14944.615,15141.922,14944.615,16860.322
187,6.233333,0.263273,0.000000,1.353136,0.282412,-0.010396,1.348072,0.022361,1.000,16824.910,14247.310,15106.510,14247.310
188,6.266667,0.272942,0.000000,1.359664,0.297641,-0.009610,1.355257,0.026866,1.000,15817.248,14958.048,15817.248,13239.647
189,6.300000,0.282008,0.000000,1.366986,0.311232,-0.008406,1.363183,0.030646,1.000,13319.394,15896.993,15037.793,15896.993
190,6.333333,0.290088,0.000000,1.375386,0.322837,-0.006618,1.371826,0.033600,1.000,13367.189,15812.351,15085.590,15812.351
191,6.366667,0.298454,0.000000,1.383513,0.332572,-0.004447,1.380604,0.034529,1.000,14944.743,14085.543,15457.451,12879.851
192,6.400000,0.306875,0.000000,1.391581,0.340904,-0.002210,1.388649,0.034226,1.000,15469.987,12892.388,13751.588,12892.388
193,6.433333,0.314215,0.000000,1.400616,0.348073,-0.000008,1.396599,0.034095,1.000,14799.680,15126.568,13878.677,15923.965
194,6.466667,0.319298,0.000000,1.411072,0.353934,0.002217,1.405171,0.035205,1.000,13164.178,15741.777,14882.577,15741.777
195,6.500000,0.321851,0.000000,1.422421,0.358337,0.004370,1.414369,0.037618,1.000,15418.674,14559.474,16174.429,13596.829
196,6.533333,0.322723,0.000000,1.434044,0.361454,0.006192,1.424029,0.040481,1.000,16408.789,13831.189,14690.390,13831.189
197,6.566667,0.322364,0.000000,1.445697,0.363431,0.007600,1.433934,0.043389,1.000,14612.106,15471.306,12893.706,15471.306
198,6.600000,0.320740,0.000000,1.457226,0.364038,0.008850,1.443881,0.046164,1.000,12744.038,15321.639,14462.438,15321.639
199,6.633333,0.316290,0.000000,1.467916,0.363005,0.010208,1.453462,0.049954,1.000,14141.649,13282.449,15860.049,13282.449
200,6.666667,0.307438,0.000000,1.475238,0.360530,0.011596,1.461072,0.056160,1.000,13456.083,10878.482,12914.629,12055.429
201,6.700000,0.296364,0.000000,1.478684,0.356765,0.012754,1.465561,0.063113,1.000,12232.282,13091.482,10513.883,13091.482
202,6.733333,0.284722,0.000000,1.479313,0.351243,0.013430,1.467871,0.068821,1.000,12780.743,15358.344,12780.743,13639.943
203,6.766667,0.273063,0.000000,1.478977,0.343417,0.013596,1.468980,0.072350,1.000,12594.555,15172.155,13582.028,14441.229
