step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
65,2.166667,-0.307143,0.000000,1.453308,-0.380452,0.016150,1.455119,0.075089,0.000,15296.934,12719.333,15296.934,14437.733
66,2.200000,-0.307143,0.000000,1.464975,-0.375709,0.017907,1.467383,0.070906,0.000,14447.812,15307.012,12729.412,15307.012
67,2.233333,-0.307143,0.000000,1.476641,-0.369364,0.018587,1.479513,0.065002,0.000,13634.098,16211.697,13634.098,14493.298
68,2.266667,-0.307143,0.000000,1.488308,-0.361965,0.018102,1.491615,0.057828,1.000,13651.212,16228.812,13651.212,14510.411
69,2.300000,-0.307143,0.000000,1.499975,-0.353788,0.016706,1.503734,0.049689,1.000,15355.530,12777.931,15355.530,14496.330
70,2.333333,-0.307143,0.000000,1.511641,-0.345142,0.014661,1.515893,0.040951,1.000,15243.345,13028.615,15467.504,14245.434
71,2.366667,-0.307143,0.000000,1.523308,-0.336644,0.011909,1.528103,0.032174,1.000,15364.584,14505.384,15364.584,12786.983
72,2.400000,-0.307143,0.000000,1.534975,-0.328938,0.008379,1.540329,0.023957,1.000,13628.766,16206.365,13628.766,14487.966
73,2.433333,-0.307143,0.000000,1.546641,-0.322398,0.004346,1.552541,0.016923,1.000,13170.540,15748.140,14090.852,14950.052
74,2.466667,-0.307143,0.000000,1.558308,-0.317086,0.000258,1.564731,0.011840,1.000,14065.520,14063.515,15675.639,14171.796
75,2.500000,-0.307143,0.000000,1.569975,-0.312823,-0.003627,1.576920,0.009677,1.000,15344.123,12766.522,15344.123,14484.923
76,2.533333,-0.307143,0.000000,1.581641,-0.309500,-0.007419,1.589090,0.010774,1.000,14428.905,15314.327,12736.727,15288.105
77,2.566667,-0.307143,0.000000,1.593308,-0.307392,-0.011286,1.601163,0.013753,1.000,13554.656,16132.256,13554.656,14413.855
78,2.600000,-0.307143,0.000000,1.604975,-0.306878,-0.015104,1.613068,0.017138,1.000,14976.033,14116.833,15576.744,12999.145
79,2.633333,-0.307143,0.000000,1.616641,-0.308102,-0.018547,1.624809,0.020289,1.000,14450.747,13591.547,16169.146,13591.547
80,2.666667,-0.307143,0.000000,1.628308,-0.310926,-0.021423,1.636431,0.023221,1.000,13678.372,14907.275,14924.288,14434.792
81,2.700000,-0.302884,0.000000,1.635610,-0.314588,-0.023962,1.644476,0.028103,0.000,9440.300,9440.300,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.318570,-0.026384,1.647476,0.039896,0.000,10543.867,13121.467,10543.867,11403.066
83,2.766667,-0.279557,0.000000,1.635041,-0.322547,-0.028739,1.647838,0.053271,0.000,13557.924,14115.911,13557.924,12397.511
84,2.800000,-0.267894,0.000000,1.634757,-0.325788,-0.030885,1.647368,0.066818,0.000,14881.307,13805.755,15401.967,13040.718
85,2.833333,-0.256231,0.000000,1.634473,-0.327245,-0.032521,1.646809,0.079075,0.000,13779.263,14638.463,13779.263,16356.863
86,2.866667,-0.244568,0.000000,1.634188,-0.326013,-0.033556,1.646255,0.088910,0.000,14104.346,14963.546,13546.137,16123.737
87,2.900000,-0.232905,0.000000,1.633904,-0.321713,-0.034188,1.645596,0.095877,0.000,16343.157,13765.558,14624.758,13765.558
88,2.933333,-0.221241,0.000000,1.633619,-0.314452,-0.034546,1.644779,0.100031,0.000,15429.728,14570.528,15429.728,12852.128
89,2.966667,-0.209578,0.000000,1.633335,-0.304490,-0.034449,1.643792,0.101510,0.000,13271.448,14965.491,14989.849,14965.491
90,3.000000,-0.197915,0.000000,1.633050,-0.291869,-0.033711,1.642617,0.100276,0.000,13681.883,14541.083,13681.883,16259.483
91,3.033333,-0.186252,0.000000,1.632766,-0.276701,-0.032505,1.641298,0.096491,0.000,16259.511,13681.910,14541.110,13681.910
92,3.066667,-0.174589,0.000000,1.632481,-0.259525,-0.031074,1.639982,0.090753,0.000,15435.319,14576.119,15435.319,12857.719
93,3.100000,-0.162925,0.000000,1.632197,-0.241034,-0.029353,1.638801,0.083703,0.000,12857.396,15434.997,14575.797,15434.997
94,3.133333,-0.151262,0.000000,1.631912,-0.221697,-0.027252,1.637768,0.075750,0.000,12821.920,15399.521,14540.320,15399.521
95,3.166667,-0.139599,0.000000,1.631628,-0.201737,-0.025020,1.636844,0.067189,0.000,15960.097,13918.871,14241.697,13918.871
96,3.200000,-0.127936,0.000000,1.631343,-0.181421,-0.022952,1.636021,0.058390,0.000,15442.967,14434.869,15294.069,12865.366
97,3.233333,-0.116273,0.000000,1.631059,-0.161134,-0.021044,1.635310,0.049734,0.000,12814.934,15392.533,14472.456,15331.656
98,3.266667,-0.104609,0.000000,1.630774,-0.141073,-0.019260,1.634682,0.041422,0.000,13988.458,14934.014,13255.118,15746.362
99,3.300000,-0.092946,0.000000,1.630490,-0.121461,-0.017748,1.634112,0.033781,0.000,15337.571,14478.371,15337.571,12759.972
100,3.333333,-0.081283,0.000000,1.630206,-0.102579,-0.016560,1.633583,0.027188,0.000,15330.912,14471.712,15330.912,12753.312
101,3.366667,-0.069620,0.000000,1.629921,-0.084483,-0.015463,1.633086,0.021680,0.000,13606.304,14465.503,13606.304,16183.903
102,3.400000,-0.057957,0.000000,1.629637,-0.067261,-0.014237,1.632603,0.017265,0.000,12738.917,15316.518,14457.317,15316.518
103,3.433333,-0.046293,0.000000,1.629352,-0.051094,-0.013013,1.632110,0.014142,0.000,15313.539,14454.339,15313.539,12735.938
104,3.466667,-0.034630,0.000000,1.629068,-0.035922,-0.011978,1.631606,0.012312,0.000,15838.421,13933.088,14792.288,13260.820
105,3.500000,-0.022967,0.000000,1.628783,-0.021614,-0.011028,1.631107,0.011352,0.000,13455.828,14608.407,13749.207,16033.428
106,3.533333,-0.011304,0.000000,1.628499,-0.008245,-0.010060,1.630607,0.010724,0.000,12732.441,15310.041,14450.841,15310.041
107,3.566667,0.000359,0.000000,1.628214,0.004081,-0.009307,1.630080,0.010195,0.000,15302.010,14442.810,15302.010,12724.410
108,3.600000,0.012023,0.000000,1.627930,0.015531,-0.009045,1.629539,0.009834,0.000,15314.167,14454.968,15314.167,12736.567
109,3.633333,0.023686,0.000000,1.627645,0.026540,-0.009238,1.629022,0.009767,0.000,14982.169,14843.735,13263.769,14843.735
110,3.666667,0.035349,0.000000,1.627361,0.037500,-0.009541,1.628582,0.009856,0.000,13639.637,14498.837,13639.637,16217.237
111,3.700000,0.047012,0.000000,1.627076,0.048425,-0.009623,1.628213,0.009792,0.000,14462.695,13603.495,16181.096,13603.495
112,3.733333,0.058675,0.000000,1.626792,0.059244,-0.009518,1.627858,0.009594,0.000,14825.623,14919.737,14825.623,13201.337
113,3.766667,0.070339,0.000000,1.626508,0.070157,-0.009324,1.627521,0.009381,0.000,14458.087,15317.287,12739.688,15317.287
114,3.800000,0.082002,0.000000,1.626223,0.081350,-0.008863,1.627207,0.008942,0.000,13586.455,14445.655,13586.455,16164.055
115,3.833333,0.093665,0.000000,1.625938,0.092641,-0.007962,1.626894,0.008084,0.000,14430.290,13571.091,16148.690,13571.091
116,3.866667,0.105328,0.000000,1.625654,0.103764,-0.006809,1.626576,0.007047,0.000,15288.382,14429.182,15288.382,12710.781
117,3.900000,0.116991,0.000000,1.625370,0.114748,-0.005665,1.626262,0.006158,0.000,13577.229,16154.828,13577.229,14436.428
118,3.933333,0.128655,0.000000,1.625085,0.125920,-0.004490,1.625961,0.005330,0.000,13585.391,14444.591,13585.391,16162.991
119,3.966667,0.140318,0.000000,1.624801,0.137593,-0.003229,1.625664,0.004312,0.000,15297.613,12720.014,15297.613,14438.414
120,4.000000,0.151981,0.000000,1.624516,0.149719,-0.002154,1.625367,0.003237,0.000,15297.733,14438.533,15297.733,12720.134
121,4.033333,0.163644,0.000000,1.624232,0.162171,-0.001582,1.625060,0.002314,0.000,13572.029,16149.630,13572.029,14431.229
122,4.066667,0.175307,0.000000,1.623947,0.175083,-0.001498,1.624729,0.001704,0.000,14406.869,15177.144,12827.896,15316.570
123,4.100000,0.186971,0.000000,1.623663,0.188579,-0.001571,1.624388,0.002362,0.000,15301.098,12723.498,15301.098,14441.898
124,4.133333,0.198634,0.000000,1.623378,0.202425,-0.001498,1.624062,0.004133,0.000,14448.872,13589.672,16167.272,13589.672
125,4.166667,0.210297,0.000000,1.623094,0.216340,-0.001309,1.623750,0.006218,0.000,13850.319,15899.942,13850.319,14181.543
126,4.200000,0.221960,0.000000,1.622809,0.230332,-0.001071,1.623449,0.008464,0.000,14405.468,15264.668,12762.699,15340.299
127,4.233333,0.233623,0.000000,1.622525,0.244396,-0.000564,1.623155,0.010806,0.000,15292.836,12715.235,15292.836,14433.636
128,4.266667,0.245287,0.000000,1.622240,0.258176,0.000417,1.622852,0.012911,0.000,14433.628,13574.428,16152.027,13574.428
129,4.300000,0.256950,0.000000,1.621956,0.271261,0.001748,1.622529,0.014429,0.000,13577.573,16155.174,13577.573,14436.773
130,4.333333,0.268613,0.000000,1.621672,0.283545,0.003272,1.622188,0.015295,0.000,13535.473,16113.072,13624.634,14483.834
131,4.366667,0.277271,0.000000,1.622532,0.295113,0.005248,1.624721,0.018726,1.000,18385.861,15808.261,18385.861,17526.660
132,4.400000,0.267938,0.000000,1.629485,0.306146,0.007822,1.630230,0.039007,1.000,16036.392,13715.465,16036.392,15433.865
133,4.433333,0.258042,0.000000,1.635663,0.316426,0.010661,1.636619,0.059358,1.000,14817.804,15677.003,13099.403,15677.003
134,4.466667,0.247882,0.000000,1.641392,0.325233,0.013491,1.643329,0.078542,0.000,14637.365,15496.565,12918.965,15496.565
135,4.500000,0.237071,0.000000,1.645723,0.331608,0.016375,1.649449,0.096017,0.000,13108.576,13926.014,14826.977,13926.014
136,4.533333,0.225840,0.000000,1.648872,0.334466,0.019353,1.654469,0.110478,0.000,14259.973,13400.773,15978.373,13400.773
137,4.566667,0.214339,0.000000,1.650653,0.333203,0.022122,1.657615,0.121105,0.000,13919.199,13742.076,13919.199,12023.677
138,4.600000,0.202679,0.000000,1.650455,0.327400,0.024306,1.658374,0.127313,0.000,12889.969,15467.569,12889.969,13749.169
139,4.633333,0.191021,0.000000,1.650020,0.316325,0.025744,1.657390,0.128133,0.000,13733.709,16311.310,13733.709,14592.909
140,4.666667,0.179371,0.000000,1.650638,0.299702,0.026606,1.655125,0.123318,1.000,14577.900,13718.700,16296.300,13718.700
141,4.700000,0.167724,0.000000,1.650408,0.277933,0.027097,1.651485,0.113496,1.000,14255.907,13396.707,15974.307,13396.707
142,4.733333,0.156309,0.000000,1.648086,0.251798,0.027051,1.646209,0.099264,1.000,12953.360,15530.960,12953.360,13812.561
143,4.766667,0.145131,0.000000,1.644764,0.222051,0.026161,1.639720,0.081403,1.000,13439.659,16017.260,13439.659,14298.859
144,4.800000,0.134638,0.000000,1.639727,0.189779,0.024406,1.632301,0.060756,1.000,14318.455,13459.255,15125.283,12547.684
145,4.833333,0.124663,0.000000,1.633678,0.156332,0.021913,1.624823,0.039516,1.000,15763.489,13185.890,15763.489,14904.289
146,4.866667,0.114166,0.000000,1.628618,0.123095,0.018593,1.618824,0.022833,1.000,15770.996,16630.195,14052.596,16630.195
147,4.900000,0.103422,0.000000,1.624078,0.091098,0.014408,1.614212,0.021373,1.000,15056.709,15915.909,13338.309,15915.909
148,4.933333,0.093350,0.000000,1.618202,0.060749,0.009730,1.609742,0.035058,1.000,14656.735,13797.536,15538.813,12961.214
149,4.966667,0.083438,0.000000,1.612049,0.032372,0.005027,1.605007,0.051794,1.000,14457.351,13598.151,16175.751,13598.151
150,5.000000,0.075104,0.000000,1.603988,0.006348,0.000514,1.599090,0.068933,0.000,12158.878,14736.478,12673.796,13532.996
151,5.033333,0.068708,0.000000,1.594243,-0.016596,-0.003778,1.591552,0.085430,0.000,13926.530,14785.730,12208.130,14785.730
152,5.066667,0.062633,0.000000,1.584285,-0.035516,-0.007639,1.582797,0.098457,0.000,15155.296,12577.696,15155.296,14296.097
153,5.100000,0.057356,0.000000,1.573892,-0.049958,-0.010846,1.572916,0.107865,1.000,15200.179,12622.579,15200.179,14340.979
154,5.133333,0.053475,0.000000,1.562901,-0.059954,-0.013477,1.561954,0.114231,1.000,13480.943,16058.543,13480.943,14340.144
155,5.166667,0.050497,0.000000,1.551622,-0.065629,-0.015643,1.550075,0.117185,1.000,14453.730,15312.930,12735.330,15312.930
156,5.200000,0.049273,0.000000,1.540053,-0.067132,-0.017161,1.537544,0.117690,1.000,15311.231,13040.608,15618.209,14452.031
157,5.233333,0.049695,0.000000,1.528396,-0.064963,-0.017852,1.524704,0.116098,1.000,14674.812,13815.611,16393.211,13815.611
158,5.266667,0.050000,0.000000,1.516734,-0.059732,-0.017910,1.511774,0.111295,1.000,13772.968,16350.567,13772.968,14632.168
159,5.300000,0.050000,0.000000,1.505068,-0.051826,-0.017598,1.498814,0.103524,1.000,14602.119,15461.318,12883.719,15461.318
160,5.333333,0.050000,0.000000,1.493401,-0.041649,-0.016880,1.485892,0.093493,1.000,15461.099,12883.499,15461.099,14601.899
161,5.366667,0.049983,0.000000,1.481735,-0.029990,-0.015722,1.473189,0.081950,1.000,14828.260,13969.060,16221.190,13643.591
162,5.400000,0.049603,0.000000,1.470078,-0.017759,-0.014378,1.460851,0.069494,1.000,13815.697,16393.297,13815.697,14674.897
163,5.433333,0.049239,0.000000,1.458423,-0.005595,-0.013083,1.448851,0.057180,0.000,13752.030,16329.631,13752.030,14611.230
164,5.466667,0.050817,0.000000,1.446891,0.006210,-0.011761,1.437149,0.047149,0.000,14661.126,13716.173,16293.773,13801.926
165,5.500000,0.053711,0.000000,1.435593,0.017655,-0.010349,1.425756,0.038780,1.000,15488.643,12911.043,15488.643,14629.442
166,5.533333,0.057782,0.000000,1.424670,0.028681,-0.009142,1.414700,0.032091,1.000,14372.233,15812.126,13234.525,15231.434
167,5.566667,0.063187,0.000000,1.414346,0.038930,-0.008482,1.404158,0.027643,1.000,14016.892,16594.492,14016.892,14876.091
168,5.600000,0.069622,0.000000,1.404616,0.048113,-0.008367,1.394107,0.025358,1.000,15566.875,14707.675,15566.875,12989.275
169,5.633333,0.076318,0.000000,1.395067,0.056254,-0.008461,1.384533,0.024189,1.000,14808.023,13948.823,16526.424,13948.823
170,5.666667,0.084152,0.000000,1.386446,0.063666,-0.008454,1.375680,0.024639,1.000,14050.479,15065.252,14206.052,16628.080
171,5.700000,0.092712,0.000000,1.378520,0.070677,-0.008441,1.367508,0.026039,1.000,14195.601,16239.138,13661.538,15054.801
172,5.733333,0.100600,0.000000,1.369927,0.077483,-0.008576,1.359467,0.026783,1.000,15153.784,14294.585,15153.784,12576.185
173,5.766667,0.108915,0.000000,1.361757,0.084414,-0.008710,1.351552,0.027934,1.000,15527.437,12949.837,15527.437,14668.236
174,5.800000,0.118689,0.000000,1.355493,0.091800,-0.008677,1.345113,0.030101,1.000,14879.916,16091.938,15232.737,17457.516
175,5.833333,0.129636,0.000000,1.351490,0.099593,-0.008703,1.340590,0.033122,1.000,14591.372,17168.973,14591.372,15450.572
176,5.866667,0.140737,0.000000,1.347902,0.107692,-0.009068,1.337114,0.035925,1.000,15703.745,14844.545,15703.745,13126.146
177,5.900000,0.151858,0.000000,1.344378,0.116316,-0.009680,1.334061,0.038255,1.000,15830.959,13534.978,15141.194,14000.375
178,5.933333,0.162892,0.000000,1.340591,0.125687,-0.010251,1.330943,0.039779,1.000,14244.771,13409.675,14244.771,15128.075
179,5.966667,0.173951,0.000000,1.336898,0.135753,-0.010645,1.327887,0.040664,1.000,12959.587,15537.188,14677.987,15537.188
180,6.000000,0.185442,0.000000,1.335098,0.146445,-0.011081,1.326138,0.041519,1.000,15212.630,17156.912,15212.630,15438.512
181,6.033333,0.197107,0.000000,1.335017,0.157941,-0.011802,1.325910,0.041907,1.000,16898.209,14320.608,15179.809,14320.608
182,6.066667,0.208773,0.000000,1.334995,0.170336,-0.012653,1.326433,0.041362,1.000,15620.488,13042.889,15620.488,14761.289
183,6.100000,0.220384,0.000000,1.335764,0.183375,-0.013449,1.327888,0.040157,1.000,13556.993,16134.593,15275.393,16134.593
184,6.133333,0.231750,0.000000,1.338353,0.196744,-0.014349,1.330721,0.038595,1.000,14508.252,17085.852,14508.252,15367.451
185,6.166667,0.242806,0.000000,1.342054,0.210428,-0.015528,1.334798,0.036635,1.000,16861.727,14297.491,15156.691,14284.126
186,6.200000,0.253372,0.000000,1.346973,0.224415,-0.016782,1.340217,0.034144,1.000,16116.540,13887.198,16464.799,15257.340
187,6.233333,0.263273,0.000000,1.353136,0.238352,-0.017871,1.346844,0.031305,1.000,13343.579,15921.179,15061.979,15921.179
188,6.266667,0.272942,0.000000,1.359664,0.251913,-0.018913,1.354265,0.028793,1.000,14024.391,16601.990,14024.391,14883.590
189,6.300000,0.282008,0.000000,1.366986,0.265091,-0.020040,1.362433,0.026618,1.000,16690.018,14112.417,14971.617,14112.417
190,6.333333,0.290088,0.000000,1.375386,0.277873,-0.021027,1.371402,0.024642,1.000,15577.938,13511.553,16089.153,14718.738
191,6.366667,0.298454,0.000000,1.383513,0.289999,-0.021629,1.380574,0.023408,1.000,12575.130,15152.730,14293.530,15152.730
192,6.400000,0.306875,0.000000,1.391581,0.301242,-0.021914,1.389692,0.022705,1.000,13680.283,16257.884,13680.283,14539.483
193,6.433333,0.314215,0.000000,1.400616,0.311603,-0.021941,1.399520,0.022124,1.000,16944.422,14366.821,15226.021,14366.821
194,6.466667,0.319298,0.000000,1.411072,0.321093,-0.021421,1.410424,0.021505,1.000,15986.433,13408.833,15986.433,15127.232
195,6.500000,0.321851,0.000000,1.422421,0.329364,-0.020021,1.422205,0.021386,1.000,13321.238,15898.839,15039.639,15898.839
196,6.533333,0.322723,0.000000,1.434044,0.336022,-0.017789,1.434500,0.022215,1.000,13028.819,15606.419,14747.220,15606.419
197,6.566667,0.322364,0.000000,1.445697,0.340984,-0.015144,1.446970,0.024035,1.000,14787.450,15276.563,14787.450,13558.164
198,6.600000,0.320740,0.000000,1.457226,0.344476,-0.012533,1.459406,0.026930,1.000,16138.883,13561.283,14420.483,13561.283
199,6.633333,0.316290,0.000000,1.467916,0.346735,-0.010056,1.471360,0.032246,1.000,13843.535,13944.300,13187.214,15006.379
200,6.666667,0.307438,0.000000,1.475238,0.347818,-0.007652,1.481065,0.041510,1.000,11181.121,12040.321,11181.121,13758.722
201,6.700000,0.296364,0.000000,1.478684,0.347527,-0.005393,1.486942,0.052105,0.000,13197.284,10619.685,11478.885,10619.685
202,6.733333,0.284722,0.000000,1.479313,0.345008,-0.003432,1.489510,0.061239,0.000,13752.768,12893.567,13752.768,11175.168
203,6.766667,0.273063,0.000000,1.478977,0.339080,-0.001755,1.489740,0.066912,0.000,11878.650,14456.251,13522.812,14382.011
