step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
12,0.400000,0.039701,0.005546,0.497543,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.966676,0.000000,0.000000,-0.000000,0.932345,0.597123,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.324963
13,0.433333,0.033848,0.009183,0.523624,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.642038,0.000000,0.000000,-0.000000,0.950354,0.592146,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.313296
14,0.466667,0.027231,0.008438,0.539920,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.322439,0.000000,0.000000,-0.000000,0.967580,0.593363,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301630
15,0.500000,0.020533,0.006918,0.545782,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.703399,0.000000,0.000000,-0.000000,0.981436,0.595529,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.289963
16,0.533333,0.014330,0.009748,0.547032,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.034673,0.000000,0.000000,-0.000000,0.990914,0.591157,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278296
17,0.566667,0.009207,0.008652,0.550221,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.671331,0.000000,0.000000,-0.000000,0.996239,0.593024,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266630
18,0.600000,0.010493,0.010355,0.538343,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.361027,0.000000,0.000000,-0.000000,0.995119,0.590032,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.254963
19,0.633333,0.015732,0.015001,0.502428,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679487,0.000000,0.000000,-0.000000,0.989060,0.579269,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243296
20,0.666667,0.021212,0.020616,0.465115,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.526143,0.000000,0.000000,-0.000000,0.980201,0.561450,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231630
21,0.700000,0.026188,0.025104,0.434194,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.978606,0.000000,0.000000,-0.000000,0.969980,0.543733,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.219963
22,0.733333,0.028351,0.026583,0.404140,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.187942,0.000000,0.000000,-0.000000,0.964907,0.537276,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208296
23,0.766667,0.028704,0.026802,0.382630,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.272611,0.000000,0.000000,-0.000000,0.964043,0.536297,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196630
24,0.800000,0.027837,0.025401,0.370169,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.960686,0.000000,0.000000,-0.000000,0.966146,0.542460,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.184963
25,0.833333,0.025522,0.023650,0.364199,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604514,0.000000,0.000000,-0.000000,0.971466,0.549788,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173296
26,0.866667,0.023275,0.022247,0.364455,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.983658,0.000000,0.000000,-0.000000,0.976210,0.555349,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161630
27,0.900000,0.021393,0.020866,0.333769,0,-0.014673,-0.000000,0.098918,-0.098789,-0.029346,-0.000000,0.197835,0.000000,1.000000,1.566885,0.000000,0.000000,-0.000000,0.979866,0.560539,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.003000,0.000000,0.149963
28,0.933333,0.018713,0.018472,0.300313,0,0.000852,-0.000000,0.099996,-0.099967,0.001703,-0.000000,0.199993,0.000000,1.000000,1.518696,0.000000,0.000000,-0.000000,0.984558,0.568848,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000073,0.000000,0.138296
29,0.966667,0.015689,0.015686,0.292809,0,-0.001712,-0.000000,0.099985,-0.099730,-0.003425,-0.000000,0.199971,0.000000,1.000000,2.164584,0.000000,0.000000,-0.000000,0.989120,0.577370,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000002,0.000000,0.126630
30,1.000000,0.013919,0.013172,0.290032,0,0.005636,-0.000000,0.099841,-0.096886,0.011273,-0.000000,0.199682,0.000000,1.000000,1.539667,0.000000,0.000000,-0.000000,0.991426,0.583954,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000016,0.000000,0.114963
31,1.033333,0.013697,0.011190,0.289983,0,0.030181,-0.000000,0.095337,-0.099848,0.060362,-0.000000,0.190674,0.000000,1.000000,1.743037,0.000000,0.000000,-0.000000,0.991697,0.588374,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000187,0.000000,0.103296
32,1.066667,0.013806,0.009815,0.298140,0,0.035387,-0.000000,0.093530,-0.099839,0.070773,-0.000000,0.187059,0.000000,1.000000,1.546258,0.000000,0.000000,-0.000000,0.991565,0.591037,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000009,0.000000,0.091630
33,1.100000,0.014186,0.008187,0.307647,1,0.030024,-0.000000,0.095386,-0.099848,0.060047,-0.000000,0.190773,0.000000,1.000000,2.530855,0.000000,0.000000,-0.000000,0.991096,0.593749,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.008000,-0.000010,0.000000,0.079963
34,1.133333,0.014911,0.006867,0.318282,1,0.035241,-0.000000,0.093585,-0.099875,0.070481,-0.000000,0.187169,0.000000,1.000000,1.563097,0.000087,0.000250,-0.000053,0.990168,0.595595,0.000072,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000009,0.000359,0.068296
35,1.166667,0.015628,0.006895,0.325975,1,0.030524,-0.000000,0.095228,-0.099990,0.061048,-0.000000,0.190455,0.000000,1.000000,1.665658,0.001350,0.003897,-0.000887,0.989204,0.595559,0.001122,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000007,0.005609,0.056630
36,1.200000,0.016818,0.007446,0.325259,1,0.029146,-0.000000,0.095658,-0.099994,0.058292,-0.000000,0.191317,0.000000,1.000000,2.043291,0.004094,0.011878,-0.002538,0.987507,0.594825,0.003423,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000001,0.017116,0.044963
37,1.233333,0.018261,0.008295,0.322393,1,0.030233,-0.000000,0.095320,-0.099996,0.060466,-0.000000,0.190641,0.000000,1.000000,1.700193,0.008278,0.024156,-0.004957,0.985289,0.593584,0.006976,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.034881,0.033296
38,1.266667,0.019604,0.009138,0.321702,1,0.031120,-0.000000,0.095034,-0.099994,0.062240,-0.000000,0.190069,0.000000,1.000000,1.611469,0.013868,0.040699,-0.008346,0.983065,0.592222,0.011780,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.058905,0.021630
39,1.300000,0.020935,0.009753,0.316374,1,0.030111,-0.000000,0.095359,-0.099499,0.060223,-0.000000,0.190718,0.000000,1.000000,1.716561,0.020821,0.061510,-0.010250,0.980710,0.591149,0.017748,-0.000000,-0.000009,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.089186,0.009963
40,1.333333,0.023155,0.009823,0.275781,1,0.039493,-0.000000,0.091871,-0.088109,0.078987,-0.000000,0.183742,0.000000,1.000000,2.120974,0.026303,0.078887,-0.000768,0.976453,0.591021,0.020161,-0.000000,-0.000256,0.266667,-0.000000,-0.000000,-0.008000,-0.000030,0.114407,0.001704
41,1.366667,0.026836,0.009492,0.230619,1,0.078247,-0.000000,0.062269,-0.099284,0.156494,-0.000000,0.124538,0.000000,1.000000,2.167132,0.017803,0.055007,-0.000000,0.968500,0.591613,0.015825,-0.000000,-0.000011,0.266667,-0.000000,-0.000000,-0.008000,-0.000713,0.079696,0.013370
42,1.400000,0.031549,0.009017,0.217705,1,0.085126,-0.000000,0.052475,-0.100000,0.170251,-0.000000,0.104950,0.000000,1.000000,1.579477,0.010965,0.035416,-0.000000,0.956727,0.592425,0.010248,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000043,0.051242,0.025037
43,1.433333,0.036057,0.008222,0.224346,1,0.085211,-0.000000,0.052336,-0.099699,0.170422,-0.000000,0.104672,0.000000,1.000000,1.641664,0.005927,0.020119,-0.000009,0.943856,0.593695,0.005792,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.029046,0.036704
44,1.466667,0.039731,0.006676,0.242065,1,0.089012,-0.000000,0.045573,-0.098553,0.178023,-0.000000,0.091147,0.000000,1.000000,1.998106,0.002561,0.009112,-0.000151,0.932247,0.595836,0.002584,-0.000000,-0.000004,0.266667,-0.000000,-0.000000,-0.008000,-0.000018,0.013108,0.048370
45,1.500000,0.042333,0.004256,0.275466,1,0.095449,-0.000000,0.029826,-0.099861,0.190897,-0.000000,0.059651,0.000000,1.000000,1.656154,0.000648,0.002393,-0.000224,0.923442,0.598304,0.000685,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000087,0.003429,0.060037
46,1.533333,0.044176,0.000791,0.301705,0,0.096886,-0.000000,0.024761,-0.097657,0.193772,-0.000000,0.049522,0.000000,1.000000,1.472213,0.000001,0.000005,-0.000001,0.916921,0.599941,0.000001,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000008,0.000007,0.071704
47,1.566667,0.045181,0.004143,0.323124,0,0.099945,-0.000000,0.003329,-0.099679,0.199889,-0.000000,0.006658,0.000000,1.000000,2.095090,0.000000,0.000000,-0.000000,0.913270,0.598393,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000141,0.000000,0.083370
48,1.600000,0.045305,0.008466,0.352233,0,0.099890,-0.000000,-0.004680,-0.100000,0.199781,-0.000000,-0.009359,0.000000,1.000000,1.466951,0.000000,0.000000,-0.000000,0.912815,0.593318,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000019,0.000000,0.095037
49,1.633333,0.044500,0.011845,0.386165,0,0.099897,-0.000000,-0.004534,-0.099897,0.199794,-0.000000,-0.009068,0.000000,1.000000,2.080070,0.000000,0.000000,-0.000000,0.915750,0.586990,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.106704
50,1.666667,0.042710,0.013464,0.414507,0,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.494330,0.000000,0.000000,-0.000000,0.922128,0.583242,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000006,0.000000,0.118370
51,1.700000,0.040369,0.013176,0.429131,0,0.100000,-0.000000,-0.000000,-0.099870,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.586373,0.000000,0.000000,-0.000000,0.930132,0.583942,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.000000,0.130037
52,1.733333,0.037997,0.013102,0.429355,0,0.099870,-0.000000,0.005100,-0.099913,0.199740,-0.000000,0.010200,0.000000,1.000000,1.963027,0.000000,0.000000,-0.000000,0.937848,0.584120,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000008,0.000000,0.141704
53,1.766667,0.035669,0.013468,0.425500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.685627,0.000000,0.000000,-0.000000,0.945022,0.583233,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.003000,0.000000,0.153370
54,1.800000,0.032792,0.014880,0.432942,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.967984,0.000000,0.000000,-0.000000,0.953333,0.579597,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.165037
55,1.833333,0.028708,0.017119,0.459892,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.630521,0.000000,0.000000,-0.000000,0.964033,0.573146,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176704
56,1.866667,0.022587,0.017967,0.499026,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.007679,0.000000,0.000000,-0.000000,0.977581,0.570488,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188370
57,1.900000,0.015160,0.014597,0.534396,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.611991,0.000000,0.000000,-0.000000,0.989838,0.580352,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.200037
58,1.933333,0.010986,0.010977,0.553585,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.037937,0.000000,0.000000,-0.000000,0.994650,0.588810,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211704
59,1.966667,0.017103,0.017036,0.554920,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.630192,0.000000,0.000000,-0.000000,0.987084,0.573399,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223370
60,2.000000,0.027825,0.027825,0.532077,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.862521,0.000000,0.000000,-0.000000,0.966175,0.531634,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.235037
61,2.033333,0.037897,0.037862,0.491489,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.566110,0.000000,0.000000,-0.000000,0.938164,0.479596,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.246704
62,2.066667,0.045474,0.045339,0.446705,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.725921,0.000000,0.000000,-0.000000,0.912193,0.435170,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.258370
63,2.100000,0.050798,0.050608,0.410666,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.443896,0.000000,0.000000,-0.000000,0.891647,0.402120,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.270037
64,2.133333,0.054153,0.053909,0.386772,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.310955,0.000000,0.000000,-0.000000,0.877800,0.381018,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.281704
65,2.166667,0.055545,0.055249,0.371192,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.705675,0.000000,0.000000,-0.000000,0.871864,0.372405,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.293370
66,2.200000,0.055074,0.054731,0.364794,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.309584,0.000000,0.000000,-0.000000,0.873883,0.375736,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.305037
67,2.233333,0.053249,0.052851,0.367261,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.415150,0.000000,0.000000,-0.000000,0.881599,0.387801,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.316704
68,2.266667,0.050691,0.050224,0.372361,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.659897,0.000000,0.000000,-0.000000,0.892076,0.404561,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.328370
69,2.300000,0.047782,0.047229,0.375745,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.562637,0.000000,0.000000,-0.000000,0.903508,0.423433,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.340037
70,2.333333,0.044605,0.043952,0.377294,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.724023,0.000000,0.000000,-0.000000,0.915368,0.443672,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.351704
71,2.366667,0.041200,0.040427,0.377272,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.567741,0.000000,0.000000,-0.000000,0.927332,0.464779,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.363370
72,2.400000,0.037708,0.036793,0.376312,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.491789,0.000000,0.000000,-0.000000,0.938759,0.485611,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.375037
73,2.433333,0.034149,0.033061,0.376427,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.884803,0.000000,0.000000,-0.000000,0.949490,0.505801,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.386704
74,2.466667,0.030614,0.029314,0.376155,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.549955,0.000000,0.000000,-0.000000,0.959201,0.524616,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.398370
75,2.500000,0.027424,0.025876,0.372747,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.037869,0.000000,0.000000,-0.000000,0.967126,0.540402,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.410037
76,2.533333,0.024854,0.023047,0.366624,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.681849,0.000000,0.000000,-0.000000,0.972919,0.552216,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.421704
77,2.566667,0.022990,0.020943,0.360872,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620701,0.000000,0.000000,-0.000000,0.976784,0.560257,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.433370
78,2.600000,0.021706,0.019448,0.357625,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.685884,0.000000,0.000000,-0.000000,0.979277,0.565569,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.445037
79,2.633333,0.020858,0.018420,0.356019,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.595890,0.000000,0.000000,-0.000000,0.980850,0.569018,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.456704
80,2.666667,0.020391,0.018001,0.355115,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.563292,0.000000,0.000000,-0.000000,0.981690,0.570377,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.468370
81,2.700000,0.024281,0.020505,0.250312,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.538310,0.000000,0.000000,-0.000000,0.974138,0.561851,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.480037
82,2.733333,0.036031,0.022091,0.104748,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.663849,0.000000,0.000000,-0.000000,0.943934,0.555951,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.491704
83,2.766667,0.046536,0.021921,0.048232,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.603582,0.000000,0.000000,-0.000000,0.908239,0.556599,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.503370
84,2.800000,0.055929,0.020402,0.069007,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.680495,0.000000,0.000000,-0.000000,0.870209,0.562218,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.515037
85,2.833333,0.063768,0.017656,0.112978,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.590003,0.000000,0.000000,-0.000000,0.834664,0.571476,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.526704
