step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
39,1.300000,-0.113692,0.000000,1.372889,-0.122174,-0.011072,1.417756,0.046985,1.000,15339.150,14479.950,15339.150,12761.550
40,1.333333,-0.120681,0.000000,1.363692,-0.126207,-0.009711,1.409697,0.047342,1.000,15707.173,14847.973,17425.572,14847.973
41,1.366667,-0.130185,0.000000,1.356961,-0.130164,-0.008399,1.402684,0.046487,1.000,15478.574,13322.240,15083.812,14645.878
42,1.400000,-0.140107,0.000000,1.350824,-0.133938,-0.007360,1.395670,0.045862,1.000,14274.279,15133.479,12555.879,15133.479
43,1.433333,-0.150231,0.000000,1.345045,-0.137779,-0.006798,1.388808,0.046005,1.000,13867.922,16445.521,13867.922,14727.122
44,1.466667,-0.160972,0.000000,1.340525,-0.142000,-0.006605,1.382775,0.046783,1.000,14019.736,15491.569,15738.137,15491.569
45,1.500000,-0.172180,0.000000,1.337301,-0.146584,-0.006631,1.377421,0.048049,1.000,15545.533,12967.933,15462.957,14603.757
46,1.533333,-0.183632,0.000000,1.335169,-0.151533,-0.007077,1.373107,0.050196,1.000,17184.150,14606.551,15465.751,14606.551
47,1.566667,-0.195289,0.000000,1.335145,-0.157226,-0.008118,1.369757,0.052084,1.000,13916.131,16493.730,13916.131,14775.331
48,1.600000,-0.206944,0.000000,1.335679,-0.164073,-0.009520,1.366617,0.053718,1.000,12870.224,15447.824,14378.298,15237.498
49,1.633333,-0.218610,0.000000,1.335714,-0.172178,-0.010994,1.363386,0.055158,1.000,14366.154,13506.954,16084.555,13506.954
50,1.666667,-0.230276,0.000000,1.335714,-0.181368,-0.012544,1.360250,0.056137,1.000,16061.630,14111.594,14970.794,13484.030
51,1.700000,-0.241939,0.000000,1.335433,-0.191345,-0.014220,1.357204,0.056885,1.000,14393.924,15253.124,12675.523,15253.124
52,1.733333,-0.253595,0.000000,1.335004,-0.202049,-0.015772,1.354477,0.057314,1.000,13134.717,15712.316,14853.117,15712.316
53,1.766667,-0.265235,0.000000,1.335590,-0.213486,-0.016928,1.352534,0.057023,1.000,15045.027,14185.827,16763.428,14185.827
54,1.800000,-0.276503,0.000000,1.338490,-0.225357,-0.017769,1.352211,0.055856,1.000,17526.924,14949.324,15808.523,14949.324
55,1.833333,-0.286987,0.000000,1.343534,-0.237347,-0.018442,1.353398,0.053866,1.000,14938.032,16093.416,13515.816,15797.232
56,1.866667,-0.295719,0.000000,1.351172,-0.249553,-0.018606,1.358969,0.050382,1.000,16819.477,19397.076,18537.877,19397.076
57,1.900000,-0.302090,0.000000,1.360887,-0.261978,-0.018084,1.368083,0.044584,1.000,15003.914,14144.714,16722.314,14144.714
58,1.933333,-0.306086,0.000000,1.371807,-0.274224,-0.017239,1.378223,0.036790,1.000,16920.461,14342.862,15202.062,14342.862
59,1.966667,-0.307739,0.000000,1.383330,-0.285950,-0.016365,1.389268,0.027890,1.000,14054.540,16632.139,14054.540,14913.739
60,2.000000,-0.307733,0.000000,1.394987,-0.296816,-0.015397,1.401742,0.020047,1.000,14024.783,16602.383,15743.183,16602.383
61,2.033333,-0.307241,0.000000,1.406642,-0.306260,-0.014253,1.415255,0.016682,1.000,15583.318,13005.718,15583.318,14724.118
62,2.066667,-0.307143,0.000000,1.418308,-0.313870,-0.013181,1.428614,0.018034,1.000,15948.233,13370.634,14229.833,13370.634
63,2.100000,-0.307143,0.000000,1.429975,-0.319538,-0.012438,1.441583,0.021050,1.000,13948.804,15654.478,13076.877,14808.003
64,2.133333,-0.307143,0.000000,1.441641,-0.323353,-0.011982,1.454380,0.023846,1.000,13395.488,14748.327,13889.127,15973.089
65,2.166667,-0.307143,0.000000,1.453308,-0.325584,-0.011764,1.467030,0.025822,1.000,14372.011,13512.811,16090.410,13512.811
66,2.200000,-0.307143,0.000000,1.464975,-0.326530,-0.012065,1.479028,0.026813,1.000,14688.628,13829.428,14688.628,12111.027
67,2.233333,-0.307143,0.000000,1.476641,-0.326213,-0.013235,1.490059,0.026812,1.000,14316.610,14374.873,12598.210,14374.873
68,2.266667,-0.307143,0.000000,1.488308,-0.324599,-0.015423,1.500722,0.026395,1.000,14575.034,15434.233,12856.634,15434.233
69,2.300000,-0.307143,0.000000,1.499975,-0.322028,-0.018492,1.511866,0.026550,1.000,15092.450,14035.709,16613.309,14233.251
70,2.333333,-0.307143,0.000000,1.511641,-0.319066,-0.022212,1.523121,0.027700,1.000,15030.619,14171.419,15030.619,12453.020
71,2.366667,-0.307143,0.000000,1.523308,-0.316039,-0.026399,1.534029,0.029850,1.000,13397.073,15974.674,13397.073,14256.273
72,2.400000,-0.307143,0.000000,1.534975,-0.312972,-0.030622,1.544987,0.032741,1.000,13789.415,14648.615,13789.415,16367.016
73,2.433333,-0.307143,0.000000,1.546641,-0.309940,-0.034434,1.556206,0.035847,1.000,14973.443,13394.322,15733.951,14352.214
74,2.466667,-0.307143,0.000000,1.558308,-0.307300,-0.037758,1.567596,0.038884,1.000,15404.211,14545.011,15404.211,12826.610
75,2.500000,-0.307143,0.000000,1.569975,-0.305364,-0.040592,1.579055,0.041633,1.000,13626.014,16203.613,13626.014,14485.213
76,2.533333,-0.307143,0.000000,1.581641,-0.304157,-0.042645,1.590529,0.043664,1.000,12774.978,15352.577,14493.377,15352.577
77,2.566667,-0.307143,0.000000,1.593308,-0.303442,-0.043616,1.602009,0.044629,1.000,15348.605,12771.006,15348.605,14489.406
78,2.600000,-0.307143,0.000000,1.604975,-0.303059,-0.043528,1.613490,0.044540,1.000,16194.557,13616.957,14476.157,13616.957
79,2.633333,-0.307143,0.000000,1.616641,-0.303271,-0.042445,1.624938,0.043422,1.000,13221.331,15798.932,13981.855,14841.055
80,2.666667,-0.307143,0.000000,1.628308,-0.304467,-0.040257,1.636290,0.041128,1.000,12723.905,15301.505,14442.306,15301.505
81,2.700000,-0.302884,0.000000,1.635610,-0.306439,-0.037326,1.644035,0.038430,0.000,9440.300,9440.300,9440.300,9440.300
82,2.733333,-0.291221,0.000000,1.635326,-0.309049,-0.033969,1.646486,0.039954,0.000,11895.506,11036.306,11993.275,9440.300
83,2.766667,-0.279557,0.000000,1.635041,-0.312563,-0.030157,1.645864,0.045999,0.000,13204.168,12344.968,14736.286,12158.687
84,2.800000,-0.267894,0.000000,1.634757,-0.317033,-0.025985,1.644015,0.056352,0.000,13156.485,15734.086,13156.485,14015.686
85,2.833333,-0.256231,0.000000,1.634473,-0.322107,-0.021630,1.641484,0.069690,0.000,13097.061,15674.660,13097.061,13956.261
86,2.866667,-0.244568,0.000000,1.634188,-0.327095,-0.016977,1.638901,0.084387,0.000,14734.102,13874.901,16452.502,13874.901
87,2.900000,-0.232905,0.000000,1.633904,-0.330973,-0.011879,1.636674,0.098824,0.000,14692.567,13833.367,16410.967,13833.367
88,2.933333,-0.221241,0.000000,1.633619,-0.332392,-0.006569,1.634694,0.111350,0.000,14845.312,15704.513,13126.912,15704.513
89,2.966667,-0.209578,0.000000,1.633335,-0.330075,-0.001405,1.632764,0.120506,0.000,14895.295,15754.495,13176.895,15754.495
90,3.000000,-0.197915,0.000000,1.633050,-0.323302,0.003559,1.630469,0.125464,0.000,15960.490,13382.890,15174.042,14314.842
91,3.033333,-0.186252,0.000000,1.632766,-0.311886,0.008445,1.627474,0.126029,0.000,15441.895,12864.295,15441.895,14582.694
92,3.066667,-0.174589,0.000000,1.632481,-0.296010,0.013171,1.623792,0.122442,0.000,13958.908,14417.547,13958.908,16135.947
93,3.100000,-0.162925,0.000000,1.632197,-0.276228,0.017266,1.619701,0.115290,0.000,13869.029,16341.858,13764.259,14728.229
94,3.133333,-0.151262,0.000000,1.631912,-0.253247,0.020183,1.615546,0.105243,0.000,16319.545,14123.606,14982.807,13741.945
95,3.166667,-0.139599,0.000000,1.631628,-0.227806,0.021671,1.611846,0.092959,0.000,16527.309,14539.438,15398.639,13949.709
96,3.200000,-0.127936,0.000000,1.631343,-0.200887,0.021761,1.610009,0.079060,0.000,14482.222,17059.822,16200.622,17059.822
97,3.233333,-0.116273,0.000000,1.631059,-0.173644,0.020668,1.610155,0.064464,0.000,13656.660,16213.931,15375.061,16213.931
98,3.266667,-0.104609,0.000000,1.630774,-0.146894,0.018331,1.611227,0.050061,0.000,15720.728,14861.527,15720.728,13143.128
99,3.300000,-0.092946,0.000000,1.630490,-0.120970,0.014712,1.611588,0.036866,1.000,15060.691,12483.092,13342.291,12483.092
100,3.333333,-0.081283,0.000000,1.630206,-0.096327,0.009908,1.611072,0.026279,1.000,14853.058,14807.366,14770.721,13171.304
101,3.366667,-0.069620,0.000000,1.629921,-0.073643,0.004234,1.610571,0.020212,0.000,13006.345,15583.944,14724.744,15583.944
102,3.400000,-0.057957,0.000000,1.629637,-0.053258,-0.001844,1.610194,0.020088,0.000,12905.436,15483.036,14623.836,15483.036
103,3.433333,-0.046293,0.000000,1.629352,-0.035174,-0.008168,1.609795,0.023934,0.000,16249.024,13671.425,14530.624,13671.425
104,3.466667,-0.034630,0.000000,1.629068,-0.019512,-0.014622,1.609583,0.028671,0.000,15728.846,14869.646,15728.846,13151.246
105,3.500000,-0.022967,0.000000,1.628783,-0.006432,-0.020771,1.609553,0.032782,0.000,12929.460,15507.060,14647.860,15507.060
106,3.533333,-0.011304,0.000000,1.628499,0.004240,-0.026168,1.609495,0.035882,0.000,12845.379,15422.979,14563.778,15422.979
107,3.566667,0.000359,0.000000,1.628214,0.012882,-0.030659,1.609819,0.037884,0.000,15882.157,15022.957,15882.157,13304.558
108,3.600000,0.012023,0.000000,1.627930,0.020210,-0.034142,1.610705,0.039108,0.000,16297.894,13889.978,14798.383,14108.867
109,3.633333,0.023686,0.000000,1.627645,0.026945,-0.036287,1.611880,0.039698,0.000,13765.288,14624.488,13765.288,16342.888
110,3.666667,0.035349,0.000000,1.627361,0.033379,-0.036824,1.613107,0.039536,0.000,12766.127,15343.728,14484.527,15343.728
111,3.700000,0.047012,0.000000,1.627076,0.039673,-0.035852,1.614245,0.038780,0.000,14012.953,14064.723,15661.496,13994.865
112,3.733333,0.058675,0.000000,1.626792,0.046239,-0.033801,1.615349,0.037790,0.000,16195.251,13617.651,14476.851,13617.651
113,3.766667,0.070339,0.000000,1.626508,0.053466,-0.031122,1.616459,0.036800,1.000,14451.632,15310.832,12733.232,15310.832
114,3.800000,0.082002,0.000000,1.626223,0.061363,-0.027961,1.617517,0.035827,0.000,12832.486,15410.087,14239.895,15099.095
115,3.833333,0.093665,0.000000,1.625938,0.069841,-0.024394,1.618312,0.034940,0.000,14800.476,12703.979,15281.579,13941.276
116,3.866667,0.105328,0.000000,1.625654,0.078886,-0.020734,1.618622,0.034330,0.000,14930.487,14071.287,14930.487,12352.887
117,3.900000,0.116991,0.000000,1.625370,0.088543,-0.017329,1.618472,0.034017,1.000,14871.835,14419.930,13821.242,13752.123
118,3.933333,0.128655,0.000000,1.625085,0.098940,-0.014259,1.618296,0.033650,0.000,13763.717,14622.917,13763.717,16341.316
119,3.966667,0.140318,0.000000,1.624801,0.109946,-0.011610,1.618389,0.033141,0.000,13168.054,15241.314,14382.115,15745.653
120,4.000000,0.151981,0.000000,1.624516,0.121233,-0.009805,1.618583,0.032815,1.000,15299.555,14440.354,15299.555,12721.954
121,4.033333,0.163644,0.000000,1.624232,0.132661,-0.009303,1.618581,0.032840,0.000,15144.338,14285.138,15144.338,12566.737
122,4.066667,0.175307,0.000000,1.623947,0.144365,-0.010260,1.618276,0.033089,1.000,15673.784,13832.789,13955.384,13832.789
123,4.100000,0.186971,0.000000,1.623663,0.156449,-0.012546,1.618091,0.033466,0.000,14768.726,15627.926,13050.325,15627.926
124,4.133333,0.198634,0.000000,1.623378,0.168646,-0.015683,1.618790,0.034151,0.000,13932.434,15686.673,14827.473,16510.033
125,4.166667,0.210297,0.000000,1.623094,0.180423,-0.019121,1.620356,0.035575,1.000,14519.250,14306.870,16237.650,14306.870
126,4.200000,0.221960,0.000000,1.622809,0.191416,-0.022686,1.621856,0.038059,0.000,14930.459,14071.259,14930.459,12352.859
127,4.233333,0.233623,0.000000,1.622525,0.201568,-0.026309,1.622822,0.041471,0.000,13253.379,15830.979,13253.379,14112.578
128,4.266667,0.245287,0.000000,1.622240,0.211058,-0.029645,1.623660,0.045304,1.000,13694.521,14553.722,13694.521,16272.121
129,4.300000,0.256950,0.000000,1.621956,0.220043,-0.032319,1.624820,0.049141,0.000,15607.273,13029.674,15607.273,14748.074
130,4.333333,0.268613,0.000000,1.621672,0.228372,-0.034368,1.625397,0.053051,0.000,14370.432,13511.232,14370.432,11792.832
131,4.366667,0.277271,0.000000,1.622532,0.235481,-0.035688,1.627951,0.055222,1.000,16416.727,18994.326,16416.727,17275.926
132,4.400000,0.267938,0.000000,1.629485,0.241277,-0.035925,1.633139,0.044886,1.000,14617.594,15006.215,14617.594,16724.615
133,4.433333,0.258042,0.000000,1.635663,0.245908,-0.034875,1.638993,0.037075,1.000,15599.763,13022.163,15599.763,14740.562
134,4.466667,0.247882,0.000000,1.641392,0.249000,-0.032673,1.644902,0.032880,1.000,14464.676,13605.477,16183.076,13605.477
135,4.500000,0.237071,0.000000,1.645723,0.250215,-0.029825,1.649981,0.032870,1.000,14001.052,14190.067,14001.052,12471.668
136,4.533333,0.225840,0.000000,1.648872,0.249557,-0.026825,1.653113,0.036056,1.000,12016.475,14594.074,12016.475,12875.675
137,4.566667,0.214339,0.000000,1.650653,0.247159,-0.023835,1.653756,0.040680,1.000,11981.682,14372.090,11794.489,12840.882
138,4.600000,0.202679,0.000000,1.650455,0.243037,-0.020742,1.652987,0.045447,1.000,14029.387,13517.582,14029.387,15235.982
139,4.633333,0.191021,0.000000,1.650020,0.237078,-0.017416,1.652444,0.049300,1.000,15059.918,14200.718,16778.318,14200.718
140,4.666667,0.179371,0.000000,1.650638,0.229403,-0.014096,1.652155,0.052001,1.000,15062.492,14596.967,15062.492,12878.566
141,4.700000,0.167724,0.000000,1.650408,0.220476,-0.011102,1.651408,0.053917,1.000,14011.245,14870.445,12292.846,14870.445
142,4.733333,0.156309,0.000000,1.648086,0.210660,-0.008471,1.649700,0.055030,1.000,13440.738,14701.218,12142.795,14319.115
143,4.766667,0.145131,0.000000,1.644764,0.199958,-0.005978,1.647313,0.055211,1.000,13583.065,14135.662,15301.466,14135.662
144,4.800000,0.134638,0.000000,1.639727,0.188411,-0.003425,1.643917,0.054044,1.000,13364.937,12505.736,15083.337,12505.736
145,4.833333,0.124663,0.000000,1.633678,0.176242,-0.000939,1.639975,0.051970,1.000,14232.559,15862.040,14232.559,14143.641
146,4.866667,0.114166,0.000000,1.628618,0.163927,0.001280,1.636744,0.050437,1.000,15125.354,15984.555,13406.955,15984.555
147,4.900000,0.103422,0.000000,1.624078,0.151941,0.003349,1.633678,0.049573,1.000,14927.439,12349.839,14927.439,14068.239
148,4.933333,0.093350,0.000000,1.618202,0.140330,0.005411,1.629784,0.048688,1.000,13708.400,12849.201,15426.801,12849.201
149,4.966667,0.083438,0.000000,1.612049,0.129072,0.007268,1.625413,0.048103,1.000,13555.185,16132.784,13555.185,14414.384
150,5.000000,0.075104,0.000000,1.603988,0.118322,0.008726,1.619801,0.046839,1.000,12047.419,14625.019,12047.419,12906.618
151,5.033333,0.068708,0.000000,1.594243,0.108538,0.009825,1.613079,0.045141,1.000,15147.567,12569.967,15147.567,14288.367
152,5.066667,0.062633,0.000000,1.584285,0.100181,0.010607,1.606081,0.044692,1.000,15397.876,12820.275,14957.608,14098.408
153,5.100000,0.057356,0.000000,1.573892,0.093222,0.010909,1.598687,0.044946,1.000,14138.141,15032.582,12454.981,14997.340
154,5.133333,0.053475,0.000000,1.562901,0.087215,0.010599,1.590770,0.045026,1.000,13218.578,15796.178,13218.578,14077.778
155,5.166667,0.050497,0.000000,1.551622,0.081631,0.009806,1.582492,0.044927,1.000,14281.563,13422.363,15999.964,13422.363
156,5.200000,0.049273,0.000000,1.540053,0.076182,0.008659,1.573873,0.044078,1.000,14419.714,13560.514,15565.768,12988.168
157,5.233333,0.049695,0.000000,1.528396,0.070865,0.007056,1.564924,0.042805,1.000,14028.391,15410.750,14028.391,13692.350
158,5.266667,0.050000,0.000000,1.516734,0.065928,0.004947,1.555746,0.042427,1.000,14289.412,15148.612,12571.012,15148.612
159,5.300000,0.050000,0.000000,1.505068,0.061558,0.002566,1.546368,0.042963,1.000,15023.950,12740.912,15023.950,14459.312
160,5.333333,0.050000,0.000000,1.493401,0.057558,0.000139,1.536797,0.044050,1.000,13904.722,13850.297,15623.121,13850.297
161,5.366667,0.049983,0.000000,1.481735,0.053622,-0.002438,1.527032,0.045509,1.000,13431.650,16009.250,13431.650,14290.851
162,5.400000,0.049603,0.000000,1.470078,0.049701,-0.005317,1.517078,0.047300,1.000,13438.754,16016.354,13438.754,14297.954
163,5.433333,0.049239,0.000000,1.458423,0.046030,-0.008335,1.506981,0.049372,1.000,15842.093,13723.638,14582.838,13264.492
164,5.466667,0.050817,0.000000,1.446891,0.042877,-0.010975,1.496879,0.051791,1.000,15043.758,13093.949,15671.550,14184.558
165,5.500000,0.053711,0.000000,1.435593,0.040319,-0.012705,1.486844,0.054475,1.000,12784.564,15362.164,14502.964,15362.164
166,5.533333,0.057782,0.000000,1.424670,0.038475,-0.013360,1.476870,0.057236,1.000,12795.931,15373.531,14514.331,15373.531
167,5.566667,0.063187,0.000000,1.414346,0.037499,-0.013277,1.465016,0.058340,1.000,12857.778,11998.578,12857.778,10280.178
168,5.600000,0.069622,0.000000,1.404616,0.037889,-0.012718,1.450937,0.057570,1.000,15339.502,12761.902,13621.102,12761.902
169,5.633333,0.076318,0.000000,1.395067,0.040387,-0.011588,1.436341,0.055935,1.000,13805.679,14664.879,13805.679,16383.279
170,5.666667,0.084152,0.000000,1.386446,0.045294,-0.009854,1.422322,0.053797,1.000,14687.225,15714.926,14749.698,15740.406
171,5.700000,0.092712,0.000000,1.378520,0.052451,-0.007751,1.409166,0.051188,1.000,15916.868,15057.668,15916.868,13339.269
172,5.733333,0.100600,0.000000,1.369927,0.061588,-0.005419,1.396203,0.047346,1.000,16063.698,13486.098,14345.298,13486.098
173,5.766667,0.108915,0.000000,1.361757,0.072498,-0.002634,1.383526,0.042510,1.000,14116.993,14976.193,14116.993,16694.594
174,5.800000,0.118689,0.000000,1.355493,0.084707,0.000931,1.372882,0.038183,1.000,14642.625,17220.225,16361.025,17220.225
175,5.833333,0.129636,0.000000,1.351490,0.097440,0.005087,1.364681,0.035163,1.000,15679.328,14820.129,17397.729,14820.129
176,5.866667,0.140737,0.000000,1.347902,0.110237,0.009126,1.357484,0.033246,1.000,15452.920,14593.720,15452.920,12875.319
177,5.900000,0.151858,0.000000,1.344378,0.123065,0.012347,1.350443,0.031911,1.000,13649.601,16227.200,13649.601,14508.801
178,5.933333,0.162892,0.000000,1.340591,0.136182,0.014389,1.343489,0.030478,1.000,14536.533,15395.733,12818.134,15395.733
179,5.966667,0.173951,0.000000,1.336898,0.149887,0.015167,1.337556,0.028453,1.000,17290.408,14712.809,15614.416,14755.216
180,6.000000,0.185442,0.000000,1.335098,0.164048,0.014959,1.334239,0.026119,1.000,17345.443,14767.843,17345.443,16486.242
181,6.033333,0.197107,0.000000,1.335017,0.177956,0.014230,1.333239,0.023925,1.000,13723.366,16300.967,15441.767,16300.967
182,6.066667,0.208773,0.000000,1.334995,0.190872,0.013102,1.333280,0.022250,1.000,14038.263,16615.863,14038.263,14897.463
183,6.100000,0.220384,0.000000,1.335764,0.202346,0.011572,1.334630,0.021461,1.000,15192.683,15639.115,16602.223,15330.255
184,6.133333,0.231750,0.000000,1.338353,0.212365,0.009688,1.337445,0.021690,1.000,16024.227,15165.026,16196.897,13619.298
185,6.166667,0.242806,0.000000,1.342054,0.221358,0.007529,1.341149,0.022749,1.000,15256.058,15406.116,13537.657,15406.116
186,6.200000,0.253372,0.000000,1.346973,0.229647,0.005455,1.346509,0.024348,1.000,15121.979,15981.178,15121.979,17699.578
187,6.233333,0.263273,0.000000,1.353136,0.237132,0.003818,1.353970,0.026431,1.000,15647.421,14788.221,17365.820,14788.221
188,6.266667,0.272942,0.000000,1.359664,0.243732,0.002489,1.362260,0.029431,1.000,15343.245,14484.045,15343.245,12765.646
189,6.300000,0.282008,0.000000,1.366986,0.249743,0.001256,1.369052,0.032356,1.000,12150.740,13782.288,11204.688,13009.940
190,6.333333,0.290088,0.000000,1.375386,0.255441,0.000204,1.374250,0.034666,1.000,13074.805,13934.004,13074.805,15652.404
191,6.366667,0.298454,0.000000,1.383513,0.260892,-0.000582,1.378666,0.037878,1.000,13918.441,13059.241,15580.643,13003.042
192,6.400000,0.306875,0.000000,1.391581,0.266138,-0.001339,1.383047,0.041643,1.000,15668.741,14809.541,15668.741,13091.142
193,6.433333,0.314215,0.000000,1.400616,0.271523,-0.002374,1.388490,0.044444,1.000,15372.747,16231.946,13654.347,16231.946
194,6.466667,0.319298,0.000000,1.411072,0.277371,-0.003660,1.394944,0.045071,1.000,14890.743,15749.943,13172.343,15749.943
195,6.500000,0.321851,0.000000,1.422421,0.283590,-0.004805,1.402057,0.043609,1.000,15722.910,13145.310,15722.910,14863.710
196,6.533333,0.322723,0.000000,1.434044,0.289685,-0.005428,1.409627,0.041439,1.000,14661.369,13802.169,16379.770,13802.169
197,6.566667,0.322364,0.000000,1.445697,0.295114,-0.005508,1.417494,0.039602,1.000,13473.488,16051.089,14128.939,14988.140
198,6.600000,0.320740,0.000000,1.457226,0.299676,-0.005187,1.425546,0.038396,1.000,13678.152,16255.752,13678.152,14537.353
199,6.633333,0.316290,0.000000,1.467916,0.303520,-0.004429,1.433458,0.037015,1.000,15094.086,12516.486,15094.086,14234.887
200,6.666667,0.307438,0.000000,1.475238,0.306873,-0.003228,1.439638,0.035750,1.000,13293.182,10715.581,13293.182,12433.981
201,6.700000,0.296364,0.000000,1.478684,0.309609,-0.001777,1.443408,0.037723,1.000,12991.342,13850.542,11272.941,13850.542
202,6.733333,0.284722,0.000000,1.479313,0.311101,-0.000232,1.446242,0.042304,1.000,13627.507,16205.107,13627.507,14486.707
203,6.766667,0.273063,0.000000,1.478977,0.310700,0.001485,1.448901,0.048201,1.000,14382.684,13523.483,16101.084,13523.483
