step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
10,0.333333,0.056893,0.002088,0.318214,0,-0.036243,-0.002864,-0.037557,-0.036168,-0.072486,-0.005727,-0.075114,0.000000,1.000000,1.544620,0.000000,0.000000,-0.000000,0.866009,0.599591,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002186,-0.001071,0.000000,0.348296
11,0.366667,0.056964,0.003687,0.349949,0,-0.147681,-0.083917,-0.004370,-0.142073,-0.295362,-0.167835,-0.008740,0.000000,1.000000,1.878405,0.000000,0.000000,-0.000000,0.865699,0.598727,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.023097,-0.006027,0.000000,0.336630
12,0.400000,0.056159,0.006511,0.372148,0,-0.105765,-0.064242,-0.010668,-0.098302,-0.211529,-0.128485,-0.021336,0.000000,1.000000,1.532580,0.000000,0.000000,-0.000000,0.869211,0.596039,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.012342,-0.000655,0.000000,0.324963
13,0.433333,0.055011,0.006734,0.388868,0,-0.023844,-0.015383,-0.046705,-0.001094,-0.047688,-0.030766,-0.093410,0.000000,1.000000,0.967660,0.000000,0.000000,-0.000000,0.874154,0.595764,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.000000,-0.002389,-0.003119,0.000000,0.313296
14,0.466667,0.053400,0.004030,0.403299,0,-0.077185,-0.036333,-0.027717,-0.052500,-0.154370,-0.072666,-0.055433,0.000000,1.000000,1.710914,0.000000,0.000000,-0.000000,0.880966,0.598479,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.006437,-0.001093,0.000000,0.301630
15,0.500000,0.051602,0.007528,0.406200,0,-0.139419,-0.070968,-0.011764,-0.112907,-0.278837,-0.141935,-0.023529,0.000000,1.000000,1.117630,0.000000,0.000000,-0.000000,0.888391,0.594710,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.019690,-0.001598,0.000000,0.289963
16,0.533333,0.049759,0.013617,0.408598,0,-0.099541,-0.050857,-0.014646,-0.068272,-0.199082,-0.101713,-0.029292,0.000000,1.000000,2.013590,0.000000,0.000000,-0.000000,0.895796,0.582866,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.010167,-0.000601,0.000000,0.278296
17,0.566667,0.046594,0.021776,0.429455,0,-0.021835,0.000324,-0.033414,0.017117,-0.043670,0.000648,-0.066828,0.000000,1.000000,1.426232,0.000000,0.000000,-0.000000,0.908019,0.557150,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001275,-0.002703,0.000000,0.266630
18,0.600000,0.042034,0.031535,0.448463,0,-0.070661,-0.033989,-0.018438,-0.021565,-0.141321,-0.067979,-0.036876,0.000000,1.000000,1.448214,0.000000,0.000000,-0.000000,0.924478,0.513654,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.005191,-0.001136,0.000000,0.254963
19,0.633333,0.037995,0.035043,0.441896,0,0.010000,0.010000,0.007072,-0.000972,0.020000,0.020000,0.014143,0.000000,1.000000,1.874718,0.000000,0.000000,-0.000000,0.937853,0.495246,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000200,-0.002728,0.000000,0.243296
20,0.666667,0.033261,0.032429,0.434390,0,0.010000,0.010000,0.007595,-0.004277,0.020000,0.020000,0.015191,0.000000,1.000000,1.557696,0.000000,0.000000,-0.000000,0.952021,0.509081,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000206,-0.000000,0.000000,0.231630
21,0.700000,0.027559,0.027525,0.434638,0,0.010000,0.010000,0.007487,-0.004882,0.020000,0.020000,0.014974,0.000000,1.000000,1.478611,0.000000,0.000000,-0.000000,0.966808,0.533014,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000205,-0.000000,0.000000,0.219963
22,0.733333,0.023246,0.023047,0.423887,0,-0.104564,-0.066173,0.019922,-0.057238,-0.209128,-0.132346,0.039843,0.000000,1.000000,1.322201,0.000000,0.000000,-0.000000,0.976270,0.552216,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.012568,-0.005725,0.000000,0.208296
23,0.766667,0.019813,0.019777,0.391203,0,-0.207185,-0.144037,0.061809,-0.123632,-0.414370,-0.288075,0.123617,0.000000,1.000000,1.930908,0.000000,0.000000,-0.000000,0.982705,0.564430,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.053994,-0.005505,0.000000,0.196630
24,0.800000,0.017456,0.017393,0.363384,0,-0.088740,-0.058938,0.036061,-0.063605,-0.177480,-0.117876,0.072121,0.000000,1.000000,2.052654,0.000000,0.000000,-0.000000,0.986548,0.572300,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.010119,-0.006580,0.000000,0.184963
25,0.833333,0.016805,0.016460,0.301894,0,-0.056736,0.010000,0.192951,-0.201093,-0.113473,0.020000,0.385903,0.000000,1.000000,1.478251,0.000000,0.000000,-0.000000,0.987527,0.575131,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.032439,-0.009117,0.000000,0.173296
26,0.866667,0.017206,0.016193,0.237436,0,-0.043285,0.010000,0.193561,-0.197817,-0.086569,0.020000,0.387121,0.000000,1.000000,1.543712,0.000000,0.000000,-0.000000,0.986929,0.575916,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.031551,-0.000054,0.000000,0.161630
27,0.900000,0.018595,0.016134,0.213103,0,-0.019346,0.010000,0.191902,-0.191730,-0.038692,0.020000,0.383803,0.000000,1.000000,1.521239,0.000000,0.000000,-0.000000,0.984749,0.576085,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029840,-0.000173,0.000000,0.149963
28,0.933333,0.021418,0.016201,0.208182,0,0.011703,0.010000,0.189993,-0.189764,0.023406,0.020000,0.379985,0.000000,1.000000,2.084479,0.000000,0.000000,-0.000000,0.979818,0.575892,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.029067,-0.000290,0.000000,0.138296
29,0.966667,0.024950,0.016856,0.216889,0,0.006575,0.010000,0.189971,-0.190039,0.013150,0.020000,0.379941,0.000000,1.000000,1.623305,0.000000,0.000000,-0.000000,0.972712,0.573945,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028986,-0.000008,0.000000,0.126630
30,1.000000,0.028444,0.018337,0.228491,0,0.021032,0.010000,0.189682,-0.187184,0.042063,0.020000,0.379364,0.000000,1.000000,1.504116,0.000000,0.000000,-0.000000,0.964680,0.569290,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029217,-0.000063,0.000000,0.114963
31,1.033333,0.031599,0.020472,0.241928,0,0.069194,0.010000,0.180674,-0.193469,0.138388,0.020000,0.361347,0.000000,1.000000,1.567347,0.000000,0.000000,-0.000000,0.956592,0.561967,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.030025,-0.000720,0.000000,0.103296
32,1.066667,0.034570,0.022443,0.259518,0,0.077851,0.010000,0.177059,-0.192264,0.155703,0.020000,0.354118,0.000000,1.000000,1.998545,0.000000,0.000000,-0.000000,0.948270,0.554591,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.030009,-0.000026,0.000000,0.091630
33,1.100000,0.037108,0.023536,0.272767,1,0.066719,0.010000,0.180773,-0.192688,0.133438,0.020000,0.361546,0.000000,1.000000,1.456614,0.000000,0.000000,-0.000000,0.940635,0.550252,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029784,-0.000041,0.000000,0.079963
34,1.133333,0.039076,0.023921,0.283210,1,0.077486,0.010000,0.177169,-0.192366,0.154973,0.020000,0.354339,0.000000,1.000000,1.560340,0.000071,0.000230,-0.000021,0.934388,0.548684,0.000138,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029995,-0.000039,0.000359,0.068296
35,1.166667,0.041028,0.024413,0.293710,1,0.068207,0.010000,0.180455,-0.192500,0.136414,0.020000,0.360911,0.000000,1.000000,1.526735,0.001078,0.003577,-0.000445,0.927915,0.546649,0.002159,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.029853,-0.000029,0.005609,0.056630
36,1.200000,0.042855,0.024664,0.302169,1,0.066922,0.010000,0.181317,-0.193064,0.133843,0.020000,0.362633,0.000000,1.000000,1.909244,0.003212,0.010895,-0.001648,0.921618,0.545598,0.006609,-0.000000,-0.000003,0.266667,-0.000000,-0.000000,-0.029963,-0.000001,0.017116,0.044963
37,1.233333,0.044392,0.024419,0.306589,1,0.070466,0.010000,0.180641,-0.193600,0.140931,0.020000,0.361282,0.000000,1.000000,1.083811,0.006409,0.022245,-0.003540,0.916141,0.546622,0.013506,-0.000000,-0.000008,-0.666667,-0.000000,-0.000000,-0.030157,-0.000004,0.034881,0.033296
38,1.266667,0.045767,0.024554,0.307409,1,0.072240,0.010000,0.180069,-0.193464,0.144481,0.020000,0.360137,0.000000,1.000000,0.984515,0.010616,0.037526,-0.006069,0.911109,0.546058,0.022792,-0.000000,-0.000019,-0.822222,-0.000000,-0.000000,-0.030195,-0.000001,0.058905,0.021630
39,1.300000,0.046985,0.024916,0.305221,1,0.070223,0.010000,0.180718,-0.193760,0.140446,0.020000,0.361435,0.000000,1.000000,1.660070,0.015792,0.056659,-0.008296,0.906543,0.544534,0.034562,-0.000000,-0.000013,-0.044444,-0.000000,-0.000000,-0.030152,-0.000001,0.089186,0.009963
40,1.333333,0.047342,0.025726,0.273433,1,0.088987,0.010000,0.173742,-0.177817,0.177973,0.020000,0.347484,0.000000,1.000000,1.255478,0.020151,0.072217,-0.000962,0.905189,0.541052,0.040687,-0.000000,-0.000754,-0.511111,-0.000000,-0.000000,-0.030564,-0.000120,0.114407,0.001704
41,1.366667,0.046487,0.026772,0.244751,1,0.164783,0.010000,0.114538,-0.200376,0.329566,0.020000,0.229076,0.000000,1.000000,1.222442,0.014214,0.049876,-0.000193,0.908420,0.536431,0.031938,-0.000000,-0.000018,-0.511111,-0.000000,-0.000000,-0.032298,-0.002775,0.079696,0.013370
42,1.400000,0.045862,0.027777,0.240967,1,0.170220,0.010000,0.094950,-0.194740,0.340440,0.020000,0.189900,0.000000,1.000000,1.165537,0.009222,0.031795,-0.000183,0.910753,0.531854,0.019958,-0.000000,-0.000009,-0.511111,-0.000000,-0.000000,-0.030472,-0.000124,0.051242,0.025037
43,1.433333,0.046005,0.029157,0.236539,1,0.161169,0.010000,0.094672,-0.186604,0.322338,0.020000,0.189344,0.000000,1.000000,1.979274,0.005217,0.017803,-0.000015,0.910224,0.525368,0.010840,-0.000000,-0.000006,0.266667,-0.000000,-0.000000,-0.028031,-0.000025,0.029046,0.036704
44,1.466667,0.046783,0.028938,0.220930,1,0.168023,0.010000,0.081147,-0.184578,0.336046,0.020000,0.162294,0.000000,1.000000,1.476512,0.002328,0.008050,-0.000000,0.907306,0.526412,0.004839,-0.000000,-0.000011,-0.200000,-0.000000,-0.000000,-0.027933,-0.000069,0.013108,0.048370
45,1.500000,0.048049,0.026854,0.211469,1,0.180897,0.009907,0.049651,-0.187558,0.361794,0.019815,0.099303,0.000000,1.000000,1.429512,0.000598,0.002144,-0.000000,0.902478,0.536063,0.001286,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028230,-0.000347,0.003429,0.060037
46,1.533333,0.050196,0.025947,0.197415,0,0.183772,0.009946,0.039522,-0.184986,0.367544,0.019892,0.079043,0.000000,1.000000,1.146304,0.000001,0.000004,-0.000000,0.894057,0.540091,0.000003,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.028346,-0.000033,0.000007,0.071704
47,1.566667,0.052084,0.026373,0.200607,0,0.189889,0.010000,-0.003342,-0.189837,0.379778,0.020000,-0.006683,0.000000,1.000000,1.060790,0.000000,0.000000,-0.000000,0.886417,0.538211,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.028935,-0.000562,0.000000,0.083370
48,1.600000,0.053718,0.027166,0.229882,0,0.189781,0.010000,-0.019359,-0.190463,0.379562,0.020000,-0.038718,0.000000,1.000000,1.163371,0.000000,0.000000,-0.000000,0.879633,0.534652,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.029193,-0.000077,0.000000,0.095037
49,1.633333,0.055158,0.027459,0.265462,0,0.189794,0.010000,-0.019068,-0.189794,0.379589,0.020000,-0.038135,0.000000,1.000000,1.067122,0.000000,0.000000,-0.000000,0.873524,0.533316,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.029188,-0.000000,0.000000,0.106704
50,1.666667,0.056137,0.027452,0.294990,0,0.190000,0.010000,-0.010000,-0.190000,0.380000,0.020000,-0.020000,0.000000,1.000000,1.124413,0.000000,0.000000,-0.000000,0.869306,0.533350,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.029040,-0.000025,0.000000,0.118370
51,1.700000,0.056885,0.026381,0.316967,0,0.190000,0.010000,-0.010000,-0.189243,0.380000,0.020000,-0.020000,0.000000,1.000000,0.750286,0.000000,0.000000,-0.000000,0.866046,0.538176,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.029040,-0.000000,0.000000,0.130037
52,1.733333,0.057314,0.024693,0.334626,0,0.189740,0.010000,0.000200,-0.189733,0.379479,0.020000,0.000401,0.000000,1.000000,1.885297,0.000000,0.000000,-0.000000,0.864161,0.545475,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.028881,-0.000031,0.000000,0.141704
53,1.766667,0.057023,0.023863,0.349743,0,0.189991,0.010000,-0.008116,-0.189988,0.379982,0.020000,-0.016232,0.000000,1.000000,1.852300,0.000000,0.000000,-0.000000,0.865441,0.548920,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.029010,-0.000021,0.000000,0.153370
54,1.800000,0.055856,0.024246,0.357162,0,0.189266,0.010000,-0.027124,-0.186687,0.378531,0.020000,-0.054247,0.000000,1.000000,1.413733,0.000000,0.000000,-0.000000,0.870524,0.547341,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.029326,-0.000109,0.000000,0.165037
55,1.833333,0.053866,0.025637,0.362015,0,0.177177,0.010000,-0.080462,-0.193908,0.354354,0.020000,-0.160923,0.000000,1.000000,1.378509,0.000000,0.000000,-0.000000,0.879010,0.541440,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.030373,-0.000897,0.000000,0.176704
56,1.866667,0.050382,0.030284,0.402545,0,-0.054129,-0.102817,0.125560,0.131838,-0.108257,-0.205634,0.251120,0.000000,1.000000,1.095380,0.000000,0.000000,-0.000000,0.893317,0.519898,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.023413,-0.032602,0.000000,0.188370
57,1.900000,0.044584,0.037197,0.462535,0,-0.010000,0.010000,-0.010000,-0.004092,-0.020000,0.020000,-0.020000,0.000000,1.000000,0.649480,0.000000,0.000000,-0.000000,0.915445,0.483347,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000240,-0.009915,0.000000,0.200037
58,1.933333,0.036790,0.036692,0.477667,0,-0.010000,0.010000,-0.010000,-0.007727,-0.020000,0.020000,-0.020000,0.000000,1.000000,1.627557,0.000000,0.000000,-0.000000,0.941618,0.486175,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000240,-0.000000,0.000000,0.211704
59,1.966667,0.027890,0.027344,0.483965,0,-0.010000,0.010000,-0.009624,-0.008874,-0.020000,0.020000,-0.019248,0.000000,1.000000,1.172411,0.000000,0.000000,-0.000000,0.966020,0.533841,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000234,-0.000000,0.000000,0.223370
60,2.000000,0.020047,0.018663,0.497125,0,0.002123,-0.047731,0.070491,0.070505,0.004247,-0.095461,0.140982,0.000000,1.000000,0.967607,0.000000,0.000000,-0.000000,0.982297,0.568218,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.005801,-0.002969,0.000000,0.235037
61,2.033333,0.016682,0.014281,0.495768,0,0.020316,-0.007680,0.048791,0.049226,0.040632,-0.015360,0.097582,0.000000,1.000000,2.000149,0.000000,0.000000,-0.000000,0.987708,0.581182,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002282,-0.000722,0.000000,0.246704
62,2.066667,0.018034,0.014798,0.462381,0,0.081675,0.008701,0.021630,0.021630,0.163350,0.017401,0.043259,0.000000,1.000000,2.094001,0.000000,0.000000,-0.000000,0.985650,0.579817,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.005771,-0.001431,0.000000,0.258370
63,2.100000,0.021050,0.017559,0.425177,0,0.060287,-0.028496,0.025567,0.025567,0.120573,-0.056993,0.051133,0.000000,1.000000,1.544263,0.000000,0.000000,-0.000000,0.980500,0.571779,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.004080,-0.000557,0.000000,0.270037
64,2.133333,0.023846,0.020158,0.400851,0,-0.036401,-0.091210,0.038929,0.038929,-0.072802,-0.182420,0.077859,0.000000,1.000000,2.072401,0.000000,0.000000,-0.000000,0.975044,0.563089,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008928,-0.004038,0.000000,0.281704
65,2.166667,0.025822,0.021874,0.385405,0,-0.047312,-0.099612,0.032569,0.032569,-0.094623,-0.199223,0.065138,0.000000,1.000000,1.509400,0.000000,0.000000,-0.000000,0.970801,0.556779,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.010577,-0.000069,0.000000,0.293370
66,2.200000,0.026813,0.022835,0.361176,0,0.071991,0.001157,-0.012923,-0.012923,0.143982,0.002314,-0.025846,0.000000,1.000000,1.575787,0.000000,0.000000,-0.000000,0.968552,0.553054,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.004281,-0.007937,0.000000,0.305037
67,2.233333,0.026812,0.023213,0.332933,0,0.075336,0.013372,-0.031514,-0.031514,0.150672,0.026745,-0.063027,0.000000,1.000000,1.994123,0.000000,0.000000,-0.000000,0.968554,0.551551,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.005478,-0.000152,0.000000,0.316704
68,2.266667,0.026395,0.023294,0.330119,0,-0.006099,-0.049848,-0.008019,-0.008019,-0.012198,-0.099697,-0.016039,0.000000,1.000000,1.609158,0.000000,0.000000,-0.000000,0.969510,0.551228,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002069,-0.003354,0.000000,0.328370
69,2.300000,0.026550,0.023738,0.355240,0,-0.123074,-0.135577,0.023111,0.023111,-0.246149,-0.271154,0.046221,0.000000,1.000000,1.456853,0.000000,0.000000,-0.000000,0.969156,0.549431,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.027250,-0.006601,0.000000,0.340037
70,2.333333,0.027700,0.025209,0.366536,0,-0.008052,-0.051432,-0.018473,-0.018473,-0.016105,-0.102864,-0.036946,0.000000,1.000000,2.015543,0.000000,0.000000,-0.000000,0.966473,0.543283,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002441,-0.006612,0.000000,0.351704
71,2.366667,0.029850,0.027858,0.362104,0,0.020887,-0.024949,-0.026971,-0.026971,0.041774,-0.049898,-0.053943,0.000000,1.000000,1.491735,0.000000,0.000000,-0.000000,0.961173,0.531481,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001429,-0.000483,0.000000,0.363370
72,2.400000,0.032741,0.031172,0.364123,0,-0.043431,-0.053028,-0.011736,-0.011736,-0.086863,-0.106056,-0.023472,0.000000,1.000000,1.503559,0.000000,0.000000,-0.000000,0.953475,0.515482,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.003869,-0.001547,0.000000,0.375037
73,2.433333,0.035847,0.034547,0.366930,0,0.008744,0.010000,-0.010000,-0.010000,0.017489,0.020000,-0.020000,0.000000,1.000000,1.914052,0.000000,0.000000,-0.000000,0.944488,0.497921,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000221,-0.002009,0.000000,0.386704
74,2.466667,0.038884,0.037758,0.364658,0,0.004195,0.010000,-0.010000,-0.010000,0.008391,0.020000,-0.020000,0.000000,1.000000,1.483869,0.000000,0.000000,-0.000000,0.935010,0.480182,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000174,-0.000006,0.000000,0.398370
75,2.500000,0.041633,0.040631,0.358840,0,0.000275,0.011000,-0.011000,-0.011000,0.000551,0.022000,-0.022000,0.000000,1.000000,1.390314,0.000000,0.000000,-0.000000,0.925856,0.463580,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000194,-0.000005,0.000000,0.410037
76,2.533333,0.043664,0.042749,0.351560,0,-0.003113,0.011000,-0.011000,-0.011000,-0.006226,0.022000,-0.022000,0.000000,1.000000,1.608726,0.000000,0.000000,-0.000000,0.918757,0.450960,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000201,-0.000003,0.000000,0.421704
77,2.566667,0.044629,0.043772,0.346302,0,-0.005224,0.011000,-0.011000,-0.011000,-0.010449,0.022000,-0.022000,0.000000,1.000000,1.345319,0.000000,0.000000,-0.000000,0.915284,0.444767,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000215,-0.000001,0.000000,0.433370
78,2.600000,0.044540,0.043719,0.344633,0,-0.006477,0.011000,-0.011000,-0.011000,-0.012954,0.022000,-0.022000,0.000000,1.000000,1.599677,0.000000,0.000000,-0.000000,0.915605,0.445094,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000227,-0.000000,0.000000,0.445037
79,2.633333,0.043422,0.042622,0.345035,0,-0.007146,0.011000,-0.011000,-0.011000,-0.014293,0.022000,-0.022000,0.000000,1.000000,1.353849,0.000000,0.000000,-0.000000,0.919618,0.451730,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000234,-0.000000,0.000000,0.456704
80,2.666667,0.041128,0.040263,0.348679,0,-0.006776,0.011000,-0.011000,-0.011000,-0.013552,0.022000,-0.022000,0.000000,1.000000,1.523306,0.000000,0.000000,-0.000000,0.927577,0.465744,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000230,-0.000000,0.000000,0.468370
81,2.700000,0.038430,0.038246,0.255361,0,-0.004682,0.011000,-0.011000,-0.004413,-0.009365,0.022000,-0.022000,0.000000,0.000000,1.415441,0.000000,0.000000,-0.000000,0.936470,0.477411,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000211,-0.000001,0.000000,0.480037
82,2.733333,0.039954,0.035687,0.147258,0,0.006221,0.011000,-0.011000,0.006487,0.012442,0.022000,-0.022000,0.000000,0.000000,1.606898,0.000000,0.000000,-0.000000,0.931511,0.491732,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000225,-0.000036,0.000000,0.491704
83,2.766667,0.045999,0.032277,0.156654,0,0.011000,0.011000,-0.011000,0.011265,0.022000,0.022000,-0.022000,0.000000,0.000000,1.589674,0.000000,0.000000,-0.000000,0.910246,0.509864,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.000007,0.000000,0.503370
84,2.800000,0.056352,0.029016,0.191628,0,0.011000,0.011000,-0.011000,0.011265,0.022000,0.022000,-0.022000,0.000000,0.000000,1.567662,0.000000,0.000000,-0.000000,0.868372,0.526039,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000290,-0.000000,0.000000,0.515037
