step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
129,4.300000,0.131339,0.000000,1.691398,0.151032,0.000000,1.702460,0.022587,1.000,13960.175,14819.374,14819.374,13960.175
130,4.333333,0.121657,0.000000,1.697902,0.139847,0.000000,1.708412,0.021008,1.000,13726.808,14586.008,14586.008,13726.808
131,4.366667,0.111564,0.000000,1.703754,0.128052,0.000000,1.714050,0.019438,1.000,14791.428,13932.228,13932.228,14791.428
132,4.400000,0.101078,0.000000,1.708851,0.115988,0.000000,1.719239,0.018172,1.000,14450.312,13591.112,13591.112,14450.312
133,4.433333,0.090407,0.000000,1.713560,0.103696,0.000000,1.723843,0.016803,1.000,13687.845,14547.045,14547.045,13687.845
134,4.466667,0.079635,0.000000,1.718040,0.091174,0.000000,1.728047,0.015274,1.000,14020.513,14522.415,14522.415,14020.513
135,4.500000,0.068814,0.000000,1.722401,0.078662,0.000000,1.732064,0.013798,1.000,14831.964,13972.764,13972.764,14831.964
136,4.533333,0.057896,0.000000,1.726512,0.066354,0.000000,1.735916,0.012648,1.000,14751.937,13892.737,13892.737,14751.937
137,4.566667,0.046860,0.000000,1.730286,0.054127,0.000000,1.739435,0.011684,1.000,13752.876,14612.076,14612.076,13752.876
138,4.600000,0.035724,0.000000,1.733761,0.041828,0.000000,1.742611,0.010751,1.000,13850.120,14709.320,14709.320,13850.120
139,4.633333,0.024542,0.000000,1.737090,0.029609,0.000000,1.745608,0.009912,1.000,14828.796,13969.596,13969.596,14828.796
140,4.666667,0.013359,0.000000,1.740416,0.017652,0.000000,1.748545,0.009192,1.000,14877.457,14018.258,14018.258,14877.457
141,4.700000,0.002128,0.000000,1.743571,0.005825,0.000000,1.751370,0.008631,1.000,13919.284,14778.484,14778.484,13919.284
142,4.733333,-0.009174,0.000000,1.746452,-0.006035,0.000000,1.753889,0.008072,1.000,13762.473,14621.673,14621.673,13762.473
143,4.766667,-0.020576,0.000000,1.748923,-0.017783,0.000000,1.756138,0.007736,1.000,14786.157,13926.957,13926.957,14786.157
144,4.800000,-0.032095,0.000000,1.750768,-0.029251,0.000000,1.758034,0.007803,1.000,14561.028,13701.829,13701.829,14561.028
145,4.833333,-0.043682,0.000000,1.752075,-0.040573,0.000000,1.759319,0.007883,1.000,13561.652,14420.853,14420.853,13561.652
146,4.866667,-0.055318,0.000000,1.752850,-0.051909,0.000000,1.759880,0.007813,1.000,13530.432,14389.632,14389.632,13530.432
147,4.900000,-0.066980,0.000000,1.753107,-0.063135,0.000000,1.759462,0.007428,1.000,14098.881,13239.681,13239.681,14098.881
148,4.933333,-0.078595,0.000000,1.752007,-0.074087,0.000000,1.758260,0.007708,1.000,14562.690,13703.490,13703.490,14562.690
149,4.966667,-0.089988,0.000000,1.749635,-0.084891,0.000000,1.756091,0.008226,1.000,13111.605,13970.805,13970.805,13111.605
150,5.000000,-0.100934,0.000000,1.745791,-0.095701,0.000000,1.752188,0.008265,1.000,12601.513,13460.713,13460.713,12601.513
151,5.033333,-0.111322,0.000000,1.740486,-0.106415,0.000000,1.746667,0.007892,1.000,13999.511,13140.311,13140.311,13999.511
152,5.066667,-0.121358,0.000000,1.734537,-0.116899,0.000000,1.740286,0.007276,1.000,14534.663,13675.463,13675.463,14534.663
153,5.100000,-0.131276,0.000000,1.728394,-0.127300,0.000000,1.733491,0.006464,1.000,13800.961,14660.160,14660.160,13800.961
154,5.133333,-0.141329,0.000000,1.722484,-0.137807,0.000000,1.726721,0.005509,1.000,14226.205,15085.404,15085.404,14226.205
155,5.166667,-0.151619,0.000000,1.716991,-0.148290,0.000000,1.720374,0.004746,1.000,15222.631,14363.431,14363.431,15222.631
156,5.200000,-0.162146,0.000000,1.711963,-0.158590,0.000000,1.714397,0.004309,1.000,15054.937,14195.736,14195.736,15054.937
157,5.233333,-0.173096,0.000000,1.707965,-0.168883,0.000000,1.709075,0.004357,1.000,14654.526,15513.727,15513.727,14654.526
158,5.266667,-0.178335,0.000000,1.700034,-0.179313,0.000000,1.701547,0.001802,0.000,10485.354,11344.555,11344.555,10485.354
159,5.300000,-0.178335,0.000000,1.688367,-0.189779,0.000000,1.690872,0.011715,0.000,12649.760,13508.960,13508.960,12649.760
160,5.333333,-0.178335,0.000000,1.676701,-0.199914,0.000000,1.678945,0.021695,0.000,13550.018,14409.217,14409.217,13550.018
161,5.366667,-0.178335,0.000000,1.665034,-0.208967,0.000000,1.666603,0.030672,0.000,14813.404,13954.204,13954.204,14813.404
162,5.400000,-0.178335,0.000000,1.653367,-0.216140,0.000000,1.654113,0.037812,0.000,14942.110,14082.910,14082.910,14942.110
163,5.433333,-0.178335,0.000000,1.641701,-0.220991,0.000000,1.641493,0.042656,0.000,14961.905,14102.706,14102.706,14961.905
164,5.466667,-0.178335,0.000000,1.630034,-0.223468,0.000000,1.628755,0.045152,0.000,14973.682,14114.481,14114.481,14973.682
165,5.500000,-0.178335,0.000000,1.618367,-0.223876,0.000000,1.615988,0.045603,0.000,14138.846,14998.045,14998.045,14138.846
166,5.533333,-0.178335,0.000000,1.606701,-0.222462,0.000000,1.603831,0.044220,0.000,14793.032,15652.232,15652.232,14793.032
167,5.566667,-0.178335,0.000000,1.595034,-0.219230,0.000000,1.592332,0.040984,0.000,15202.066,14342.867,14342.867,15202.066
168,5.600000,-0.178335,0.000000,1.583367,-0.214227,0.000000,1.581013,0.035969,0.000,15003.882,14144.683,14144.683,15003.882
169,5.633333,-0.178335,0.000000,1.571701,-0.207798,0.000000,1.569759,0.029527,0.000,14969.547,14110.347,14110.347,14969.547
170,5.666667,-0.178335,0.000000,1.560034,-0.200624,0.000000,1.558635,0.022333,0.000,14137.396,14996.595,14996.595,14137.396
171,5.700000,-0.178335,0.000000,1.548367,-0.193416,0.000000,1.547670,0.015097,0.000,14115.924,14975.124,14975.124,14115.924
172,5.733333,-0.178335,0.000000,1.536701,-0.186537,0.000000,1.536793,0.008203,0.000,14243.950,14731.213,14731.213,14243.950
173,5.766667,-0.178335,0.000000,1.525034,-0.180059,0.000000,1.525927,0.001942,0.000,14872.811,14013.611,14013.611,14872.811
174,5.800000,-0.178335,0.000000,1.513367,-0.174101,0.000000,1.515031,0.004549,0.000,14860.903,14001.703,14001.703,14860.903
175,5.833333,-0.178335,0.000000,1.501701,-0.169104,0.000000,1.504075,0.009531,0.000,14015.141,14874.341,14874.341,14015.141
176,5.866667,-0.178335,0.000000,1.490034,-0.165540,0.000000,1.493012,0.013137,0.000,14007.730,14866.930,14866.930,14007.730
177,5.900000,-0.178335,0.000000,1.478367,-0.163537,0.000000,1.481818,0.015195,0.000,14005.950,14865.150,14865.150,14005.950
178,5.933333,-0.178214,0.000000,1.467099,-0.163637,0.000000,1.477665,0.018004,1.000,20956.273,21666.447,21666.447,20956.273
179,5.966667,-0.171583,0.000000,1.476696,-0.165012,0.000000,1.481193,0.007962,1.000,17249.139,16389.939,16389.939,17249.139
180,6.000000,-0.164288,0.000000,1.485799,-0.166412,0.000000,1.487280,0.002589,1.000,15909.232,15050.033,15050.033,15909.232
181,6.033333,-0.156381,0.000000,1.494375,-0.167467,0.000000,1.494437,0.011087,1.000,14488.171,15347.371,15347.371,14488.171
182,6.066667,-0.147810,0.000000,1.502287,-0.167920,0.000000,1.501840,0.020115,1.000,13998.529,14857.729,14857.729,13998.529
183,6.100000,-0.138647,0.000000,1.509503,-0.167210,0.000000,1.508969,0.028568,1.000,14685.149,13825.949,13825.949,14685.149
184,6.133333,-0.128838,0.000000,1.515810,-0.164770,0.000000,1.515488,0.035933,1.000,14512.830,13653.631,13653.631,14512.830
185,6.166667,-0.118346,0.000000,1.520894,-0.160383,0.000000,1.521038,0.042037,1.000,14260.431,13401.231,13401.231,14260.431
186,6.200000,-0.107347,0.000000,1.524768,-0.154136,0.000000,1.525433,0.046793,1.000,13350.657,14209.857,14209.857,13350.657
187,6.233333,-0.095948,0.000000,1.527225,-0.146133,0.000000,1.528552,0.050202,1.000,13307.076,13992.444,13992.444,13307.076
188,6.266667,-0.084352,0.000000,1.528443,-0.136228,0.000000,1.530290,0.051909,1.000,14084.838,13225.638,13225.638,14084.838
189,6.300000,-0.072720,0.000000,1.527880,-0.124337,0.000000,1.530304,0.051674,1.000,13671.288,12812.088,12812.088,13671.288
190,6.333333,-0.061667,0.000000,1.524282,-0.110729,0.000000,1.527889,0.049194,1.000,13017.082,12157.882,12157.882,13017.082
191,6.366667,-0.051979,0.000000,1.517837,-0.095849,0.000000,1.522622,0.044129,1.000,12098.687,12769.847,12769.847,12098.687
192,6.400000,-0.043836,0.000000,1.509498,-0.080072,0.000000,1.514854,0.036629,1.000,13175.439,12715.814,12715.814,13175.439
193,6.433333,-0.036465,0.000000,1.500457,-0.063739,0.000000,1.505496,0.027736,1.000,13794.139,13596.500,13596.500,13794.139
194,6.466667,-0.029512,0.000000,1.491090,-0.047358,0.000000,1.495381,0.018355,1.000,13697.733,14556.934,14556.934,13697.733
195,6.500000,-0.022566,0.000000,1.481717,-0.031395,0.000000,1.485056,0.009439,1.000,14024.695,14883.895,14883.895,14024.695
196,6.533333,-0.015038,0.000000,1.472812,-0.016019,0.000000,1.475001,0.002399,1.000,15205.899,14346.699,14346.699,15205.899
197,6.566667,-0.003652,0.000000,1.472176,-0.001539,0.000000,1.468484,0.004254,0.000,17546.971,18406.170,18406.170,17546.971
198,6.600000,0.008015,0.000000,1.472176,0.011951,0.000000,1.466005,0.007319,0.000,15673.429,16532.629,16532.629,15673.429
199,6.633333,0.019681,0.000000,1.472176,0.024973,0.000000,1.465304,0.008674,0.000,15630.999,14771.799,14771.799,15630.999
200,6.666667,0.031348,0.000000,1.472176,0.037970,0.000000,1.465366,0.009499,0.000,15200.788,14341.588,14341.588,15200.788
201,6.700000,0.043015,0.000000,1.472176,0.050970,0.000000,1.465729,0.010239,0.000,14842.116,14317.614,14317.614,14842.116
202,6.733333,0.052608,0.000000,1.477114,0.063597,0.000000,1.469335,0.013464,1.000,17393.225,18252.424,18252.424,17393.225
203,6.766667,0.060342,0.000000,1.485848,0.075603,0.000000,1.476861,0.017710,1.000,15770.279,16454.285,16454.285,15770.279
