step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
92,3.066667,0.226940,0.000000,1.300543,0.272491,0.000000,1.303864,0.045672,0.000,15124.779,14265.579,14265.579,15124.779
93,3.100000,0.230524,0.000000,1.311645,0.278865,0.000000,1.315580,0.048501,0.000,14143.198,15002.398,15002.398,14143.198
94,3.133333,0.233770,0.000000,1.322851,0.283797,0.000000,1.327338,0.050228,0.000,14131.420,14990.620,14990.620,14131.420
95,3.166667,0.236802,0.000000,1.334116,0.287189,0.000000,1.339102,0.050633,1.000,14115.442,14974.643,14974.643,14115.442
96,3.200000,0.239533,0.000000,1.345455,0.289297,0.000000,1.350922,0.050063,1.000,15005.575,14146.375,14146.375,15005.575
97,3.233333,0.241851,0.000000,1.356889,0.290415,0.000000,1.362793,0.048922,1.000,14942.459,14083.259,14083.259,14942.459
98,3.266667,0.243543,0.000000,1.368432,0.290514,0.000000,1.374690,0.047387,1.000,14103.532,14962.732,14962.732,14103.532
99,3.300000,0.244884,0.000000,1.380019,0.289529,0.000000,1.386610,0.045129,1.000,14093.519,14952.719,14952.719,14093.519
100,3.333333,0.245954,0.000000,1.391635,0.287718,0.000000,1.398562,0.042335,1.000,14946.075,14086.876,14086.876,14946.075
101,3.366667,0.246815,0.000000,1.403270,0.285369,0.000000,1.410551,0.039235,1.000,14933.522,14074.322,14074.322,14933.522
102,3.400000,0.247302,0.000000,1.414926,0.282450,0.000000,1.422537,0.035963,1.000,14041.716,14900.916,14900.916,14041.716
103,3.433333,0.247548,0.000000,1.426590,0.278898,0.000000,1.434494,0.032331,1.000,14037.965,14897.165,14897.165,14037.965
104,3.466667,0.247655,0.000000,1.438256,0.274964,0.000000,1.446441,0.028509,1.000,14911.057,14051.856,14051.856,14911.057
105,3.500000,0.247667,0.000000,1.449922,0.270932,0.000000,1.458392,0.024759,1.000,14908.857,14049.657,14049.657,14908.857
106,3.533333,0.247411,0.000000,1.461586,0.266764,0.000000,1.470333,0.021238,1.000,14033.855,14893.056,14893.056,14033.855
107,3.566667,0.246712,0.000000,1.473229,0.262393,0.000000,1.482240,0.018085,1.000,14019.785,14878.984,14878.984,14019.785
108,3.600000,0.245472,0.000000,1.484821,0.258068,0.000000,1.494085,0.015636,1.000,14855.636,13996.436,13996.436,14855.636
109,3.633333,0.243675,0.000000,1.496347,0.254067,0.000000,1.505837,0.014073,1.000,14840.995,13981.796,13981.796,14840.995
110,3.666667,0.241450,0.000000,1.507799,0.250353,0.000000,1.517515,0.013178,1.000,14013.614,14872.814,14872.814,14013.614
111,3.700000,0.239205,0.000000,1.519248,0.246856,0.000000,1.529149,0.012513,1.000,14107.087,14802.057,14802.057,14107.087
112,3.733333,0.236904,0.000000,1.530685,0.243792,0.000000,1.540736,0.012185,1.000,14879.584,14020.385,14020.385,14879.584
113,3.766667,0.234400,0.000000,1.542076,0.241368,0.000000,1.552199,0.012289,1.000,14800.704,13941.504,13941.504,14800.704
114,3.800000,0.231290,0.000000,1.553320,0.239454,0.000000,1.563547,0.013085,1.000,14690.845,14189.138,14189.138,14690.845
115,3.833333,0.227494,0.000000,1.564349,0.237642,0.000000,1.574782,0.014554,1.000,13945.784,14804.983,14804.983,13945.784
116,3.866667,0.223560,0.000000,1.575332,0.235565,0.000000,1.585908,0.015999,1.000,13999.756,14858.956,14858.956,13999.756
117,3.900000,0.219522,0.000000,1.586277,0.233180,0.000000,1.596948,0.017332,1.000,14842.597,13983.396,13983.396,14842.597
118,3.933333,0.215290,0.000000,1.597149,0.230478,0.000000,1.607918,0.018618,1.000,14876.598,14017.398,14017.398,14876.598
119,3.966667,0.210309,0.000000,1.607697,0.227138,0.000000,1.618720,0.020118,1.000,13892.723,14751.923,14751.923,13892.723
120,4.000000,0.204718,0.000000,1.617926,0.222823,0.000000,1.629160,0.021307,1.000,13787.656,14646.856,14646.856,13787.656
121,4.033333,0.198545,0.000000,1.627815,0.217511,0.000000,1.639117,0.022078,1.000,14178.369,14147.984,14147.984,14178.369
122,4.066667,0.191819,0.000000,1.637348,0.211338,0.000000,1.648729,0.022595,1.000,14780.856,13921.656,13921.656,14780.856
123,4.100000,0.184564,0.000000,1.646484,0.204316,0.000000,1.658043,0.022885,1.000,13825.854,14685.055,14685.055,13825.854
124,4.133333,0.176900,0.000000,1.655273,0.196453,0.000000,1.666928,0.022764,1.000,13752.043,14593.445,14593.445,13752.043
125,4.166667,0.168736,0.000000,1.663588,0.188058,0.000000,1.675205,0.022545,1.000,14426.614,13567.414,13567.414,14426.614
126,4.200000,0.159994,0.000000,1.671308,0.179454,0.000000,1.682689,0.022544,1.000,14319.180,13459.979,13459.979,14319.180
127,4.233333,0.150560,0.000000,1.678173,0.170643,0.000000,1.689595,0.023103,1.000,14660.690,13801.490,13801.490,14660.690
128,4.266667,0.140975,0.000000,1.684822,0.161291,0.000000,1.696150,0.023260,1.000,13829.157,14688.356,14688.356,13829.157
129,4.300000,0.131339,0.000000,1.691398,0.151032,0.000000,1.702460,0.022587,1.000,13960.175,14819.374,14819.374,13960.175
130,4.333333,0.121657,0.000000,1.697902,0.139847,0.000000,1.708412,0.021008,1.000,13726.808,14586.008,14586.008,13726.808
131,4.366667,0.111564,0.000000,1.703754,0.128052,0.000000,1.714050,0.019438,1.000,14791.428,13932.228,13932.228,14791.428
132,4.400000,0.101078,0.000000,1.708851,0.115988,0.000000,1.719239,0.018172,1.000,14450.312,13591.112,13591.112,14450.312
133,4.433333,0.090407,0.000000,1.713560,0.103696,0.000000,1.723843,0.016803,1.000,13687.845,14547.045,14547.045,13687.845
134,4.466667,0.079635,0.000000,1.718040,0.091174,0.000000,1.728047,0.015274,1.000,14020.513,14522.415,14522.415,14020.513
135,4.500000,0.068814,0.000000,1.722401,0.078662,0.000000,1.732064,0.013798,1.000,14831.964,13972.764,13972.764,14831.964
136,4.533333,0.057896,0.000000,1.726512,0.066354,0.000000,1.735916,0.012648,1.000,14751.937,13892.737,13892.737,14751.937
137,4.566667,0.046860,0.000000,1.730286,0.054127,0.000000,1.739435,0.011684,1.000,13752.876,14612.076,14612.076,13752.876
138,4.600000,0.035724,0.000000,1.733761,0.041828,0.000000,1.742611,0.010751,1.000,13850.120,14709.320,14709.320,13850.120
139,4.633333,0.024542,0.000000,1.737090,0.029609,0.000000,1.745608,0.009912,1.000,14828.796,13969.596,13969.596,14828.796
140,4.666667,0.013359,0.000000,1.740416,0.017652,0.000000,1.748545,0.009192,1.000,14877.457,14018.258,14018.258,14877.457
141,4.700000,0.002128,0.000000,1.743571,0.005825,0.000000,1.751370,0.008631,1.000,13919.284,14778.484,14778.484,13919.284
142,4.733333,-0.009174,0.000000,1.746452,-0.006035,0.000000,1.753889,0.008072,1.000,13762.473,14621.673,14621.673,13762.473
143,4.766667,-0.020576,0.000000,1.748923,-0.017783,0.000000,1.756138,0.007736,1.000,14786.157,13926.957,13926.957,14786.157
144,4.800000,-0.032095,0.000000,1.750768,-0.029251,0.000000,1.758034,0.007803,1.000,14561.028,13701.829,13701.829,14561.028
145,4.833333,-0.043682,0.000000,1.752075,-0.040573,0.000000,1.759319,0.007883,1.000,13561.652,14420.853,14420.853,13561.652
146,4.866667,-0.055318,0.000000,1.752850,-0.051909,0.000000,1.759880,0.007813,1.000,13530.432,14389.632,14389.632,13530.432
147,4.900000,-0.066980,0.000000,1.753107,-0.063135,0.000000,1.759462,0.007428,1.000,14098.881,13239.681,13239.681,14098.881
148,4.933333,-0.078595,0.000000,1.752007,-0.074087,0.000000,1.758260,0.007708,1.000,14562.690,13703.490,13703.490,14562.690
149,4.966667,-0.089988,0.000000,1.749635,-0.084891,0.000000,1.756091,0.008226,1.000,13111.605,13970.805,13970.805,13111.605
150,5.000000,-0.100934,0.000000,1.745791,-0.095701,0.000000,1.752188,0.008265,1.000,12601.513,13460.713,13460.713,12601.513
151,5.033333,-0.111322,0.000000,1.740486,-0.106415,0.000000,1.746667,0.007892,1.000,13999.511,13140.311,13140.311,13999.511
152,5.066667,-0.121358,0.000000,1.734537,-0.116899,0.000000,1.740286,0.007276,1.000,14534.663,13675.463,13675.463,14534.663
153,5.100000,-0.131276,0.000000,1.728394,-0.127300,0.000000,1.733491,0.006464,1.000,13800.961,14660.160,14660.160,13800.961
154,5.133333,-0.141329,0.000000,1.722484,-0.137807,0.000000,1.726721,0.005509,1.000,14226.205,15085.404,15085.404,14226.205
155,5.166667,-0.151619,0.000000,1.716991,-0.148290,0.000000,1.720374,0.004746,1.000,15222.631,14363.431,14363.431,15222.631
156,5.200000,-0.162146,0.000000,1.711963,-0.158590,0.000000,1.714397,0.004309,1.000,15054.937,14195.736,14195.736,15054.937
157,5.233333,-0.173096,0.000000,1.707965,-0.168883,0.000000,1.709075,0.004357,1.000,14654.526,15513.727,15513.727,14654.526
158,5.266667,-0.178335,0.000000,1.700034,-0.179313,0.000000,1.701547,0.001802,0.000,10485.354,11344.555,11344.555,10485.354
159,5.300000,-0.178335,0.000000,1.688367,-0.189779,0.000000,1.690872,0.011715,0.000,12649.760,13508.960,13508.960,12649.760
160,5.333333,-0.178335,0.000000,1.676701,-0.199914,0.000000,1.678945,0.021695,0.000,13550.018,14409.217,14409.217,13550.018
161,5.366667,-0.178335,0.000000,1.665034,-0.208967,0.000000,1.666603,0.030672,0.000,14813.404,13954.204,13954.204,14813.404
162,5.400000,-0.178335,0.000000,1.653367,-0.216140,0.000000,1.654113,0.037812,0.000,14942.110,14082.910,14082.910,14942.110
163,5.433333,-0.178335,0.000000,1.641701,-0.220991,0.000000,1.641493,0.042656,0.000,14961.905,14102.706,14102.706,14961.905
164,5.466667,-0.178335,0.000000,1.630034,-0.223468,0.000000,1.628755,0.045152,0.000,14973.682,14114.481,14114.481,14973.682
165,5.500000,-0.178335,0.000000,1.618367,-0.223876,0.000000,1.615988,0.045603,0.000,14138.846,14998.045,14998.045,14138.846
166,5.533333,-0.178335,0.000000,1.606701,-0.222462,0.000000,1.603831,0.044220,0.000,14793.032,15652.232,15652.232,14793.032
167,5.566667,-0.178335,0.000000,1.595034,-0.219230,0.000000,1.592332,0.040984,0.000,15202.066,14342.867,14342.867,15202.066
168,5.600000,-0.178335,0.000000,1.583367,-0.214227,0.000000,1.581013,0.035969,0.000,15003.882,14144.683,14144.683,15003.882
169,5.633333,-0.178335,0.000000,1.571701,-0.207798,0.000000,1.569759,0.029527,0.000,14969.547,14110.347,14110.347,14969.547
170,5.666667,-0.178335,0.000000,1.560034,-0.200624,0.000000,1.558635,0.022333,0.000,14137.396,14996.595,14996.595,14137.396
171,5.700000,-0.178335,0.000000,1.548367,-0.193416,0.000000,1.547670,0.015097,0.000,14115.924,14975.124,14975.124,14115.924
172,5.733333,-0.178335,0.000000,1.536701,-0.186537,0.000000,1.536793,0.008203,0.000,14243.950,14731.213,14731.213,14243.950
173,5.766667,-0.178335,0.000000,1.525034,-0.180059,0.000000,1.525927,0.001942,0.000,14872.811,14013.611,14013.611,14872.811
174,5.800000,-0.178335,0.000000,1.513367,-0.174101,0.000000,1.515031,0.004549,0.000,14860.903,14001.703,14001.703,14860.903
175,5.833333,-0.178335,0.000000,1.501701,-0.169104,0.000000,1.504075,0.009531,0.000,14015.141,14874.341,14874.341,14015.141
176,5.866667,-0.178335,0.000000,1.490034,-0.165540,0.000000,1.493012,0.013137,0.000,14007.730,14866.930,14866.930,14007.730
177,5.900000,-0.178335,0.000000,1.478367,-0.163537,0.000000,1.481818,0.015195,0.000,14005.950,14865.150,14865.150,14005.950
178,5.933333,-0.178214,0.000000,1.467099,-0.163637,0.000000,1.477665,0.018004,0.000,20956.273,21666.447,21666.447,20956.273
179,5.966667,-0.171583,0.000000,1.476696,-0.165012,0.000000,1.481193,0.007962,1.000,17249.139,16389.939,16389.939,17249.139
180,6.000000,-0.164288,0.000000,1.485799,-0.166412,0.000000,1.487280,0.002589,1.000,15909.232,15050.033,15050.033,15909.232
181,6.033333,-0.156381,0.000000,1.494375,-0.167467,0.000000,1.494437,0.011087,1.000,14488.171,15347.371,15347.371,14488.171
182,6.066667,-0.147810,0.000000,1.502287,-0.167920,0.000000,1.501840,0.020115,1.000,13998.529,14857.729,14857.729,13998.529
183,6.100000,-0.138647,0.000000,1.509503,-0.167210,0.000000,1.508969,0.028568,1.000,14685.149,13825.949,13825.949,14685.149
184,6.133333,-0.128838,0.000000,1.515810,-0.164773,0.000000,1.515469,0.035937,1.000,14489.085,13629.886,13629.886,14489.085
185,6.166667,-0.118346,0.000000,1.520894,-0.160422,0.000000,1.520834,0.042077,1.000,14068.483,13209.284,13209.284,14068.483
186,6.200000,-0.107347,0.000000,1.524768,-0.154258,0.000000,1.524786,0.046911,1.000,13176.938,14029.846,14029.846,13176.938
187,6.233333,-0.095948,0.000000,1.527225,-0.146370,0.000000,1.527354,0.050422,1.000,14052.904,13235.911,13235.911,14052.904
188,6.266667,-0.084352,0.000000,1.528443,-0.136841,0.000000,1.528618,0.052489,1.000,14120.560,13261.359,13261.359,14120.560
189,6.300000,-0.072720,0.000000,1.527880,-0.126046,0.000000,1.528418,0.053329,1.000,12951.701,13810.901,13810.901,12951.701
190,6.333333,-0.061667,0.000000,1.524282,-0.114410,0.000000,1.526255,0.052780,1.000,12486.576,13345.776,13345.776,12486.576
191,6.366667,-0.051979,0.000000,1.517837,-0.102103,0.000000,1.521463,0.050255,1.000,12612.596,12138.616,12138.616,12612.596
192,6.400000,-0.043836,0.000000,1.509498,-0.089149,0.000000,1.514098,0.045546,1.000,13291.116,12431.916,12431.916,13291.116
193,6.433333,-0.036465,0.000000,1.500457,-0.075697,0.000000,1.505030,0.039498,1.000,13660.439,13550.108,13550.108,13660.439
194,6.466667,-0.029512,0.000000,1.491090,-0.062095,0.000000,1.495073,0.032825,1.000,13609.599,14468.799,14468.799,13609.599
195,6.500000,-0.022566,0.000000,1.481717,-0.048622,0.000000,1.484797,0.026238,1.000,13955.441,14814.642,14814.642,13955.441
196,6.533333,-0.015038,0.000000,1.472812,-0.035253,0.000000,1.474728,0.020306,1.000,15168.725,14309.524,14309.524,15168.725
197,6.566667,-0.003652,0.000000,1.472176,-0.021940,0.000000,1.468207,0.018714,0.000,18194.848,17787.918,17787.918,18194.848
198,6.600000,0.008015,0.000000,1.472176,-0.008930,0.000000,1.465760,0.018119,0.000,15671.512,16530.711,16530.711,15671.512
199,6.633333,0.019681,0.000000,1.472176,0.003658,0.000000,1.465079,0.017525,0.000,14756.766,15615.966,15615.966,14756.766
200,6.666667,0.031348,0.000000,1.472176,0.016094,0.000000,1.465153,0.016794,0.000,15205.042,14345.842,14345.842,15205.042
201,6.700000,0.043015,0.000000,1.472176,0.028655,0.000000,1.465537,0.015820,0.000,15013.471,14154.271,14154.271,15013.471
202,6.733333,0.052608,0.000000,1.477114,0.041272,0.000000,1.469147,0.013856,0.000,17803.025,17802.611,17802.611,17803.025
203,6.766667,0.060342,0.000000,1.485848,0.053618,0.000000,1.476665,0.011382,1.000,15678.546,16537.746,16537.746,15678.546
