step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
10,0.333333,0.031783,0.001273,0.444255,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.127312,0.000000,0.000000,-0.000000,0.956097,0.599848,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.959782
11,0.366667,0.026326,0.010971,0.473144,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.720870,0.000000,0.000000,-0.000000,0.969667,0.588821,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.948115
12,0.400000,0.019852,0.018434,0.497532,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.107625,0.000000,0.000000,-0.000000,0.982637,0.568973,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.936449
13,0.433333,0.012807,0.012605,0.515194,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.238530,0.000000,0.000000,-0.000000,0.992736,0.585287,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.924782
14,0.466667,0.006393,0.005999,0.517083,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.676615,0.000000,0.000000,-0.000000,0.998185,0.596636,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.913115
15,0.500000,0.006199,0.001136,0.505653,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.560342,0.000000,0.000000,-0.000000,0.998293,0.599879,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.901449
16,0.533333,0.012289,0.008217,0.491106,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.670632,0.000000,0.000000,-0.000000,0.993311,0.593703,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.889782
17,0.566667,0.018774,0.014840,0.473257,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.718964,0.000000,0.000000,-0.000000,0.984456,0.579705,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.878115
18,0.600000,0.024390,0.020520,0.447401,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.498988,0.000000,0.000000,-0.000000,0.973908,0.561794,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.866449
19,0.633333,0.028721,0.025063,0.418755,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.081704,0.000000,0.000000,-0.000000,0.964002,0.543909,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.854782
20,0.666667,0.031797,0.028445,0.395945,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.956771,0.000000,0.000000,-0.000000,0.956058,0.528743,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.843115
21,0.700000,0.033740,0.030675,0.379765,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.796143,0.000000,0.000000,-0.000000,0.950665,0.517965,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.831449
22,0.733333,0.034509,0.031443,0.367457,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.267647,0.000000,0.000000,-0.000000,0.948449,0.514116,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.819782
23,0.766667,0.033881,0.030806,0.360158,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.132284,0.000000,0.000000,-0.000000,0.950260,0.517312,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.808115
24,0.800000,0.032173,0.028964,0.357332,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.564940,0.000000,0.000000,-0.000000,0.955037,0.526290,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.796449
25,0.833333,0.029694,0.026357,0.356037,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.698062,0.000000,0.000000,-0.000000,0.961569,0.538285,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.784782
26,0.866667,0.026500,0.023458,0.357647,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.069953,0.000000,0.000000,-0.000000,0.969271,0.550568,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.773115
27,0.900000,0.023183,0.020071,0.361574,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.737581,0.000000,0.000000,-0.000000,0.976397,0.563397,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.761449
28,0.933333,0.019837,0.016560,0.363676,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.641148,0.000000,0.000000,-0.000000,0.982663,0.574834,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.749782
29,0.966667,0.016925,0.013430,0.363417,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.235752,0.000000,0.000000,-0.000000,0.987349,0.583326,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.738115
30,1.000000,0.014569,0.010604,0.363209,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.663818,0.000000,0.000000,-0.000000,0.990610,0.589551,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.726449
31,1.033333,0.012740,0.007861,0.363013,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.253495,0.000000,0.000000,-0.000000,0.992812,0.594234,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.714782
32,1.066667,0.011510,0.005679,0.360626,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674771,0.000000,0.000000,-0.000000,0.994129,0.596984,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.703115
33,1.100000,0.011030,0.004650,0.357200,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.791707,0.000000,0.000000,-0.000000,0.994608,0.597977,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.691449
34,1.133333,0.011078,0.005256,0.354293,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.254066,0.000000,0.000000,-0.000000,0.994560,0.597416,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.679782
35,1.166667,0.011607,0.006878,0.351927,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.673273,0.000000,0.000000,-0.000000,0.994030,0.595581,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.668115
36,1.200000,0.012622,0.009070,0.348318,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.774851,0.000000,0.000000,-0.000000,0.992944,0.592337,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.656449
37,1.233333,0.014134,0.011847,0.342511,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661715,0.000000,0.000000,-0.000000,0.991160,0.586985,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.644782
38,1.266667,0.016228,0.015237,0.334490,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.446555,0.000000,0.000000,-0.000000,0.988364,0.578625,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.633115
39,1.300000,0.018926,0.018506,0.328625,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.324945,0.000000,0.000000,-0.000000,0.984207,0.568736,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.621449
40,1.333333,0.021503,0.021360,0.326157,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.421682,0.000000,0.000000,-0.000000,0.979659,0.558716,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.609782
41,1.366667,0.023725,0.023720,0.324731,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.986235,0.000000,0.000000,-0.000000,0.975294,0.549506,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.598115
42,1.400000,0.025610,0.025444,0.321706,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.069601,0.000000,0.000000,-0.000000,0.971271,0.542276,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.586449
43,1.433333,0.027226,0.026959,0.326719,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.896266,0.000000,0.000000,-0.000000,0.967592,0.535589,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.574782
44,1.466667,0.028221,0.027516,0.341250,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.361845,0.000000,0.000000,-0.000000,0.965222,0.533055,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.563115
45,1.500000,0.027891,0.027181,0.361126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.371472,0.000000,0.000000,-0.000000,0.966018,0.534587,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.551449
46,1.533333,0.026506,0.025997,0.380454,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.281070,0.000000,0.000000,-0.000000,0.969256,0.539872,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.539782
47,1.566667,0.024377,0.024085,0.394620,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.183443,0.000000,0.000000,-0.000000,0.973935,0.548008,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.528115
48,1.600000,0.022073,0.021870,0.407052,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.618419,0.000000,0.000000,-0.000000,0.978579,0.556793,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.516449
49,1.633333,0.019670,0.019518,0.416055,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.724276,0.000000,0.000000,-0.000000,0.982951,0.565328,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.504782
50,1.666667,0.017430,0.017315,0.413356,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.108236,0.000000,0.000000,-0.000000,0.986589,0.572542,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.493115
51,1.700000,0.015607,0.015581,0.400173,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.766487,0.000000,0.000000,-0.000000,0.989233,0.577667,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.481449
52,1.733333,0.014433,0.014431,0.390177,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.678253,0.000000,0.000000,-0.000000,0.990785,0.580790,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.469782
53,1.766667,0.013534,0.013533,0.383900,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.200596,0.000000,0.000000,-0.000000,0.991893,0.583073,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.458115
54,1.800000,0.012833,0.012833,0.372309,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.660798,0.000000,0.000000,-0.000000,0.992707,0.584758,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.446449
55,1.833333,0.012248,0.012214,0.354506,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.446236,0.000000,0.000000,-0.000000,0.993355,0.586176,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.434782
56,1.866667,0.012226,0.012176,0.344385,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.124688,0.000000,0.000000,-0.000000,0.993378,0.586260,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.423115
57,1.900000,0.012505,0.012222,0.340001,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.730394,0.000000,0.000000,-0.000000,0.993074,0.586159,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.411449
58,1.933333,0.012812,0.011889,0.329172,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.659918,0.000000,0.000000,-0.000000,0.992731,0.586894,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.399782
59,1.966667,0.013222,0.011714,0.316114,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.230264,0.000000,0.000000,-0.000000,0.992260,0.587274,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.388115
60,2.000000,0.013829,0.011287,0.314002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.654348,0.000000,0.000000,-0.000000,0.991536,0.588175,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.376449
61,2.033333,0.014341,0.010689,0.321091,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.764706,0.000000,0.000000,-0.000000,0.990900,0.589383,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.364782
62,2.066667,0.014650,0.010093,0.326047,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.131311,0.000000,0.000000,-0.000000,0.990507,0.590526,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.353115
63,2.100000,0.014834,0.009145,0.327965,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.768556,0.000000,0.000000,-0.000000,0.990267,0.592211,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.341449
64,2.133333,0.014952,0.008045,0.336822,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.663255,0.000000,0.000000,-0.000000,0.990113,0.593962,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.329782
65,2.166667,0.014684,0.007255,0.353208,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.237645,0.000000,0.000000,-0.000000,0.990462,0.595086,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.318115
66,2.200000,0.013982,0.006412,0.367678,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.670805,0.000000,0.000000,-0.000000,0.991349,0.596157,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.306449
67,2.233333,0.012938,0.005622,0.378642,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.769282,0.000000,0.000000,-0.000000,0.992587,0.597044,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.294782
68,2.266667,0.011426,0.005077,0.394904,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.140721,0.000000,0.000000,-0.000000,0.994214,0.597589,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.283115
69,2.300000,0.009382,0.004716,0.418242,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.780360,0.000000,0.000000,-0.000000,0.996096,0.597919,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.271449
70,2.333333,0.007023,0.004563,0.439540,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.241709,0.000000,0.000000,-0.000000,0.997810,0.598051,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.259782
71,2.366667,0.005115,0.004460,0.449228,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.673171,0.000000,0.000000,-0.000000,0.998838,0.598138,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.248115
72,2.400000,0.005151,0.005135,0.444306,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.209614,0.000000,0.000000,-0.000000,0.998821,0.597533,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.236449
73,2.433333,0.006923,0.006218,0.435565,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.763915,0.000000,0.000000,-0.000000,0.997872,0.596387,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.224782
74,2.466667,0.009164,0.007327,0.435345,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.677193,0.000000,0.000000,-0.000000,0.996274,0.594988,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.213115
75,2.500000,0.011775,0.008236,0.440919,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.220716,0.000000,0.000000,-0.000000,0.993857,0.593675,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.201449
76,2.533333,0.014501,0.009370,0.443002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.726436,0.000000,0.000000,-0.000000,0.990698,0.591825,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.189782
77,2.566667,0.017247,0.010643,0.435365,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.168612,0.000000,0.000000,-0.000000,0.986867,0.589474,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.178115
78,2.600000,0.019636,0.011416,0.422582,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.756272,0.000000,0.000000,-0.000000,0.983009,0.587905,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.166449
79,2.633333,0.021649,0.011651,0.412891,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.647395,0.000000,0.000000,-0.000000,0.979385,0.587408,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.154782
80,2.666667,0.023389,0.011985,0.405470,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.214225,0.000000,0.000000,-0.000000,0.975981,0.586684,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.143115
81,2.700000,0.024703,0.012752,0.394305,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.641720,0.000000,0.000000,-0.000000,0.973244,0.584946,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.131449
82,2.733333,0.025691,0.013855,0.381588,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.722877,0.000000,0.000000,-0.000000,0.971091,0.582271,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.119782
83,2.766667,0.026564,0.015234,0.377601,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.318146,0.000000,0.000000,-0.000000,0.969125,0.578633,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.108115
84,2.800000,0.027562,0.016974,0.381877,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.420618,0.000000,0.000000,-0.000000,0.966801,0.573588,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.096449
85,2.833333,0.028635,0.019026,0.380696,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.922867,0.000000,0.000000,-0.000000,0.964213,0.567004,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.084782
