step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
129,4.300000,0.131339,0.000000,1.691398,0.151032,0.000000,1.702460,0.022587,1.000,13960.175,14819.374,14819.374,13960.175
130,4.333333,0.121657,0.000000,1.697902,0.139847,0.000000,1.708412,0.021008,1.000,13726.808,14586.008,14586.008,13726.808
131,4.366667,0.111564,0.000000,1.703754,0.128052,0.000000,1.714050,0.019438,1.000,14791.428,13932.228,13932.228,14791.428
132,4.400000,0.101078,0.000000,1.708851,0.115988,0.000000,1.719239,0.018172,1.000,14450.312,13591.112,13591.112,14450.312
133,4.433333,0.090407,0.000000,1.713560,0.103696,0.000000,1.723843,0.016803,1.000,13687.845,14547.045,14547.045,13687.845
134,4.466667,0.079635,0.000000,1.718040,0.091174,0.000000,1.728047,0.015274,1.000,14020.513,14522.415,14522.415,14020.513
135,4.500000,0.068814,0.000000,1.722401,0.078662,0.000000,1.732064,0.013798,1.000,14831.964,13972.764,13972.764,14831.964
136,4.533333,0.057896,0.000000,1.726512,0.066354,0.000000,1.735916,0.012648,1.000,14751.937,13892.737,13892.737,14751.937
137,4.566667,0.046860,0.000000,1.730286,0.054127,0.000000,1.739435,0.011684,1.000,13752.876,14612.076,14612.076,13752.876
138,4.600000,0.035724,0.000000,1.733761,0.041828,0.000000,1.742611,0.010751,1.000,13850.120,14709.320,14709.320,13850.120
139,4.633333,0.024542,0.000000,1.737090,0.029609,0.000000,1.745608,0.009912,1.000,14828.796,13969.596,13969.596,14828.796
140,4.666667,0.013359,0.000000,1.740416,0.017652,0.000000,1.748545,0.009192,1.000,14877.457,14018.258,14018.258,14877.457
141,4.700000,0.002128,0.000000,1.743571,0.005825,0.000000,1.751370,0.008631,1.000,13919.284,14778.484,14778.484,13919.284
142,4.733333,-0.009174,0.000000,1.746452,-0.006035,0.000000,1.753889,0.008072,1.000,13762.473,14621.673,14621.673,13762.473
143,4.766667,-0.020576,0.000000,1.748923,-0.017783,0.000000,1.756138,0.007736,1.000,14786.157,13926.957,13926.957,14786.157
144,4.800000,-0.032095,0.000000,1.750768,-0.029251,0.000000,1.758034,0.007803,1.000,14561.028,13701.829,13701.829,14561.028
145,4.833333,-0.043682,0.000000,1.752075,-0.040573,0.000000,1.759319,0.007883,1.000,13561.652,14420.853,14420.853,13561.652
146,4.866667,-0.055318,0.000000,1.752850,-0.051909,0.000000,1.759880,0.007813,1.000,13530.432,14389.632,14389.632,13530.432
147,4.900000,-0.066980,0.000000,1.753107,-0.063135,0.000000,1.759462,0.007428,1.000,14098.881,13239.681,13239.681,14098.881
148,4.933333,-0.078595,0.000000,1.752007,-0.074087,0.000000,1.758260,0.007708,1.000,14562.690,13703.490,13703.490,14562.690
149,4.966667,-0.089988,0.000000,1.749635,-0.084891,0.000000,1.756091,0.008226,1.000,13111.605,13970.805,13970.805,13111.605
150,5.000000,-0.100934,0.000000,1.745791,-0.095701,0.000000,1.752188,0.008265,1.000,12601.513,13460.713,13460.713,12601.513
151,5.033333,-0.111322,0.000000,1.740486,-0.106415,0.000000,1.746667,0.007892,1.000,13999.511,13140.311,13140.311,13999.511
152,5.066667,-0.121358,0.000000,1.734537,-0.116899,0.000000,1.740286,0.007276,1.000,14534.663,13675.463,13675.463,14534.663
153,5.100000,-0.131276,0.000000,1.728394,-0.127300,0.000000,1.733491,0.006464,1.000,13800.961,14660.160,14660.160,13800.961
154,5.133333,-0.141329,0.000000,1.722484,-0.137807,0.000000,1.726721,0.005509,1.000,14226.205,15085.404,15085.404,14226.205
155,5.166667,-0.151619,0.000000,1.716991,-0.148290,0.000000,1.720374,0.004746,1.000,15222.631,14363.431,14363.431,15222.631
156,5.200000,-0.162146,0.000000,1.711963,-0.158590,0.000000,1.714397,0.004309,1.000,15054.937,14195.736,14195.736,15054.937
157,5.233333,-0.173096,0.000000,1.707965,-0.168883,0.000000,1.709075,0.004357,1.000,14654.526,15513.727,15513.727,14654.526
158,5.266667,-0.178335,0.000000,1.700034,-0.179313,0.000000,1.701547,0.001802,0.000,10485.354,11344.555,11344.555,10485.354
159,5.300000,-0.178335,0.000000,1.688367,-0.189779,0.000000,1.690872,0.011715,0.000,12649.760,13508.960,13508.960,12649.760
160,5.333333,-0.178335,0.000000,1.676701,-0.199914,0.000000,1.678945,0.021695,0.000,13550.018,14409.217,14409.217,13550.018
161,5.366667,-0.178335,0.000000,1.665034,-0.208967,0.000000,1.666603,0.030672,0.000,14813.404,13954.204,13954.204,14813.404
162,5.400000,-0.178335,0.000000,1.653367,-0.216140,0.000000,1.654113,0.037812,0.000,14942.110,14082.910,14082.910,14942.110
163,5.433333,-0.178335,0.000000,1.641701,-0.220991,0.000000,1.641493,0.042656,0.000,14961.905,14102.706,14102.706,14961.905
164,5.466667,-0.178335,0.000000,1.630034,-0.223468,0.000000,1.628755,0.045152,0.000,14973.682,14114.481,14114.481,14973.682
165,5.500000,-0.178335,0.000000,1.618367,-0.223876,0.000000,1.615988,0.045603,0.000,14138.846,14998.045,14998.045,14138.846
166,5.533333,-0.178335,0.000000,1.606701,-0.222549,0.000000,1.603266,0.044347,0.000,14136.827,14996.027,14996.027,14136.827
167,5.566667,-0.178335,0.000000,1.595034,-0.219513,0.000000,1.590562,0.041421,0.000,14960.900,14101.700,14101.700,14960.900
168,5.600000,-0.178335,0.000000,1.583367,-0.214761,0.000000,1.577840,0.036843,0.000,14949.970,14090.770,14090.770,14949.970
169,5.633333,-0.178335,0.000000,1.571701,-0.208617,0.000000,1.565175,0.030977,0.000,14993.786,14134.587,14134.587,14993.786
170,5.666667,-0.178335,0.000000,1.560034,-0.201767,0.000000,1.552708,0.024551,0.000,14189.317,15048.518,15048.518,14189.317
171,5.700000,-0.178335,0.000000,1.548367,-0.194934,0.000000,1.540486,0.018375,0.000,14175.562,15034.763,15034.763,14175.562
172,5.733333,-0.178335,0.000000,1.536701,-0.188488,0.000000,1.528450,0.013083,0.000,14120.505,14979.704,14979.704,14120.505
173,5.766667,-0.178335,0.000000,1.525034,-0.182430,0.000000,1.516519,0.009448,0.000,14927.682,14068.482,14068.482,14927.682
174,5.800000,-0.178335,0.000000,1.513367,-0.176729,0.000000,1.504641,0.008873,0.000,14906.189,14046.989,14046.989,14906.189
175,5.833333,-0.178335,0.000000,1.501701,-0.171673,0.000000,1.492797,0.011120,0.000,14059.391,14918.591,14918.591,14059.391
176,5.866667,-0.178335,0.000000,1.490034,-0.167583,0.000000,1.480971,0.014062,0.000,14056.146,14915.345,14915.345,14056.146
177,5.900000,-0.178335,0.000000,1.478367,-0.164456,0.000000,1.469150,0.016661,0.000,14904.469,14045.269,14045.269,14904.469
178,5.933333,-0.178214,0.000000,1.467099,-0.162838,0.000000,1.464496,0.015594,1.000,21014.312,21666.447,21666.447,21014.312
179,5.966667,-0.171583,0.000000,1.476696,-0.162721,0.000000,1.468547,0.012039,1.000,17380.031,18239.230,18239.230,17380.031
180,6.000000,-0.164288,0.000000,1.485799,-0.163113,0.000000,1.476267,0.009604,1.000,16281.426,15422.226,15422.226,16281.426
181,6.033333,-0.156381,0.000000,1.494375,-0.163327,0.000000,1.485408,0.011343,1.000,15446.212,14587.012,14587.012,15446.212
182,6.066667,-0.147810,0.000000,1.502287,-0.163189,0.000000,1.494818,0.017097,1.000,13936.664,14795.864,14795.864,13936.664
183,6.100000,-0.138647,0.000000,1.509503,-0.162589,0.000000,1.503809,0.024609,1.000,13637.128,14496.327,14496.327,13637.128
184,6.133333,-0.128838,0.000000,1.515810,-0.161124,0.000000,1.512029,0.032506,1.000,14336.525,13477.325,13477.325,14336.525
185,6.166667,-0.118346,0.000000,1.520894,-0.158386,0.000000,1.519137,0.040079,1.000,14093.726,13234.525,13234.525,14093.726
186,6.200000,-0.107347,0.000000,1.524768,-0.154250,0.000000,1.524896,0.046903,1.000,13148.985,14008.186,14008.186,13148.985
187,6.233333,-0.095948,0.000000,1.527225,-0.148614,0.000000,1.529140,0.052700,1.000,13025.349,13884.549,13884.549,13025.349
188,6.266667,-0.084352,0.000000,1.528443,-0.141111,0.000000,1.531749,0.056856,1.000,13914.622,13055.422,13055.422,13914.622
189,6.300000,-0.072720,0.000000,1.527880,-0.131423,0.000000,1.532352,0.058873,1.000,13510.999,12651.800,12651.800,13510.999
190,6.333333,-0.061667,0.000000,1.524282,-0.119625,0.000000,1.530153,0.058254,1.000,12772.675,11913.476,11913.476,12772.675
191,6.366667,-0.051979,0.000000,1.517837,-0.105961,0.000000,1.524757,0.054424,1.000,12745.374,11886.175,11886.175,12745.374
192,6.400000,-0.043836,0.000000,1.509498,-0.090724,0.000000,1.516654,0.047431,1.000,13325.396,12466.196,12466.196,13325.396
193,6.433333,-0.036465,0.000000,1.500457,-0.074417,0.000000,1.506931,0.038501,1.000,13313.595,14172.795,14172.795,13313.595
194,6.466667,-0.029512,0.000000,1.491090,-0.057698,0.000000,1.496521,0.028705,1.000,13754.109,14613.310,14613.310,13754.109
195,6.500000,-0.022566,0.000000,1.481717,-0.041025,0.000000,1.485971,0.018943,1.000,14178.901,14798.965,14798.965,14178.901
196,6.533333,-0.015038,0.000000,1.472812,-0.024586,0.000000,1.475751,0.009991,1.000,15234.833,14375.633,14375.633,15234.833
197,6.566667,-0.003652,0.000000,1.472176,-0.008706,0.000000,1.469143,0.005894,0.000,17583.195,18442.395,18442.395,17583.195
198,6.600000,0.008015,0.000000,1.472176,0.006426,0.000000,1.466632,0.005767,0.000,15689.292,16548.492,16548.492,15689.292
199,6.633333,0.019681,0.000000,1.472176,0.021191,0.000000,1.465911,0.006444,0.000,15627.788,14768.588,14768.588,15627.788
200,6.666667,0.031348,0.000000,1.472176,0.035928,0.000000,1.465946,0.007732,0.000,15194.126,14334.926,14334.926,15194.126
201,6.700000,0.043015,0.000000,1.472176,0.050581,0.000000,1.466278,0.009594,0.000,14688.146,14475.658,14475.658,14688.146
202,6.733333,0.052608,0.000000,1.477114,0.064726,0.000000,1.469861,0.014123,1.000,17404.926,18264.125,18264.125,17404.926
203,6.766667,0.060342,0.000000,1.485848,0.078134,0.000000,1.477378,0.019706,1.000,16549.455,15690.255,15690.255,16549.455
