path_group,mode,selected_weight,phase,final_goal_pass,overall_pass,tracking_rmse_m,tracking_mean_m,tracking_max_m,tracking_final_m,path_rmse_m,corner_window_rmse_m,straight_rmse_m,corner_path_rmse_m,corner_overshoot_m,straight_path_rmse_m,path_max_m,corner_mean_speed_mps,straight_mean_speed_mps,corner_speed_ratio,corner_speed_vs_straight_ratio,corner_delta_v_along_ref_mps,straight_delta_v_along_ref_mps,corner_action_norm,straight_action_norm,painted_pixel_coverage,painted_pixel_recall,painted_pixel_precision,painted_pixel_iou,painted_pixel_dice,off_target_pixel_ratio,painted_target_px,painted_off_target_px,painted_total_px,target_total_px,led_precision,led_recall,led_f1,led_flicker_rate,led_false_on_rate,led_missed_on_rate,stroke_on_led_recall,stroke_on_dropout_run_max_s,stroke_on_dropout_run_count_ge_3_frames,stroke_on_dropout_samples,connector_off_precision,action_norm_mean,action_norm_max,action_rate_mean,action_rate_max,rpm_saturation_ratio,out_of_bounds_rate,crash_rate,reward_mean,reward_sum,crash
User Drawn,M1,M1.zip,phaseB_zero,,,0.044081807,0.035425033,0.135451019,0.016657950,0.026889989,0.050690752,0.042881407,0.025121275,0.054093368,0.027173582,0.064139217,0.385011,0.358267,1.100031,1.074648,0.000000,0.000000,0.000000,0.000000,0.912162,0.912162,0.909091,0.835913,0.910624,0.090909,270,27,297,296,1.000000,1.000000,1.000000,0.043614,0.000000,0.000000,0.928230,0.266666,1,15,0.942308,0.000000,0.000000,0.000000,0.000000,0.000776,0.000000,0.000000,1.665331,534.571289,0
User Drawn,M1,M1.zip,phaseB_teacher,,,0.040113050,0.031286951,0.147157878,0.009952766,0.024985140,0.052064944,0.037755001,0.024725586,0.057947926,0.025028137,0.064139217,0.306421,0.337530,0.875488,0.907832,-0.046321,-0.000711,0.050000,0.000725,0.908784,0.908784,0.905724,0.830247,0.907251,0.094276,269,28,297,296,1.000000,1.000000,1.000000,0.056075,0.000000,0.000000,0.928230,0.233333,1,15,0.942308,0.015528,0.100000,0.003053,0.191390,0.001553,0.000000,0.000000,1.688285,541.939453,0
User Drawn,M1,M1.zip,phaseB_loaded,,,0.045973834,0.039347898,0.152085260,0.025626274,0.029121663,0.070086844,0.040585276,0.041750316,0.069501393,0.026436748,0.070227310,0.290887,0.333993,0.831105,0.870938,0.008018,-0.035843,0.104222,0.123811,0.888514,0.888514,0.891525,0.801829,0.890017,0.108475,263,32,295,296,1.000000,1.000000,1.000000,0.049844,0.000000,0.000000,0.885167,0.300000,2,24,0.942308,0.276038,0.572347,0.145573,0.282035,0.001553,0.000000,0.000000,1.553462,498.661377,0
User Drawn,M1,M1.zip,phaseB_trained,False,False,0.035147518,0.028935617,0.097747497,0.016824076,0.024350520,0.045405984,0.033130381,0.024495747,0.045787852,0.024326233,0.064139217,0.343759,0.317149,0.982168,1.083903,-0.061849,-0.002177,0.065843,0.002211,0.912162,0.912162,0.909091,0.835913,0.910624,0.090909,270,27,297,296,1.000000,0.946078,0.972292,0.056075,0.000000,0.053922,0.899522,0.200000,2,21,0.942308,0.378227,1.030948,0.066227,1.020542,0.001553,0.000000,0.000000,1.673556,537.211426,0
User Drawn,M2,M2.zip,phaseB_zero,,,0.046766751,0.035471946,0.165578470,0.011267561,0.028032327,0.077788517,0.039282843,0.039374441,0.083917916,0.025659088,0.083917916,0.369055,0.344203,1.054442,1.072200,0.000000,0.000000,0.000000,0.000000,0.922297,0.922297,0.900990,0.837423,0.911519,0.099010,273,30,303,296,1.000000,1.000000,1.000000,0.049844,0.000000,0.000000,0.894737,0.400000,2,22,0.961538,0.000000,0.000000,0.000000,0.000000,0.001553,0.000000,0.000000,1.646726,528.599182,0
User Drawn,M2,M2.zip,phaseB_teacher,,,0.044875111,0.034574989,0.136703715,0.014469593,0.026726635,0.068830833,0.039494187,0.028732462,0.051180180,0.026377507,0.068821251,0.328276,0.345053,0.937932,0.951378,-0.046321,-0.000711,0.050000,0.000725,0.902027,0.902027,0.898990,0.819018,0.900506,0.101010,267,30,297,296,1.000000,1.000000,1.000000,0.049844,0.000000,0.000000,0.933014,0.100000,2,14,0.961538,0.015528,0.100000,0.003053,0.191390,0.000776,0.000000,0.000000,1.655363,531.371643,0
User Drawn,M2,M2.zip,phaseB_loaded,,,0.056787197,0.048858229,0.156126097,0.029802347,0.042032026,0.067342065,0.054830872,0.042803768,0.088365495,0.041902021,0.092634179,0.330530,0.343311,0.944370,0.962769,0.010689,-0.013358,0.096453,0.126092,0.726351,0.726351,0.826923,0.630499,0.773381,0.173077,215,45,260,296,1.000000,1.000000,1.000000,0.074766,0.000000,0.000000,0.760766,0.400000,7,50,0.961538,0.317272,0.679164,0.137695,0.358512,0.002329,0.000000,0.000000,1.447925,464.783966,0
User Drawn,M2,M2.zip,phaseB_trained,False,True,0.042895075,0.033118632,0.136703715,0.010586707,0.026712475,0.062117562,0.038775682,0.025935322,0.051180180,0.026839813,0.070664279,0.315628,0.330746,0.901795,0.954292,-0.068358,-0.001271,0.072575,0.001291,0.881757,0.881757,0.896907,0.800613,0.889267,0.103093,261,30,291,296,1.000000,0.960199,0.979695,0.049844,0.000000,0.039801,0.909091,0.133333,3,19,0.961538,0.384175,1.069867,0.056921,1.019873,0.000776,0.000000,0.000000,1.645223,528.116577,0
DG,M0,M0.zip,led_always_on,,,0.044811964,0.034308780,0.128330305,0.001930495,0.029616402,0.052693531,0.043327045,0.035241097,0.063001797,0.028548259,0.085171945,0.468103,0.323885,1.337437,1.445277,0.000000,0.000000,0.000000,0.000000,0.936364,0.936364,0.768657,0.730496,0.844262,0.231343,206,62,268,220,1.000000,1.000000,1.000000,0.003745,0.000000,0.000000,0.993631,0.033333,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.327069,354.327301,0
DG,M1,M1.zip,led_always_on,,,0.063609861,0.047188994,0.245500281,0.016312139,0.031705491,0.047670025,0.065941639,0.035603061,0.065147892,0.030992907,0.080818877,0.475810,0.386161,1.359457,1.232155,0.000000,0.000000,0.000000,0.000000,0.937799,0.937799,0.745247,0.710145,0.830508,0.254753,196,67,263,209,1.000000,1.000000,1.000000,0.003745,0.000000,0.000000,0.993631,0.033333,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.072708,286.413086,0
DG,M2,M2.zip,led_always_on,,,0.074291833,0.049404074,0.298001558,0.012252530,0.029616922,0.055181179,0.077075712,0.024869781,0.046904288,0.030351486,0.080547407,0.522830,0.396450,1.493799,1.318779,0.000000,0.000000,0.000000,0.000000,0.918660,0.918660,0.747082,0.700730,0.824034,0.252918,192,65,257,209,1.000000,1.000000,1.000000,0.003745,0.000000,0.000000,0.993631,0.033333,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.118903,298.747131,0
User Drawn,M0,M0.zip,led_always_on,,,0.036440622,0.027336808,0.125060961,0.002270741,0.022696177,0.052413937,0.033035867,0.026326925,0.060658392,0.022032961,0.072589688,0.351389,0.337083,1.003969,1.042440,0.000000,0.000000,0.000000,0.000000,0.935811,0.935811,0.829341,0.784703,0.879365,0.170659,277,57,334,296,1.000000,1.000000,1.000000,0.003115,0.000000,0.000000,0.995215,0.033333,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.001553,0.000000,0.000000,1.483657,476.253815,0
User Drawn,M1,M1.zip,led_always_on,,,0.044081807,0.035425033,0.135451019,0.016657950,0.026889989,0.050690752,0.042881407,0.025121275,0.054093368,0.027173582,0.064139217,0.385011,0.358267,1.100031,1.074648,0.000000,0.000000,0.000000,0.000000,0.932432,0.932432,0.841463,0.793103,0.884615,0.158537,276,52,328,296,1.000000,1.000000,1.000000,0.003115,0.000000,0.000000,0.995215,0.033333,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000776,0.000000,0.000000,1.388412,445.680145,0
User Drawn,M2,M2.zip,led_always_on,,,0.046766751,0.035471946,0.165578470,0.011267561,0.028032327,0.077788517,0.039282843,0.039374441,0.083917916,0.025659088,0.083917916,0.369055,0.344203,1.054442,1.072200,0.000000,0.000000,0.000000,0.000000,0.939189,0.939189,0.812865,0.772222,0.871473,0.187135,278,64,342,296,1.000000,1.000000,1.000000,0.003115,0.000000,0.000000,0.995215,0.033333,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.001553,0.000000,0.000000,1.287863,413.404144,0
